,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.832432432432434,96.13621621621621,0.7567567567567568,51.34168648648643,7.331043574012175,925,925,43.716483516483514,96.92857142857143,0.734065934065934,52.092087912087905,7.3799533316064965,910,910,44.34095634095634,97.9074844074844,0.7567567567567568,53.08081081081078,7.254100032610343,962,962,42.671023965141615,95.56209150326798,0.7047930283224401,50.77661220043567,7.495807694063969,918,918,40.49889867841409,93.37444933920705,0.710352422907489,48.54233480176214,7.618749423001282,908,908,2.7157623767852783,0.0,42.8119589866856,929.8,59,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.88781014023733,94.18878101402373,0.7411003236245954,49.37467098166128,7.472757291082912,927,927,43.010952902519165,96.25520262869661,0.7349397590361446,51.4115881708653,7.414443365608016,913,913,41.54989816700611,94.82382892057026,0.7270875763747454,49.985773930753595,7.487712874381556,982,982,43.03715846994535,95.87868852459016,0.7038251366120218,51.11060109289631,7.459316005871191,915,915,40.69757174392936,93.560706401766,0.7019867549668874,48.73728476821189,7.631834819330696,906,906,2.6289353370666504,10.57969355583191,41.83667828472746,929.8,59,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,40.17443120260022,93.41820151679306,0.7313109425785482,48.60691224268687,7.535966841575686,923,923,42.074725274725274,95.22197802197802,0.7329670329670329,50.37802197802204,7.450238021001039,910,910,41.606091370558374,94.8507614213198,0.7177664974619289,50.01172588832488,7.5093413091739745,985,985,42.32378854625551,95.27422907488987,0.7213656387665198,50.50458149779731,7.462950445170932,908,908,41.49944751381216,94.20220994475139,0.7082872928176795,49.42370165745853,7.6112997245431275,905,905,2.6279656887054443,21.112517595291138,41.53569678159031,929.8,59,0,Tabu,iteration,2
0,40,38,41,38,40.0,38.0,41.0,38.0,39.51462621885157,92.72806067172264,0.723726977248104,47.92891657638141,7.584195798288708,923,923,42.73707370737074,95.86248624862486,0.7392739273927392,51.027645764576484,7.4167650913859315,909,909,41.77212614445575,95.07324516785351,0.728382502543235,50.24039674465926,7.481452097903929,983,983,41.93069306930693,94.8019801980198,0.7106710671067107,50.02715071507151,7.518750714888684,909,909,40.775193798449614,93.38427464008859,0.7032115171650055,48.58937984496126,7.67219646400289,903,903,2.6718409061431885,31.606409549713135,41.34594258768691,929.8,59,0,Tabu,iteration,3
0,41,38,41,38,40.0,38.0,41.0,38.0,40.533405172413794,93.78663793103448,0.7359913793103449,48.98203663793104,7.508447552373218,928,928,42.96600877192982,96.06469298245614,0.731359649122807,51.225800438596465,7.426168772343491,912,912,41.66836734693877,94.98571428571428,0.7306122448979592,50.141683673469466,7.473349378123635,980,980,43.13676148796499,96.07549234135668,0.7056892778993435,51.2947264770241,7.442445593773903,914,914,40.43046357615894,93.26710816777042,0.7019867549668874,48.43519867549674,7.656966995583846,906,906,2.6728804111480713,39.68981170654297,41.74700127108126,929.8,59,0,Tabu,iteration,4
0,41,38,41,37,41.0,38.0,41.0,37.0,39.522210184182015,92.66305525460454,0.7258938244853738,47.85020585048754,7.584724252571326,923,923,42.57975797579758,95.72277227722772,0.735973597359736,50.88019801980197,7.427089422151782,909,909,41.568228105906314,94.88900203665987,0.725050916496945,50.04995926680245,7.489590831718259,982,982,41.58461538461538,94.39890109890109,0.7043956043956044,49.60150549450544,7.5493232215271915,910,910,40.603543743078625,93.30343300110742,0.6954595791805094,48.501417497231465,7.674295775894413,903,903,2.6778345108032227,47.75323724746704,41.17167107871599,929.8,59,0,Tabu,iteration,5
0,41,38,41,35,41.0,38.0,41.0,35.0,38.7034632034632,91.82575757575758,0.7261904761904762,46.99905844155846,7.64685919044581,924,924,41.36934950385888,94.58875413450937,0.7331863285556781,49.75348401323047,7.4696011611119575,907,907,41.43438453713123,94.60223804679552,0.7212614445574771,49.77397761953203,7.513082353706244,983,983,40.84175824175824,93.67472527472528,0.7153846153846154,48.926516483516515,7.561475002072744,910,910,42.84606866002215,95.7264673311185,0.7231450719822813,50.944994462901455,7.48254171884496,903,903,2.6339526176452637,58.25414180755615,41.039004829246736,929.8,59,0,Tabu,iteration,6
0,40,38,41,35,41.0,38.0,41.0,35.0,38.10606060606061,91.13203463203463,0.7218614718614719,46.304751082251144,7.721797595154135,924,924,40.88766519823788,94.05396475770925,0.7312775330396476,49.206200440528654,7.500319841581585,908,908,42.18571428571428,95.4734693877551,0.7357142857142858,50.63356122448982,7.44834817012683,980,980,41.375137513751376,94.33993399339934,0.7238723872387238,49.590517051705234,7.4917653435456915,909,909,43.20620842572062,96.08980044345898,0.7150776053215078,51.30298226164073,7.450719388207406,902,902,2.6548988819122314,68.76402568817139,41.152157205896955,929.8,59,0,Tabu,iteration,7
0,40,38,43,35,41.0,38.0,41.0,35.0,39.99891657638136,93.1430119176598,0.7291440953412784,48.34771397616465,7.551534877448524,923,923,41.848017621145374,94.92290748898678,0.7400881057268722,50.079845814978,7.456265494143947,908,908,41.504568527918785,94.7258883248731,0.7197969543147208,49.88078172588824,7.50576074931851,985,985,41.542354235423545,94.3971397139714,0.7095709570957096,49.64316831683169,7.532666072642371,909,909,41.45253863134658,94.1832229580574,0.7086092715231788,49.392406181015424,7.607460501255567,906,906,2.644920825958252,79.27589797973633,41.26927911844313,929.8,59,0,Tabu,iteration,8
0,40,38,43,34,40.0,38.0,43.0,34.0,38.43939393939394,91.51190476190476,0.7186147186147186,46.6985173160173,7.667065586718806,924,924,41.53973509933775,94.82671081677704,0.7362030905077263,49.97075055187636,7.438177070682337,906,906,41.2970498474059,94.41302136317395,0.7222787385554426,49.59738555442524,7.533485129967918,983,983,41.037321624588365,93.80021953896816,0.7135016465422612,49.045005488474324,7.555707163145773,911,911,42.1603982300885,94.99778761061947,0.7190265486725663,50.20522123893803,7.537977183831616,904,904,2.61496901512146,87.12886023521423,40.89477974816289,929.8,59,0,Tabu,iteration,9
