,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.992383853769994,99.62223914699162,0.7692307692307693,54.91021325209443,7.108803244660276,1313,1313,45.1609907120743,98.73839009287926,0.7507739938080495,54.0006656346749,7.202767427591887,1292,1292,45.35889570552147,98.94478527607362,0.7622699386503068,54.22132668711659,7.178111626444385,1304,1304,46.007407407407406,99.20164609053498,0.739917695473251,54.49070781893001,7.243660966742572,1215,1215,43.93754879000781,97.416081186573,0.7455113192818111,52.696494925839225,7.296809923723578,1281,1281,3.328080892562866,0.0,45.2914452937562,1289.6,32,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.34743202416919,97.95770392749245,0.7719033232628398,53.25175226586103,7.167897504624933,1324,1324,44.92125382262997,98.39602446483181,0.7576452599388379,53.668585626911344,7.213712528936518,1308,1308,43.70098410295231,97.1680545041635,0.7456472369417109,52.424049962149866,7.297069087169345,1321,1321,45.37357259380098,98.51141924959217,0.7373572593800979,53.76455954323008,7.2634592397581486,1226,1226,44.12666145426114,97.57544956997654,0.7474589523064894,52.87420641125884,7.278339799474914,1279,1279,3.2809865474700928,12.868877172470093,44.49398079956272,1289.6,32,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.13086232980333,96.72087745839637,0.7791225416036308,51.98130105900146,7.218671142487232,1322,1322,44.07164869029276,97.41371340523882,0.7557781201848999,52.724283513097156,7.2639552344526575,1298,1298,43.85291887793783,97.18953752843063,0.7467778620166793,52.43146322971952,7.294446110161935,1319,1319,44.17942386831276,97.2329218106996,0.7522633744855967,52.53251851851851,7.288148803824071,1215,1215,44.24465558194775,97.60253365003959,0.7513855898653998,52.894655581947774,7.294662192870999,1263,1263,3.1035079956054688,25.77264666557312,43.895901869658886,1289.6,32,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,42.0542577241899,95.67143933685004,0.7701582516955539,50.942614920874135,7.301415728145706,1327,1327,43.8272656855151,97.22540666150272,0.756003098373354,52.5074980635166,7.254916909780171,1291,1291,43.43826219512195,96.80106707317073,0.7530487804878049,52.03367378048793,7.308004029727082,1312,1312,43.907514450867055,97.10074318744839,0.7522708505367465,52.38957060280756,7.272754761301588,1211,1211,44.05559968228753,97.4551231135822,0.749801429706116,52.76422557585377,7.297870069748242,1259,1259,3.2511062622070312,38.354490756988525,43.4565799475963,1289.6,32,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,40.6338880484115,94.13691376701966,0.7496217851739788,49.40773071104384,7.423954485268968,1322,1322,44.03807303807304,97.39005439005439,0.7591297591297591,52.70017871017871,7.241752849461226,1287,1287,43.29808429118774,96.75249042145595,0.753256704980843,51.97857471264372,7.289842702529145,1305,1305,43.92684954280964,97.18453865336659,0.7556109725685786,52.45911886949292,7.241404891699761,1203,1203,44.9421686746988,98.3991967871486,0.7582329317269076,53.683477911646584,7.2072898692025165,1245,1245,3.1101765632629395,47.83126163482666,43.36781271903614,1289.6,32,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,41.20501138952164,94.74107820804859,0.7547456340167046,50.01052391799544,7.410427291308691,1317,1317,44.04595015576324,97.34813084112149,0.7671339563862928,52.654742990654206,7.2309440938759995,1284,1284,43.023882896764256,96.41217257318952,0.7473035439137135,51.64603235747302,7.309788605144762,1298,1298,43.164303586321935,96.35863219349459,0.7547956630525438,51.64903252710594,7.2842976130153945,1199,1199,44.50040225261464,97.93403057119872,0.7634754625905068,53.23744971842326,7.218424438535077,1243,1243,3.1800544261932373,60.14592170715332,43.18791005619714,1289.6,32,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,40.01795063575168,93.25430067314885,0.7262528047868362,48.5386163051608,7.568929401832778,1337,1337,43.096774193548384,96.60752688172043,0.7619047619047619,51.87721966205843,7.261104949368626,1302,1302,42.332072617246595,95.59531013615734,0.7518910741301059,50.84357034795767,7.336320888301313,1322,1322,42.934372436423295,96.23543888433142,0.7621000820344545,51.51952420016404,7.229624012923536,1219,1219,42.34700315457413,95.55047318611987,0.7429022082018928,50.86333596214515,7.368452806116443,1268,1268,3.252167224884033,72.802255153656,42.14563460750882,1289.6,32,0,Tabu,iteration,6
0,34,40,37,38,34.0,40.0,37.0,38.0,39.92645943896892,93.01213040181956,0.7179681576952237,48.317050796057615,7.626891127318291,1319,1319,40.939581719597214,94.20294345468629,0.7490317583268784,49.47711851278071,7.4294272544724125,1291,1291,43.009923664122134,96.46564885496183,0.7625954198473283,51.71496183206103,7.249738186169492,1310,1310,41.72495894909688,94.94991789819376,0.7660098522167488,50.2386535303777,7.328104355217877,1218,1218,42.53809523809524,95.79285714285714,0.7492063492063492,51.10054761904763,7.332203765854943,1260,1260,3.1456921100616455,84.86356711387634,41.62780380197607,1289.6,32,0,Tabu,iteration,7
0,33,40,37,38,33.0,40.0,37.0,38.0,40.79743008314437,93.87679516250945,0.7188208616780045,49.18238095238094,7.565306763613921,1323,1323,41.03081664098613,94.23959938366718,0.7503852080123267,49.50927580893689,7.426141984494517,1298,1298,41.653639846743296,95.00689655172414,0.7547892720306514,50.264796934866,7.349149072055027,1305,1305,40.75102375102375,94.01965601965603,0.7534807534807535,49.30692055692067,7.393542334706226,1221,1221,41.55131264916468,94.70564836913286,0.7494033412887828,50.03435163086713,7.3714688969358235,1257,1257,2.9712345600128174,93.86887216567993,41.156844594212444,1289.6,32,0,Tabu,iteration,8
0,33,40,35,38,33.0,40.0,35.0,38.0,41.66894457099468,94.61807137433561,0.718299164768413,49.921951404707585,7.50447542932681,1317,1317,41.0949806949807,94.3088803088803,0.7405405405405405,49.59266409266407,7.440148275792826,1295,1295,40.44341085271318,93.69612403100776,0.7534883720930232,48.97014728682171,7.45118944695014,1290,1290,38.96106048053024,92.12841756420879,0.7415078707539354,47.45447390223695,7.562235669014637,1207,1207,40.76695929768555,93.9169992019154,0.7470071827613727,49.230750199521175,7.400550198281722,1253,1253,3.204990863800049,106.31667900085449,40.58707117938088,1289.6,32,0,Tabu,iteration,9
