,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.72682926829268,100.45783972125436,0.7763066202090593,55.65303135888492,7.055559381011477,1435,1435,47.378321678321676,101.03006993006993,0.7748251748251749,56.22842657342661,7.040397835439556,1430,1430,47.43282548476454,101.20914127423822,0.7839335180055401,56.44792936288093,7.015454786299331,1444,1444,46.814893617021276,100.28085106382979,0.7602836879432624,55.56700709219866,7.14312881215897,1410,1410,42.903385049365305,96.46755994358251,0.7468265162200282,51.70251057827933,7.371166057165124,1418,1418,3.5737502574920654,0.0,46.251251019553095,1435.6,30,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.60637560637561,99.23908523908524,0.7733887733887734,54.48388773388761,7.119006365537776,1443,1443,46.2004160887656,99.87933425797503,0.7690707350901526,55.065020804438326,7.1142722828708616,1442,1442,45.71085164835165,99.46634615384616,0.7706043956043956,54.68099587912081,7.140082838752834,1456,1456,46.80226789510985,100.30545712260808,0.7554925584691708,55.58220411055994,7.137569371087014,1411,1411,44.17338995046001,97.61217268223638,0.7452229299363057,52.8424982307148,7.334195840067299,1413,1413,3.30147385597229,13.82199764251709,45.69866023781255,1435.6,30,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,45.74546722454672,99.36541143654114,0.7803347280334728,54.61943514644355,7.099841421643547,1434,1434,46.98189415041783,100.63649025069638,0.782033426183844,55.86074512534816,7.05324541769472,1436,1436,46.18546712802768,99.88512110726644,0.7681660899653979,55.12433217993089,7.097668398838306,1445,1445,46.68950749464668,100.14632405424696,0.761598857958601,55.42906495360463,7.134138647927189,1401,1401,43.786476868327405,97.17437722419929,0.7387900355871886,52.39832740213524,7.381756453133326,1405,1405,3.2856369018554688,27.455726146697998,45.877762573193266,1435.6,30,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.71705963938974,99.33425797503467,0.7718446601941747,54.58752427184464,7.10739284437548,1442,1442,46.021497919556175,99.68238557558946,0.768377253814147,54.8748890429958,7.128958352086501,1442,1442,45.861168384879726,99.52439862542955,0.7711340206185567,54.7596632302405,7.126391666195738,1455,1455,46.71226080793763,100.20552799433027,0.7533664068036854,55.47304748405384,7.142408395944554,1411,1411,43.96671388101983,97.43484419263456,0.740084985835694,52.66325070821545,7.342685561543685,1412,1412,3.541621685028076,37.96426963806152,45.65574012655662,1435.6,30,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,45.90383275261324,99.53588850174216,0.7770034843205574,54.78048780487803,7.089318503761783,1435,1435,46.94564459930314,100.63344947735192,0.7804878048780488,55.85448780487805,7.052522072276439,1435,1435,46.11065006915629,99.75726141078839,0.7704011065006916,54.98894190871381,7.097884279866587,1446,1446,46.60912981455064,99.95149786019971,0.7582025677603423,55.23278174037095,7.145419573864882,1402,1402,43.81708185053381,97.17722419928826,0.7430604982206406,52.42066192170824,7.37924492842917,1405,1405,3.233400344848633,51.61575484275818,45.87726781723143,1435.6,30,0,Tabu,iteration,4
0,38,41,40,40,38.0,41.0,39.0,40.0,45.80580511402903,99.48306841741534,0.7712508638562543,54.70671043538357,7.103773243568664,1447,1447,46.61858529819695,100.31484049930651,0.7753120665742025,55.51378640776687,7.085074257981964,1442,1442,46.39145416953825,100.23638869745004,0.7760165403170227,55.45546519641618,7.0791339633075,1451,1451,46.9518754423213,100.46567586694975,0.7650389242745931,55.733545647558245,7.120127796834842,1413,1413,44.02553191489362,97.6063829787234,0.7524822695035461,52.831241134751814,7.2956541062165705,1410,1410,3.436819553375244,65.20938682556152,45.95865038779583,1435.6,30,0,Tabu,iteration,5
0,38,41,40,38,38.0,41.0,39.0,40.0,45.64714086471409,99.28382147838215,0.7754532775453278,54.5384937238494,7.10858483222824,1434,1434,46.886490250696376,100.62186629526462,0.7736768802228412,55.82167827298055,7.053749906105266,1436,1436,46.41839557399723,100.10995850622406,0.7773167358229599,55.345477178423195,7.080938826583877,1446,1446,46.65310492505353,100.04925053533191,0.761598857958601,55.336295503211886,7.142830335608218,1401,1401,44.0940170940171,97.42378917378917,0.7450142450142451,52.66369658119647,7.362908826837739,1404,1404,3.2725555896759033,75.27720165252686,45.93982974169566,1435.6,30,0,Tabu,iteration,6
0,38,42,40,38,38.0,42.0,40.0,38.0,45.29493407356003,98.84802220680083,0.7668285912560722,54.0931228313672,7.144428535414678,1441,1441,46.10270645385149,99.78487161693269,0.7675225537820958,54.9738237335183,7.123469829658621,1441,1441,45.86735395189003,99.51890034364261,0.7690721649484537,54.74221305841925,7.130671573554934,1455,1455,47.042523033309706,100.5400425230333,0.7590361445783133,55.79785967399013,7.12137480292548,1411,1411,43.87668320340184,97.33097094259391,0.739900779588944,52.56513819985825,7.352843247972218,1411,1411,3.3470325469970703,88.71998000144958,45.63684014320262,1435.6,30,0,Tabu,iteration,7
0,37,42,40,38,38.0,42.0,40.0,38.0,45.749128919860624,99.36445993031359,0.775609756097561,54.62025783972127,7.106450781289165,1435,1435,46.81267409470752,100.42479108635098,0.7764623955431755,55.65149721448486,7.0731400021859585,1436,1436,46.8421052631579,100.6128808864266,0.778393351800554,55.835692520775574,7.06755020026286,1444,1444,46.77960057061341,100.10912981455064,0.7639087018544936,55.40609843081317,7.153780670602498,1402,1402,43.81967213114754,97.14041339985745,0.7398431931575196,52.382986457590775,7.387355710962319,1403,1403,3.4041848182678223,102.46717023849487,46.0006361958974,1435.6,30,0,Tabu,iteration,8
0,37,42,38,38,38.0,42.0,40.0,38.0,44.68561643835616,98.34726027397261,0.7787671232876713,53.58790410958895,7.1525667986712085,1460,1460,45.04916897506925,98.67382271468144,0.775623268698061,53.860013850415505,7.158588075679544,1444,1444,46.64709897610921,100.24982935153584,0.7699658703071672,55.46154948805464,7.0552273259730764,1465,1465,47.25070422535211,100.86619718309859,0.7732394366197183,56.131056338028195,7.070799494827686,1420,1420,45.101551480959095,98.4555712270804,0.7383638928067701,53.70556417489418,7.2932528166368416,1418,1418,3.3347482681274414,116.6390962600708,45.74682801916917,1435.6,30,0,Tabu,iteration,9
0,37,41,38,38,38.0,42.0,40.0,38.0,45.13204951856947,98.8060522696011,0.7840440165061898,54.055598349381114,7.128718207361575,1454,1454,44.82734806629834,98.43370165745857,0.7748618784530387,53.61790055248614,7.165704826515649,1448,1448,45.83673469387755,99.52176870748299,0.780952380952381,54.753414965986366,7.089733182641617,1470,1470,46.788881069669245,100.34764250527797,0.7733990147783252,55.59449683321606,7.090703385864906,1421,1421,46.98444130127299,100.38755304101839,0.7567185289957568,55.63625176803393,7.148242892363867,1414,1414,3.51729154586792,126.92711138725281,45.91389092993752,1435.6,30,0,Tabu,iteration,10
0,38,41,38,38,38.0,42.0,40.0,38.0,44.904794520547945,98.58561643835617,0.7808219178082192,53.822684931506856,7.135023900876487,1460,1460,44.745152354570635,98.42243767313019,0.7749307479224377,53.60520775623274,7.176292175897987,1444,1444,46.22745901639344,99.86407103825137,0.7684426229508197,55.0929166666666,7.080086615566555,1464,1464,47.29245947850599,100.79210711768852,0.7766032417195208,56.063051444679346,7.0691832312863,1419,1419,45.28118393234672,98.66032417195208,0.7455954897815363,53.90651867512331,7.275588273638845,1419,1419,3.252403974533081,133.7478084564209,45.69020986047294,1435.6,30,0,Tabu,iteration,11
0,40,41,38,38,40.0,41.0,38.0,38.0,45.33658536585366,98.88919860627178,0.7735191637630662,54.13177003484309,7.1343888736380805,1435,1435,46.57759220598469,100.26096033402922,0.7731384829505915,55.47169798190668,7.084189400128092,1437,1437,46.21477900552486,99.87569060773481,0.7727900552486188,55.111436464088264,7.085217165443143,1448,1448,46.24376336421953,99.65288667141839,0.7569493941553813,54.93853171774756,7.165834502034464,1403,1403,43.689189189189186,97.099573257468,0.7396870554765291,52.337467994310096,7.377216166011103,1406,1406,3.3833489418029785,147.52317476272583,45.61238182615439,1435.6,30,0,Tabu,iteration,12
0,40,41,38,40,40.0,41.0,38.0,38.0,45.93979238754325,99.5833910034602,0.77439446366782,54.817937716262975,7.102253347317175,1445,1445,46.88911988911989,100.58974358974359,0.7754677754677755,55.79647955647953,7.0601152195831345,1443,1443,45.968986905582355,99.70503101309441,0.7808407994486561,54.93687801516184,7.100724374934688,1451,1451,46.77974504249292,100.28116147308782,0.7606232294617564,55.56029036827198,7.129584678043597,1412,1412,44.08245243128964,97.65045806906272,0.7575757575757576,52.884911909795655,7.290322278101374,1419,1419,3.6525886058807373,161.66206073760986,45.93201933120561,1435.6,30,0,Tabu,iteration,13
0,39,41,38,40,40.0,41.0,38.0,38.0,45.3377253814147,98.9507628294036,0.768377253814147,54.18736477115112,7.136098172799644,1442,1442,46.50832177531207,100.26907073509015,0.7773925104022191,55.45798890429963,7.089673276836213,1442,1442,46.127747252747255,99.85302197802197,0.7726648351648352,55.08796703296701,7.09785326947904,1456,1456,46.93617021276596,100.47872340425532,0.7546099290780142,55.74231914893615,7.119197095130194,1410,1410,43.91648973814579,97.43382873319179,0.7494692144373672,52.65799716914372,7.335363548202681,1413,1413,3.450762987136841,172.1096429824829,45.76529087207715,1435.6,30,0,Tabu,iteration,14
0,39,41,37,40,40.0,41.0,38.0,38.0,45.79024390243902,99.47038327526133,0.7797909407665505,54.72403484320563,7.08918746899668,1435,1435,46.83135888501742,100.54076655052265,0.7818815331010452,55.75387456445998,7.060591896036355,1435,1435,46.43391003460208,100.14809688581315,0.7771626297577855,55.38448442906581,7.069369491988064,1445,1445,46.60956459671663,100.03354746609564,0.7637401855817273,55.30064953604574,7.136593447032147,1401,1401,43.45448079658606,96.8172119487909,0.7403982930298719,52.03947368421044,7.396641621689715,1406,1406,3.3164172172546387,185.7266561985016,45.82391164307224,1435.6,30,0,Tabu,iteration,15
0,39,41,37,41,40.0,41.0,38.0,38.0,45.404152249134945,99.06020761245675,0.770242214532872,54.29975086505189,7.128551497551698,1445,1445,46.32385575589459,99.92649098474341,0.7766990291262136,55.13669209431333,7.113470439075625,1442,1442,45.997254632807135,99.69114619080302,0.7728208647906658,54.91046671242268,7.111193339094905,1457,1457,46.90496453900709,100.3950354609929,0.7581560283687944,55.67177304964541,7.124378914525901,1410,1410,43.67162066525124,97.12243453644727,0.7480537862703468,52.353255484784135,7.357865251051078,1413,1413,3.3679792881011963,196.03124856948853,45.660369568419,1435.6,30,0,Tabu,iteration,16
0,39,40,37,41,40.0,41.0,38.0,38.0,45.979805013927574,99.66364902506963,0.7848189415041783,54.91669220055719,7.076631069819945,1436,1436,46.73467966573816,100.42270194986072,0.7771587743732591,55.633029247910905,7.071363736453398,1436,1436,45.98755186721991,99.66597510373444,0.7717842323651453,54.893188105117645,7.10536520310153,1446,1446,46.72785714285714,100.15285714285714,0.7657142857142857,55.43488571428572,7.1282818167653605,1400,1400,43.746979388770434,97.03127221037668,0.7420042643923241,52.27250888415065,7.385404483824693,1407,1407,3.505556583404541,209.86927604675293,45.83537461570264,1435.6,30,0,Tabu,iteration,17
