,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.021718602455145,98.28611898016997,0.7573182247403211,53.535457979225676,7.217035097136864,1059,1059,43.422201138519924,96.52087286527514,0.7296015180265655,51.7438804554079,7.401478766655175,1054,1054,45.24792626728111,98.53271889400922,0.7566820276497696,53.83651612903224,7.225831551045634,1085,1085,43.655104063429135,96.66402378592666,0.7284440039643211,51.93203171456889,7.392912021946991,1009,1009,42.84744186046512,96.19441860465116,0.7432558139534884,51.45028837209308,7.401555986154605,1075,1075,2.8007068634033203,0.0,44.03887838643009,1065.4,3,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.68534080298786,95.89635854341736,0.7450980392156863,51.16453781512606,7.352728263564497,1071,1071,42.99145299145299,96.25451092117758,0.7331433998100665,51.470655270655335,7.411152450488904,1053,1053,43.30910763569457,96.52897884084636,0.749770009199632,51.8353357865685,7.36237889351831,1087,1087,42.61938061938062,95.44455544455545,0.7212787212787213,50.68653346653352,7.472241924963199,1001,1001,42.77209302325581,96.12837209302326,0.7432558139534884,51.403069767441814,7.419248696596566,1075,1075,2.751777172088623,11.096140623092651,42.87547501455437,1065.4,3,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.58294283036551,94.84348641049672,0.7553889409559512,50.07250234301781,7.397117387320103,1067,1067,43.094465648854964,96.40458015267176,0.7433206106870229,51.622872137404585,7.340895479018744,1048,1048,43.53620531622365,96.74977085242897,0.7406049495875344,52.06979835013745,7.34797759925692,1091,1091,41.87261785356068,94.76228686058174,0.7291875626880642,49.99236710130402,7.483180763161157,997,997,42.2785046728972,95.52429906542056,0.7224299065420561,50.774971962616846,7.465617964794412,1070,1070,2.7960102558135986,22.19643998146057,42.4729472643804,1065.4,3,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,41.14245548266167,94.46860356138707,0.7572633552014996,49.68648547328967,7.435216775793485,1067,1067,42.96842105263158,96.32631578947368,0.7492822966507177,51.523655502392316,7.32457924036173,1045,1045,42.64489420423183,95.79484820607176,0.7359705611775529,51.08986200551985,7.401658662259633,1087,1087,41.53306613226453,94.56012024048096,0.7324649298597194,49.75640280561122,7.484978224284475,998,998,42.55117370892019,95.71079812206573,0.7220657276995305,50.93446009389677,7.47829023426496,1065,1065,2.8029568195343018,33.1463840007782,42.16800211614196,1065.4,3,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,41.02351834430856,94.29350893697084,0.7365945437441204,49.49589840075259,7.467480910815702,1063,1063,42.065134099616856,95.37835249042146,0.7452107279693486,50.56926245210724,7.386646043547708,1044,1044,42.20517560073937,95.37985212569316,0.7486136783733827,50.64978743068394,7.409825680819571,1082,1082,41.18492462311558,94.24924623115578,0.7276381909547739,49.44778894472355,7.4923380876562575,995,995,43.65627950897073,96.82530689329556,0.7308781869688386,52.05186024551466,7.389178944947353,1059,1059,2.837270498275757,41.344465255737305,42.02700643535022,1065.4,3,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,39.0,40.0,40.38951310861423,93.45318352059925,0.7247191011235955,48.6719382022471,7.569944891167111,1068,1068,42.82596153846154,96.22884615384615,0.7711538461538462,51.45028846153853,7.316443877734045,1040,1040,42.34409594095941,95.54059040590406,0.7481549815498155,50.835747232472315,7.392126833492603,1084,1084,41.829829829829826,94.81481481481481,0.7307307307307307,50.03954954954956,7.443211651130276,999,999,43.76625824693685,96.92365692742696,0.7323279924599434,52.16677662582478,7.359721950319262,1061,1061,2.7826967239379883,52.30686402320862,42.23113173296038,1065.4,3,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,38.76965265082267,91.73217550274224,0.7157221206581352,46.996032906764114,7.696589423642324,1094,1094,41.0419776119403,94.17537313432835,0.7378731343283582,49.41272388059701,7.460608675228005,1072,1072,41.494633273703045,94.70751341681574,0.7397137745974955,50.00509838998207,7.436280685787957,1118,1118,41.65703275529865,94.6907514450867,0.7447013487475915,49.95564547206168,7.4223481074888,1038,1038,41.75205104831358,94.77575205104831,0.7329079307201458,50.04363719234278,7.455949252912228,1097,1097,2.819890260696411,63.38553738594055,40.94306946801565,1065.4,3,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,38.49539594843462,91.3232044198895,0.7016574585635359,46.5917219152854,7.7538510490686345,1086,1086,38.665727699530514,91.65915492957747,0.7295774647887324,46.893399061032866,7.641567565274932,1065,1065,39.531053105310534,92.57245724572458,0.7191719171917191,47.84725472547251,7.586188385220899,1111,1111,40.78378378378378,93.77123552123552,0.7335907335907336,49.02609073359072,7.497790915344424,1036,1036,41.568949771689496,94.58538812785388,0.7378995433789954,49.86452054794522,7.43526979949559,1095,1095,2.7806038856506348,74.41724109649658,39.80898206174979,1065.4,3,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,38.12408088235294,90.9154411764706,0.6948529411764706,46.16555147058825,7.774426922931745,1088,1088,39.154205607476634,92.17476635514019,0.7261682242990655,47.40135514018696,7.61579991057794,1070,1070,37.87952898550725,90.84601449275362,0.7237318840579711,46.1011141304348,7.69217702289057,1104,1104,40.07647628267183,92.96321393998063,0.7299128751210068,48.22383349467568,7.552894976234487,1033,1033,40.23756906077348,93.37753222836096,0.7403314917127072,48.65846224677715,7.505989629505724,1086,1086,2.816230297088623,82.87957453727722,39.09437216375643,1065.4,3,0,Tabu,iteration,8
0,31,40,35,40,31.0,40.0,35.0,40.0,38.714944649446494,91.5,0.705719557195572,46.74227859778601,7.718941845742404,1084,1084,38.17448405253283,91.0,0.7138836772983115,46.24997185741091,7.726880351609357,1066,1066,38.24341507720254,91.25068119891009,0.7211625794732062,46.520808356040014,7.667685734364952,1101,1101,37.8679060665362,90.54598825831702,0.7162426614481409,45.82608610567519,7.746625651992557,1022,1022,39.25602968460111,92.27829313543599,0.7282003710575139,47.57831168831166,7.574658648486391,1078,1078,2.783418655395508,93.92306971549988,38.45135590606384,1065.4,3,0,Tabu,iteration,9
0,31,40,35,41,31.0,40.0,35.0,41.0,37.32594644506002,90.08587257617728,0.6934441366574331,45.3442843951985,7.83591455734739,1083,1083,37.55315145813735,90.32079021636876,0.702728127939793,45.57159924741301,7.76928031891329,1063,1063,38.3466787989081,91.34576888080073,0.721565059144677,46.61435850773429,7.655978441364107,1099,1099,38.2119140625,90.9658203125,0.7177734375,46.23150390625007,7.705729317875532,1024,1024,39.091412742382275,92.1551246537396,0.7202216066481995,47.447026777469915,7.592643469501308,1083,1083,2.778395652770996,102.10868549346924,38.10582070139755,1065.4,3,0,Tabu,iteration,10
0,31,40,35,39,31.0,40.0,35.0,41.0,38.8525641025641,91.72161172161172,0.7206959706959707,46.95809523809516,7.671642359657581,1092,1092,38.92493049119555,91.77664504170528,0.7164040778498609,47.030611677479136,7.649616016270349,1079,1079,38.85098743267505,91.81687612208259,0.72262118491921,47.11715439856373,7.619659590638106,1114,1114,38.44455252918288,91.20330739299611,0.7334630350194552,46.482110894941655,7.680329898265967,1028,1028,38.70695970695971,91.73351648351648,0.7335164835164835,46.995989010989,7.59580848950824,1092,1092,2.7792892456054688,113.12360906600952,38.75599885251546,1065.4,3,0,Tabu,iteration,11
0,31,42,35,39,31.0,40.0,35.0,41.0,37.61588180978762,90.33887349953832,0.6943674976915974,45.58879039704521,7.810050582469245,1083,1083,37.79287722586692,90.6879100281162,0.711340206185567,45.925782567947536,7.73637340655475,1067,1067,38.599636032757054,91.62056414922657,0.721565059144677,46.87131938125571,7.641792678853318,1099,1099,38.76,91.6039024390244,0.7239024390243902,46.8580682926829,7.649907115396024,1025,1025,39.21996303142329,92.33918669131238,0.7255083179297597,47.62924214417744,7.568444174618539,1082,1082,2.808854579925537,124.16055059432983,38.39767161996698,1065.4,3,0,Tabu,iteration,12
0,31,42,34,39,31.0,40.0,35.0,41.0,38.59556786703601,91.38781163434903,0.7008310249307479,46.615595567867,7.721882806458634,1083,1083,38.20411985018727,90.95880149812734,0.7162921348314607,46.21722846441948,7.733545900882151,1068,1068,38.50499545867393,91.53587647593098,0.7175295186194369,46.815930971843784,7.647500674133797,1101,1101,37.3359375,90.0576171875,0.7158203125,45.318496093750014,7.773745672333851,1024,1024,39.20891364902507,92.21912720519963,0.7288765088207985,47.51533890436394,7.577114676350968,1077,1077,2.7579891681671143,135.31941390037537,38.36990686498446,1065.4,3,0,Tabu,iteration,13
0,31,43,34,39,31.0,40.0,35.0,41.0,37.67590027700831,90.4247460757156,0.6971375807940905,45.684081255771005,7.803641956364665,1083,1083,37.640449438202246,90.51779026217228,0.7125468164794008,45.74289325842697,7.747162345729482,1068,1068,38.330300272975435,91.3221110100091,0.7206551410373067,46.57424021838032,7.665698255884534,1099,1099,38.414230019493175,91.26608187134502,0.7212475633528265,46.524152046783634,7.6780010294642285,1026,1026,39.223866790009254,92.2895467160037,0.7280296022201665,47.59308973172993,7.573283946433027,1081,1081,2.817798376083374,146.6216332912445,38.25694935953768,1065.4,3,0,Tabu,iteration,14
0,31,43,33,39,31.0,40.0,35.0,41.0,38.44639556377079,91.25970425138632,0.7014787430683919,46.486247689463944,7.7309393717683825,1082,1082,37.86879100281162,90.63448922211809,0.7094657919400188,45.89047797563262,7.756247766199594,1067,1067,38.253405994550405,91.24159854677566,0.7129881925522252,46.52555858310625,7.673663486804599,1101,1101,37.329423264907135,90.06842619745845,0.7126099706744868,45.3282404692083,7.777098704887893,1023,1023,39.147495361781075,92.1595547309833,0.7291280148423006,47.45304267161417,7.582196652033974,1078,1078,2.798384428024292,157.71447849273682,38.20910223756421,1065.4,3,0,Tabu,iteration,15
0,31,43,33,40,31.0,43.0,33.0,40.0,37.322550831792974,90.1275415896488,0.6950092421441775,45.38339186691309,7.824855465546058,1082,1082,37.33239700374532,90.10767790262172,0.7050561797752809,45.33318352059928,7.776886589703547,1068,1068,37.96906278434941,90.94085532302093,0.7197452229299363,46.19875341219294,7.694608861380763,1099,1099,38.17251461988304,90.99805068226121,0.7144249512670565,46.269230019493214,7.704869071751875,1026,1026,39.234967622571695,92.25531914893617,0.7243293246993524,47.53269195189635,7.5798099489277355,1081,1081,2.7919232845306396,165.91973996162415,38.00629857246849,1065.4,3,0,Tabu,iteration,16
0,31,42,33,40,31.0,43.0,33.0,40.0,38.4792243767313,91.21791320406278,0.7017543859649122,46.46736842105266,7.739834116074269,1083,1083,38.170571696344894,90.94751640112464,0.7122774133083412,46.20451733833177,7.731335838144456,1067,1067,38.11272727272727,91.10272727272728,0.72,46.37780000000005,7.679757877625862,1100,1100,37.29227761485826,89.95796676441837,0.7126099706744868,45.225288367546405,7.787136579887018,1023,1023,38.899628252788105,91.86338289962825,0.7230483271375465,47.170762081784304,7.604033708871008,1076,1076,2.5874834060668945,176.9058940410614,38.190885842689966,1065.4,3,0,Tabu,iteration,17
0,31,42,34,40,31.0,43.0,33.0,40.0,37.26432532347505,90.02310536044362,0.6931608133086876,45.27100739371536,7.832984472712864,1082,1082,37.450796626054355,90.32146204311152,0.7057169634489222,45.53723523898777,7.761048434998113,1067,1067,38.237488626023655,91.17288444040037,0.7206551410373067,46.42910828025476,7.67931489976834,1099,1099,38.26536585365854,91.06634146341463,0.7151219512195122,46.34021463414635,7.694812833208979,1025,1025,39.21072088724584,92.25231053604436,0.7255083179297597,47.52663585951931,7.58080213740433,1082,1082,2.6904120445251465,185.29778671264648,38.08573946329149,1065.4,3,0,Tabu,iteration,18
0,31,40,34,40,31.0,43.0,33.0,40.0,38.57731015553522,91.41079597438244,0.7191216834400732,46.64229643183898,7.691456651986003,1093,1093,38.804448563484705,91.64411492122335,0.7136237256719185,46.89775718257649,7.665123584448826,1079,1079,38.712488769092545,91.64240790655884,0.7268643306379156,46.93621743036837,7.6362437073710705,1113,1113,38.08852140077821,90.8784046692607,0.7266536964980544,46.13929961089493,7.709689113428334,1028,1028,38.52564102564103,91.5558608058608,0.7316849816849816,46.799743589743606,7.61720292820144,1092,1092,2.783189296722412,193.65644335746765,38.54168198290634,1065.4,3,0,Tabu,iteration,19
0,32,40,34,40,31.0,43.0,33.0,40.0,38.1572617946346,90.96577243293247,0.7030527289546716,46.205929694727175,7.764372552961297,1081,1081,38.03007518796993,90.81203007518798,0.7133458646616542,46.073834586466205,7.740234184488411,1064,1064,38.01458523245214,91.0045578851413,0.7174111212397447,46.267702825888776,7.6839785499505835,1097,1097,37.49119373776908,90.18297455968688,0.713307240704501,45.45324853228967,7.77512267717172,1022,1022,39.231197771587745,92.24326833797586,0.7270194986072424,47.535617455896016,7.581952075086823,1077,1077,2.613666296005249,204.76764583587646,38.18486274488269,1065.4,3,0,Tabu,iteration,20
0,30,40,34,40,31.0,43.0,33.0,40.0,39.021877848678216,91.94348222424794,0.7210574293527803,47.16768459434821,7.63422624816658,1097,1097,38.26561043802423,90.98042870456663,0.7054986020503262,46.25384902143525,7.718309363545835,1073,1073,40.485175202156334,93.57861635220125,0.7412398921832885,48.85917340521116,7.469559131901773,1113,1113,37.6003879728419,90.33074684772066,0.7148399612027158,45.596401551891454,7.741406343158265,1031,1031,37.307410795974384,90.28179322964318,0.7255260750228728,45.55039341262575,7.703379535072215,1093,1093,2.5974583625793457,215.81122159957886,38.53609245153502,1065.4,3,0,Tabu,iteration,21
0,30,40,33,40,31.0,43.0,33.0,40.0,38.65416285452882,91.5626715462031,0.7191216834400732,46.78106129917658,7.646272342482001,1093,1093,37.938317757009344,90.62990654205608,0.7037383177570093,45.88039252336452,7.739971264176202,1070,1070,39.81810035842294,92.89516129032258,0.7383512544802867,48.192670250896,7.520608219584944,1116,1116,38.11976630963973,90.81304771178189,0.7185978578383642,46.063281402142195,7.709985970218122,1027,1027,36.92300641613199,89.87259395050413,0.7149404216315307,45.133978001833185,7.747818663652891,1091,1091,2.660088539123535,224.00215125083923,38.29067073914656,1065.4,3,0,Tabu,iteration,22
