,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.798507462686565,100.87645107794361,0.7810945273631841,56.008689883913775,7.004242925748288,1206,1206,46.26740237691002,100.1918505942275,0.7733446519524618,55.35313242784382,7.091375639320814,1178,1178,46.82004930156122,101.00575184880854,0.7764995891536566,56.118948233360754,6.986029641301447,1217,1217,45.87214225232854,99.61049957662998,0.7679932260795935,54.75240474174432,7.162951439190394,1181,1181,43.487072560467055,97.14678899082568,0.7464553794829024,52.302210175145945,7.332376154417476,1199,1199,2.8347127437591553,0.0,45.849034790790675,1200.4,15,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.48209825145712,100.60532889258951,0.794338051623647,55.732947543713564,6.982493477780671,1201,1201,46.58072696534235,100.38799661876585,0.7751479289940828,55.52783601014371,7.071442250972616,1183,1183,46.10655737704918,100.30245901639344,0.780327868852459,55.43268032786887,7.038815976936928,1220,1220,44.55764304013663,98.17677198975235,0.7429547395388557,53.335132365499625,7.269973780756016,1171,1171,45.12989175686928,98.7826810990841,0.7577019150707743,53.932031640299755,7.232550259082485,1201,1201,3.025681972503662,12.091851234436035,45.77138347817091,1200.4,15,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,43.785,97.63166666666666,0.7741666666666667,52.74630833333339,7.201213206522294,1200,1200,45.9295415959253,99.77758913412563,0.7750424448217318,54.89299660441431,7.073421764720364,1178,1178,46.08994276369583,100.28781684382666,0.7759607522485691,55.40059689288641,7.048738964891421,1223,1223,46.482342807924205,100.3514211886305,0.768303186907838,55.48768303186906,7.07560301809597,1161,1161,45.058430717863104,98.75876460767947,0.7520868113522537,53.90762103505838,7.224038983987728,1198,1198,2.9269654750823975,24.026621103286743,45.469051577081686,1200.4,15,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,42.86118038237739,96.60099750623442,0.7547797173732336,51.73446384039897,7.284096704894967,1203,1203,45.121702127659574,99.00085106382978,0.7812765957446809,54.10563404255316,7.111272988971877,1175,1175,45.67077175697865,99.82101806239737,0.7766830870279147,54.95816091954012,7.0676429706620425,1218,1218,45.994858611825194,99.77977720651242,0.7703513281919452,54.946846615252696,7.1121807320471175,1167,1167,46.056619483763534,99.81015820149875,0.7626977518734388,54.974529558701036,7.18087872577862,1201,1201,3.0082924365997314,35.915793895721436,45.14102647252086,1200.4,15,0,Tabu,iteration,3
0,37,38,40,41,37.0,38.0,40.0,40.0,43.50625521267723,97.31776480400333,0.7648040033361134,52.45318598832354,7.225797089403027,1199,1199,45.76505513146734,99.5843935538592,0.7777777777777778,54.70218829516537,7.089314903502157,1179,1179,45.92956592956593,100.11793611793611,0.7788697788697788,55.24877149877153,7.053317420826456,1221,1221,46.22289156626506,99.99053356282272,0.7641996557659209,55.12950946643716,7.1053799982064225,1162,1162,44.965,98.72666666666667,0.7458333333333333,53.87424999999994,7.233072589191303,1200,1200,3.005434989929199,44.963093996047974,45.27775356799512,1200.4,15,0,Tabu,iteration,4
0,36,38,40,41,36.0,38.0,40.0,41.0,42.774916943521596,96.52242524916943,0.7624584717607974,51.65930232558137,7.289999867098059,1204,1204,44.926808510638296,98.72340425531915,0.7761702127659574,53.84545531914891,7.1336143271765575,1175,1175,45.27093596059113,99.3735632183908,0.7725779967159278,54.50910509031204,7.101989492761856,1218,1218,45.5458440445587,99.27163667523564,0.7592116538131962,54.43465295629815,7.1480886659437575,1167,1167,46.03075644222776,99.83707398171238,0.7572734829592684,54.988686616791355,7.175969638137552,1203,1203,3.132500410079956,54.14724588394165,44.9098523803075,1200.4,15,0,Tabu,iteration,5
0,36,38,39,41,36.0,38.0,40.0,41.0,43.18770764119601,96.8671096345515,0.7516611295681063,52.040465116279094,7.293803664219289,1204,1204,45.429297205757834,99.31414055884844,0.7832345469940728,54.429906858594336,7.097550429970562,1181,1181,44.46331409727947,98.46826051112943,0.7691673536685902,53.61126957955485,7.161169247415166,1213,1213,45.59965635738832,99.38573883161511,0.770618556701031,54.5373969072165,7.125713517687339,1164,1164,47.333333333333336,101.16457811194654,0.7610693400167085,56.31868838763577,7.075679016889623,1197,1197,3.014488458633423,66.1238865852356,45.202661726990996,1200.4,15,0,Tabu,iteration,6
0,36,39,39,41,36.0,39.0,39.0,41.0,42.81047381546135,96.50955943474646,0.7581047381546134,51.643931837073985,7.289964766184742,1203,1203,44.881802721088434,98.64285714285714,0.7755102040816326,53.75417517006802,7.138898603967032,1176,1176,45.02134646962233,99.14367816091954,0.7684729064039408,54.28640394088662,7.113441822939049,1218,1218,45.88003427592117,99.66152527849187,0.7617823479005998,54.82085689802917,7.123789647104217,1167,1167,45.69825436408978,99.41064006650042,0.7572734829592684,54.56798836242726,7.202312660049927,1203,1203,3.020542860031128,78.05764436721802,44.85838232923661,1200.4,15,0,Tabu,iteration,7
0,36,39,39,43,36.0,39.0,39.0,41.0,43.70986622073578,97.52508361204013,0.7750836120401338,52.64623745819401,7.201070053452887,1196,1196,46.08382726502963,99.97290431837426,0.7747671464860287,55.08361558001702,7.08147229187424,1181,1181,45.63718263718264,99.87469287469287,0.7764127764127764,54.989877149877245,7.08545945341882,1221,1221,45.94922547332186,99.6617900172117,0.7555938037865749,54.81467297762474,7.159677095963211,1162,1162,44.2639933166249,97.91311612364244,0.7485380116959064,53.067677527151204,7.300986078881066,1197,1197,3.0273613929748535,90.0816297531128,45.12881898257896,1200.4,15,0,Tabu,iteration,8
0,36,39,37,43,36.0,39.0,37.0,43.0,42.602159468438536,96.26495016611295,0.7591362126245847,51.39487541528236,7.309896610749599,1204,1204,44.58758503401361,98.36989795918367,0.7729591836734694,53.49644557823132,7.158658870359999,1176,1176,44.936729663106,99.0961380443714,0.7715694330320461,54.219712407559584,7.122983326168606,1217,1217,45.38078902229846,99.16981132075472,0.7632933104631218,54.32294168096058,7.157661814846392,1166,1166,45.62063227953411,99.3369384359401,0.7512479201331115,54.4861813643927,7.201373629416373,1202,1202,3.0506818294525146,102.06842541694641,44.625579093478144,1200.4,15,0,Tabu,iteration,9
