,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.65405405405406,105.11042471042471,0.81003861003861,60.19422393822402,6.717417042489352,1295,1295,47.60852713178294,101.65813953488372,0.7767441860465116,56.804348837209226,6.979807471356651,1290,1290,49.1466252909232,103.26299456943367,0.7990690457719162,58.42233514352213,6.868978006080019,1289,1289,49.78656462585034,103.87755102040816,0.7865646258503401,58.99842687074823,6.913899491482606,1176,1176,48.089271730618634,102.28817541111981,0.7963978073610023,57.43332811276426,6.913582106367878,1277,1277,3.3131322860717773,0.0,49.057008566645834,1278.8,58,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.37891520244462,102.6829640947288,0.8143621084797555,57.8011841100075,6.854115159979376,1309,1309,47.744418783679755,101.85142417244033,0.789838337182448,56.97603541185531,6.949147165676601,1299,1299,47.67151607963247,101.82159264931087,0.7901990811638591,56.971845329249604,6.952828605895713,1306,1306,50.75127334465195,105.02207130730051,0.7928692699490663,60.12266553480472,6.82656869119218,1178,1178,47.69890795631825,101.80733229329174,0.7870514820592823,56.95334633385337,6.989508208525448,1282,1282,3.2931857109069824,13.050071954727173,48.44900627334541,1278.8,58,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,47.56912442396313,102.0,0.8172043010752689,57.11861751152066,6.869318917499335,1302,1302,47.47600619195047,101.53173374613003,0.7902476780185759,56.67010061919506,6.9722196007296615,1292,1292,47.30223592906708,101.39861218195837,0.7925983037779492,56.57693909020804,6.981790768262002,1297,1297,49.66980325064157,103.82035928143712,0.7895637296834902,58.93116338751071,6.8961903540393745,1169,1169,47.324154209284025,101.4012588512982,0.7844217151848938,56.555460267505985,7.031043256684952,1271,1271,3.2612712383270264,26.006394147872925,47.86826480098125,1278.8,58,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,46.93287566742944,101.3165522501907,0.813119755911518,56.443295194507975,6.915734451966271,1311,1311,46.53786707882535,100.46367851622875,0.7720247295208655,55.59167697063368,7.029789781949813,1294,1294,47.44734819369716,101.57417371252882,0.7955418908531898,56.737640276710145,6.969502411676923,1301,1301,50.972696245733786,105.15102389078498,0.810580204778157,60.286288395904435,6.8144270085789715,1172,1172,47.830708661417326,101.90314960629921,0.7866141732283465,57.057267716535456,6.994827487802627,1270,1270,3.2692136764526367,35.87764644622803,47.94429916942061,1278.8,58,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,45.44106463878327,99.66920152091255,0.7954372623574144,54.811809885931524,7.021117832705347,1315,1315,46.9046511627907,100.85581395348837,0.7852713178294574,55.98561240310077,6.980735594795854,1290,1290,47.59021406727829,101.64449541284404,0.7966360856269113,56.77518348623855,6.92797138287757,1308,1308,50.20135938827528,104.3695836873407,0.8139337298215803,59.51152931180967,6.850062313747525,1177,1177,47.0992125984252,101.12125984251969,0.7779527559055118,56.27108661417323,7.0359293440039075,1270,1270,3.1465795040130615,45.507871866226196,47.44730037111054,1278.8,58,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,45.176067073170735,99.39710365853658,0.7827743902439024,54.53150152439024,7.088579785347004,1312,1312,46.957264957264954,101.04351204351204,0.7987567987567987,56.17215229215219,6.957883091385773,1287,1287,47.4657428791378,101.6451116243264,0.8044649730561971,56.78771362586607,6.9141065891791476,1299,1299,49.35148936170213,103.55148936170212,0.8161702127659575,58.687727659574506,6.8667441547294175,1175,1175,48.21360759493671,102.33544303797468,0.7887658227848101,57.47759493670893,6.933745978548254,1264,1264,3.2961761951446533,58.6885941028595,47.43283437324247,1278.8,58,0,Tabu,iteration,5
0,37,40,37,39,37.0,40.0,37.0,39.0,45.037547892720305,99.08812260536398,0.7777777777777778,54.22003065134102,7.1252377774489135,1305,1305,47.407782101167314,101.4863813229572,0.8038910505836576,56.62019455252908,6.911320245164304,1285,1285,46.47802621434079,100.49267540478026,0.7910562837316885,55.646044718581344,6.980762840597151,1297,1297,47.99829642248722,102.103066439523,0.8015332197614992,57.234770017035835,6.92992002412009,1174,1174,47.7699604743083,101.87509881422925,0.792094861660079,57.0162292490118,6.950983358217453,1265,1265,3.2941815853118896,71.54316115379333,46.93832262100479,1278.8,58,0,Tabu,iteration,6
0,37,40,35,39,37.0,40.0,35.0,39.0,45.542986425339365,99.76772247360482,0.7850678733031674,54.90112368024135,7.085800235588475,1326,1326,46.4884437596302,100.60554699537751,0.7958397534668721,55.713305084745734,6.945618339311795,1298,1298,46.01750380517504,100.0958904109589,0.7968036529680366,55.24124809741247,6.998640982420174,1314,1314,47.32523051131601,101.51718357082984,0.8197820620284996,56.65367979882653,6.8993245513153045,1193,1193,45.21545667447307,99.12021857923497,0.7829820452771272,54.26374707259952,7.101606137966154,1281,1281,3.2593071460723877,84.63212847709656,46.117924235186734,1278.8,58,0,Tabu,iteration,7
0,36,40,35,39,36.0,40.0,35.0,39.0,44.72036474164134,98.89589665653496,0.7803951367781155,54.019133738601816,7.141490833517285,1316,1316,45.361520558572536,99.40961986035687,0.7905352986811481,54.49503491078348,7.0366488736452615,1289,1289,45.92009132420091,100.11948249619482,0.7975646879756468,55.27469558599703,7.005671621040163,1314,1314,45.968120805369125,100.10486577181209,0.7961409395973155,55.23218120805365,6.980244676821734,1192,1192,45.191823899371066,99.11006289308176,0.7806603773584906,54.25915880503144,7.089505535799377,1272,1272,3.2981960773468018,94.09380459785461,45.432384265831,1278.8,58,0,Tabu,iteration,8
0,36,40,33,39,36.0,40.0,33.0,39.0,44.99618320610687,99.1145038167939,0.7809160305343511,54.258946564885484,7.139944207619924,1310,1310,43.86868686868687,97.87567987567988,0.7832167832167832,52.97729603729603,7.13485061425053,1287,1287,44.4230471771075,98.42227378190255,0.785769528228925,53.57050270688319,7.131068958310474,1293,1293,44.701013513513516,98.64949324324324,0.7795608108108109,53.78981418918914,7.086618381227862,1184,1184,44.83254344391785,98.76619273301738,0.7819905213270142,53.925947867298554,7.0823816240816155,1266,1266,3.2862319946289062,107.05315041542053,44.56429484186652,1278.8,58,0,Tabu,iteration,9
0,36,39,33,39,36.0,39.0,33.0,39.0,44.834097859327215,98.85168195718654,0.7660550458715596,53.98139143730887,7.163880000447889,1308,1308,43.48869836321122,97.45752143413874,0.7825409197194076,52.5704910366329,7.174580745217133,1283,1283,44.29059829059829,98.4017094017094,0.7902097902097902,53.56183372183366,7.131130522788869,1287,1287,43.41772151898734,97.25569620253165,0.7814345991561181,52.413848101265835,7.1762837787450175,1185,1185,43.938339920948614,97.9090909090909,0.7865612648221344,53.04433992094866,7.109356987501406,1265,1265,3.281177282333374,116.92582392692566,43.99389119061454,1278.8,58,0,Tabu,iteration,10
