,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.290363752393105,99.51563497128271,0.7791959157626037,54.74680918953411,7.058258424952379,1567,1567,46.64331619537275,100.68894601542416,0.7750642673521851,55.89345758354753,7.007362074629852,1556,1556,46.67868241143567,100.98321939092604,0.7756370416407706,56.165891858296995,6.989796323939873,1609,1609,46.370147255689425,100.25435073627845,0.7663989290495314,55.447637215528665,7.098659370008264,1494,1494,45.15890236119974,99.2610082961072,0.767070835992342,54.47862795149966,7.119249272676341,1567,1567,3.4813220500946045,0.0,46.02828239521814,1569.8,14,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.62325285895807,97.7738246505718,0.7636594663278272,52.972757306226256,7.1745643535015775,1574,1574,47.157115260785574,101.31745009658725,0.7900837089504186,56.523122987765525,6.926858277060694,1553,1553,45.56938394523958,99.80771624144369,0.777224642190417,54.95621032980708,7.0524617768137325,1607,1607,45.16051040967092,98.96910678307589,0.7494963062458025,54.12983881799869,7.177014578356979,1489,1489,45.26918158567775,99.27941176470588,0.7666240409207161,54.510351662404105,7.118731184917834,1564,1564,3.618978977203369,14.18796181678772,45.35588881206638,1569.8,14,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.83088704530951,96.7294192724952,0.757498404594767,51.953088704530984,7.250729697464061,1567,1567,45.701686121919586,99.82036316472114,0.7866407263294423,55.03419584954599,7.0026537969281595,1542,1542,44.813474734872116,99.00124766063631,0.7741734248284466,54.167411104179706,7.110630275204127,1603,1603,46.51455653351388,100.3642518618822,0.7711577522004063,55.563432633717014,7.060905797200717,1477,1477,45.04835589941973,99.00515796260477,0.7666021921341071,54.216208897485565,7.130328052929085,1551,1551,3.377222776412964,28.24686098098755,44.981792067006964,1569.8,14,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,42.483809523809526,96.40825396825397,0.7638095238095238,51.63415238095255,7.276818729707379,1575,1575,44.591530944625404,98.58892508143323,0.7771986970684039,53.80338762214976,7.079450600547267,1535,1535,45.351875,99.639375,0.77375,54.816637499999935,7.053624997200194,1600,1600,45.557432432432435,99.29324324324324,0.7675675675675676,54.493885135135045,7.10266057858674,1480,1480,44.757262750161395,98.79276952872821,0.7604906391220142,54.00468043899307,7.135196759991383,1549,1549,3.3346476554870605,42.09179067611694,44.54838213020575,1569.8,14,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,42.62937062937063,96.56897647806738,0.7622377622377622,51.77879211697385,7.2699399970116385,1573,1573,44.86114732724902,98.98696219035202,0.7900912646675359,54.18367014341591,7.054384405150386,1534,1534,45.39198497182217,99.62241703193487,0.7770820288040076,54.804164057608006,7.0531291070667566,1597,1597,46.00951086956522,100.0305706521739,0.7819293478260869,55.223967391304335,7.0293839112103775,1472,1472,45.398960363872646,99.49837556855101,0.7654320987654321,54.71617283950617,7.074683195785302,1539,1539,3.5557291507720947,52.780616998672485,44.85819483237593,1569.8,14,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,40.0,39.0,43.32501599488164,97.30966090850927,0.763915547024952,52.52490722968647,7.221692954233822,1563,1563,44.410039113428944,98.49217731421122,0.7790091264667536,53.68912646675363,7.086098831676309,1534,1534,44.83761755485894,98.98307210031348,0.7717868338557994,54.16842633228842,7.089764310519434,1595,1595,45.771272974812796,99.80871341048332,0.7916950306330838,55.01445200816885,7.016048585396504,1469,1469,45.318062827225134,99.33115183246073,0.7722513089005235,54.55798429319372,7.069621634253789,1528,1528,3.603233575820923,66.6676561832428,44.73240169304149,1569.8,14,0,Tabu,iteration,5
0,40,38,39,38,40.0,36.0,40.0,39.0,42.88478676002546,96.83131763208148,0.7619350732017823,52.05435391470407,7.25393862702416,1571,1571,45.051499348109516,99.18383311603651,0.7809647979139505,54.388546284224304,7.040485841544039,1534,1534,45.66583385384135,99.9100562148657,0.7732667083073079,55.092467207995014,7.037287721998175,1601,1601,45.56216216216216,99.33986486486486,0.7675675675675676,54.53180405405415,7.098195475534272,1480,1480,45.07821590174532,99.1945701357466,0.7737556561085973,54.42946994182299,7.108700356434716,1547,1547,3.6556215286254883,80.92575883865356,44.84849960517676,1569.8,14,0,Tabu,iteration,6
0,40,38,37,38,40.0,36.0,40.0,39.0,43.00703324808184,97.01023017902813,0.7627877237851662,52.23012148337596,7.240834890405754,1564,1564,44.38928804702809,98.45133899412149,0.7772697583278902,53.64889614630953,7.088465016311433,1531,1531,45.083595223130104,99.22438717787556,0.7774984286612193,54.40894406033934,7.072874714024973,1591,1591,46.14091218515997,100.20830496936692,0.7896528250510552,55.402307692307744,7.000390719342369,1469,1469,45.14780902550687,99.12688031393067,0.7704381948986265,54.36020274689339,7.083778388078426,1529,1529,3.411633253097534,94.91756296157837,44.75372754578137,1569.8,14,0,Tabu,iteration,7
0,40,38,37,40,40.0,38.0,37.0,40.0,42.61807765754297,96.49968173138129,0.7612985359643539,51.713017186505446,7.272430637579395,1571,1571,44.50228013029316,98.52638436482084,0.7758957654723126,53.7406514657981,7.101406737897384,1535,1535,45.35477826358526,99.56527170518426,0.7720174890693317,54.745696439725165,7.069854585129488,1601,1601,45.479350033852405,99.2660798916723,0.7623561272850372,54.46756262694651,7.121487748897234,1477,1477,44.18875242404654,98.22689075630252,0.7569489334195216,53.44917259211368,7.1783659136829305,1547,1547,3.350722074508667,105.28561663627625,44.428647701864065,1569.8,14,0,Tabu,iteration,8
0,40,38,35,40,40.0,38.0,37.0,40.0,42.64837268666241,96.64964901084876,0.763241863433312,51.858634333120555,7.265622244462282,1567,1567,44.27633289986996,98.27633289986996,0.770481144343303,53.481710013003806,7.113854048082759,1538,1538,44.981806775407776,99.12107904642409,0.7772898368883312,54.31370765370151,7.097961676638921,1594,1594,47.06385869565217,101.1351902173913,0.8002717391304348,56.33784646739127,6.970891043325983,1472,1472,44.733028720626635,98.67167101827677,0.7669712793733682,53.89496736292426,7.119198680793908,1532,1532,3.6289377212524414,119.18691325187683,44.74067995564379,1569.8,14,0,Tabu,iteration,9
