,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.82382550335571,97.00167785234899,0.7533557046979866,52.43689597315445,7.247583345660749,1192,1192,42.840407470288625,95.90152801358234,0.7224108658743633,51.32838709677423,7.421197461321965,1178,1178,42.84255319148936,95.88255319148936,0.7412765957446809,51.30318297872335,7.392140670382943,1175,1175,42.74548736462094,95.49909747292419,0.7175090252707581,50.939774368231,7.492752304359302,1108,1108,41.19301310043668,94.05152838427948,0.7231441048034934,49.48335371179034,7.521397316399824,1145,1145,3.0512356758117676,0.0,42.68905732603826,1162.0,14,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,42.37729549248748,95.50417362270451,0.7545909849749582,50.94521702838064,7.346287204688092,1198,1198,43.10915197313182,96.19395465994963,0.7321578505457599,51.597774979009245,7.382838557541612,1191,1191,40.69470142977292,93.69806560134568,0.7258200168208578,49.10732548359964,7.5462492619667545,1189,1189,42.614066726780884,95.31109107303877,0.715058611361587,50.76381424706942,7.502690976815711,1109,1109,42.43292682926829,95.43379790940766,0.7447735191637631,50.88268292682935,7.404729572142401,1148,1148,3.037706136703491,12.04189682006836,42.24562849028828,1162.0,14,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,40.6127409891031,93.7384744341995,0.7351215423302598,49.15994970662196,7.487588243772343,1193,1193,42.48903878583474,95.64080944350759,0.7369308600337268,51.04119730185496,7.396376691817328,1186,1186,41.40630323679727,94.35775127768314,0.7248722316865417,49.757189097103904,7.518106800806051,1174,1174,43.490925589836664,96.11524500907441,0.7186932849364791,51.58748638838474,7.41385884185116,1102,1102,41.29323968393327,94.1404741000878,0.7225636523266022,49.61273046532044,7.53717801345701,1139,1139,3.0234241485595703,24.12806487083435,41.85844965710101,1162.0,14,0,Tabu,iteration,2
0,40,41,40,37,40.0,41.0,40.0,37.0,41.44370308590492,94.5721434528774,0.74395329441201,50.00882402001666,7.422076464155208,1199,1199,43.15184563758389,96.33305369127517,0.738255033557047,51.732751677852434,7.360065024402937,1192,1192,40.763959390862944,93.66412859560067,0.7284263959390863,49.06472081218267,7.563605289872404,1182,1182,41.988340807174886,94.66816143497758,0.7103139013452915,50.13234977578471,7.5305454582154185,1115,1115,41.62282229965157,94.66289198606272,0.7378048780487805,50.11379790940771,7.482429339520739,1148,1148,3.0065176486968994,36.12549304962158,41.79413424423564,1162.0,14,0,Tabu,iteration,3
0,40,41,39,37,40.0,41.0,39.0,37.0,40.619127516778526,93.71644295302013,0.7374161073825504,49.15287751677847,7.4892244772418115,1192,1192,42.42736486486486,95.57685810810811,0.7381756756756757,50.98394425675673,7.398228944125822,1184,1184,41.35238907849829,94.2278156996587,0.726962457337884,49.63389931740607,7.524287800962682,1172,1172,42.75793291024479,95.35630099728014,0.71441523118767,50.81992747053491,7.465972586719203,1103,1103,41.07989464442493,93.90342405618964,0.7155399473222125,49.37332748024584,7.551712795640266,1139,1139,3.000145196914673,48.178006172180176,41.64734180296229,1162.0,14,0,Tabu,iteration,4
0,40,41,39,36,40.0,41.0,39.0,37.0,39.82224094355518,92.76748104465038,0.7253580454928391,48.20344566133103,7.562866336012967,1187,1187,43.112794612794616,96.27104377104376,0.7415824915824916,51.67375420875424,7.325911468186126,1188,1188,41.752364574376614,94.57609630266552,0.7231298366294067,50.01256233877905,7.504227202728654,1163,1163,43.60254083484573,96.37749546279491,0.7277676950998185,51.851352087114364,7.3769472644143415,1102,1102,40.789288849868306,93.56101843722564,0.7120280948200176,49.025390693590865,7.590837075142514,1139,1139,2.990983009338379,60.220694065093994,41.81584596308809,1162.0,14,0,Tabu,iteration,5
0,40,41,39,34,40.0,41.0,39.0,34.0,39.11769686706181,91.95342929720576,0.7332768839966131,47.41906858594414,7.620541375100164,1181,1181,41.78934010152284,94.94077834179357,0.7428087986463621,50.37044839255501,7.387913552440199,1182,1182,41.90869939707149,94.8062015503876,0.7321274763135228,50.24371231696814,7.463328687644612,1161,1161,42.062613430127044,94.80036297640653,0.73502722323049,50.26556261343011,7.439779247730599,1102,1102,41.46393588601959,94.1406945681211,0.7150489759572574,49.583855743544106,7.5584472387289665,1123,1123,2.951507568359375,72.15275573730469,41.26845713636055,1162.0,14,0,Tabu,iteration,6
0,40,41,37,34,40.0,41.0,37.0,34.0,38.38215488215488,91.1026936026936,0.7129629629629629,46.57278619528618,7.689442554734678,1188,1188,41.9070351758794,95.01758793969849,0.7470686767169179,50.4576298157454,7.364090728363951,1194,1194,41.046431642304384,93.7609630266552,0.7239896818572656,49.19766981943249,7.507951226075078,1163,1163,42.6993699369937,95.50945094509451,0.7425742574257426,50.988136813681315,7.347672607940797,1111,1111,42.05239786856128,94.75310834813499,0.7309058614564832,50.216465364120786,7.45528603103427,1126,1126,2.9631025791168213,84.0550057888031,41.217477901178725,1162.0,14,0,Tabu,iteration,7
0,39,41,37,34,39.0,41.0,37.0,34.0,38.82283795130143,91.50629722921914,0.7145256087321579,46.98487825356843,7.658559420315205,1191,1191,41.27341137123746,94.39799331103679,0.7474916387959866,49.81767558528435,7.391994951929215,1196,1196,41.25579399141631,93.94592274678112,0.7278969957081545,49.404643776824,7.485045706451068,1165,1165,42.1301247771836,94.91889483065954,0.7361853832442068,50.40950089126569,7.386150689151817,1122,1122,41.59151193633952,94.44827586206897,0.7391688770999116,49.907842617152994,7.444344277452894,1131,1131,2.9789326190948486,92.9903929233551,41.014736005495664,1162.0,14,0,Tabu,iteration,8
0,39,41,35,34,39.0,41.0,35.0,34.0,37.338147833474935,89.91588785046729,0.6907391673746814,45.39029736618522,7.7913725291079245,1177,1177,40.743026204564664,93.75063398140321,0.7557058326289096,49.18493660185965,7.42343993376967,1183,1183,41.540913006029285,94.25925925925925,0.7467700258397932,49.734599483204136,7.437014818217762,1161,1161,41.685251798561154,94.5341726618705,0.7473021582733813,50.01331834532364,7.390182199888545,1112,1112,39.991189427312776,92.53392070484581,0.7180616740088106,48.02045814977971,7.579839706762306,1135,1135,2.9035730361938477,104.72549343109131,40.25970565398856,1162.0,14,0,Tabu,iteration,9
