,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.818627450980394,97.42156862745098,0.7563025210084033,52.84960784313725,7.1791814142571955,1428,1428,44.481641468682504,97.92008639308855,0.7487401007919366,53.32772498200153,7.2079188327551575,1389,1389,43.124460431654676,96.62158273381294,0.7453237410071942,52.00804316546763,7.308784987863554,1390,1390,44.056231003039514,97.23252279635258,0.7279635258358662,52.710098784194535,7.327707048369756,1316,1316,41.7310686482661,95.034677990092,0.7331917905166313,50.47673743807501,7.420081554299868,1413,1413,3.4470815658569336,0.0,43.44240580052464,1403.6,38,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.7291086350975,95.3050139275766,0.7493036211699164,50.72329387186627,7.330499047691159,1436,1436,43.69864960909737,97.22103766879886,0.7512437810945274,52.63727789623307,7.218149771676039,1407,1407,42.5234375,96.00071022727273,0.7464488636363636,51.36602982954553,7.353432390743032,1408,1408,42.81592787377912,95.83996994740797,0.7107438016528925,51.315123966942146,7.394529824782949,1331,1331,42.95116772823779,96.36588818117481,0.7402689313517339,51.78038924274593,7.309614741883455,1413,1413,3.487410545349121,13.66914701461792,42.74365826924236,1403.6,38,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,40.82340574632095,94.28381219341276,0.7400140154169587,49.69351086194821,7.4146025902198565,1427,1427,43.245726495726494,96.85327635327636,0.7478632478632479,52.261809116809076,7.241329166480837,1404,1404,41.72421203438395,95.04799426934098,0.7313753581661891,50.43139684813749,7.426755190287173,1396,1396,43.2416918429003,96.26283987915407,0.7212990936555891,51.71274924471297,7.353583960107247,1324,1324,42.51243781094527,95.92110874200426,0.7391613361762616,51.31041933191194,7.331513468091355,1407,1407,3.3913660049438477,27.27669048309326,42.309494786055396,1403.6,38,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,41.83426183844011,95.4366295264624,0.7527855153203342,50.857270194986015,7.319634105085813,1436,1436,43.020611229566455,96.52878464818764,0.7476901208244492,51.93041222459136,7.267204756480395,1407,1407,42.2524893314367,95.75035561877667,0.7453769559032717,51.137354196301615,7.3713602325377625,1406,1406,42.78753753753754,95.80930930930931,0.713963963963964,51.29553303303303,7.403574298114166,1332,1332,42.73338048090523,96.13295615275813,0.7376237623762376,51.54895332390384,7.329953434757282,1414,1414,3.5200507640838623,37.62703227996826,42.5256560835772,1403.6,38,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,40.67087719298246,94.10315789473684,0.7403508771929824,49.524252631578904,7.426411037478313,1425,1425,42.935231316725975,96.56014234875445,0.7451957295373666,51.97134519572952,7.260635741077474,1405,1405,41.336194563662374,94.66165951359085,0.7274678111587983,50.04336194563669,7.454019329025233,1398,1398,42.750188679245284,95.68150943396226,0.7154716981132075,51.13061132075474,7.3919927351179,1325,1325,42.48119233498935,95.93967352732435,0.7345635202271115,51.347182398864355,7.331234971925485,1409,1409,3.4842820167541504,51.217658042907715,42.034736817521086,1403.6,38,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,40.75753328661528,94.15487035739314,0.7238962859145059,49.5734898388227,7.425280525077137,1427,1427,42.89055793991416,96.4277539341917,0.7496423462088698,51.8505793991416,7.257254057521207,1398,1398,42.30609318996416,95.79641577060931,0.739068100358423,51.16318279569892,7.369833812799772,1395,1395,43.91265060240964,96.97138554216868,0.740210843373494,52.4363554216868,7.276048294817053,1328,1328,42.26638176638177,95.69871794871794,0.7414529914529915,51.10264245014241,7.343733837313261,1404,1404,3.164944648742676,64.63825225830078,42.426643357057,1403.6,38,0,Tabu,iteration,5
0,38,41,37,39,38.0,41.0,38.0,40.0,41.11871508379888,94.48812849162012,0.729050279329609,49.90759776536309,7.406773904693295,1432,1432,41.989231873653985,95.5764536970567,0.7587939698492462,50.975046661880825,7.29215508096521,1393,1393,42.468526466380546,95.86695278969957,0.7389127324749643,51.247618025751095,7.358931624159681,1398,1398,44.0503003003003,97.23573573573573,0.75,52.7058183183183,7.235825781129932,1332,1332,42.04243281471004,95.4964639321075,0.7362093352192363,50.88038896746809,7.359489807628566,1414,1414,3.3888649940490723,77.84412956237793,42.33384130776875,1403.6,38,0,Tabu,iteration,6
0,38,41,37,37,38.0,41.0,38.0,40.0,40.208744710860366,93.56205923836389,0.7306064880112835,48.99594499294781,7.4550372402642475,1418,1418,42.181492109038736,95.81276901004304,0.7553802008608321,51.226190817790474,7.266747495160894,1394,1394,41.80115690527838,95.14678235719451,0.7346348517715112,50.524041937816364,7.3788339371628116,1383,1383,43.475075528700906,96.86631419939577,0.7658610271903323,52.32242447129915,7.186993620322884,1324,1324,42.888888888888886,96.25519713261649,0.739068100358423,51.66458781362003,7.289274272716856,1395,1395,3.413961410522461,91.54229855537415,42.111071628553454,1403.6,38,0,Tabu,iteration,7
0,37,41,37,37,37.0,41.0,37.0,37.0,40.27196652719665,93.60808926080892,0.7370990237099023,49.04715481171551,7.462902882868283,1434,1434,42.453769559032715,96.16571834992888,0.7652916073968705,51.58069701280231,7.229619692867581,1406,1406,41.34620886981402,94.62231759656652,0.7367668097281831,50.01208869814026,7.405173305991335,1398,1398,43.491766467065865,97.06362275449102,0.7694610778443114,52.48496257485028,7.136008909816858,1336,1336,42.37063435495367,95.66357804704205,0.744832501781896,51.07247327156098,7.31138024301438,1403,1403,3.200342893600464,101.39198398590088,41.98686915561258,1403.6,38,0,Tabu,iteration,8
0,35,41,37,37,35.0,41.0,37.0,37.0,39.174216027874564,92.56236933797909,0.7142857142857143,48.000668989547066,7.530713360407557,1435,1435,40.56764495347173,94.0973514674302,0.7451682176091625,49.50659985683605,7.371185967196937,1397,1397,41.38968481375358,94.7070200573066,0.7378223495702005,50.07918338108882,7.357896488960836,1396,1396,41.09559372666169,94.44809559372666,0.7565347274085138,49.920268857356184,7.309327518093764,1339,1339,40.67849538679915,94.01419446415898,0.7437899219304471,49.4328317955997,7.391033897380812,1409,1409,3.353365182876587,114.69742846488953,40.58112698171214,1403.6,38,0,Tabu,iteration,9
