,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.71198156682028,99.92780337941629,0.7841781874039938,55.128387096774176,7.014091851246028,1302,1302,48.497709923664125,102.7793893129771,0.7824427480916031,57.90180152671749,6.883519280061076,1310,1310,47.751134644478064,102.3623298033283,0.8010590015128594,57.48343419062023,6.88320582649589,1322,1322,47.1965881397238,101.09260763606824,0.7627944760357434,56.25615759545077,7.0913509351445825,1231,1231,45.42891373801917,99.47603833865814,0.7771565495207667,54.6434265175719,7.079805661672569,1252,1252,3.2982020378112793,0.0,46.91726560254109,1282.6,48,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.48808608762491,98.74327440430439,0.7824750192159877,53.92326671790931,7.05977108044691,1301,1301,47.960516324981015,102.33257403189066,0.7942293090356871,57.47302201974185,6.879372015084987,1317,1317,45.760510510510514,100.17267267267268,0.789039039039039,55.30593093093098,7.017430111411839,1332,1332,46.82290820471162,100.70105605199025,0.7562956945572705,55.84689683184415,7.09394655900023,1231,1231,45.33253397282174,99.34772182254197,0.7769784172661871,54.460303756994364,7.0992803723784,1251,1251,2.9959802627563477,12.604937553405762,46.07291102012996,1282.6,48,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.31235610130468,97.3384497313891,0.7797390636991558,52.534397544128964,7.150604643598783,1303,1303,46.29017517136329,100.50342726580351,0.7806549885757806,55.64134044173648,6.975724182184775,1313,1313,46.57496251874063,101.0112443778111,0.7968515742128935,56.12477511244392,6.947378709832079,1334,1334,45.97292863002461,99.78342904019688,0.756357670221493,54.91281378178839,7.0945014428592925,1219,1219,44.7504,98.7512,0.768,53.88923200000004,7.157591205110553,1250,1250,3.0947442054748535,25.057637453079224,45.38016448428664,1282.6,48,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,41.872519083969465,95.81832061068702,0.7702290076335878,51.020854961832086,7.266670842718644,1310,1310,45.7351598173516,99.94368340943683,0.7983257229832572,55.051179604261804,6.972842081693735,1314,1314,45.52356020942408,99.78982797307404,0.7793567688855647,54.918421839940194,7.025760424500019,1337,1337,45.881773399014776,99.811986863711,0.7717569786535303,54.950771756978675,7.069804153797815,1218,1218,44.87349879903923,98.90872698158527,0.7734187349879904,54.041016813450824,7.146700248393506,1249,1249,3.239332437515259,37.84042048454285,44.77730226175983,1282.6,48,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,41.449808429118775,95.37241379310345,0.7624521072796935,50.567256704980856,7.3122165557128325,1305,1305,44.750381679389314,98.96870229007634,0.7900763358778626,54.0810992366412,7.022728662737672,1310,1310,45.96468820435763,100.2396694214876,0.7843726521412472,55.39709992486857,6.995971156452794,1331,1331,44.99011532125206,99.0329489291598,0.7767710049423394,54.167627677100455,7.096409951681975,1214,1214,44.84278768233387,98.90356564019449,0.7674230145867099,54.05521880064828,7.128524276334557,1234,1234,3.217377185821533,47.43470811843872,44.39955626329033,1282.6,48,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,39.0,41.653281853281854,95.47027027027028,0.7583011583011583,50.66833204633206,7.313305945565379,1295,1295,44.85572519083969,99.08931297709924,0.7923664122137405,54.20761068702289,7.014066280893218,1310,1310,45.376691729323305,99.66616541353383,0.7842105263157895,54.79293984962406,7.031587432315036,1330,1330,45.8838550247117,100.001647446458,0.7899505766062603,55.119678747940675,6.996932101006161,1214,1214,45.28606356968215,99.25427872860635,0.7734311328443357,54.42896495517523,7.092541917030946,1227,1227,3.104691743850708,60.18261790275574,44.61112347356774,1282.6,48,0,Tabu,iteration,5
0,40,36,39,36,40.0,36.0,39.0,36.0,41.92851711026616,95.65399239543726,0.7566539923954373,50.88615969581744,7.3073999269290635,1315,1315,42.43693009118541,96.51747720364742,0.7834346504559271,51.666816109422406,7.184449094860862,1316,1316,44.72026925953627,98.92146596858639,0.7756170531039641,54.05914734480185,7.058080743281561,1337,1337,43.556280587275694,97.62805872756933,0.7797716150081566,52.80124796084826,7.102370206282446,1226,1226,42.53611556982344,96.23996789727127,0.7560192616372392,51.44294542536114,7.273984850776232,1246,1246,3.2692487239837646,72.80188822746277,43.03562252361739,1282.6,48,0,Tabu,iteration,6
0,40,36,37,36,40.0,36.0,37.0,36.0,40.99310872894334,94.65467075038285,0.7442572741194488,49.899111791730526,7.414054541367357,1306,1306,40.87,94.83153846153846,0.7669230769230769,49.971630769230735,7.328955556541499,1300,1300,45.293142426525996,99.58703843255464,0.7844762622456669,54.7039035418236,6.999061986206313,1327,1327,42.32292522596549,96.25636811832375,0.7666392769104355,51.437214461791356,7.20100254845391,1217,1217,42.593424218123495,96.2878909382518,0.7514033680834001,51.48530874097833,7.279764838588189,1247,1247,3.2453136444091797,85.75920629501343,42.414520119911664,1282.6,48,0,Tabu,iteration,7
0,39,36,37,36,39.0,36.0,37.0,36.0,41.56159143075746,95.15149196633512,0.7345065034429993,50.398492731446126,7.4036717579234885,1307,1307,41.645801526717555,95.71145038167938,0.7656488549618321,50.83574809160303,7.291907365302459,1310,1310,43.42954031650339,97.50263752825923,0.7776940467219292,52.64770158251696,7.136391816397118,1327,1327,41.33225020308692,95.0357432981316,0.7595450852965069,50.237554833468764,7.309504143151471,1231,1231,43.18589743589744,96.88621794871794,0.7596153846153846,52.11533653846155,7.221228809586084,1248,1248,3.233074903488159,95.3183479309082,42.23101618259255,1282.6,48,0,Tabu,iteration,8
0,39,36,37,35,39.0,36.0,37.0,35.0,41.28441064638783,94.8699619771863,0.7277566539923954,50.10720912547528,7.424593004086168,1315,1315,41.29429657794677,95.26387832699619,0.7619771863117871,50.389133079847895,7.337240917767159,1315,1315,42.52901281085155,96.62697814619442,0.7814619442351168,51.76779954785217,7.20666417982895,1327,1327,40.75806451612903,94.54193548387097,0.7629032258064516,49.72028225806453,7.325277894185105,1240,1240,42.20736589271417,95.871096877502,0.7574059247397918,51.070240192153726,7.286547178554152,1249,1249,3.224368095397949,108.12706351280212,41.61463008880587,1282.6,48,0,Tabu,iteration,9
0,39,35,37,35,39.0,36.0,37.0,35.0,42.21537290715373,95.83942161339422,0.7290715372907154,51.064604261795985,7.350134160086316,1314,1314,42.26493108728943,96.27718223583462,0.7664624808575804,51.43506125574272,7.285150265510053,1306,1306,42.504163512490535,96.5215745647237,0.7713853141559425,51.6653217259652,7.211105369921516,1321,1321,40.67556634304207,94.40695792880258,0.7580906148867314,49.60242718446602,7.343613765687754,1236,1236,42.04830917874396,95.83333333333333,0.7600644122383253,51.02606280193238,7.294218248072232,1242,1242,2.936140298843384,117.13395380973816,41.94166860574395,1282.6,48,0,Tabu,iteration,10
0,40,35,37,35,40.0,35.0,37.0,35.0,41.372623574144484,94.95361216730038,0.7323193916349809,50.19904942965782,7.419810679564211,1315,1315,41.117467581998476,94.99923722349352,0.7574370709382151,50.12118230358508,7.354455289521172,1311,1311,42.51092690278824,96.59155990957046,0.7814619442351168,51.72395629238889,7.206871758503381,1327,1327,40.831587429492345,94.53182917002417,0.7614826752618856,49.72610797743756,7.329398254993292,1241,1241,42.15692554043235,95.85348278622898,0.7582065652522018,51.04224179343471,7.2918627719463345,1249,1249,3.059652805328369,126.63337016105652,41.59790620577118,1282.6,48,0,Tabu,iteration,11
0,40,35,36,35,40.0,35.0,37.0,35.0,42.007610350076106,95.64611872146119,0.7343987823439878,50.88183409436837,7.363923159161793,1314,1314,42.18836140888208,96.12863705972435,0.7672281776416539,51.264456355283286,7.294745693619494,1306,1306,42.26570779712339,96.35806207418622,0.7676003028009084,51.50260408781222,7.227298674253225,1321,1321,40.55663430420712,94.31391585760518,0.7605177993527508,49.490914239482244,7.3512590658269605,1236,1236,41.89702333065165,95.60981496379726,0.7554304102976669,50.79137570394207,7.31705505402814,1243,1243,3.2163894176483154,139.1189591884613,41.78306743818807,1282.6,48,0,Tabu,iteration,12
0,40,35,35,35,40.0,35.0,37.0,35.0,43.49580472921434,97.22044241037376,0.7513348588863463,52.451906941266216,7.237094380289985,1311,1311,42.241037376048816,96.05034324942791,0.7513348588863463,51.20978642257824,7.3053975237900906,1311,1311,42.160363086232984,96.13540090771558,0.7783661119515886,51.28440242057493,7.242731547656113,1322,1322,39.949919224555735,93.72455573505654,0.7504038772213247,48.9047657512117,7.405913696942363,1238,1238,41.53889334402566,95.17080994386528,0.7546110665597434,50.35331194867684,7.3450086594157495,1247,1247,2.925144910812378,151.1056261062622,41.87720355201551,1282.6,48,0,Tabu,iteration,13
0,40,36,35,35,40.0,35.0,37.0,35.0,41.8994668697639,95.53236862147753,0.7341964965727342,50.770784463061695,7.3712833784097604,1313,1313,42.21253822629969,96.1414373088685,0.768348623853211,51.275022935779845,7.294664035526846,1308,1308,41.88350983358548,95.88653555219365,0.7655068078668684,51.029591527987904,7.25977838183426,1322,1322,40.18608414239482,93.9215210355987,0.7564724919093851,49.10823624595471,7.379279881144193,1236,1236,42.06821829855538,95.75441412520064,0.7568218298555377,50.948723916532934,7.3031577249457795,1246,1246,3.2791948318481445,164.101811170578,41.64996347411985,1282.6,48,0,Tabu,iteration,14
0,40,36,35,36,40.0,36.0,35.0,36.0,41.39635535307517,94.98785117691723,0.7327258921791951,50.229939255884574,7.420481749926405,1317,1317,41.015220700152206,94.95129375951294,0.7595129375951294,50.10049467275495,7.360228050536552,1314,1314,42.32831325301205,96.36219879518072,0.7778614457831325,51.4999999999999,7.222951968274796,1328,1328,40.74899112187248,94.44713478611784,0.7619047619047619,49.64102502017749,7.337189664780273,1239,1239,41.78514376996805,95.45287539936102,0.7595846645367412,50.66084664536747,7.323132496052883,1252,1252,3.219378709793091,176.60836338996887,41.45480483961599,1282.6,48,0,Tabu,iteration,15
0,39,36,35,36,40.0,36.0,35.0,36.0,42.115677321156774,95.8013698630137,0.7321156773211568,51.024619482496156,7.355335916605215,1314,1314,42.513782542113326,96.43338437978561,0.7641653905053599,51.56613323124045,7.2711996348464645,1306,1306,42.40589569160998,96.50188964474678,0.7732426303854876,51.63774754346174,7.218809646742884,1323,1323,40.31877022653722,94.1294498381877,0.7597087378640777,49.30063915857607,7.367488083308757,1236,1236,41.63745980707395,95.2620578778135,0.7508038585209004,50.45103697749199,7.342405340366368,1244,1244,3.1226444244384766,186.0700385570526,41.798317117698254,1282.6,48,0,Tabu,iteration,16
