,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.94308145240432,101.63886162904808,0.7978410206084396,56.62477919528947,6.990807320573979,1019,1019,46.72116349047141,100.26078234704113,0.7723169508525577,55.259658976930794,7.104683583246011,997,997,46.615236258437804,100.29411764705883,0.7801350048216008,55.29085824493728,7.139593859175836,1037,1037,46.854100106496276,100.13418530351437,0.7476038338658147,55.12806176783814,7.237258914742429,939,939,44.941116751269035,98.1756345177665,0.7482233502538072,53.21249746192891,7.336145854841043,985,985,2.904197931289673,0.0,46.61493961181577,998.6,53,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.49557522123894,99.11012782694199,0.7797443461160275,54.0636184857424,7.170494856817462,1017,1017,45.70804369414101,99.30287984111222,0.7785501489572989,54.299324726911536,7.176607241283673,1007,1007,46.358108108108105,100.00868725868726,0.7606177606177607,55.030299227799155,7.182079271295718,1036,1036,46.24548352816153,99.54091392136026,0.7492029755579172,54.54003188097775,7.252949116169936,941,941,45.04343434343434,98.34141414141415,0.7424242424242424,53.37038383838379,7.341643048680691,990,990,2.7546546459198,11.301776647567749,45.77012897901678,998.6,53,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.62313060817547,97.07477567298106,0.765702891326022,52.01956131605178,7.318986059224637,1003,1003,45.28713858424726,98.99700897308075,0.7666999002991027,54.00294117647059,7.212436704847806,1003,1003,45.23620522749274,98.8296224588577,0.755082284607938,53.84327202323328,7.268605948739959,1033,1033,45.89484978540773,99.18025751072962,0.7392703862660944,54.17373390557937,7.270490349133739,932,932,44.42350557244174,97.62715298885512,0.7355623100303952,52.6380344478216,7.406017176131659,987,987,2.712738513946533,22.518752098083496,44.89296595555299,998.6,53,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,43.377,96.623,0.759,51.57457000000002,7.35269013288242,1000,1000,44.586481113320076,98.04970178926442,0.7664015904572564,53.04595427435385,7.277350980323613,1006,1006,46.967117988394584,100.66924564796905,0.7669245647969052,55.66249516441001,7.118290222125796,1034,1034,45.99250535331906,99.29550321199143,0.7526766595289079,54.28299785867237,7.242157694368399,934,934,45.04766734279919,98.28803245436106,0.7373225152129818,53.30516227180525,7.35062526514286,986,986,2.8573243618011475,31.108760833740234,45.19415435956658,998.6,53,0,Tabu,iteration,3
0,37,40,38,40,38.0,40.0,39.0,40.0,42.387836490528414,95.73678963110667,0.7597208374875374,50.73284147557324,7.410842986259942,1003,1003,44.31505483549352,97.80558325024926,0.7676969092721835,52.84430707876376,7.2883622864746185,1003,1003,46.460194174757284,100.09223300970874,0.7708737864077669,55.09390291262134,7.157387140805788,1030,1030,46.66236559139785,100.08817204301076,0.7698924731182796,55.05768817204302,7.159370156689786,930,930,44.83720930232558,98.0556117290192,0.7330637007077856,53.066845298281045,7.385380022821196,989,989,2.834413528442383,39.61100220680237,44.93253207890053,998.6,53,0,Tabu,iteration,4
0,37,42,38,40,37.0,42.0,38.0,40.0,43.658366533864545,97.03585657370517,0.7619521912350598,51.99913346613545,7.32504961127527,1004,1004,44.84147557328016,98.41276171485544,0.7607178464606181,53.4224825523429,7.253123127926792,1003,1003,45.23620522749274,98.75701839303001,0.7492739593417231,53.781181026137375,7.271229120851667,1033,1033,45.52090032154341,98.73204715969989,0.7384780278670954,53.72811361200425,7.300974569983037,933,933,44.33232016210739,97.47922998986829,0.7325227963525835,52.477527862208795,7.416894422114082,987,987,2.8114752769470215,50.958627223968506,44.71785356365765,998.6,53,0,Tabu,iteration,5
0,37,42,38,38,37.0,42.0,38.0,38.0,42.12774451097805,95.43812375249502,0.7554890219560878,50.42469061876241,7.437035061407393,1002,1002,43.591816367265466,97.02095808383234,0.7594810379241517,52.02108782435121,7.3423169683383644,1002,1002,45.58874878758487,99.05819592628517,0.7652764306498545,54.06349175557711,7.230803592308584,1031,1031,45.67596566523605,99.04399141630901,0.7607296137339056,54.02752145922743,7.231959850365638,932,932,44.56319514661274,97.6086956521739,0.7269969666329625,52.63918099089989,7.409866202950581,989,989,2.8174235820770264,62.150641679763794,44.309494095535435,998.6,53,0,Tabu,iteration,6
0,37,42,36,38,37.0,42.0,38.0,38.0,42.34708249496982,95.72233400402415,0.7545271629778671,50.72056338028174,7.440985357149094,994,994,44.62086258776329,98.01203610832498,0.7542627883650953,53.016599799398215,7.287879430624613,997,997,44.334310850439884,97.78787878787878,0.7478005865102639,52.780547409579654,7.293039169916092,1023,1023,46.427173913043475,99.90978260869565,0.7717391304347826,54.879641304347764,7.121965226958161,920,920,45.523124357656734,98.71017471736896,0.7533401849948612,53.743905447070915,7.278384060835776,973,973,2.787513017654419,73.36263251304626,44.65051084077464,998.6,53,0,Tabu,iteration,7
0,37,44,36,38,37.0,44.0,36.0,38.0,42.25074925074925,95.56943056943057,0.7572427572427572,50.56484515484519,7.426365059464599,1001,1001,43.01792828685259,96.48306772908367,0.7579681274900398,51.50301792828687,7.385980419705052,1004,1004,45.89233753637245,99.40737148399612,0.7623666343355965,54.41416100872935,7.206702046833534,1031,1031,45.22400857449089,98.50482315112541,0.7556270096463023,53.48833869239024,7.277723928315454,933,933,43.92821031344793,96.96764408493428,0.723963599595551,51.984064711830186,7.454979312604711,989,989,2.7955145835876465,81.68837428092957,44.062646792382616,998.6,53,0,Tabu,iteration,8
0,37,46,36,38,37.0,44.0,36.0,38.0,43.65541211519364,97.06057596822244,0.76266137040715,52.030685203574905,7.328849089929718,1007,1007,43.91235059760956,97.42828685258964,0.749003984063745,52.4568924302788,7.3293381072137525,1004,1004,44.566602316602314,98.01544401544402,0.7480694980694981,53.05659266409264,7.335471072540301,1036,1036,44.30620985010707,97.41327623126338,0.728051391862955,52.412751605995666,7.399527535143061,934,934,44.1105476673428,97.24949290060852,0.7342799188640974,52.28017241379305,7.444267773496041,986,986,2.7955448627471924,92.94920492172241,44.11022450937107,998.6,53,0,Tabu,iteration,9
