,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.76605814739689,100.58215010141988,0.7870182555780934,55.8633739012846,7.028318730347855,1479,1479,46.870060281312796,100.47622237106496,0.769591426657736,55.719109176155456,7.105215386425949,1493,1493,45.9078431372549,99.67777777777778,0.7666666666666667,54.91462091503266,7.163870365872416,1530,1530,46.07157464212679,99.51056578050444,0.7443762781186094,54.806530334015,7.220778607956423,1467,1467,43.92506811989101,97.36103542234332,0.7452316076294278,52.663841961852874,7.312758453326425,1468,1468,3.446765899658203,0.0,45.90812086559648,1493.2,8,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.67457627118644,98.26237288135593,0.7694915254237288,53.525003389830545,7.179902101114121,1475,1475,46.74482297929192,100.41950567802272,0.7762191048764195,55.65521042084154,7.083575654985647,1497,1497,45.30103359173127,98.96511627906976,0.7680878552971576,54.21836563307489,7.191200920808954,1548,1548,45.702721088435375,99.0374149659864,0.7387755102040816,54.323795918367345,7.225245598231689,1470,1470,44.657786885245905,98.02185792349727,0.7431693989071039,53.30112704918035,7.293241456374619,1464,1464,3.5468640327453613,13.914142847061157,45.41618816317818,1493.2,8,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.418762746431,97.05370496261047,0.7593473827328348,52.32068660774985,7.258164903011187,1471,1471,46.214046822742475,99.8695652173913,0.7745819397993311,55.10330434782609,7.116055248771797,1495,1495,44.558728098637246,98.11486048020765,0.7592472420506164,53.39072031148602,7.247382852533277,1541,1541,45.87260273972603,99.28630136986301,0.7486301369863013,54.5758561643836,7.193569387058269,1460,1460,44.94509265614276,98.26424159231297,0.7474262182566919,53.56369251887433,7.280910026771285,1457,1457,3.409559726715088,27.771621704101562,45.0018466127359,1493.2,8,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,43.657123381049765,97.20722563053852,0.7641445126107703,52.489686434901124,7.235103287262034,1467,1467,45.343624161073826,98.88657718120805,0.7691275167785235,54.116630872483164,7.173662249195471,1490,1490,45.9339378238342,99.50841968911917,0.7629533678756477,54.77466968911924,7.16181098030944,1544,1544,46.16438356164384,99.49109589041096,0.7616438356164383,54.76739041095898,7.147977137140855,1460,1460,45.49793956043956,98.94917582417582,0.7548076923076923,54.217541208791275,7.216565036638764,1456,1456,3.5308356285095215,38.025513648986816,45.319401697608235,1493.2,8,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,43.069641649763355,96.62001352265044,0.7674104124408384,51.89457065584853,7.269649891328682,1479,1479,44.12693082605776,97.66084620550706,0.7568838146406984,52.892128945601065,7.242147094460251,1489,1489,45.693005181347154,99.24417098445596,0.7636010362694301,54.51580958549225,7.168542743945228,1544,1544,46.19672131147541,99.80122950819673,0.7759562841530054,55.08962431693995,7.072886988370528,1464,1464,45.62937542896363,99.05422100205902,0.7522306108442004,54.33094715168155,7.20554913991905,1457,1457,3.27012300491333,48.44424915313721,44.94313487952146,1493.2,8,0,Tabu,iteration,4
0,37,42,38,40,37.0,42.0,38.0,40.0,43.71768707482993,97.37278911564626,0.7585034013605442,52.633353741496585,7.231179712278964,1470,1470,45.84259879437374,99.52310783657066,0.769591426657736,54.7687943737442,7.140240921414865,1493,1493,44.33549643088903,97.90330953926022,0.7585983127839065,53.177293964957755,7.263685789045318,1541,1541,46.03223593964335,99.39300411522633,0.7517146776406035,54.68399862825782,7.180132587629714,1458,1458,44.76833447566827,98.08567511994517,0.7450308430431802,53.38004112405759,7.29953338220971,1459,1459,3.3528730869293213,62.048638582229614,44.939270543080866,1493.2,8,0,Tabu,iteration,5
0,37,42,38,38,37.0,42.0,38.0,38.0,42.91807718348003,96.48747461069736,0.7657413676371022,51.75864590385919,7.279276108860803,1477,1477,43.86827956989247,97.28763440860214,0.7553763440860215,52.53965053763443,7.275369749065668,1488,1488,45.67401166558652,99.25145819831496,0.7679844458846403,54.52981205443944,7.1743602832827875,1543,1543,45.90642076502732,99.47062841530055,0.773224043715847,54.754378415300586,7.107723748016036,1464,1464,45.25206043956044,98.68887362637362,0.7465659340659341,53.965906593406594,7.234528651796745,1456,1456,3.253476858139038,75.69979238510132,44.72376992470936,1493.2,8,0,Tabu,iteration,6
0,37,42,38,36,37.0,42.0,38.0,38.0,42.57162253903598,96.08553971486762,0.7549219280380176,51.36501697216572,7.330380517147751,1473,1473,44.095494283792874,97.63954270342973,0.7646267652992602,52.884256893073264,7.219794725931294,1487,1487,45.11887655127368,98.74591770084912,0.7635532331809275,54.00900718484635,7.160004893531491,1531,1531,46.55065472088215,100.25292901447278,0.7953135768435562,55.555375603032395,7.010884030080825,1451,1451,45.6313969571231,99.08229598893499,0.7579529737206085,54.36650760719208,7.177044602419939,1446,1446,3.5334701538085938,89.46458721160889,44.79360901042156,1493.2,8,0,Tabu,iteration,7
0,36,42,38,36,36.0,42.0,38.0,36.0,43.13728129205922,96.64401076716017,0.7489905787348586,51.925881561238214,7.297641657603454,1486,1486,44.825681969394545,98.3519627411843,0.7731204258150366,53.623872255489,7.154020436864173,1503,1503,43.877906976744185,97.2609819121447,0.7635658914728682,52.53990310077517,7.252023908385431,1548,1548,45.84924965893588,99.5293315143247,0.7919508867667121,54.81899727148704,7.040674399106769,1466,1466,45.15590659340659,98.59134615384616,0.7637362637362637,53.867596153846236,7.174154480185649,1456,1456,3.236011266708374,99.4827241897583,44.56920529810809,1493.2,8,0,Tabu,iteration,8
0,34,42,38,36,34.0,42.0,38.0,36.0,41.16811788345613,94.3415941058272,0.7361018084393838,49.63177494976548,7.478187879775394,1493,1493,43.47650562541364,97.10456651224355,0.7749834546657842,52.358418266049014,7.231886160518962,1511,1511,44.53831294269156,98.06696716033484,0.7772054088860271,53.365209272376056,7.1589399855117986,1553,1553,43.925252525252525,97.57306397306397,0.775084175084175,52.87008754208743,7.131098157042615,1485,1485,43.603142076502735,97.0396174863388,0.7616120218579235,52.32657103825132,7.232994581817362,1464,1464,3.282954692840576,113.02134275436401,43.34226621066331,1493.2,8,0,Tabu,iteration,9
0,34,41,38,36,34.0,41.0,38.0,36.0,41.13391655450875,94.32234185733513,0.7388963660834454,49.6272476446838,7.479881602977031,1486,1486,43.09175531914894,96.74268617021276,0.7726063829787234,51.99793882978715,7.250126243156036,1504,1504,44.38332255979315,97.92760180995475,0.7769877181641888,53.2061344537814,7.146343347818931,1547,1547,42.5590020229265,95.98179366149697,0.7660148347943359,51.29136210384354,7.240079766426422,1483,1483,43.679698216735254,97.0246913580247,0.7578875171467764,52.3113443072702,7.209716759068104,1458,1458,3.282508134841919,126.79615879058838,42.96953893462252,1493.2,8,0,Tabu,iteration,10
0,34,41,38,34,34.0,41.0,38.0,34.0,42.523521505376344,95.6989247311828,0.7399193548387096,50.9865255376343,7.387250203225726,1488,1488,41.86950732356858,95.39613848202397,0.7643142476697736,50.659780292942706,7.342308213961561,1502,1502,42.309244791666664,95.732421875,0.765625,51.01848307291663,7.281465518657097,1536,1536,41.118598382749326,94.63544474393531,0.7735849056603774,49.92406334231811,7.327520860075284,1484,1484,41.35290055248619,94.65193370165746,0.7638121546961326,49.92194751381209,7.333897840951765,1448,1448,3.2325754165649414,136.82277369499207,41.83475451116942,1493.2,8,0,Tabu,iteration,11
0,34,41,37,34,34.0,41.0,38.0,34.0,43.0304054054054,96.46013513513513,0.754054054054054,51.72622297297297,7.30973577850194,1480,1480,41.63642473118279,95.10483870967742,0.7600806451612904,50.37332661290309,7.368405807073781,1488,1488,42.537254901960786,96.07385620915032,0.7830065359477124,51.35811764705884,7.254321343747537,1530,1530,41.68070652173913,95.21875,0.7724184782608695,50.503029891304344,7.295158949860972,1472,1472,41.360917941585534,94.69193324061196,0.7593880389429764,49.956342141863765,7.329748786721528,1438,1438,3.297657012939453,150.59648966789246,42.04914190037473,1493.2,8,0,Tabu,iteration,12
0,34,41,37,36,34.0,41.0,38.0,34.0,41.94846050870147,95.23895582329317,0.7382864792503346,50.51982597054882,7.422995073515283,1494,1494,42.394160583941606,95.97146648971467,0.7644326476443265,51.211088254810896,7.305359111276253,1507,1507,42.918657198192385,96.385409941898,0.7688831504196255,51.67475145254995,7.251467789124255,1549,1549,41.86271870794078,95.41117092866756,0.7759084791386271,50.707341857335145,7.271782354251152,1486,1486,42.32853223593964,95.66872427983539,0.7633744855967078,50.94209190672161,7.282221658229952,1458,1458,3.257948398590088,164.02085494995117,42.29050584694318,1493.2,8,0,Tabu,iteration,13
0,33,41,37,36,33.0,41.0,37.0,36.0,42.1514131897712,95.39165545087484,0.734185733512786,50.64364064602964,7.412876853199851,1486,1486,41.611333333333334,95.09466666666667,0.7533333333333333,50.35458666666668,7.366942362749345,1500,1500,42.134027325959664,95.49446974625894,0.7690305790500976,50.79733897202344,7.308100708981707,1537,1537,40.84402430790007,94.39972991222147,0.7758271438217421,49.69559081701549,7.34158077285316,1481,1481,41.53936464088398,94.82113259668509,0.7672651933701657,50.10350828729278,7.328128656890236,1448,1448,3.5043928623199463,174.41293501853943,41.65603255956965,1493.2,8,0,Tabu,iteration,14
0,33,41,36,36,33.0,41.0,37.0,36.0,43.00067567567567,96.31013513513514,0.7513513513513513,51.57258108108116,7.319262705015643,1480,1480,41.473118279569896,94.93481182795699,0.7553763440860215,50.204280913978515,7.38158178207435,1488,1488,42.64467668190725,96.20117570215545,0.7779229261920314,51.49830176355315,7.26475311816596,1531,1531,41.35330156569095,94.89584751531655,0.7733151803948264,50.195350578624804,7.314141189612069,1469,1469,41.28075052119527,94.63377345378736,0.7651146629603892,49.897004864489254,7.329792541932225,1439,1439,3.420417547225952,188.0536651611328,41.950504544807806,1493.2,8,0,Tabu,iteration,15
0,33,42,36,36,33.0,41.0,37.0,36.0,42.337819650067296,95.53903095558546,0.7368775235531628,50.818458950201865,7.402768763472689,1486,1486,41.62450066577896,95.05792276964048,0.7569906790945407,50.31054593874826,7.3746557227263025,1502,1502,42.137280416395576,95.56603773584905,0.7742355237475602,50.85488614183481,7.300641454252052,1537,1537,40.954146999325694,94.51854349291976,0.7693863789615644,49.809413351314845,7.341279104270292,1483,1483,41.2493093922652,94.44267955801105,0.7624309392265194,49.72464779005526,7.354190420373057,1448,1448,3.3693060874938965,198.35392951965332,41.66061142476654,1493.2,8,0,Tabu,iteration,16
0,33,42,34,36,33.0,41.0,37.0,36.0,43.907702523240374,97.28353253652058,0.7729083665338645,52.559050464807356,7.207898458833286,1506,1506,43.036184210526315,96.4921052631579,0.7789473684210526,51.7766973684209,7.2493864958353695,1520,1520,43.1875,96.76977040816327,0.7710459183673469,52.05558673469387,7.236595027398379,1568,1568,41.37032085561497,94.75601604278074,0.7754010695187166,50.04717914438503,7.329528026688589,1496,1496,40.19838056680162,93.56882591093117,0.7705802968960864,48.86381241565451,7.386749203912677,1482,1482,3.2450613975524902,208.52826595306396,42.34001763123666,1493.2,8,0,Tabu,iteration,17
0,33,42,35,36,33.0,41.0,37.0,36.0,42.9053414469236,96.16970926301555,0.7464503042596349,51.4357133198107,7.333629345435676,1479,1479,41.203629032258064,94.67943548387096,0.7540322580645161,49.948434139784936,7.399153801251572,1488,1488,42.48366013071895,96.03398692810458,0.7803921568627451,51.324777777777676,7.277305205911182,1530,1530,41.07765667574932,94.57152588555859,0.7704359673024523,49.87434604904634,7.335721824265125,1468,1468,41.1622746185853,94.52565880721221,0.7656033287101248,49.80424410540911,7.336843673575114,1442,1442,3.403958797454834,221.99686336517334,41.766512380847054,1493.2,8,0,Tabu,iteration,18
0,33,40,35,36,33.0,40.0,35.0,36.0,44.056179775280896,97.54791804362195,0.7752808988764045,52.81727693324524,7.169674363406379,1513,1513,42.02161100196464,95.45972495088408,0.7603143418467584,50.73327439423713,7.31710784096477,1527,1527,42.38461538461539,95.95838587641866,0.7742749054224464,51.215416141235885,7.268900405846678,1586,1586,40.22518321119254,93.67088607594937,0.7628247834776816,48.936735509660146,7.402625098414343,1501,1501,38.578556979096426,91.84895482130815,0.7532029669588671,47.14101146325019,7.522291500197613,1483,1483,3.2483980655670166,232.39412784576416,41.45322927042997,1493.2,8,0,Tabu,iteration,19
0,33,40,35,34,33.0,40.0,35.0,34.0,42.96554009277667,96.43737574552684,0.7660702451954937,51.693863485752104,7.216143937450593,1509,1509,41.55416116248349,94.83553500660501,0.7635402906208718,50.090402906208766,7.349044368335618,1514,1514,41.06408629441624,94.54695431472081,0.7595177664974619,49.82915609137057,7.377203483451282,1576,1576,39.525606469002696,92.7978436657682,0.7547169811320755,48.08270889487878,7.494754773678107,1484,1484,38.231186440677966,91.24474576271186,0.7261016949152542,46.55353220338981,7.620986307193062,1475,1475,3.4303929805755615,245.8765947818756,40.66811609187141,1493.2,8,0,Tabu,iteration,20
0,31,40,35,34,31.0,40.0,35.0,34.0,41.9114927344782,95.387714663144,0.774108322324967,50.63301849405546,7.251495036202912,1514,1514,40.7766732935719,94.12789927104042,0.7594433399602386,49.39140490390986,7.3706703202461545,1509,1509,41.086458995549904,94.54418308963764,0.7616020343293071,49.80584233947871,7.35670834207168,1573,1573,39.5727826675694,92.85375761679079,0.7610020311442113,48.14331076506423,7.483668915474328,1477,1477,39.09925725860905,92.20999324780554,0.7346387575962188,47.49610398379473,7.570056898097054,1481,1481,3.562413215637207,259.7629060745239,40.489332989955685,1493.2,8,0,Tabu,iteration,21
