,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,51.87291212781409,106.1525054466231,0.8228031953522149,61.31910675381268,6.685475775048008,1377,1377,49.67255334805004,104.10963944076526,0.811626195732156,59.19401766004408,6.8172688247391,1359,1359,51.76770538243626,106.1643059490085,0.8172804532577904,61.232145892351355,6.718352601857838,1412,1412,50.24920127795527,104.03514376996804,0.7907348242811502,59.166621405750824,6.888711616571531,1252,1252,48.534148094895755,102.79654924514738,0.8080517613227893,57.87368799424874,6.952969767850216,1391,1391,3.456061363220215,0.0,50.41930404623029,1368.8,16,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,49.57494569152788,103.7697320782042,0.8088341781317886,58.92900796524258,6.849057204370656,1381,1381,48.409356725146196,102.60453216374269,0.7960526315789473,57.67799707602342,6.939826679545487,1368,1368,50.147912243453646,104.44373673036094,0.8089171974522293,59.487402689313576,6.8356335070702965,1413,1413,49.5812101910828,103.33917197452229,0.7874203821656051,58.50751592356687,6.9214609823898625,1256,1256,47.62051649928264,101.69153515064562,0.7804878048780488,56.7733213773313,7.037230925642046,1394,1394,3.440983772277832,13.875802993774414,49.06678827009863,1368.8,16,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,49.34427425237053,103.52151714077316,0.8052516411378556,58.676250911743296,6.8685301781352335,1371,1371,49.37564196625092,103.6485693323551,0.8070432868672047,58.73748349229627,6.859060832677211,1363,1363,49.294579172610554,103.60485021398003,0.7995720399429387,58.635870185449406,6.890204714232663,1402,1402,50.29392971246006,104.09504792332268,0.7915335463258786,59.25059105431307,6.857154286275252,1252,1252,47.06163886874547,101.11747643219725,0.7730239303843365,56.19263234227703,7.090331885513462,1379,1379,3.3713061809539795,27.26966953277588,49.0740127944875,1368.8,16,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,49.93260869565217,104.20942028985507,0.808695652173913,59.360963768115944,6.838443347653778,1380,1380,48.30701754385965,102.55994152046783,0.7916666666666666,57.6372587719299,6.944226033675485,1368,1368,50.24681753889675,104.4922206506365,0.8118811881188119,59.53701555869875,6.840762979605528,1414,1414,49.43879173290938,103.15262321144674,0.7813990461049285,58.308720190779,6.9391076072685856,1258,1258,47.39052404881551,101.48312993539125,0.7745872218234028,56.55974874371857,7.042960954021257,1393,1393,3.4540634155273438,37.24808168411255,49.06315191202669,1368.8,16,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,49.29978118161926,103.42377826404085,0.8110867979576951,58.577921225382894,6.8761956395891755,1371,1371,49.370044052863435,103.61600587371512,0.8054331864904553,58.69745227606456,6.862465125807838,1362,1362,48.78260869565217,103.01425516749822,0.7925873129009265,58.05087669280118,6.926648385097701,1403,1403,49.88258785942492,103.64936102236422,0.7907348242811502,58.80654952076681,6.890651797963583,1252,1252,47.173062997827664,101.20854453294714,0.781317885590152,56.295068790731435,7.086745206105431,1381,1381,3.3845534324645996,50.5112030506134,48.901616957477486,1368.8,16,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,48.2683284457478,102.37976539589442,0.8057184750733137,57.509215542521964,6.927558462390905,1364,1364,48.33455882352941,102.44926470588236,0.7941176470588235,57.56170588235309,6.92422617381881,1360,1360,49.966356478167505,104.16607015032211,0.8010021474588404,59.21640658554036,6.848134973211212,1397,1397,49.77378097521982,103.66746602717826,0.7945643485211831,58.79960831334931,6.860872789272399,1251,1251,48.86516034985423,102.9701166180758,0.782069970845481,58.07608600583085,6.976608564229308,1372,1372,3.4343936443328857,63.881996393203735,49.041637014503756,1368.8,16,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,47.8740795287187,102.01251840942562,0.8092783505154639,57.15953608247419,6.937259610412978,1358,1358,48.39553903345725,102.4914498141264,0.8059479553903346,57.58970260223039,6.893532257540325,1345,1345,49.70668583752696,103.91588785046729,0.7972681524083394,58.95307692307692,6.843067312275592,1391,1391,48.8019246190858,102.6327185244587,0.7971130713712911,57.763769045709694,6.9124653050087534,1247,1247,48.577712609970675,102.57038123167156,0.7749266862170088,57.672690615835734,6.999523215493586,1364,1364,3.460253953933716,77.32043886184692,48.671188325751885,1368.8,16,0,Tabu,iteration,6
0,37,41,35,40,37.0,41.0,35.0,40.0,47.218842729970326,101.29005934718101,0.7937685459940653,56.446854599406464,6.989988233336554,1348,1348,48.778443113772454,103.02245508982035,0.811377245508982,58.12285179640721,6.843048031411969,1336,1336,49.1944847605225,103.33309143686502,0.8127721335268505,58.39429608127719,6.845040751382131,1378,1378,49.31148867313916,103.28559870550161,0.8163430420711975,58.42025080906146,6.814490965244439,1236,1236,48.84455958549223,102.76980014803848,0.7846039970392302,57.884307920059356,6.928740494901971,1351,1351,3.3804047107696533,90.72301125526428,48.66956377257934,1368.8,16,0,Tabu,iteration,7
0,37,41,35,42,37.0,41.0,35.0,42.0,47.06024981631153,101.13886847905951,0.7986774430565761,56.284496693607615,6.970698323529317,1361,1361,47.97026022304833,102.03717472118959,0.8066914498141264,57.14041635687736,6.92767750931748,1345,1345,49.191229331416245,103.28684399712436,0.7951114306254493,58.32716031631923,6.886767788170192,1391,1391,48.46110665597434,102.30312750601443,0.7874899759422614,57.44015236567758,6.930232798537195,1247,1247,48.0212298682284,102.04099560761347,0.7745241581259151,57.14322840409941,7.028331683356947,1366,1366,3.1588399410247803,100.42352986335754,48.140815178995766,1368.8,16,0,Tabu,iteration,8
0,37,43,35,42,37.0,41.0,35.0,42.0,48.234522942461766,102.33284777858704,0.7960670065549891,57.49265841223608,6.918824469256528,1373,1373,48.27639296187683,102.48020527859238,0.7961876832844574,57.5678299120234,6.943393324392992,1364,1364,48.491440798858775,102.61840228245364,0.7924393723252496,57.651940085592024,6.950446850994179,1402,1402,49.379392971246006,103.14616613418531,0.7891373801916933,58.29519169329064,6.917846357612901,1252,1252,46.41479332849891,100.31327048585932,0.7686729514140682,55.39545322697603,7.143042308559012,1379,1379,3.410804510116577,113.91497349739075,48.15930860058846,1368.8,16,0,Tabu,iteration,9
