,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.697343453510435,94.37571157495256,0.7390891840607211,49.637836812144265,7.390525429727467,1054,1054,41.64047151277014,95.00392927308448,0.7170923379174853,50.29568762278982,7.454193415758414,1018,1018,43.618957345971566,97.59431279620853,0.7431279620853081,52.79481516587684,7.275897145985505,1055,1055,41.282738095238095,94.67261904761905,0.6964285714285714,49.88797619047622,7.523750755634045,1008,1008,41.04267701260912,94.58486905916585,0.7216294859359845,49.8782541222115,7.45517865294913,1031,1031,2.8789985179901123,0.0,41.65643748401987,1034.2,34,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,38.55290753098189,92.10772163965682,0.7168732125834127,47.40564346997143,7.554461276388639,1049,1049,41.295788442703234,94.65817825661117,0.7169441723800196,49.92704211557297,7.451014543003533,1021,1021,42.79201485608171,96.84958217270194,0.7353760445682451,52.03938718662949,7.306934635031706,1077,1077,40.92131474103586,94.09760956175299,0.6902390438247012,49.33437250996015,7.5446528836183155,1004,1004,40.73001949317739,94.2046783625731,0.7212475633528265,49.45132553606242,7.4978591335033045,1026,1026,2.768907070159912,11.1667320728302,40.85840901279602,1034.2,34,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,39.28256704980843,92.88697318007662,0.7260536398467433,48.17922413793097,7.512323236879395,1044,1044,41.15294117647059,94.41568627450981,0.7156862745098039,49.67265686274506,7.464637486214637,1020,1020,42.65176908752328,96.5707635009311,0.7392923649906891,51.77181564245806,7.3264351413853,1074,1074,40.10261569416499,93.2645875251509,0.6901408450704225,48.49558350100602,7.572430410784169,994,994,40.843290891283054,94.32027424094025,0.7198824681684622,49.573202742409336,7.488571652815817,1021,1021,2.78222918510437,22.317506313323975,40.806636779850066,1034.2,34,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,38.67843511450382,92.24141221374046,0.7185114503816794,47.53510496183213,7.543099778005999,1048,1048,41.14005876591577,94.4456415279138,0.713026444662096,49.72235063663082,7.470311029282946,1021,1021,42.477251624883934,96.43454038997214,0.7353760445682451,51.633101207056654,7.328524309263806,1077,1077,40.83864541832669,93.99701195219123,0.6902390438247012,49.22791832669321,7.5542569934892025,1004,1004,40.673170731707316,94.14341463414634,0.7190243902439024,49.390556097560975,7.5022000032804055,1025,1025,2.8144679069519043,30.737625122070312,40.761512331067514,1034.2,34,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,39.367816091954026,92.97413793103448,0.7289272030651341,48.26706896551721,7.504157378292968,1044,1044,41.36898920510304,94.7468105986261,0.7203140333660452,50.01036310107945,7.441242399216517,1019,1019,42.29422718808193,96.21508379888269,0.7383612662942272,51.40808193668522,7.343116244579216,1074,1074,39.4375,92.55846774193549,0.6875,47.78745967741937,7.621278206823077,992,992,41.04897159647405,94.52693437806073,0.7208619000979432,49.77540646425075,7.473084943789778,1021,1021,2.820585012435913,41.954052686691284,40.70350081632261,1034.2,34,0,Tabu,iteration,4
0,40,39,38,39,40.0,39.0,38.0,40.0,39.108030592734224,92.76290630975143,0.7265774378585086,48.052437858508675,7.509924396883079,1046,1046,41.3156862745098,94.7,0.7294117647058823,49.95937254901959,7.4107499920591575,1020,1020,42.890639481000925,96.79332715477294,0.7395736793327155,51.991983317886955,7.2961944116799895,1079,1079,40.38569989929506,93.50855991943605,0.7089627391742196,48.75317220543811,7.532788706395059,993,993,40.283203125,93.765625,0.7236328125,49.01032226562496,7.509968286990914,1024,1024,2.773085117340088,53.151992321014404,40.79665187450801,1034.2,34,0,Tabu,iteration,5
0,40,39,38,37,40.0,39.0,38.0,37.0,38.29326923076923,91.74423076923077,0.7173076923076923,46.97675961538458,7.609922939368361,1040,1040,39.888229475766565,93.4322453016815,0.7378832838773491,48.657814045499414,7.459127434543032,1011,1011,42.29549718574109,96.16322701688556,0.7448405253283302,51.36531894934342,7.314280746544806,1066,1066,40.43191056910569,93.77439024390245,0.7205284552845529,49.010152439024424,7.469120538461278,984,984,42.03257650542942,95.58242843040473,0.7334649555774926,50.820414610069044,7.395008415853759,1013,1013,2.806701898574829,64.34164142608643,40.588296593362394,1034.2,34,0,Tabu,iteration,6
0,40,39,36,37,40.0,39.0,36.0,37.0,38.66156787762906,91.93499043977056,0.7084130019120459,47.19481835564053,7.625558160472693,1046,1046,40.09375,93.5986328125,0.736328125,48.86041992187498,7.429466701849682,1024,1024,41.46548507462686,95.33675373134328,0.7360074626865671,50.546194029850724,7.340827212766876,1072,1072,41.211324570273,94.73205257836199,0.7391304347826086,49.95597573306374,7.331292263733216,989,989,40.521140609636184,93.99803343166175,0.7148475909537857,49.25060963618481,7.453589797777649,1017,1017,2.8340890407562256,75.42997002601624,40.39065362643302,1034.2,34,0,Tabu,iteration,7
0,39,39,36,37,39.0,39.0,36.0,37.0,38.51328273244782,91.96584440227704,0.706831119544592,47.230132827324496,7.604462646757668,1054,1054,39.85631067961165,93.40194174757282,0.7388349514563107,48.672223300970856,7.433549349537768,1030,1030,40.10287303058387,93.74328081556997,0.7145505097312326,48.95122335495826,7.45922296103582,1079,1079,41.190049751243784,94.88756218905472,0.7542288557213931,50.146268656716444,7.285295736818513,1005,1005,40.187196896217266,93.62269641125121,0.7264791464597479,48.88410281280304,7.463167247010355,1031,1031,2.825223922729492,83.75408005714417,39.96994261802088,1034.2,34,0,Tabu,iteration,8
0,39,39,34,37,39.0,39.0,34.0,37.0,37.11634615384615,90.28173076923076,0.6942307692307692,45.555019230769226,7.744624409790121,1040,1040,37.358194308145244,90.72423945044162,0.7154072620215898,45.979224730127555,7.659966897215399,1019,1019,39.991573033707866,93.60580524344569,0.7275280898876404,48.828061797752824,7.439544855993913,1068,1068,38.91135458167331,92.57370517928287,0.7380478087649402,47.80120517928285,7.441288945143574,1004,1004,39.02152641878669,92.34344422700588,0.7113502935420744,47.6175929549902,7.554013245328706,1022,1022,2.7567834854125977,94.98139476776123,38.47979889923185,1034.2,34,0,Tabu,iteration,9
