,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.65946560545765,102.9675952245594,0.7981807845366685,58.15643547470162,6.858025441135832,1759,1759,48.76725613234455,103.10667427267542,0.7986309184255562,58.28648602395896,6.840020855734808,1753,1753,48.65707839819515,102.99097574732093,0.8020304568527918,58.202272983643496,6.858019724626742,1773,1773,48.23646209386282,102.37364620938628,0.7851985559566786,57.575469314079534,6.956757812666462,1662,1662,47.03087478559177,101.40308747855917,0.7987421383647799,56.61751858204691,6.974418441444939,1749,1749,3.911597490310669,0.0,48.27022740309039,1747.2,45,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.93767705382436,102.28215297450424,0.7915014164305949,57.46883286118984,6.8853711992887705,1765,1765,47.27746319365799,101.49886749716875,0.7882219705549264,56.6798074745186,6.930187455188,1766,1766,47.46963788300835,101.95264623955431,0.8005571030640668,57.159665738161614,6.914481884312353,1795,1795,48.06877990430622,102.13995215311004,0.7793062200956937,57.318696172248806,6.952092102311849,1672,1672,46.31686541737649,100.59454855195911,0.7904599659284497,55.798228279386755,7.028823815310338,1761,1761,4.0876243114471436,16.078799724578857,47.41408469043468,1747.2,45,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.575688073394495,100.76548165137615,0.7918577981651376,55.9601548165137,6.948098074968839,1744,1744,47.446285714285715,101.65885714285714,0.7982857142857143,56.854394285714235,6.887775834918686,1750,1750,46.69200670765791,100.97261039686975,0.7853549468977082,56.17054779206267,6.980830217514069,1789,1789,47.96074879227053,102.06400966183575,0.7940821256038647,57.23738526570046,6.891020355653248,1656,1656,45.72737752161383,99.90720461095101,0.785014409221902,55.09955043227678,7.080846978555896,1735,1735,3.9930756092071533,32.062416791915894,46.88042136184449,1747.2,45,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,46.16762013729977,100.44508009153319,0.7963386727688787,55.65787185354707,6.948542950711948,1748,1748,46.74942791762014,101.05263157894737,0.8026315789473685,56.25151029748274,6.897813010188343,1748,1748,46.55536912751678,100.81208053691275,0.7846756152125279,56.001918344518955,6.972151533675995,1788,1788,46.58745476477684,100.72738238841978,0.7840772014475271,55.92208082026526,6.974738265781295,1658,1658,45.86697513013303,100.02429149797571,0.7750144592249856,55.225141700404876,7.073759862357896,1729,1729,4.02904486656189,48.05796670913696,46.38536941546931,1747.2,45,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,46.19058553386912,100.47703788748565,0.8082663605051664,55.681607347875996,6.949696569209837,1742,1742,46.37478510028653,100.61318051575931,0.8017191977077364,55.82381661891121,6.932836777998345,1745,1745,46.49355019629837,100.87212563095906,0.7947279865395401,56.04552439708358,6.952663556411235,1783,1783,46.75348273773471,100.87280436099334,0.7952755905511811,56.06300423985462,6.952201309238926,1651,1651,46.551162790697674,100.69651162790697,0.7825581395348837,55.89275000000001,7.013860709687332,1720,1720,4.04345703125,60.01991677284241,46.47271327177728,1747.2,45,0,Tabu,iteration,4
0,34,40,39,40,34.0,40.0,39.0,40.0,45.520161290322584,99.76958525345623,0.7897465437788018,54.96833525345626,7.013859171967719,1736,1736,46.54581901489118,100.77720504009164,0.8081328751431844,55.999467353951964,6.914345612721536,1746,1746,45.97080291970803,100.29309376754632,0.7911285794497473,55.48304884896135,6.985683414020424,1781,1781,46.29429611650485,100.40230582524272,0.7942961165048543,55.58405339805823,6.978751492273039,1648,1648,46.48364485981308,100.4894859813084,0.7774532710280374,55.688820093457906,7.008006058378853,1712,1712,4.000269889831543,75.95509004592896,46.16294484024795,1747.2,45,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,43.806105144149235,97.90163934426229,0.7857546636517807,53.1071000565289,7.13308419058071,1769,1769,44.481062747314866,98.76596947427926,0.7959299039005088,53.97828716789155,7.0495984272964085,1769,1769,45.68292682926829,100.01274944567628,0.8009977827050998,55.230415742793824,6.954572679639133,1804,1804,44.81477069684336,98.9779630732579,0.7903513996426444,54.181137581893964,7.0475542924015,1679,1679,45.95402298850575,99.9867816091954,0.7816091954022989,55.19227011494255,7.004968321452559,1740,1740,4.005000829696655,91.85279965400696,44.9477776812163,1747.2,45,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,43.85346307956497,97.98511734401832,0.7801946193474528,53.19132799084151,7.142323458910049,1747,1747,43.160183066361554,97.2116704805492,0.7820366132723112,52.4160583524028,7.174778538862021,1748,1748,44.05418994413408,98.2536312849162,0.7849162011173184,53.456469273742975,7.085022968160472,1790,1790,44.077014925373135,98.0441791044776,0.7838805970149254,53.23318805970148,7.114611237587489,1675,1675,45.237657864523534,99.51836969001148,0.7939150401836969,54.752910447761174,6.991655615735264,1742,1742,4.005332946777344,107.06218194961548,44.07650177599145,1747.2,45,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,44.114269471290505,98.25923820352473,0.7845366685616828,53.45357589539509,7.144144486876377,1759,1759,43.26114285714286,97.28914285714286,0.7788571428571428,52.47510857142853,7.168644125652932,1750,1750,43.10005589714925,97.15148127445501,0.7758524315259921,52.347820011179394,7.160216826207323,1789,1789,43.55343283582089,97.56179104477611,0.7898507462686567,52.77080597014922,7.137898067846054,1675,1675,44.53594019551466,98.76710753306497,0.7918343875790684,54.003001725129394,7.037271169061936,1739,1739,3.9661529064178467,118.82310652732849,43.71296825138363,1747.2,45,0,Tabu,iteration,8
0,31,40,35,40,31.0,40.0,35.0,40.0,42.92166952544311,96.89765580331618,0.7644368210405946,52.10738136077769,7.2459959383080825,1749,1749,43.304173813607775,97.22984562607203,0.7770154373927959,52.408433390508876,7.17376435831366,1749,1749,43.46136491821771,97.53130287648054,0.7879300620417372,52.7545685279188,7.132198921974914,1773,1773,42.78588661037394,96.77985524728588,0.781664656212304,51.98611580217134,7.1799777402570655,1658,1658,42.587044534412954,96.70618854829381,0.78368999421631,51.933678426836366,7.149475195475478,1729,1729,3.8478715419769287,134.08571696281433,43.0120278804111,1747.2,45,0,Tabu,iteration,9
0,31,40,35,41,31.0,40.0,35.0,41.0,43.00684931506849,96.95890410958904,0.771689497716895,52.16099885844755,7.246180685692583,1752,1752,42.49885321100918,96.48165137614679,0.7706422018348624,51.65880160550462,7.234075565841484,1744,1744,43.545301069217786,97.7191896454699,0.7895329206527856,52.91200900393922,7.110376538321169,1777,1777,42.33995186522262,96.40312876052948,0.7809867629362214,51.594169675090356,7.213181194991928,1662,1662,43.534602076124564,97.71683967704729,0.7935409457900807,52.932877739331154,7.09702575387892,1734,1734,3.983004570007324,146.01738953590393,42.98511150732853,1747.2,45,0,Tabu,iteration,10
0,31,41,35,41,31.0,40.0,35.0,41.0,43.50426863972681,97.61809903244166,0.7729083665338645,52.813841775754156,7.187226125286113,1757,1757,42.902801600914806,96.8993710691824,0.7770154373927959,52.085711835334536,7.198671151788622,1749,1749,42.953683035714285,97.05357142857143,0.7762276785714286,52.261233258928556,7.16871267156237,1792,1792,43.03582089552239,97.01850746268657,0.7856716417910448,52.21971940298509,7.1754294687632685,1675,1675,44.1764367816092,98.25344827586207,0.7931034482758621,53.48365517241382,7.073322993841622,1740,1740,3.593923568725586,161.18976473808289,43.3146021906975,1747.2,45,0,Tabu,iteration,11
0,31,41,34,41,31.0,41.0,34.0,41.0,42.66038812785388,96.71004566210046,0.7705479452054794,51.89631849315062,7.261530093668906,1752,1752,42.55186246418338,96.52893982808023,0.7713467048710602,51.7087106017191,7.230781592964219,1745,1745,43.443130630630634,97.57432432432432,0.7888513513513513,52.78029842342344,7.127675729054422,1776,1776,42.06434155141311,96.12206855081179,0.7733012627781118,51.312844257366244,7.23570010326311,1663,1663,43.31044431621466,97.47489901904213,0.792267743796884,52.69058857472589,7.11658664734793,1733,1733,3.9185659885406494,176.8857078552246,42.80603341805913,1747.2,45,0,Tabu,iteration,12
