,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.38461538461539,102.4551282051282,0.792022792022792,57.592856125356036,6.929597005702904,1404,1404,48.03967670830272,101.88243938280677,0.7825128581925055,57.040771491550345,6.996860766972161,1361,1361,48.78438147892191,103.02902557014512,0.796821008984105,58.165321354526526,6.877157803683654,1447,1447,48.42709104367135,102.27461139896373,0.7816432272390822,57.463752775721716,6.98179268455215,1351,1351,48.22573839662447,102.4085794655415,0.7988748241912799,57.539092827004225,6.962435069787054,1422,1422,3.4639835357666016,0.0,48.372300602427174,1402.8,3,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.90462633451957,100.78362989323844,0.7793594306049823,55.93263345195726,7.055372604005048,1405,1405,48.65537555228277,102.50883652430045,0.7835051546391752,57.66974963181145,6.9415568961302645,1358,1358,47.31758165392634,101.4628214037526,0.7922168172341905,56.56756080611543,7.0056715675178145,1439,1439,47.737864077669904,101.38610903659448,0.777445855115758,56.583061986557155,7.026183347386106,1339,1339,48.24769992922859,102.32696390658174,0.7898089171974523,57.44891012031138,6.982913845292368,1413,1413,3.4057788848876953,13.403887748718262,47.77262950952543,1402.8,3,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.934191702432045,99.758226037196,0.7753934191702432,54.919892703862644,7.111677706733429,1398,1398,49.437961595273265,103.30945347119645,0.7954209748892171,58.48553914327915,6.864142765257237,1354,1354,47.47941381716678,101.6106071179344,0.7969295184926727,56.723475226796985,6.988196888494317,1433,1433,47.56799398948159,101.15477084898572,0.7761081893313299,56.356168294515335,7.0274867440495985,1331,1331,47.869750889679715,101.8185053380783,0.7871886120996441,56.964149466192275,7.017083904810108,1405,1405,3.1603586673736572,26.918548822402954,47.657862398806685,1402.8,3,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,47.02775800711744,100.8932384341637,0.7743772241992882,56.05149466192167,7.0458324381584205,1405,1405,48.69168506254599,102.46946284032377,0.7866077998528329,57.631913171449526,6.948023179354801,1359,1359,47.47009735744089,101.62656467315716,0.7927677329624478,56.72876216968009,6.99394204286841,1438,1438,47.98953662182362,101.66218236173393,0.7757847533632287,56.840762331838654,7.002699757211382,1338,1338,47.74115983026874,101.78217821782178,0.7835926449787836,56.89509900990106,7.015012981612909,1414,1414,3.201685667037964,36.871522188186646,47.784047375839336,1402.8,3,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,46.010021474588406,99.8453829634932,0.7780959198282033,54.981803865425896,7.102620846555824,1397,1397,49.35155096011817,103.2082717872969,0.7961595273264401,58.38110044313131,6.8754482782658135,1354,1354,47.767458100558656,101.95251396648045,0.7988826815642458,57.07809357541904,6.965620122340846,1432,1432,47.33233082706767,100.98270676691729,0.7766917293233083,56.163571428571366,7.037496127757559,1330,1330,47.745195729537365,101.74021352313167,0.7836298932384341,56.87200711743782,7.021170457349684,1405,1405,3.4000091552734375,50.274627447128296,47.64131141837405,1402.8,3,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,38.0,40.0,47.38176638176638,101.31481481481481,0.7799145299145299,56.4575854700855,7.005177260383741,1404,1404,47.99487929773226,101.71543525969275,0.773226042428676,56.88231163130946,7.0110903518891,1367,1367,47.96180555555556,102.06527777777778,0.7881944444444444,57.18453472222214,6.961778857780067,1440,1440,48.69179104477612,102.43731343283582,0.7805970149253731,57.64194029850743,6.961336773538288,1340,1340,48.5886925795053,102.80424028268551,0.7915194346289752,57.918169611307384,6.931759571495574,1415,1415,3.4271786212921143,63.475868940353394,48.123786971867126,1402.8,3,0,Tabu,iteration,5
0,36,43,38,40,38.0,41.0,38.0,40.0,46.23710601719198,100.06805157593124,0.7779369627507163,55.21473495702004,7.086830874624127,1396,1396,49.22730627306273,103.0619926199262,0.796309963099631,58.23673800738017,6.885694690595633,1355,1355,47.815384615384616,102.03356643356643,0.7972027972027972,57.14272027972031,6.959863011337231,1430,1430,47.41942771084337,101.09789156626506,0.7778614457831325,56.27301957831319,7.024799127405684,1328,1328,47.52459016393443,101.53884533143264,0.7833214540270849,56.65928011404124,7.030676245844727,1403,1403,3.414484739303589,76.90282392501831,47.644762956083426,1402.8,3,0,Tabu,iteration,6
0,36,44,38,40,38.0,41.0,38.0,40.0,47.29608540925267,101.22989323843416,0.7836298932384341,56.383330960854146,7.015875611437114,1405,1405,48.69072164948454,102.52356406480118,0.7842415316642121,57.69936671575844,6.943507734765249,1358,1358,47.931802366040365,102.07515657620041,0.7947112038970077,57.187146833681304,6.966092724510628,1437,1437,47.80329094988781,101.46372475691848,0.7756170531039641,56.650441286462176,7.018286071863066,1337,1337,46.945621468926554,100.92443502824858,0.7782485875706214,56.046468926553665,7.08345980022597,1416,1416,3.156412124633789,90.14351654052734,47.733504368718386,1402.8,3,0,Tabu,iteration,7
0,35,44,38,40,38.0,41.0,38.0,40.0,46.272922636103154,100.02077363896848,0.7808022922636103,55.17719914040113,7.089458560210693,1396,1396,49.198377581120944,103.08997050147492,0.8001474926253688,58.257485250737574,6.88267018961447,1356,1356,48.29951014695591,102.4702589223233,0.7977606717984604,57.594331700489846,6.928299631192742,1429,1429,47.48045112781955,101.06090225563909,0.7766917293233083,56.25269172932329,7.030531078772743,1330,1330,47.33713471133286,101.29579472558802,0.7847469707769066,56.438096935138944,7.050447432686803,1403,1403,3.262390375137329,103.42513394355774,47.717679240666484,1402.8,3,0,Tabu,iteration,8
0,33,44,38,40,33.0,44.0,38.0,40.0,46.692092372288315,100.63610916724983,0.7921623512946117,55.79197340797766,7.046213730737486,1429,1429,47.41103848946986,101.27596223674655,0.7988380537400145,56.427632534495274,6.947071359541241,1377,1377,48.54632807137955,102.67879203843513,0.790665751544269,57.772312971859954,6.923649174292026,1457,1457,47.766839378238345,101.56624722427831,0.8023686158401184,56.73823834196901,6.950018238397974,1351,1351,47.75985915492958,101.71478873239437,0.782394366197183,56.85175352112671,6.98678211211759,1420,1420,3.430988073348999,116.93455958366394,47.63523149326113,1402.8,3,0,Tabu,iteration,9
0,33,44,40,40,33.0,44.0,40.0,40.0,45.95857142857143,99.71642857142857,0.7707142857142857,54.875842857142885,7.1316592968126455,1400,1400,48.95143487858719,102.70345842531273,0.7969094922737306,57.86342163355399,6.910874316424396,1359,1359,48.27902097902098,102.3944055944056,0.8020979020979021,57.523377622377566,6.9505293670708115,1430,1430,47.3328324567994,100.97746055597295,0.7768595041322314,56.167625845229075,7.034242766532105,1331,1331,46.93571428571428,100.84928571428571,0.7764285714285715,55.989992857142965,7.084717644771939,1400,1400,3.4194047451019287,130.2598671913147,47.49151480573865,1402.8,3,0,Tabu,iteration,10
0,34,44,40,40,33.0,44.0,40.0,40.0,47.098290598290596,101.0099715099715,0.7777777777777778,56.1532834757835,7.036944864403589,1404,1404,48.52910832719233,102.31761238025055,0.7818717759764185,57.47840088430355,6.953831245922029,1357,1357,48.05833333333333,102.25208333333333,0.7958333333333333,57.362979166666655,6.97468686841708,1440,1440,47.22172284644195,100.86441947565542,0.7760299625468164,56.0553483146067,7.056656332723012,1335,1335,47.118895966029726,101.09483368719037,0.7820240622788394,56.21537154989386,7.072307922439057,1413,1413,3.134735584259033,143.52217292785645,47.605270214257594,1402.8,3,0,Tabu,iteration,11
