,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.788278388278385,101.71282051282051,0.8,56.88007326007325,6.930256621292112,1365,1365,46.183791606367585,100.32127351664255,0.784370477568741,55.47743849493486,7.017310013396356,1382,1382,47.49217154526889,101.78692988427501,0.7842069434989789,56.929523485364115,6.954236159131558,1469,1469,46.890774907749076,100.86346863468634,0.7734317343173431,56.05033948339486,7.045360504023996,1355,1355,44.88346686088857,99.00291332847779,0.7764020393299345,54.20997815003638,7.137722702909887,1373,1373,3.3025567531585693,0.0,46.647696661710505,1390.0,10,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.923809523809524,98.77655677655677,0.7743589743589744,53.97403663003659,7.133492364193808,1365,1365,45.74165457184325,99.82438316400581,0.7815674891146589,54.96151669085635,7.042751591482111,1378,1378,46.53215978334462,100.92890995260663,0.7901150981719702,56.08844278943811,6.995523136235332,1477,1477,46.79985119047619,100.65178571428571,0.7671130952380952,55.8333705357143,7.061201040341421,1344,1344,45.561814191660574,99.609363569861,0.7717629846378932,54.79246525237749,7.1196294905101425,1367,1367,3.260953664779663,13.55931806564331,45.91185785222683,1390.0,10,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,43.697503671071956,97.431718061674,0.7665198237885462,52.62307635829668,7.231390871276264,1362,1362,45.77559912854031,99.93100944081337,0.7886710239651417,55.08142338416848,7.017057032827782,1377,1377,46.93171061528059,101.31778228532792,0.7897227856659905,56.46699797160247,6.973053725998157,1479,1479,45.933383233532936,99.86676646706587,0.7747005988023952,55.05891467065871,7.087225821935955,1336,1336,45.757887013939836,99.7505502567865,0.7681584739545121,54.94301540719003,7.130446485394506,1363,1363,3.2035868167877197,26.82739543914795,45.61921673247313,1390.0,10,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,43.70288248337029,97.48632668144863,0.7730968218773097,52.68879526977087,7.23814052869471,1353,1353,45.86217008797654,100.19208211143695,0.7917888563049853,55.329860703812344,6.984409856936661,1364,1364,46.72615803814714,101.02588555858311,0.7867847411444142,56.17111716621244,6.968181452363231,1468,1468,45.53753753753754,99.33783783783784,0.7792792792792793,54.55015015015011,7.132516864755058,1332,1332,45.84728340675477,99.78414096916299,0.7613803230543319,54.992019089574235,7.143405759368605,1362,1362,3.151296615600586,39.90661144256592,45.53520631075725,1390.0,10,0,Tabu,iteration,3
0,37,38,40,41,37.0,38.0,40.0,41.0,43.58957415565345,97.34581497797357,0.7672540381791483,52.54519089574149,7.235264431804701,1362,1362,46.03410740203193,100.21915820029028,0.7924528301886793,55.37959361393315,6.993666547322548,1378,1378,46.567567567567565,100.8722972972973,0.7885135135135135,56.024959459459325,6.9984276081288215,1480,1480,45.88032909498878,99.68661181750187,0.7733732236350037,54.894405385190765,7.1034513838447895,1337,1337,45.38884812912693,99.34996331621423,0.7674247982391783,54.5530667644901,7.163329128740054,1363,1363,3.3990814685821533,49.88242864608765,45.49208526987373,1390.0,10,0,Tabu,iteration,4
0,36,38,40,41,36.0,38.0,40.0,41.0,43.68810051736881,97.43828529194383,0.7679231337767923,52.648484848484856,7.244238322796011,1353,1353,45.45641025641026,99.61318681318681,0.7860805860805861,54.77245421245416,7.033606182956654,1365,1365,46.607629427792915,100.82288828337875,0.7840599455040872,55.975797002724875,6.987718109425453,1468,1468,45.335333833458364,99.13428357089272,0.7711927981995499,54.34493623405855,7.144812008444009,1333,1333,46.092578986039676,100.04041146216018,0.7619397501836884,55.24528288023504,7.129223958358173,1361,1361,3.1851298809051514,59.96146631240845,45.43601060421401,1390.0,10,0,Tabu,iteration,5
0,36,38,39,41,36.0,38.0,39.0,41.0,44.27111111111111,98.00074074074074,0.7688888888888888,53.20017037037032,7.2284029034060575,1350,1350,44.49341142020498,98.47364568081991,0.7862371888726208,53.64329428989749,7.111259638495998,1366,1366,45.775873886223444,100.00548320767649,0.7861549006168609,55.164914324880094,7.018492882028407,1459,1459,44.87565938206481,98.7189148455162,0.7694046721929163,53.91541823662401,7.159379188151852,1327,1327,47.17060561299852,101.09896602658789,0.7680945347119645,56.31777695716391,7.047684895597122,1354,1354,3.2888834476470947,73.197092294693,45.317332282520574,1390.0,10,0,Tabu,iteration,6
0,36,39,39,41,36.0,39.0,39.0,41.0,43.58376383763838,97.29372693726937,0.770479704797048,52.499180811808095,7.254547357851242,1355,1355,45.142857142857146,99.28424908424908,0.7831501831501831,54.43978021978029,7.057118733664534,1365,1365,46.59781867757328,100.8957055214724,0.7832310838445807,56.04623040218146,6.9761665901236425,1467,1467,45.35333833458365,99.09752438109527,0.7771942985746436,54.30749437359347,7.150218573696505,1333,1333,45.50660792951542,99.38105726872247,0.7547723935389133,54.59201174743026,7.170521053792221,1362,1362,3.4113717079162598,86.86322712898254,45.23687718443357,1390.0,10,0,Tabu,iteration,7
0,35,39,39,41,36.0,39.0,39.0,41.0,44.236471460340994,97.98665678280207,0.7642698295033358,53.201653076352905,7.227808082344032,1349,1349,44.54425749817118,98.5844915874177,0.7827359180687637,53.76470373079729,7.107942342122746,1367,1367,45.88493150684931,100.12054794520547,0.7904109589041096,55.26594520547933,7.00786388783723,1460,1460,44.73981900452489,98.56259426847662,0.7654600301659125,53.76208144796378,7.170875151145705,1326,1326,47.049446494464945,100.96974169741698,0.7653136531365313,56.18647232472319,7.05846358067055,1355,1355,3.3398420810699463,100.58456301689148,45.29098519287027,1390.0,10,0,Tabu,iteration,8
0,35,39,37,41,36.0,39.0,39.0,41.0,44.25955882352941,97.85147058823529,0.7573529411764706,53.05072058823532,7.249820436044356,1360,1360,44.83561643835616,98.73756308579668,0.779379956741168,53.90589762076423,7.094730133898789,1387,1387,45.71186440677966,99.9471186440678,0.7783050847457628,55.09241355932208,7.010415765797628,1475,1475,45.65655070318283,99.51887490747595,0.7920059215396003,54.72669133974836,7.058877433008964,1351,1351,46.09766763848396,99.9198250728863,0.7638483965014577,55.15048833819246,7.081913923162151,1372,1372,3.5356783866882324,113.8884527683258,45.312251602066404,1390.0,10,0,Tabu,iteration,9
