,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.63191489361702,105.08297872340425,0.7978723404255319,60.15254255319145,6.801981470330318,940,940,44.0591456736035,97.83789704271632,0.7491785323110625,52.90074479737125,7.239240618600277,913,913,49.65340314136126,104.0041884816754,0.787434554973822,59.04103664921462,6.930743937250636,955,955,47.960629921259844,102.02249718785151,0.7862767154105736,57.113757030371225,7.0313265798573195,889,889,44.497797356828194,98.51211453744493,0.762114537444934,53.5808149779736,7.26530737056096,908,908,2.7488725185394287,0.0,47.360578197333965,925.4,40,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,49.63169164882227,104.1745182012848,0.8115631691648822,59.24408993576018,6.924635125095821,934,934,43.76278563656148,97.5114254624592,0.7529923830250272,52.56812840043531,7.2844737936815775,919,919,48.52751817237799,102.86708203530634,0.7954309449636553,57.89713395638628,6.971112481457502,963,963,46.96031746031746,100.78798185941044,0.7664399092970522,55.89892290249436,7.102384219318185,882,882,45.24557522123894,98.98340707964601,0.7422566371681416,54.03707964601775,7.26748925264603,904,904,2.715827465057373,10.772945165634155,46.82557762786363,925.4,40,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,48.36451612903226,102.76236559139785,0.8086021505376344,57.83762365591396,6.939119761554766,930,930,43.41875681570338,97.08505997818975,0.7404580152671756,52.14828789531076,7.333456253550761,917,917,48.88969823100936,103.34963579604579,0.7950052029136316,58.39346514047864,6.928192358994309,961,961,45.458997722095674,99.17767653758543,0.7585421412300684,54.29183371298401,7.21702115098903,878,878,45.11817168338907,98.73021181716834,0.7413600891861761,53.81022296544031,7.303103578561986,897,897,2.615072727203369,21.456984043121338,46.25002811624596,925.4,40,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,48.40384615384615,102.88568376068376,0.8034188034188035,57.9510897435898,6.961170721287577,936,936,43.75381263616558,97.48257080610021,0.7494553376906318,52.53384531590418,7.28575108347666,918,918,49.29075804776739,103.69885773624091,0.8037383177570093,58.72870197300102,6.936318555835409,963,963,46.78393665158371,100.58144796380091,0.7669683257918553,55.71290723981903,7.118531111553579,884,884,45.33851276359601,99.06881243063263,0.7358490566037735,54.12293007769147,7.274314269651703,901,901,2.5241880416870117,29.393014430999756,46.71417325059177,925.4,40,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,48.7502691065662,103.2475780409042,0.8094725511302476,58.32392895586657,6.92463707873468,929,929,43.422489082969435,97.03056768558952,0.7445414847161572,52.09386462882099,7.328334177582763,916,916,48.13914849428868,102.46313603322949,0.7902388369678089,57.5051713395638,6.968341933601866,963,963,45.445838084378565,99.16761687571265,0.7594070695553021,54.27580387685297,7.217702376767731,877,877,45.315496098104795,98.93088071348942,0.7435897435897436,54.00607580824975,7.291873400423736,897,897,2.7202506065368652,40.22676134109497,46.21464817326154,925.4,40,0,Tabu,iteration,4
0,40,41,38,40,40.0,39.0,38.0,40.0,49.59275053304904,104.11513859275053,0.8038379530916845,59.173240938166266,6.889628840242818,938,938,43.58714596949891,97.22113289760348,0.7418300653594772,52.29385620915038,7.29464843989001,918,918,49.39833159541189,103.63295099061523,0.7789363920750783,58.653628779979215,6.970498001434609,959,959,47.0735294117647,101.01018099547511,0.7635746606334841,56.09599547511317,7.079819576332507,884,884,44.34326710816777,98.15673289183223,0.7505518763796909,53.2316225165563,7.290313824759113,906,906,2.5883688926696777,50.83202075958252,46.799004923578465,925.4,40,0,Tabu,iteration,5
0,40,41,37,40,40.0,39.0,38.0,40.0,49.10267379679144,103.61176470588235,0.8106951871657754,58.676641711230005,6.937687791963061,935,935,43.55070883315158,97.20174482006543,0.7480916030534351,52.25687022900767,7.305342047629115,917,917,48.74116424116424,103.03950103950103,0.7983367983367984,58.06724532224535,6.9590778042045205,962,962,46.168552036199095,99.87443438914028,0.7601809954751131,55.00631221719459,7.168234605965765,884,884,44.46119733924612,98.11862527716187,0.7317073170731707,53.19416851441239,7.327767326782129,902,902,2.705911636352539,61.58741807937622,46.40485924931049,925.4,40,0,Tabu,iteration,6
0,40,42,37,40,40.0,39.0,38.0,40.0,48.77340425531915,103.07234042553192,0.798936170212766,58.13024468085107,6.920558442976577,940,940,43.33369683751363,96.95419847328245,0.7415485278080698,52.0306215921483,7.3149643708392915,917,917,48.70686070686071,102.97193347193347,0.7775467775467776,57.99983367983366,6.994364814331235,962,962,47.193002257336346,101.1726862302483,0.7663656884875847,56.25287810383748,7.074678664066574,886,886,44.49448123620309,98.27041942604856,0.7637969094922737,53.33831125827815,7.280956616169826,906,906,2.688688278198242,72.2580394744873,46.50028905864659,925.4,40,0,Tabu,iteration,7
0,40,42,37,42,40.0,39.0,38.0,40.0,47.96264674493063,102.23052294557097,0.7801494130202775,57.285763073639295,6.969876931388539,937,937,44.10687022900763,97.8298800436205,0.7546346782988005,52.89655398037073,7.258175696110925,917,917,49.01261829652997,103.49947423764459,0.7844374342797056,58.54982124079923,6.937463165311917,951,951,46.549549549549546,100.490990990991,0.7792792792792793,55.578277027026985,7.123731131329907,888,888,44.30497237569061,98.29060773480663,0.7712707182320442,53.36230939226514,7.24845510609189,905,905,2.6628050804138184,82.9972836971283,46.387331439141676,925.4,40,0,Tabu,iteration,8
0,40,42,35,42,40.0,42.0,35.0,42.0,48.21951219512195,102.62142099681867,0.7942735949098622,57.6790455991516,6.93949582122472,943,943,42.94880174291939,96.58823529411765,0.7352941176470589,51.66480392156868,7.349631118436324,918,918,48.39854318418314,102.51508844953173,0.7752341311134235,57.547450572320464,7.014954069055853,961,961,46.9222972972973,100.84009009009009,0.7623873873873874,55.930101351351354,7.103406035506642,888,888,43.95584988962472,97.70198675496688,0.7461368653421634,52.77837748344371,7.318755028844102,906,906,2.6820969581604004,93.64655661582947,46.08900086182929,925.4,40,0,Tabu,iteration,9
