,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,37.81509846827134,90.8577680525164,0.687089715536105,46.35128008752737,7.67305203672446,914,914,35.94364508393286,88.6810551558753,0.6618705035971223,44.21965227817739,7.86001459939177,834,834,38.61829268292683,91.58048780487805,0.6963414634146341,47.14935365853666,7.662178676768756,820,820,35.87204968944099,88.32670807453417,0.6409937888198758,43.90987577639745,7.993435858116841,805,805,34.63145809414466,87.26750861079219,0.6704936854190585,42.79995407577489,7.964371411032124,871,871,2.52785062789917,0.0,36.57610880374333,851.8,14,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,37.00768386388584,90.21405049396267,0.6904500548847421,45.7023490669594,7.668178872519237,911,911,35.037125748502994,87.75808383233533,0.6634730538922156,43.30808383233536,7.928562584583518,835,835,36.70397111913358,89.72683513838749,0.6859205776173285,45.26589651022862,7.7715387196668075,831,831,35.548507462686565,87.94029850746269,0.6368159203980099,43.482400497512415,7.9860865091187785,804,804,36.437428243398394,89.2020665901263,0.669345579793341,44.735177956372006,7.8520341828615585,871,871,2.521735906600952,10.009974956512451,36.14694328752147,851.8,14,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,36.06858407079646,89.2466814159292,0.6902654867256637,44.76136061946903,7.733045119859152,904,904,35.127250900360146,87.82472989195678,0.65906362545018,43.34290516206479,7.904461329721891,833,833,35.59759036144578,88.49759036144579,0.6771084337349398,44.04113253012057,7.860023965148266,830,830,35.129396984924625,87.46608040201005,0.6432160804020101,42.9951005025126,8.00827476578286,796,796,36.52304147465438,89.2741935483871,0.6751152073732719,44.83500000000007,7.8478809998387336,868,868,2.4609174728393555,19.940417289733887,35.68917275843628,851.8,14,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,37.04390779363337,90.26234906695939,0.6915477497255763,45.76225027442372,7.665119941836393,911,911,35.09580838323353,87.83473053892216,0.6622754491017964,43.37907784431138,7.923396806000954,835,835,36.832731648616125,89.8604091456077,0.6895306859205776,45.3997833935018,7.757142405818446,831,831,35.07338308457712,87.44776119402985,0.6355721393034826,42.99028606965171,8.02440897325372,804,804,35.98966704936854,88.73019517795638,0.6670493685419059,44.264029850746255,7.887758392208621,871,871,2.4851953983306885,27.207032918930054,36.00709959188573,851.8,14,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,36.24225663716814,89.47566371681415,0.6913716814159292,44.98169247787605,7.715645796967299,904,904,34.8547418967587,87.51380552220888,0.6542617046818727,43.04042016806722,7.930689003739464,833,833,35.61325301204819,88.51566265060241,0.6807228915662651,44.05685542168684,7.856190303527944,830,830,34.481155778894475,86.74497487437186,0.635678391959799,42.28209798994977,8.060929428651164,796,796,36.56336405529954,89.30645161290323,0.6682027649769585,44.84619815668207,7.8450270276442495,868,868,2.4784605503082275,37.18044114112854,35.550954276033806,851.8,14,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,35.877618522601985,88.92061742006615,0.6846747519294377,44.45203969128997,7.75857818104813,907,907,35.971084337349396,88.7144578313253,0.6795180722891566,44.24563855421692,7.824065646718684,830,830,35.623345367027675,88.43200962695548,0.6750902527075813,43.97034897713587,7.859164182820579,831,831,36.513174404015054,88.97741530740277,0.6649937264742786,44.525194479297376,7.871574239838977,797,797,36.29919447640967,89.09551208285386,0.6766398158803222,44.63980437284227,7.849750937042009,869,869,2.5244290828704834,47.138951778411865,36.05688342148075,851.8,14,0,Tabu,iteration,5
0,38,41,37,39,38.0,41.0,37.0,39.0,34.97790055248619,87.98232044198895,0.6861878453038674,43.472441988950266,7.82107858589375,905,905,35.83882783882784,88.68986568986568,0.6935286935286935,44.20942612942614,7.7887352583876,819,819,35.10990338164251,87.8743961352657,0.6642512077294686,43.40804347826087,7.898639666576175,828,828,35.29093198992443,87.76448362720403,0.6574307304785895,43.33028967254404,7.938209366864386,794,794,36.44688221709007,89.36720554272517,0.6801385681293303,44.912771362586646,7.830936653646581,866,866,2.4657466411590576,57.07479548454285,35.5328891959942,851.8,14,0,Tabu,iteration,6
0,38,42,37,39,38.0,41.0,37.0,39.0,35.60418963616318,88.61742006615215,0.6835722160970231,44.13275633958105,7.782389494928161,907,907,36.03855421686747,88.76626506024097,0.6795180722891566,44.297012048192784,7.819231241363,830,830,35.64259927797834,88.50541516245487,0.677496991576414,44.038567990373025,7.852026845035939,831,831,36.31030150753769,88.75628140703517,0.664572864321608,44.30952261306528,7.887912458067069,796,796,36.207134637514386,88.97353279631761,0.6754890678941312,44.510000000000005,7.857407183701382,869,869,2.444831132888794,66.87770986557007,35.96055585521221,851.8,14,0,Tabu,iteration,7
0,37,42,37,39,38.0,41.0,37.0,39.0,35.44518272425249,88.44961240310077,0.6943521594684385,43.9539756367663,7.78712447762928,903,903,35.734146341463415,88.55121951219512,0.6926829268292682,44.09508536585368,7.796137212986442,820,820,35.13180169286578,87.92382103990326,0.6626360338573156,43.45025392986703,7.893312702474552,827,827,35.829974811083126,88.36523929471032,0.6700251889168766,43.89066750629722,7.8891400857807294,794,794,36.47459584295612,89.37990762124711,0.6778290993071594,44.91272517321012,7.826451133431345,866,866,2.3802618980407715,76.73383283615112,35.723140282524184,851.8,14,0,Tabu,iteration,8
0,37,44,37,39,38.0,41.0,37.0,39.0,36.19911504424779,89.39380530973452,0.6924778761061947,44.89962389380531,7.719858566277137,904,904,34.993997599039616,87.65186074429772,0.6626650660264105,43.18631452581033,7.921638783383393,833,833,35.664259927797836,88.60168471720819,0.677496991576414,44.13113116726831,7.844080702105312,831,831,35.015037593984964,87.3546365914787,0.6428571428571429,42.89145363408519,8.013193655416407,798,798,36.10138248847926,88.88133640552995,0.6612903225806451,44.44437788018434,7.875070552134929,868,868,2.454846143722534,86.67169547080994,35.594758530709896,851.8,14,0,Tabu,iteration,9
0,37,44,37,40,38.0,41.0,37.0,39.0,36.994505494505496,90.23736263736264,0.6945054945054945,45.75167032967035,7.667446391343664,910,910,34.60239520958084,87.24910179640719,0.6586826347305389,42.79168862275451,7.964754572581543,835,835,36.18531889290012,89.18050541516246,0.681107099879663,44.722551143201,7.799499238890818,831,831,35.43142144638404,87.86783042394015,0.6371571072319202,43.392269326683326,7.98450084144597,802,802,35.781859931113665,88.5292766934558,0.6670493685419059,44.06290470723307,7.895688144029588,871,871,2.4666717052459717,94.05658650398254,35.79910019489684,851.8,14,0,Tabu,iteration,10
0,38,44,37,40,38.0,41.0,37.0,39.0,37.37814207650273,90.52021857923498,0.6972677595628415,45.99038251366118,7.6650938105115225,915,915,34.88235294117647,87.39135654261705,0.6542617046818727,42.945306122449,7.962688951951927,833,833,36.776978417266186,89.74580335731414,0.684652278177458,45.283345323741045,7.771148447835722,834,834,35.35031055900621,87.73416149068323,0.6385093167701863,43.29406211180128,8.016928673338331,805,805,36.34411085450346,89.24480369515011,0.687066974595843,44.777413394919186,7.809348479348266,866,866,2.467194080352783,103.81960868835449,36.146378969691014,851.8,14,0,Tabu,iteration,11
0,38,44,37,38,38.0,41.0,37.0,39.0,36.297237569060776,89.53922651933702,0.6928176795580111,45.03785635359113,7.708895126841067,905,905,34.71702637889688,87.34532374100719,0.6558752997601919,42.87816546762586,7.947169642688362,834,834,35.857831325301206,88.71807228915662,0.6759036144578313,44.26242168674698,7.833298901852108,830,830,34.86574654956085,87.19573400250941,0.64366373902133,42.75786700125476,8.026220029646403,797,797,35.94009216589862,88.74308755760369,0.6624423963133641,44.26950460829489,7.8838560508677755,868,868,2.496152639389038,113.71974062919617,35.53558679774367,851.8,14,0,Tabu,iteration,12
