,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.55949137148047,98.57674841053587,0.7602179836512262,53.91222524977295,7.212031102024314,1101,1101,43.96114708603145,96.90564292321925,0.7465309898242368,52.24099907493052,7.347064368348327,1081,1081,45.77991266375546,98.917903930131,0.7650655021834061,54.292480349344956,7.1785568278643215,1145,1145,43.47759771210677,96.14108674928504,0.7235462345090562,51.49159199237372,7.474402749662841,1049,1049,42.53762466001813,95.36355394378967,0.7271078875793291,50.721903898458734,7.504655333485152,1103,1103,3.0831384658813477,0.0,44.263154698678456,1103.0,26,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.07782805429864,97.08778280542987,0.7647058823529411,52.421203619909484,7.297399302036531,1105,1105,43.77695167286245,96.7100371747212,0.7444237918215614,52.026124535316015,7.389723664766404,1076,1076,43.45971978984238,96.45271453590193,0.7504378283712785,51.81650612959726,7.352004424138916,1142,1142,43.125840537944285,95.65898174831892,0.7089337175792507,51.00232468780023,7.516879027113598,1041,1041,42.678506375227684,95.46994535519126,0.726775956284153,50.83686703096542,7.522871158596216,1098,1098,2.9125726222991943,11.629642486572266,43.42376928603509,1103.0,26,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.89617486338798,95.77231329690346,0.7459016393442623,51.119945355191234,7.38330889145343,1098,1098,43.10997204100652,95.96924510717614,0.7343895619757689,51.289328984156555,7.451751198648862,1073,1073,43.1278659611993,96.11552028218695,0.7477954144620811,51.49404761904769,7.375834756662095,1134,1134,42.870531400966186,95.4135265700483,0.7140096618357488,50.74824154589376,7.518483807892471,1035,1035,42.44597069597069,95.13095238095238,0.7133699633699634,50.47497252747259,7.563056590992059,1092,1092,3.0129857063293457,23.53124237060547,42.89010299250614,1103.0,26,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,42.348141432456934,95.20942883046237,0.757026291931097,50.52214868540345,7.4269220269008605,1103,1103,42.85302325581395,95.62790697674419,0.7293023255813953,50.95948837209301,7.466786111879419,1075,1075,43.54049295774648,96.46390845070422,0.7438380281690141,51.858653169014076,7.36974131928512,1136,1136,43.68019323671498,96.4183574879227,0.7333333333333333,51.74708212560389,7.410105710712668,1035,1035,42.53010948905109,95.17700729927007,0.7217153284671532,50.55765510948901,7.564516889247397,1096,1096,2.936321496963501,32.63917851448059,42.990392074356684,1103.0,26,0,Tabu,iteration,3
0,39,38,39,41,40.0,38.0,39.0,40.0,43.15,96.09727272727272,0.75,51.4420909090909,7.351862939178711,1100,1100,43.27813953488372,96.01302325581395,0.7404651162790697,51.35099534883713,7.451526569406688,1075,1075,43.145502645502646,96.10405643738977,0.7389770723104057,51.49641093474417,7.387114046950893,1134,1134,42.648648648648646,95.14864864864865,0.7152509652509652,50.4919208494208,7.534053944189074,1036,1036,42.27355901189387,94.96065873741995,0.7136322049405307,50.31886550777679,7.574891985381396,1093,1093,3.122981071472168,41.61945056915283,42.899169968185774,1103.0,26,0,Tabu,iteration,4
0,38,38,39,41,40.0,38.0,39.0,40.0,42.31702898550725,95.20652173913044,0.7554347826086957,50.540471014492695,7.431042379178495,1104,1104,42.74280408542247,95.50139275766017,0.7288765088207985,50.84727019498611,7.476756678119416,1077,1077,43.711894273127754,96.6863436123348,0.7427312775330397,52.08075770925108,7.36029989518438,1135,1135,43.952565343659245,96.65440464666021,0.7347531461761858,51.98142303969025,7.3916463583856595,1033,1033,42.521857923497265,95.19125683060109,0.7122040072859745,50.54623861566487,7.561118702547939,1098,1098,3.009530544281006,50.57584571838379,43.0492301222428,1103.0,26,0,Tabu,iteration,5
0,38,38,38,41,38.0,38.0,38.0,41.0,41.7875226039783,94.67088607594937,0.7549728752260397,50.00705244122969,7.477937017303633,1106,1106,42.31588785046729,95.10747663551402,0.7401869158878505,50.4313738317757,7.490625395402539,1070,1070,43.955263157894734,96.87631578947368,0.7412280701754386,52.247807017543764,7.347645048510021,1140,1140,43.06153846153846,95.77211538461539,0.7288461538461538,51.09080769230769,7.445772347412296,1040,1040,43.28051001821493,95.908014571949,0.7003642987249544,51.26717668488162,7.517308076974348,1098,1098,3.0625159740448,62.624680280685425,42.880144418418745,1103.0,26,0,Tabu,iteration,6
0,37,38,38,41,38.0,38.0,38.0,41.0,41.02712477396022,93.89783001808318,0.7296564195298373,49.25140144665461,7.556114142791957,1106,1106,42.287977632805216,95.00279589934762,0.7287977632805219,50.31753960857413,7.489614699683911,1073,1073,43.435469710272166,96.39420544337138,0.7489025460930641,51.775171202809496,7.372161693050601,1139,1139,43.15236258437801,95.89585342333655,0.7261330761812922,51.23449373191898,7.432696909666402,1037,1037,44.60054844606947,97.18372943327239,0.7230347349177331,52.53032906764168,7.409861211929923,1094,1094,3.0964560508728027,74.58899354934692,42.90069662949701,1103.0,26,0,Tabu,iteration,7
0,37,38,38,43,38.0,38.0,38.0,41.0,42.216289592760184,95.15927601809955,0.7475113122171946,50.47409954751134,7.434620278246653,1105,1105,42.650232558139535,95.42790697674418,0.7302325581395349,50.754111627907015,7.480937372510791,1075,1075,43.506161971830984,96.40140845070422,0.7429577464788732,51.790950704225374,7.384950495058957,1136,1136,43.53764478764479,96.18339768339769,0.724903474903475,51.514208494208454,7.4325599719035615,1036,1036,42.623636363636365,95.27636363636364,0.7163636363636363,50.6447909090909,7.565344752725338,1100,1100,3.058528423309326,86.52475786209106,42.90679305480237,1103.0,26,0,Tabu,iteration,8
0,37,38,36,43,38.0,38.0,38.0,41.0,40.95754290876242,93.68112014453477,0.7235772357723578,49.037859078590834,7.5786301509321365,1107,1107,42.12418300653595,94.78898225957049,0.7254901960784313,50.09960784313724,7.51345716921026,1071,1071,43.38522427440633,96.34564643799472,0.7502198768689534,51.73901495162706,7.385079895874,1137,1137,43.904532304725166,96.66730954676953,0.7348119575699132,51.99243008678878,7.400503140491194,1037,1037,44.19304666056725,96.73284537968892,0.7191216834400732,52.092982616651476,7.442163410804633,1093,1093,3.079828977584839,98.65264654159546,42.91290583099942,1103.0,26,0,Tabu,iteration,9
