,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.42162162162162,99.02857142857142,0.7613899613899614,54.364640926640945,7.139663499792751,1295,1295,43.57254901960784,97.09176470588235,0.7372549019607844,52.42739607843132,7.303001700188875,1275,1275,44.58993902439025,98.16463414634147,0.7545731707317073,53.52936737804878,7.206166917717179,1312,1312,43.647943037974684,97.06882911392405,0.7333860759493671,52.4724841772152,7.326327801927321,1264,1264,42.755832037325035,96.13297045101089,0.7441679626749611,51.50981337480563,7.346135193215072,1286,1286,3.231821060180664,0.0,43.997576948183884,1293.2,22,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.50571210967251,97.0982482863671,0.7524752475247525,52.4615917745621,7.250102472427903,1313,1313,43.5953125,97.00625,0.7453125,52.386539062499935,7.302819985031253,1280,1280,43.65729483282675,97.26747720364742,0.7545592705167173,52.61066869300912,7.283020686914568,1316,1316,43.566904196357875,96.92161520190024,0.7268408551068883,52.30504354711004,7.338448426480533,1263,1263,43.51119691119691,96.91119691119691,0.7521235521235521,52.3168494208494,7.306704630045559,1295,1295,3.1653878688812256,12.662364482879639,43.56728411001082,1293.2,22,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.02135774218154,95.46376811594203,0.7513348588863463,50.86321891685729,7.351522735619922,1311,1311,43.3680501174628,96.76820673453406,0.7486296006264683,52.137454972592,7.289638615911234,1277,1277,43.797112462006076,97.21352583586626,0.7386018237082067,52.59726443769005,7.2954909504263465,1316,1316,44.44019138755981,97.79186602870813,0.7456140350877193,53.17078947368415,7.2563485578755635,1254,1254,43.07734375,96.47421875,0.7375,51.853898437500085,7.344005623295301,1280,1280,3.310288906097412,25.55268168449402,43.34081109184204,1293.2,22,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,40.99159663865546,94.29946524064171,0.7402597402597403,49.709304812834255,7.429557044984516,1309,1309,42.617507886435334,96.04416403785488,0.7570977917981072,51.41531545741322,7.319024862913865,1268,1268,43.295506473724295,96.62833206397563,0.7433358720487433,52.000297029702956,7.332209879004099,1313,1313,43.657370517928285,96.97450199203188,0.7450199203187251,52.361673306772914,7.304194203758275,1255,1255,42.62637362637363,95.97802197802197,0.7323390894819466,51.358555729984325,7.387045594333076,1274,1274,3.2589361667633057,38.257591247558594,42.6376710286234,1293.2,22,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,40.27990797546012,93.48312883435582,0.7354294478527608,48.89746932515335,7.504195494796387,1304,1304,42.18893280632411,95.63162055335968,0.750197628458498,51.005264822134414,7.349045913439896,1265,1265,42.8964204112719,96.25437928408225,0.7440974866717441,51.63253617669461,7.336784335737387,1313,1313,43.78611332801277,97.19233838786911,0.7438148443735035,52.5654189944135,7.27206126775483,1253,1253,43.54064719810576,96.84214680347277,0.7348066298342542,52.22836621941595,7.330993432420714,1267,1267,3.24664044380188,47.92286419868469,42.53840434383493,1293.2,22,0,Tabu,iteration,4
0,34,40,39,40,34.0,40.0,39.0,40.0,39.972307692307695,93.18615384615384,0.7238461538461538,48.60183076923076,7.527149583485673,1300,1300,42.420472440944884,95.83149606299213,0.7511811023622047,51.20933070866142,7.333690445984402,1270,1270,41.999237223493516,95.27536231884058,0.7292143401983219,50.67910755148737,7.383138599018497,1311,1311,44.00399680255796,97.33733013589129,0.7577937649880095,52.73032773780974,7.253033033239904,1251,1251,43.6381631037213,96.89073634204276,0.735550277117973,52.262121931908155,7.311070725100539,1263,1263,3.19916033744812,60.79046988487244,42.40683545260507,1293.2,22,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,40.35128983308042,93.64643399089529,0.7314112291350531,49.03481790591813,7.49633791189791,1318,1318,41.945609945609945,95.25097125097125,0.745920745920746,50.61215229215223,7.35653030277382,1287,1287,42.389347336834206,95.85446361590398,0.7644411102775694,51.22467366841714,7.293746482131935,1333,1333,43.64068589243959,97.21278254091972,0.7716289945440374,52.58466874512862,7.208759355598658,1283,1283,41.95404984423676,95.14719626168224,0.7406542056074766,50.517087227414244,7.3933113708614115,1284,1284,3.1690027713775635,73.56086349487305,42.05619657044018,1293.2,22,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,39.64923076923077,92.89923076923077,0.7315384615384616,48.28813846153855,7.567050852433419,1300,1300,40.61310452418097,93.95553822152885,0.7558502340093604,49.29386895475824,7.42434866329685,1282,1282,40.686318972033256,94.07785336356766,0.7566137566137566,49.43937263794404,7.4159979889227134,1323,1323,42.62255285826155,96.09866875489428,0.7627251370399374,51.4694440093971,7.2658588016878065,1277,1277,42.09882352941177,95.5356862745098,0.7545098039215686,50.870988235294064,7.3213828332661395,1275,1275,3.283195734024048,86.61709213256836,41.13400613062366,1293.2,22,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,39.93021472392638,93.08819018404908,0.7216257668711656,48.48325153374229,7.5718611861167675,1304,1304,40.24629773967264,93.4941543257989,0.7552611067809821,48.83679657053787,7.463941091487135,1283,1283,40.17223065250379,93.58801213960547,0.7420333839150227,48.94264036418816,7.496257546470064,1318,1318,43.196232339089484,96.74411302982732,0.7660910518053375,52.101821036106784,7.268154389952561,1274,1274,41.581761006289305,95.01415094339623,0.7617924528301887,50.34271226415093,7.3334800308698505,1272,1272,3.1848156452178955,96.1788821220398,41.02534729229632,1293.2,22,0,Tabu,iteration,8
0,31,40,35,40,31.0,40.0,35.0,40.0,41.238058551617875,94.41602465331279,0.7395993836671803,49.79318952234205,7.439970329277312,1298,1298,40.2546875,93.378125,0.73203125,48.732132812499955,7.488162409545419,1280,1280,40.665144596651444,94.04261796042618,0.7442922374429224,49.407168949771716,7.475942232091534,1314,1314,40.889150943396224,94.35534591194968,0.7759433962264151,49.72750786163524,7.386221338441618,1272,1272,40.042586750788644,93.3903785488959,0.7539432176656151,48.737665615142,7.410081056899186,1268,1268,3.0716874599456787,108.03809881210327,40.617925668490834,1293.2,22,0,Tabu,iteration,9
0,32,40,35,40,32.0,40.0,35.0,40.0,39.84473481936971,92.9869331283628,0.7240584166026134,48.347924673328215,7.565968267142482,1301,1301,39.39749608763693,92.6150234741784,0.7402190923317684,47.94080594679184,7.536332097887503,1278,1278,39.77151561309977,93.17288651942117,0.7387661843107388,48.5227875095202,7.518851325429549,1313,1313,41.85007849293564,95.25431711145997,0.7613814756671899,50.622833594976456,7.338865486163557,1274,1274,40.67008681925809,94.00394632991318,0.7537490134175217,49.330197316495614,7.379905822839124,1267,1267,3.041599988937378,117.31328082084656,40.30678236646003,1293.2,22,0,Tabu,iteration,10
0,32,41,35,40,32.0,40.0,35.0,40.0,39.77129700690714,92.9247889485802,0.72831926323868,48.312931696086025,7.576133394079583,1303,1303,40.38035853468433,93.67420109119251,0.7513639906469213,49.01678877630559,7.44886110771373,1283,1283,39.49129447388342,92.81831945495837,0.7342922028766087,48.18404239212722,7.527886594690258,1321,1321,42.587774294670844,96.0282131661442,0.7633228840125392,51.403667711598736,7.275900828779411,1276,1276,41.85624509033779,95.4304791830322,0.762765121759623,50.74604084838963,7.291606387312836,1273,1273,3.1910481452941895,129.94534611701965,40.8173938800967,1293.2,22,0,Tabu,iteration,11
0,32,41,34,40,32.0,41.0,34.0,40.0,39.532667179093,92.66026133743274,0.722521137586472,48.02952344350506,7.5867617391490585,1301,1301,39.24647887323944,92.47261345852895,0.7378716744913928,47.79807511737089,7.5472969927250535,1278,1278,39.6859756097561,93.05335365853658,0.7378048780487805,48.39724085365858,7.527571363928573,1312,1312,41.590266875981165,94.98744113029828,0.7605965463108321,50.35677394034536,7.346986261604718,1274,1274,40.54932912391476,93.91870560378848,0.7521704814522494,49.25371744277825,7.386348946939527,1267,1267,3.148503065109253,142.51822924613953,40.12094353239689,1293.2,22,0,Tabu,iteration,12
0,32,41,33,40,32.0,41.0,34.0,40.0,41.26332046332046,94.5019305019305,0.7397683397683398,49.85474903474904,7.435127327020723,1295,1295,40.02037617554859,93.23040752351098,0.7358934169278997,48.57152037617554,7.49749499258122,1276,1276,39.94732824427481,93.2496183206107,0.7358778625954199,48.60178625954192,7.517589308482346,1310,1310,40.808811959087336,94.27773406766326,0.7726199842643587,49.6583556254917,7.382923965203328,1271,1271,40.15664556962025,93.44778481012658,0.7539556962025317,48.806210443038,7.406582270613813,1264,1264,3.0741567611694336,155.08282232284546,40.439296482370295,1293.2,22,0,Tabu,iteration,13
0,32,42,33,40,32.0,42.0,33.0,40.0,39.68485780169101,92.82013835511145,0.7255956956187548,48.18717909300535,7.572520604440885,1301,1301,39.20266040688576,92.41079812206573,0.7402190923317684,47.73338028169006,7.550017261508295,1278,1278,39.75457317073171,93.13490853658537,0.7378048780487805,48.48887195121956,7.521576390170861,1312,1312,41.43495297805643,94.78526645768025,0.7609717868338558,50.16079937304077,7.36013703443965,1276,1276,40.400157853196525,93.76479873717443,0.7537490134175217,49.10403314917127,7.397961625725163,1267,1267,2.958730459213257,167.2494797706604,40.09544044211229,1293.2,22,0,Tabu,iteration,14
