,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.046780072904006,99.84750911300121,0.7697448359659781,55.22286755771563,7.052800361427655,1646,1646,44.04779411764706,97.56740196078431,0.7408088235294118,52.92543504901957,7.263330221881368,1632,1632,44.551319648093845,98.36598240469208,0.7607038123167156,53.72032258064525,7.174548374026173,1705,1705,42.98658146964856,96.26070287539936,0.7252396166134185,51.64632587859421,7.397988778750817,1565,1565,42.670580964153274,96.21322620519159,0.7496909765142151,51.56416563658839,7.339880641528826,1618,1618,3.616607189178467,0.0,44.06061125448936,1651.2,8,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.68072289156626,97.47650602409638,0.7698795180722892,52.851662650602385,7.20393237801421,1660,1660,43.627272727272725,97.22242424242424,0.7484848484848485,52.55752727272735,7.248293929012682,1650,1650,43.6203488372093,97.38139534883722,0.7505813953488372,52.745360465116285,7.231562488780967,1720,1720,42.27214786488209,95.40025493945188,0.7125557680050988,50.80875717017217,7.451448361078587,1569,1569,43.05788177339902,96.56958128078817,0.7407635467980296,51.911908866994985,7.3166554850817,1624,1624,3.64684796333313,14.711628913879395,43.25167481886588,1651.2,8,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.397201946472016,96.05048661800487,0.7615571776155717,51.42756690997566,7.289973618859675,1644,1644,43.50394656952034,97.13782635094111,0.7534911961141469,52.475039465695254,7.252520194096571,1647,1647,43.22416812609457,96.86690017513135,0.7513134851138353,52.24760070052545,7.260227988786852,1713,1713,42.55805003207184,95.6722257857601,0.7164849262347659,51.06380372033359,7.4268003034711425,1559,1559,42.9181141439206,96.20595533498759,0.7369727047146402,51.570843672456576,7.352318503449407,1612,1612,3.7982406616210938,29.317058801651,42.92029616361587,1651.2,8,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,42.21467556094603,95.8696179502729,0.7513644633110976,51.2173559733172,7.309802972368929,1649,1649,43.06227327690448,96.59492140266022,0.747279322853688,51.95004836759367,7.281986975867153,1654,1654,43.506682161533995,97.22370714700756,0.7513073794305636,52.58656595002906,7.226023354670436,1721,1721,42.54516335682255,95.6521460602178,0.7277386290839206,51.03966047405504,7.407146111775164,1561,1561,43.66233766233766,97.05318491032777,0.7495361781076066,52.41189857761289,7.299201878687067,1617,1617,3.8001785278320312,40.67990779876709,42.99822640370894,1651.2,8,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,41.28528164748637,94.81405208964264,0.7462144155057541,50.17966686856445,7.3825929571439675,1651,1651,42.62075242718446,96.17050970873787,0.7566747572815534,51.50925970873784,7.305592471722018,1648,1648,42.83993015133876,96.40395809080326,0.7438882421420256,51.78417927823049,7.283309785017554,1718,1718,43.062179487179485,96.31602564102565,0.735897435897436,51.70148717948708,7.338017496466554,1560,1560,43.14823965410747,96.4959851760346,0.7461395923409512,51.864990735021564,7.330015076457791,1619,1619,3.761155366897583,51.623029708862305,42.59127667345931,1651.2,8,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,40.0,41.7883565797453,95.30018192844148,0.7440873256519103,50.67392965433596,7.396450377474544,1649,1649,42.62096282754418,96.24619134673979,0.7599024984765387,51.57388787324813,7.292973604755582,1641,1641,42.012280701754385,95.52046783625731,0.7432748538011696,50.89985964912283,7.344701587442534,1710,1710,43.296010296010294,96.58880308880309,0.7451737451737451,51.97754182754178,7.305137086438871,1554,1554,43.41749379652605,96.88895781637717,0.7375930521091811,52.24306451612899,7.303211798135254,1612,1612,3.6472294330596924,66.00478649139404,42.627020840316035,1651.2,8,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,41.89138349514563,95.35315533980582,0.741504854368932,50.72251213592239,7.423971297995995,1648,1648,42.831623415811706,96.32287266143634,0.756185878092939,51.66706095353049,7.275843511871704,1657,1657,41.211997670355274,94.60803727431566,0.7443214909726267,49.987361677344204,7.393831063727753,1717,1717,42.39527458492976,95.63409961685824,0.7413793103448276,51.028371647509594,7.317645191215834,1566,1566,41.68235294117647,94.87244582043344,0.7356037151702787,50.24269969040252,7.403635822254821,1615,1615,3.783212900161743,80.58573174476624,42.00252642148377,1651.2,8,0,Tabu,iteration,6
0,35,40,36,39,35.0,40.0,36.0,39.0,39.90710382513661,93.25075895567699,0.7225258044930176,48.633800850030354,7.562163016635231,1647,1647,41.07351154313487,94.47509113001215,0.74726609963548,49.80744835965975,7.390909912841818,1646,1646,40.981373690337605,94.48661233993015,0.7415599534342259,49.85732828870779,7.380395101065657,1718,1718,41.48626198083067,94.88434504792332,0.7520766773162939,50.27136741214047,7.311351315927447,1565,1565,41.41377171215881,94.73511166253101,0.7419354838709677,50.10420595533494,7.367085471323713,1612,1612,3.4754929542541504,95.11996340751648,40.972404550319716,1651.2,8,0,Tabu,iteration,7
0,34,40,36,39,34.0,40.0,36.0,39.0,40.33190970103722,93.5960951799878,0.7303233679072605,48.987089688834715,7.547969496459607,1639,1639,40.733374008541794,94.15558267236119,0.7522879804759,49.51919463087246,7.420399069022257,1639,1639,40.59766081871345,94.12748538011697,0.7444444444444445,49.49540935672517,7.391680300641963,1710,1710,41.32482450542438,94.68091895341416,0.751754945756222,50.051352903637444,7.321215933896137,1567,1567,41.28926132836747,94.6852886405959,0.7430167597765364,50.04691495965241,7.364363276632102,1611,1611,3.7490813732147217,105.99503874778748,40.85540607241686,1651.2,8,0,Tabu,iteration,8
0,34,40,34,39,34.0,40.0,34.0,39.0,41.164441747572816,94.46844660194175,0.7281553398058253,49.84961771844664,7.454679511229806,1648,1648,39.75608272506083,93.05535279805353,0.7305352798053528,48.4131873479319,7.51516594833204,1644,1644,39.912177985948475,93.42505854800937,0.7394613583138173,48.78855971896962,7.4378746627897945,1708,1708,39.31749049429658,92.60709759188846,0.7496831432192649,47.981888466413245,7.451100725644163,1578,1578,39.98875702685822,93.31667707682698,0.7532792004996877,48.66878825733918,7.411871750262229,1601,1601,3.638861894607544,120.3581473827362,40.02778999594738,1651.2,8,0,Tabu,iteration,9
