,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.75806451612903,98.62239089184061,0.7609108159392789,53.82742884250473,7.145016786409787,1054,1054,42.41891891891892,95.67084942084942,0.7297297297297297,50.91117760617765,7.412804202961294,1036,1036,46.48661567877629,100.17017208413002,0.7571701720841301,55.409091778202715,7.174840102311206,1046,1046,46.14679802955665,99.8551724137931,0.7576354679802956,55.114275862069,7.215859751013388,1015,1015,43.87152444870566,97.52348993288591,0.7468839884947267,52.78534995206143,7.287766261717086,1043,1043,2.8974382877349854,0.0,44.73638431841731,1041.0,40,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.27592768791627,96.0209324452902,0.7450047573739296,51.23243577545194,7.298226053741656,1051,1051,44.25822050290135,97.7678916827853,0.7524177949709865,53.02789168278536,7.241123152603076,1034,1034,44.676415094339625,98.25471698113208,0.75,53.479018867924616,7.321248148428481,1060,1060,44.651530108588354,98.21322803553801,0.7344521224086871,53.42860809476796,7.2883910548245865,1013,1013,44.52376333656644,98.20950533462657,0.7555771096023278,53.459553831231794,7.226956457716857,1031,1031,2.834730386734009,11.425897121429443,44.077171346062414,1041.0,40,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,41.13408876298395,94.93201133144476,0.7525967894239849,50.1502738432484,7.364597959667979,1059,1059,41.72666025024061,95.0837343599615,0.7305101058710298,50.33314725697791,7.406239971814334,1039,1039,44.926511627906976,98.48837209302326,0.7497674418604651,53.71639999999998,7.254500595529584,1075,1075,44.67028627838105,98.2142152023692,0.7551826258637709,53.475143139190486,7.279800009271877,1013,1013,43.69208494208494,97.18339768339769,0.7422779922779923,52.4610617760618,7.295410912618242,1036,1036,2.850454092025757,22.788118362426758,43.229926372319504,1041.0,40,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,41.02167766258247,94.7813383600377,0.7540056550424128,50.006974552309224,7.386953940776616,1061,1061,40.71055179090029,94.03388189738625,0.7308809293320426,49.2835914811229,7.469996272893484,1033,1033,44.83162790697674,98.34139534883721,0.7432558139534884,53.57222325581397,7.267362730323833,1075,1075,45.112426035502956,98.82544378698225,0.7652859960552268,54.06350098619327,7.267216318987579,1014,1014,42.28447444551591,95.58919961427193,0.7222757955641272,50.87470588235291,7.413897058567275,1037,1037,2.862152576446533,34.11727023124695,42.79215156829567,1041.0,40,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,39.838862559241704,93.4436018957346,0.7374407582938388,48.68187677725127,7.489099423831947,1055,1055,40.59786821705426,93.94864341085271,0.7277131782945736,49.18752906976742,7.4880411492034575,1032,1032,44.743230625583564,98.30532212885154,0.7619047619047619,53.54620915032687,7.242264552556311,1071,1071,44.74975272007913,98.49950544015826,0.7636003956478734,53.73600395647875,7.247997719929857,1011,1011,44.02718446601942,97.47087378640776,0.7388349514563107,52.75198058252424,7.27011077518862,1030,1030,2.8401551246643066,42.67448091506958,42.791379717595625,1041.0,40,0,Tabu,iteration,4
0,38,36,39,40,39.0,36.0,39.0,40.0,40.46679316888046,93.96679316888046,0.7305502846299811,49.22083491461088,7.461722554420682,1054,1054,41.214285714285715,94.45270270270271,0.7345559845559846,49.70102316602311,7.449401033785419,1036,1036,43.32093023255814,96.82883720930232,0.7534883720930232,52.063413953488286,7.310820583971683,1075,1075,45.46837944664031,99.29743083003953,0.7727272727272727,54.54166007905133,7.173318488561947,1012,1012,43.53061224489796,96.77162293488824,0.7414965986394558,52.07919339164244,7.2921763371926165,1029,1029,2.8126301765441895,53.94416928291321,42.800200161452516,1041.0,40,0,Tabu,iteration,5
0,36,36,39,40,36.0,36.0,39.0,40.0,39.50606909430439,92.88515406162465,0.7189542483660131,48.12026143790849,7.528799972197357,1071,1071,41.52281368821293,95.06749049429658,0.7595057034220533,50.287271863117915,7.380146314005944,1052,1052,43.42923219241443,96.93061979648473,0.7678075855689177,52.20216466234969,7.27210312788261,1081,1081,45.581642512077295,99.56618357487923,0.7893719806763285,54.81406763285021,7.147171487962467,1035,1035,40.95371263259402,94.17068466730954,0.7357762777242044,49.4512536162006,7.4504501178073355,1037,1037,2.8396503925323486,65.22607088088989,42.19869402392061,1041.0,40,0,Tabu,iteration,6
0,36,36,37,40,36.0,36.0,37.0,40.0,39.514150943396224,92.80566037735849,0.7330188679245283,48.04875471698109,7.558954559329635,1060,1060,39.87704130643612,93.42074927953891,0.7492795389048992,48.647992315081595,7.5115372958560656,1041,1041,41.653558052434455,95.11704119850187,0.7528089887640449,50.378876404494356,7.3768580552218115,1068,1068,43.243639921722114,97.06066536203522,0.7651663405088063,52.293610567514726,7.327892218510159,1022,1022,41.91852570320078,95.21338506304559,0.7478176527643065,50.50687681862271,7.365382795181053,1031,1031,2.900054693222046,76.70744490623474,41.24138318543794,1041.0,40,0,Tabu,iteration,7
0,35,36,37,40,35.0,36.0,37.0,40.0,39.430581613508444,92.75515947467167,0.7223264540337712,47.99421200750469,7.587349606487144,1066,1066,39.55673076923077,93.0625,0.7384615384615385,48.28295192307696,7.5418377853491565,1040,1040,40.78470254957507,94.0576015108593,0.7459867799811143,49.30062322946184,7.476308852080786,1059,1059,43.08406647116325,96.90713587487781,0.7605083088954057,52.16580645161293,7.388437008643314,1023,1023,41.90970873786408,95.27864077669904,0.7475728155339806,50.56333980582523,7.346500772877263,1030,1030,2.85591197013855,85.13504195213318,40.95315802826832,1041.0,40,0,Tabu,iteration,8
0,35,36,35,40,35.0,36.0,35.0,40.0,41.031924882629106,94.45727699530516,0.7248826291079812,49.69765258215964,7.462101061106432,1065,1065,38.956647398843934,92.27649325626204,0.7177263969171483,47.492813102119456,7.6166687130064705,1038,1038,42.58617424242424,96.2159090909091,0.7727272727272727,51.464157196969765,7.35211556603142,1056,1056,41.34936211972522,94.8351324828263,0.7556427870461236,50.10194308145242,7.516874405659858,1019,1019,40.046783625730995,93.32261208576998,0.7397660818713451,48.60147173489277,7.463549037336747,1026,1026,2.8141560554504395,96.44299411773682,40.7941784538707,1041.0,40,0,Tabu,iteration,9
