,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.48551292090838,103.74158183241974,0.8081440877055599,58.82569303054033,6.793353000540051,1277,1277,49.1996855345912,103.5872641509434,0.7971698113207547,58.66208333333331,6.843900712685474,1272,1272,48.21434200157604,102.79747832939323,0.806146572104019,57.834475965327016,6.877052732446472,1269,1269,49.1608623548922,103.48507462686567,0.7810945273631841,58.537736318407994,6.906162360412101,1206,1206,44.68131868131868,98.66954474097331,0.7692307692307693,53.75029827315549,7.198365508045848,1274,1274,3.1683225631713867,0.0,48.1483442986573,1268.8,32,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.32866043613707,100.5576323987539,0.7982866043613707,55.61838785046724,6.979585605080921,1284,1284,47.66304347826087,102.06599378881988,0.8035714285714286,57.13063664596279,6.916789206392524,1288,1288,45.782879377431904,100.13540856031129,0.7813229571984436,55.19445136186766,7.075148190543902,1285,1285,49.25993377483444,103.3592715231788,0.7798013245033113,58.42311258278153,6.928615669752974,1208,1208,45.494556765163296,99.68429237947123,0.7830482115085536,54.79201399688956,7.138645804683302,1286,1286,3.146503448486328,12.41145133972168,46.90581476636551,1268.8,32,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,44.63067292644757,98.76760563380282,0.7856025039123631,53.82696400625987,7.1024972446411585,1278,1278,46.623739332816136,100.95422808378588,0.7897595034910784,56.009860356865644,6.989901538008615,1289,1289,47.53809897879026,101.84917517674783,0.7926158680282797,56.89585231736053,6.972801953525742,1273,1273,49.29858215179316,103.34278565471226,0.7931609674728941,58.40830692243552,6.884767358191688,1199,1199,44.213615023474176,98.0226917057903,0.7417840375586855,53.11751173708919,7.305698847725621,1278,1278,3.1214871406555176,25.067198753356934,46.46094168266426,1268.8,32,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,43.85231736056559,97.91358994501178,0.783974862529458,52.94957580518452,7.154755105289481,1273,1273,45.74824081313526,100.02345582486318,0.7857701329163409,55.079343236903775,7.036101312001773,1279,1279,47.29740361919748,101.66955153422502,0.7930763178599528,56.71745082612125,6.963549099649405,1271,1271,48.79485049833887,102.89285714285714,0.7931893687707641,57.941046511627924,6.88351522220293,1204,1204,45.25763508222396,99.11511354737667,0.7517619420516837,54.18689898198907,7.220820279710214,1277,1277,3.1914126873016357,37.71835732460022,46.190089474692236,1268.8,32,0,Tabu,iteration,3
0,38,42,40,37,38.0,42.0,40.0,37.0,45.09945184025059,99.25450274079874,0.7971808927173062,54.29849647611589,7.077477500102748,1277,1277,46.64453125,100.98828125,0.7890625,56.075421874999975,6.998723697624949,1280,1280,45.83908948194662,100.14599686028258,0.7786499215070644,55.2081711145996,7.098043087484038,1274,1274,48.15873015873016,102.2280701754386,0.7794486215538847,57.28880534670008,6.987290019112414,1197,1197,44.368916797488225,98.40345368916797,0.7527472527472527,53.48719780219773,7.246814408234355,1274,1274,3.115828037261963,47.04664874076843,46.022143905683116,1268.8,32,0,Tabu,iteration,4
0,38,42,40,36,38.0,42.0,40.0,37.0,44.574451410658305,98.6692789968652,0.7797805642633229,53.72712382445136,7.108561378288367,1276,1276,46.881435257410295,101.19422776911077,0.7893915756630265,56.268018720748934,6.974273553546028,1282,1282,45.972397476340696,100.1813880126183,0.7783911671924291,55.22082807570968,7.088066466798873,1268,1268,48.72970711297071,102.8602510460251,0.7891213389121339,57.91742259414229,6.913547965652885,1195,1195,44.35164835164835,98.20957613814757,0.7519623233908949,53.29434065934066,7.2914008822478396,1274,1274,3.2074320316314697,59.379390716552734,46.101927921805675,1268.8,32,0,Tabu,iteration,5
0,36,42,40,36,36.0,42.0,40.0,36.0,43.06882911392405,97.03322784810126,0.7753164556962026,52.100348101265766,7.223567034374573,1264,1264,45.336186770428014,99.65992217898832,0.7922178988326848,54.71673929961084,7.031356441251256,1285,1285,46.64475743348983,101.00782472613459,0.7871674491392802,56.07294209702657,6.993490938446534,1278,1278,47.01496259351621,101.16708229426433,0.7888611803823774,56.20196176226101,6.990909152965646,1203,1203,46.29375,100.18828125,0.75859375,55.26674218750001,7.146553787129451,1280,1280,3.1874654293060303,72.27926206588745,45.67169718227162,1268.8,32,0,Tabu,iteration,6
0,36,43,40,36,36.0,42.0,40.0,36.0,43.18518518518518,97.11347517730496,0.7817178881008668,52.190866824271076,7.215646485600981,1269,1269,45.10250391236307,99.32081377151799,0.7879499217527387,54.372589984350554,7.085356117592384,1278,1278,47.434200157604415,101.78565799842396,0.7990543735224587,56.83187549251372,6.95938731972818,1269,1269,48.36401326699834,102.58126036484245,0.796849087893864,57.62689883913767,6.9317731538373435,1206,1206,44.3469068128426,98.02505873140173,0.7439310884886453,53.083946750195814,7.303153148366046,1277,1277,3.2721400260925293,85.03407502174377,45.68656186699872,1268.8,32,0,Tabu,iteration,7
0,35,43,40,36,36.0,42.0,40.0,36.0,43.00395882818685,97.00079176563737,0.7735550277117973,52.053982581155914,7.223386132380446,1263,1263,45.190809968847354,99.51635514018692,0.793613707165109,54.569688473520245,7.039318357299737,1284,1284,46.619420516836335,101.03445575567737,0.7885669537979639,56.09035238841033,7.00030675895936,1277,1277,47.65806988352745,101.87437603993344,0.7953410981697171,56.94844425956724,6.976979262281468,1202,1202,46.06864274570983,99.88065522620904,0.7566302652106084,54.95867394695778,7.170112676718154,1282,1282,3.181596040725708,97.15125060081482,45.708180388621564,1268.8,32,0,Tabu,iteration,8
0,35,43,40,35,35.0,43.0,40.0,35.0,42.453100158982515,96.35214626391097,0.7686804451510334,51.41263116057228,7.273391034282823,1258,1258,45.002347417840376,99.31064162754303,0.7902973395931142,54.356267605633754,7.043333670508979,1278,1278,46.59668508287293,100.82399368587214,0.7805840568271507,55.9016732438832,7.001673582297605,1267,1267,47.646321070234116,101.86789297658864,0.8010033444816054,56.93410535117052,6.956925195120929,1196,1196,46.417781274586936,100.21715184893785,0.7655389457120377,55.291565696302136,7.127674151747779,1271,1271,3.2116200923919678,110.03795862197876,45.62324700090337,1268.8,32,0,Tabu,iteration,9
0,36,43,40,35,35.0,43.0,40.0,35.0,43.16930379746835,97.22626582278481,0.7848101265822784,52.30806962025313,7.207536929549877,1264,1264,45.431021044427126,99.75993764614185,0.7996882307092751,54.82063912704604,7.023622983287405,1283,1283,46.752941176470586,101.14117647058823,0.7874509803921569,56.20623529411771,6.9925123483894644,1275,1275,47.136212624584715,101.38621262458472,0.7906976744186046,56.4284966777409,6.983579616818392,1204,1204,46.16197183098591,100.01721439749609,0.7652582159624414,55.09201095461663,7.153997303017198,1278,1278,3.0502326488494873,119.14929175376892,45.73029009478734,1268.8,32,0,Tabu,iteration,10
