,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.873555404486744,99.89123045547247,0.7797416723317471,55.173093133922485,7.039847678647879,1471,1471,45.122505161734345,99.21610461114935,0.7708189951823813,54.483103922918126,7.086611339969562,1453,1453,45.59487852921865,99.69665134602758,0.7636244254760342,54.95566644780041,7.12322124920351,1523,1523,44.65106382978723,98.43475177304964,0.74822695035461,53.73187234042542,7.22360420410367,1410,1410,43.819716407832544,98.0438892640108,0.775151924375422,53.35087778528013,7.178604049944563,1481,1481,3.59941029548645,0.0,45.01234386661191,1479.4,51,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.58632362897766,97.54299255247122,0.7650643195666892,52.83680433310767,7.192754726550396,1477,1477,43.94065484311051,98.00136425648022,0.7687585266030014,53.278656207367,7.150978305873042,1466,1466,44.394805194805194,98.43571428571428,0.7649350649350649,53.719740259740234,7.197408749764106,1540,1540,43.84121383203952,97.48764996471418,0.7353563867325336,52.767889908256855,7.27342454251788,1417,1417,42.427894380501016,96.4062288422478,0.7440758293838863,51.691394719025034,7.315410061297058,1477,1477,3.5561485290527344,14.192143440246582,43.63817837588678,1479.4,51,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.793596730245234,96.71798365122616,0.7656675749318801,52.00619209809274,7.255360159401758,1468,1468,44.121149897330596,98.07186858316221,0.759069130732375,53.351156741957496,7.150812023256685,1461,1461,44.927828348504555,99.03511053315995,0.7698309492847855,54.31485045513652,7.136759443315781,1538,1538,43.16537102473498,96.63533568904593,0.7314487632508834,51.920162544169706,7.331155609405683,1415,1415,43.027285129604365,97.01841746248294,0.7517053206002728,52.30344474761259,7.289793433932751,1466,1466,3.544518232345581,28.12869429588318,43.607046226083945,1479.4,51,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,43.71157752200406,97.69194312796209,0.7650643195666892,52.975355450236954,7.180661837105565,1477,1477,43.71808873720136,97.71535836177475,0.7597269624573378,52.997604095563155,7.169928701083246,1465,1465,44.1556420233463,98.20428015564202,0.7626459143968871,53.474844357976686,7.200757028945687,1542,1542,43.7833450952717,97.41354975299929,0.7339449541284404,52.69577981651368,7.280940436006446,1417,1417,42.34258632362898,96.30602572782668,0.7433987813134733,51.59911983750844,7.321419001147418,1477,1477,3.4148972034454346,38.65350127220154,43.54224794029048,1479.4,51,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,42.58106267029973,96.46185286103542,0.7602179836512262,51.75213896457774,7.269337983166776,1468,1468,44.20150788211104,98.18917066483893,0.7607950651130911,53.460938999314614,7.139600477621113,1459,1459,45.02599090318389,99.1585445094217,0.7673814165042235,54.44471085120202,7.124319604162876,1539,1539,43.06925795053004,96.56537102473499,0.7307420494699647,51.85154063604244,7.334535790143112,1415,1415,42.751023192360165,96.7087312414734,0.7496589358799455,51.99822646657572,7.306460272415061,1466,1466,3.561474323272705,52.82640266418457,43.525768519696975,1479.4,51,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,41.989837398373986,95.85365853658537,0.7506775067750677,51.12300813008125,7.3033295336698245,1476,1476,44.07098976109215,98.00204778156997,0.7733788395904437,53.27433447098976,7.137064509742767,1465,1465,45.32967741935484,99.35548387096775,0.7574193548387097,54.645141935483856,7.113882775001484,1550,1550,43.66643159379407,97.25246826516221,0.7482369534555712,52.543053596614975,7.262570586570373,1418,1418,43.331071913161466,97.31139755766621,0.7489823609226595,52.592415196743524,7.276916823413262,1474,1474,3.2822248935699463,66.87154483795166,43.677601617155304,1479.4,51,0,Tabu,iteration,5
0,35,41,38,40,35.0,41.0,38.0,40.0,41.14625850340136,94.85442176870748,0.7394557823129252,50.12437414965986,7.41110479206181,1470,1470,42.95228357191547,96.92365371506476,0.7709611451942741,52.200272665303395,7.182936229150972,1467,1467,44.088197146562905,97.80739299610894,0.7522697795071336,53.09244487678351,7.192838104343227,1542,1542,42.706713780918726,96.3851590106007,0.7441696113074205,51.67346996466427,7.2899868907508125,1415,1415,44.0,97.81725543478261,0.7445652173913043,53.119375,7.255166500198285,1472,1472,3.3918678760528564,80.68972277641296,42.978690600559695,1479.4,51,0,Tabu,iteration,6
0,35,42,38,40,35.0,41.0,38.0,40.0,41.30378890392422,95.05209742895805,0.7530446549391069,50.32561569688771,7.3674594253242685,1478,1478,43.75784447476126,97.71009549795362,0.7714870395634379,52.975811732605756,7.127413984817472,1466,1466,44.734021949644934,98.63524854744996,0.7488702388637831,53.93538411878637,7.153079228774823,1549,1549,42.13722730471499,95.73610133708655,0.7389162561576355,51.006347642505325,7.352392307979143,1421,1421,43.35341909275559,97.16519972918077,0.7467840216655383,52.43639810426543,7.299760122017371,1477,1477,3.5106122493743896,95.02689003944397,43.0572603451602,1479.4,51,0,Tabu,iteration,7
0,34,42,38,40,34.0,42.0,38.0,40.0,41.063989108236896,94.69911504424779,0.7392784206943499,49.98773995915586,7.423708510339101,1469,1469,42.806275579809004,96.75238744884038,0.7680763983628922,52.025661664392864,7.1956573812259625,1466,1466,44.06221646143876,97.91834089436163,0.7524303305249513,53.197472456254005,7.18141481075753,1543,1543,42.8048090523338,96.3889674681754,0.7425742574257426,51.678903818953295,7.29299911417771,1414,1414,43.72350543478261,97.5101902173913,0.7398097826086957,52.80342391304349,7.27612842324034,1472,1472,3.5742149353027344,109.2899558544159,42.89215912732021,1479.4,51,0,Tabu,iteration,8
0,32,42,38,40,32.0,42.0,38.0,40.0,40.24680564895763,93.53732347007397,0.7168796234028245,48.81370544720908,7.54148920910197,1487,1487,42.014844804318486,95.75978407557355,0.761808367071525,51.04954116059388,7.282105026153548,1482,1482,43.7085201793722,97.59961563100576,0.7572069186418963,52.89121716848171,7.170181445386095,1561,1561,43.453723034098815,97.08281141266528,0.7613082811412665,52.35115518441203,7.207570714007966,1437,1437,43.09249329758713,96.66890080428955,0.739946380697051,51.96839812332431,7.319825621319488,1492,1492,3.571352243423462,123.54573702812195,42.50327739286685,1479.4,51,0,Tabu,iteration,9
