,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.95,97.71610169491525,0.7610169491525424,53.03249152542378,7.168719733852616,1180,1180,43.035383319292336,96.45408593091828,0.7228306655433867,51.7687278854255,7.350420795156053,1187,1187,44.76190476190476,98.60568086883876,0.7535505430242272,53.89201336675029,7.221783326947191,1197,1197,44.36331877729258,98.09344978165939,0.7318777292576419,53.35711790393014,7.276243503195303,1145,1145,41.738033072236725,95.325500435161,0.7284595300261096,50.606335944299325,7.419621333140827,1149,1149,3.1615450382232666,0.0,43.56972798614528,1174.0,56,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.686026936026934,94.4090909090909,0.7449494949494949,49.689452861952816,7.384966077443768,1188,1188,43.08793969849246,96.58375209380235,0.7412060301507538,51.85824958123946,7.321238655657778,1194,1194,44.68408163265306,98.52734693877551,0.7493877551020408,53.773575510204154,7.2319025090362485,1225,1225,43.76269702276708,97.4168126094571,0.7311733800350263,52.70373029772331,7.288859362934702,1142,1142,42.575916230366495,96.3176265270506,0.7390924956369983,51.56916230366494,7.347268931012016,1146,1146,3.0777692794799805,12.23524522781372,42.9593323040612,1174.0,56,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,39.64057239057239,93.35353535353535,0.7424242424242424,48.62876262626263,7.469967427738079,1188,1188,42.5685618729097,96.19816053511705,0.7466555183946488,51.46655518394641,7.310027349170637,1196,1196,44.44963144963145,98.38984438984438,0.7518427518427518,53.64421785421787,7.22779885722498,1221,1221,42.18926056338028,95.69014084507042,0.7341549295774648,50.981250000000045,7.38569976201555,1136,1136,43.165499124343256,96.77320490367777,0.7346760070052539,52.038485113835435,7.329546119499325,1142,1142,3.0687904357910156,24.53537893295288,42.402705080167415,1174.0,56,0,Tabu,iteration,2
0,39,38,40,38,39.0,38.0,40.0,38.0,38.24598478444632,91.88165680473372,0.7295012679628065,47.141496196111554,7.585745990065154,1183,1183,41.98154362416108,95.64093959731544,0.7407718120805369,50.89015100671145,7.330738237535364,1192,1192,43.156301145662844,96.8772504091653,0.737315875613748,52.150212765957434,7.318184427987658,1222,1222,42.48321554770318,95.98498233215548,0.7385159010600707,51.28835689045939,7.335667769617756,1132,1132,42.794938917975564,96.36561954624781,0.7321116928446771,51.62544502617808,7.367327554764371,1146,1146,3.0957212448120117,36.82751274108887,41.7323968039898,1174.0,56,0,Tabu,iteration,3
0,39,38,39,38,39.0,38.0,39.0,38.0,37.69029535864979,91.25822784810127,0.7282700421940929,46.52862447257386,7.639704592131395,1185,1185,41.11390284757119,94.82579564489112,0.7479061976549414,50.09414572864327,7.365339232404224,1194,1194,43.96144380639869,97.80065627563577,0.7481542247744053,53.05853158326499,7.243449813783811,1219,1219,42.24844720496895,95.81100266193434,0.743566992014197,51.09705412599823,7.33805045304953,1127,1127,42.368838028169016,95.82218309859155,0.721830985915493,51.07332746478867,7.410429583676107,1136,1136,2.9391238689422607,45.86952233314514,41.47658544915153,1174.0,56,0,Tabu,iteration,4
0,39,38,39,37,39.0,38.0,39.0,37.0,38.174724342663275,91.6615776081425,0.7116200169635284,46.90349448685334,7.648150212885072,1179,1179,40.85810243492863,94.54743912678421,0.7556675062972292,49.81541561712848,7.388570341101305,1191,1191,42.953125,96.76726973684211,0.7458881578947368,52.02327302631583,7.292152427583178,1216,1216,42.283170080142476,95.95191451469279,0.7373107747105966,51.24756901157626,7.309623970442819,1123,1123,42.61762114537445,96.0704845814978,0.7303964757709251,51.31763876651992,7.387833849712483,1135,1135,3.084009885787964,57.92154908180237,41.377348600621765,1174.0,56,0,Tabu,iteration,5
0,39,38,39,35,39.0,38.0,39.0,35.0,37.84940778341794,91.11336717428088,0.6895093062605753,46.36928934010151,7.701490139766926,1182,1182,39.76878130217028,93.40066777963273,0.7337228714524207,48.671844741235375,7.4550153451235746,1198,1198,42.20970394736842,95.95476973684211,0.7417763157894737,51.192582236842085,7.325057305091038,1216,1216,41.34740545294635,94.95690413368514,0.751099384344767,50.25756376429203,7.327100380562419,1137,1137,40.326637554585155,93.65065502183405,0.7301310043668122,48.94239301310039,7.510943467949945,1145,1145,3.093729257583618,70.1967191696167,40.30038720809763,1174.0,56,0,Tabu,iteration,6
0,39,38,39,33,39.0,38.0,39.0,33.0,37.40788346186804,90.60668380462725,0.6838046272493573,45.87207369323041,7.765041034410798,1167,1167,37.97283531409168,91.33701188455008,0.7198641765704584,46.644550084889666,7.625035183177962,1178,1178,42.248959200666114,96.12239800166527,0.768526228143214,51.37668609492078,7.261722441669875,1201,1201,39.93232413178985,93.50756901157614,0.7337488869100623,48.806963490649984,7.391468039251873,1123,1123,39.14739629302736,92.35922330097087,0.7140335392762577,47.65825242718448,7.577751985873587,1133,1133,3.0638060569763184,82.38113117218018,39.341879680288606,1174.0,56,0,Tabu,iteration,7
0,38,38,39,33,38.0,38.0,39.0,33.0,37.92991452991453,91.05811965811967,0.6871794871794872,46.33672649572644,7.742217065615885,1170,1170,38.62320067739204,92.02540220152413,0.7180355630821338,47.33542760372565,7.601035467220501,1181,1181,40.81135225375626,94.69782971619365,0.7587646076794657,49.94908180300499,7.327769421180903,1198,1198,39.803555555555555,93.32266666666666,0.7342222222222222,48.61869333333333,7.401088347271165,1125,1125,39.040457343887425,92.2726473175022,0.714160070360598,47.563438874230464,7.557300576228337,1137,1137,2.998980760574341,91.51966428756714,39.24169607210116,1174.0,56,0,Tabu,iteration,8
0,38,38,39,32,38.0,38.0,39.0,32.0,37.8468085106383,90.96,0.683404255319149,46.245438297872305,7.746928962492062,1175,1175,38.386038687973084,91.84524810765349,0.7148864592094197,47.11957106812445,7.6160960438697565,1189,1189,39.25396825396825,93.00167084377611,0.7502088554720133,48.2408103592314,7.41762475007384,1197,1197,38.680248007085915,92.23029229406555,0.7449069973427812,47.51042515500444,7.46244176945774,1129,1129,37.72671353251318,90.93497363796133,0.7179261862917399,46.23193321616875,7.632081698008391,1138,1138,3.014937162399292,103.6382839679718,38.37875539843574,1174.0,56,0,Tabu,iteration,9
0,38,37,39,32,38.0,38.0,39.0,32.0,39.666666666666664,92.88661551577152,0.6879795396419437,48.14292412617216,7.615164731849131,1173,1173,38.88175675675676,92.20945945945945,0.714527027027027,47.47937499999995,7.6112061910169935,1184,1184,39.43875838926174,93.23322147651007,0.7567114093959731,48.48348154362412,7.400115997860331,1192,1192,37.45132743362832,90.91946902654867,0.7371681415929203,46.20156637168144,7.568483259257864,1130,1130,37.79203539823009,90.98672566371681,0.7176991150442478,46.289964601769924,7.623631891889952,1130,1130,3.0328900814056396,112.71543145179749,38.646108928908724,1174.0,56,0,Tabu,iteration,10
0,38,37,39,30,38.0,38.0,39.0,32.0,39.98658843252305,93.26571668063706,0.7133277451802179,48.54532271584241,7.503824577534178,1193,1193,38.57402812241522,91.87344913151365,0.7121588089330024,47.14643507030609,7.601859559598995,1209,1209,39.733224222585925,93.60801963993454,0.7561374795417348,48.83144026186581,7.3734630323059855,1222,1222,37.09059233449477,90.58710801393728,0.7290940766550522,45.86236062717767,7.590449363365664,1148,1148,37.31287813310285,90.57476231633535,0.7312013828867762,45.871227312013914,7.608557363515975,1157,1157,3.0618112087249756,121.85724449157715,38.53946224902437,1174.0,56,0,Tabu,iteration,11
0,40,37,39,30,40.0,37.0,39.0,30.0,38.37671232876713,91.43407534246575,0.6832191780821918,46.71210616438351,7.718573418897259,1168,1168,37.6714527027027,90.97804054054055,0.7027027027027027,46.24597128378378,7.691645802514498,1184,1184,39.18440905280805,92.9555741827326,0.7535624476110645,48.215574182732645,7.415935455363757,1193,1193,37.44650751547303,90.89832007073386,0.7320954907161804,46.1841467727674,7.567363574543545,1131,1131,37.40053050397878,90.59416445623341,0.7099911582670203,45.88737400530505,7.658112911013785,1131,1131,2.9199609756469727,133.90280103683472,38.015922420745945,1174.0,56,0,Tabu,iteration,12
0,42,37,39,30,40.0,37.0,39.0,30.0,37.55260906757913,90.67664670658682,0.6894781864841745,45.9298545765612,7.752854381979315,1169,1169,37.91539763113367,91.32233502538071,0.7182741116751269,46.628739424703916,7.629290925312254,1182,1182,40.99334995843724,94.79052369077307,0.7539484621778886,50.05128844555277,7.3190499848467665,1203,1203,38.81172291296625,92.20959147424512,0.7282415630550622,47.502699822380045,7.479488154633686,1126,1126,38.67484662576687,91.89132340052585,0.7107800175284837,47.18994741454863,7.5873000450800845,1141,1141,3.047849178314209,145.97355437278748,38.78958523917663,1174.0,56,0,Tabu,iteration,13
0,42,37,39,28,42.0,37.0,39.0,28.0,37.82764505119454,90.9419795221843,0.6783276450511946,46.219829351535864,7.753995619954992,1172,1172,37.27095681625741,90.56477561388654,0.7053344623200677,45.82244707874678,7.716359850464305,1181,1181,38.63118189438391,92.33025984911987,0.7535624476110645,47.58067896060352,7.456854625056882,1193,1193,37.32186948853616,90.76278659611992,0.7301587301587301,46.047945326278615,7.579465739467536,1134,1134,36.86572438162544,90.023851590106,0.7067137809187279,45.30649293286218,7.694470077478986,1132,1132,3.0438592433929443,157.79034233093262,37.58347552639949,1174.0,56,0,Tabu,iteration,14
0,42,37,39,29,42.0,37.0,39.0,28.0,37.61479591836735,90.77210884353741,0.6870748299319728,46.03562925170064,7.7599476425370435,1176,1176,38.41772151898734,91.84472573839662,0.7223628691983123,47.11751898734179,7.606778455366192,1185,1185,39.3180682764363,92.9916736053289,0.7518734388009992,48.22983347210661,7.421019610086851,1201,1201,38.50620567375886,91.9645390070922,0.7358156028368794,47.243492907801425,7.478458279144887,1128,1128,37.86215978928885,91.02019315188763,0.7111501316944688,46.324108867427555,7.6304938032808565,1139,1139,2.954099655151367,169.7987630367279,38.34379023536774,1174.0,56,0,Tabu,iteration,15
0,41,37,39,29,42.0,37.0,39.0,28.0,38.08966695132366,91.15115286080274,0.677198975234842,46.41709649871898,7.741506992870094,1171,1171,37.527027027027025,90.86993243243244,0.706081081081081,46.12765202702697,7.694011716881539,1184,1184,38.723993288590606,92.37332214765101,0.75251677852349,47.62944630872481,7.452071421083398,1192,1192,37.11562224183584,90.6063548102383,0.7263901147396293,45.89442188879079,7.592447435131406,1133,1133,36.918727915194346,90.08833922261483,0.7014134275618374,45.35566254416962,7.692508138977099,1132,1132,3.005363702774048,178.78615760803223,37.67500748479429,1174.0,56,0,Tabu,iteration,16
0,41,37,37,29,42.0,37.0,39.0,28.0,40.88319327731092,94.17394957983193,0.7226890756302521,49.44226890756303,7.4391967386415345,1190,1190,38.44444444444444,91.71310116086235,0.7197346600331676,46.99006633499169,7.611875552218017,1206,1206,38.78132678132678,92.53071253071253,0.7485667485667485,47.775356265356336,7.45715464781244,1221,1221,37.38937282229965,90.90243902439025,0.7378048780487805,46.194878048780495,7.572052413314695,1148,1148,37.43896103896104,90.62337662337663,0.7316017316017316,45.92645021645012,7.609022751888874,1155,1155,3.0827555656433105,190.94361662864685,38.58745967286857,1174.0,56,0,Tabu,iteration,17
0,43,37,37,29,42.0,37.0,39.0,28.0,37.44709897610922,90.55631399317406,0.6732081911262798,45.83428327645051,7.783617995762859,1172,1172,37.8481764206955,91.23494486853265,0.7150127226463104,46.49262086513998,7.661136522143572,1179,1179,38.68090452261306,92.31909547738694,0.7520938023450586,47.58962311557786,7.459268978692009,1194,1194,37.99029982363316,91.47178130511463,0.736331569664903,46.75507936507943,7.54165541949327,1134,1134,36.9646017699115,90.13362831858407,0.7070796460176991,45.41308849557527,7.685415376267929,1130,1130,3.0358521938323975,203.10013556480408,37.786216302592486,1174.0,56,0,Tabu,iteration,18
0,43,37,37,30,42.0,37.0,39.0,28.0,37.92412617220801,91.14663256606991,0.6896845694799659,46.41601875532834,7.723199502036269,1173,1173,38.213322091062395,91.58263069139966,0.7217537942664418,46.862124789207414,7.626089671994883,1186,1186,39.506655574043265,93.29700499168054,0.7537437603993344,48.54639767054901,7.394002361352622,1202,1202,38.81399468556244,92.31709477413641,0.7369353410097431,47.59627103631531,7.464347713939718,1129,1129,38.23157894736842,91.49385964912281,0.7140350877192982,46.77693859649118,7.595922786083665,1140,1140,2.999427318572998,215.20318841934204,38.53793549404891,1174.0,56,0,Tabu,iteration,19
0,43,37,36,30,42.0,37.0,39.0,28.0,37.62905982905983,90.72222222222223,0.6752136752136753,46.00484615384612,7.766144155870377,1170,1170,37.978795589482615,91.39949109414758,0.7167090754877015,46.659991518235834,7.647237455912506,1179,1179,38.925460636515915,92.60804020100502,0.7562814070351759,47.86693467336682,7.439256281509296,1194,1194,38.10689045936396,91.57332155477032,0.7358657243816255,46.85854240282687,7.527347956534727,1132,1132,37.59433126660762,90.85208148804251,0.7156775907883083,46.14300265721879,7.631622276221733,1129,1129,3.0498461723327637,227.48541831970215,38.04690755620599,1174.0,56,0,Tabu,iteration,20
0,43,37,36,29,42.0,37.0,39.0,28.0,40.22905982905983,93.41623931623931,0.6948717948717948,48.71954700854701,7.553910439906166,1170,1170,37.91729957805907,91.12151898734177,0.7054852320675106,46.38733333333331,7.660675106708768,1185,1185,39.20620284995809,93.02263202011736,0.7569153394803018,48.283143336127424,7.413835084584436,1193,1193,37.659574468085104,91.10904255319149,0.7384751773049646,46.40703014184396,7.576706502753788,1128,1128,38.02839396628217,91.22892635314996,0.7302573203194321,46.54465838509318,7.589463633736811,1127,1127,3.0428617000579834,236.5920376777649,38.608106138288846,1174.0,56,0,Tabu,iteration,21
0,45,37,36,29,42.0,37.0,39.0,28.0,37.51577152600171,90.72208013640238,0.690537084398977,45.97831202046034,7.745069505822788,1173,1173,38.13120269133726,91.56013456686291,0.7207737594617325,46.832043734230396,7.616994136688529,1189,1189,39.552784704904404,93.37738985868661,0.7556109725685786,48.635985037406385,7.39333080397238,1203,1203,39.26283185840708,92.83805309734514,0.7380530973451327,48.11469026548671,7.427038550283504,1130,1130,38.41352063213345,91.70763827919227,0.7172958735733099,46.988428446005194,7.579928407944049,1139,1139,3.0388681888580322,245.73561573028564,38.57522228255678,1174.0,56,0,Tabu,iteration,22
0,45,37,35,29,42.0,37.0,39.0,28.0,37.712211784799315,90.8599487617421,0.6831767719897524,46.141135781383454,7.7545825278425955,1171,1171,37.90593220338983,91.33559322033898,0.7169491525423729,46.60240677966096,7.648284765053949,1180,1180,38.712730318257954,92.41289782244556,0.7495812395309883,47.679296482412035,7.449686245796781,1194,1194,38.14146772767462,91.61803713527851,0.7391688770999116,46.89912466843498,7.548430154752179,1131,1131,37.513250883392224,90.79151943462898,0.7128975265017667,46.07750883392229,7.637329586270419,1132,1132,2.896254301071167,257.75845980644226,37.99711858350279,1174.0,56,0,Tabu,iteration,23
