,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.586241276171485,95.89431704885344,0.7437686939182453,51.12172482552344,7.353721183157947,1003,1003,43.02967359050445,96.14737883283877,0.7250247279920871,51.391552917902985,7.4054988191316555,1011,1011,43.5568743818002,96.74381800197824,0.7270029673590505,51.94981206726009,7.388572543197313,1011,1011,43.00972972972973,95.93297297297298,0.7243243243243244,51.17190270270271,7.4376903347823395,925,925,41.62825651302605,94.62124248496994,0.720440881763527,49.87877755511016,7.549164084112189,998,998,2.7123026847839355,0.0,42.76215509824638,996.6,6,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,39.7784371909001,92.92680514342236,0.7190900098911969,48.140840751730934,7.569816922711081,1011,1011,43.03929273084479,96.26424361493123,0.731827111984283,51.49745579567777,7.363031444580999,1018,1018,42.78550724637681,96.0280193236715,0.7207729468599033,51.22185507246379,7.435160995143432,1035,1035,41.07874865156418,93.81877022653721,0.6914778856526429,49.02165048543687,7.607022040032128,927,927,41.95967741935484,94.90423387096774,0.719758064516129,50.13130040322572,7.524188291853611,992,992,2.725266933441162,10.776058673858643,41.72833264780815,996.6,6,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,38.60515873015873,91.6438492063492,0.7103174603174603,46.85418650793648,7.690458445594739,1008,1008,42.65426052889324,96.01762977473065,0.7473065621939275,51.22888344760039,7.333338217042403,1021,1021,43.36108422071636,96.69603097773475,0.7299128751210068,51.86954501452078,7.3717485860636645,1033,1033,40.850325379609544,93.58134490238612,0.7082429501084598,48.75696312364422,7.593059023761379,922,922,41.900201612903224,94.89213709677419,0.7207661290322581,50.12608870967739,7.519159900636537,992,992,2.7368290424346924,21.756672382354736,41.47420609445622,996.6,6,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,38.681231380337636,91.72889771598808,0.717974180734856,46.935719960277986,7.691299560751439,1007,1007,41.1897233201581,94.41304347826087,0.7430830039525692,49.62745059288542,7.41094510718623,1012,1012,42.602726387536514,95.86270691333982,0.7302823758519961,51.05978578383636,7.4098166098423075,1027,1027,40.84313725490196,93.73420479302833,0.7135076252723311,48.920381263616584,7.56767822823742,918,918,42.25933400605449,95.36427850655903,0.7204843592330978,50.53856710393541,7.496907699818836,991,991,2.58422589302063,32.427109718322754,41.11523046979774,996.6,6,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,40.0,38.0,38.038844621513945,91.050796812749,0.7081673306772909,46.26979083665341,7.76034407027197,1004,1004,40.633399209486164,93.88339920948617,0.7440711462450593,49.09415019762846,7.449773803392467,1012,1012,43.51565557729941,96.93444227005871,0.7514677103718199,52.13462818003922,7.313747879478113,1022,1022,41.34207650273224,94.26448087431694,0.7191256830601093,49.475431693989066,7.5150605278434295,915,915,43.191251271617496,96.29501525940996,0.7243133265513734,51.48150559511696,7.432529836692428,983,983,2.7479360103607178,40.74212455749512,41.34424543652985,996.6,6,0,Tabu,iteration,4
0,37,42,39,38,37.0,40.0,40.0,38.0,38.36507936507937,91.30853174603175,0.7063492063492064,46.524880952381004,7.7152261444542045,1008,1008,42.52058823529412,95.74803921568628,0.7431372549019608,50.99410784313725,7.354730673231125,1020,1020,43.22727272727273,96.5338491295938,0.7292069632495164,51.71287234042546,7.381948946261373,1034,1034,41.469055374592834,94.2985884907709,0.7166123778501629,49.482725298588456,7.540912918545385,921,921,42.07381193124368,95.07077856420626,0.717896865520728,50.30250758341756,7.505530031477472,989,989,2.701592445373535,51.33189415931702,41.53116152669655,996.6,6,0,Tabu,iteration,5
0,37,42,38,38,37.0,42.0,38.0,38.0,38.58192651439921,91.6137040714995,0.7169811320754716,46.824280039721934,7.703055107835254,1007,1007,40.98814229249012,94.11660079051383,0.7381422924901185,49.34145256916992,7.431945997930319,1012,1012,42.54863813229572,95.79863813229572,0.7285992217898832,50.99119649805443,7.411528512225439,1028,1028,40.15359477124183,92.9673202614379,0.710239651416122,48.14494553376906,7.620295783986609,918,918,41.8869828456105,94.90110998990919,0.7144298688193743,50.09423814328964,7.527467449980892,991,991,2.6049089431762695,62.234806537628174,40.831856911207474,996.6,6,0,Tabu,iteration,6
0,37,42,36,38,37.0,42.0,38.0,38.0,38.809571286141576,91.82153539381855,0.6919242273180458,47.03208374875376,7.720461171618056,1003,1003,40.56435643564357,93.91188118811881,0.7356435643564356,49.13278217821775,7.452167634789552,1010,1010,42.11972522080471,95.44651619234544,0.7399411187438666,50.61684985279686,7.391338174400688,1019,1019,41.798687089715536,94.7964989059081,0.7330415754923414,50.012877461706836,7.4485976140558705,914,914,42.47400611620795,95.47808358817534,0.7176350662589195,50.67944954128442,7.47875309998374,981,981,2.567783832550049,73.17170143127441,41.15326922970267,996.6,6,0,Tabu,iteration,7
0,37,44,36,38,37.0,44.0,36.0,38.0,38.63952333664349,91.6514399205561,0.7169811320754716,46.86077457795428,7.700989226966373,1007,1007,40.337278106508876,93.41124260355029,0.7347140039447732,48.63825443786977,7.489218926116317,1014,1014,42.73929961089494,95.98346303501945,0.7285992217898832,51.173015564202395,7.3976790788756,1028,1028,40.04466230936819,92.7930283224401,0.7069716775599129,47.971546840958595,7.6340824035826955,918,918,41.3,94.27070707070708,0.7131313131313132,49.46507070707069,7.571336595538497,990,990,2.742793560028076,81.31515741348267,40.6121526726831,996.6,6,0,Tabu,iteration,8
0,37,44,36,37,37.0,44.0,36.0,38.0,38.07470119521912,91.13545816733068,0.7091633466135459,46.33256972111554,7.751143205993471,1004,1004,40.112648221343875,93.37747035573122,0.7391304347826086,48.57920948616602,7.485192299550402,1012,1012,42.60526315789474,95.93957115009746,0.7417153996101364,51.1282748538012,7.397026979806086,1026,1026,40.63973799126637,93.5207423580786,0.7183406113537117,48.72254366812224,7.559618253327575,916,916,42.48626653102747,95.56968463886064,0.7212614445574771,50.76809766022389,7.479801351731735,983,983,2.6539525985717773,92.35509395599365,40.783723419350316,996.6,6,0,Tabu,iteration,9
