,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.333333333333336,97.19373219373219,0.7559354226020892,52.505470085470016,7.315075443986331,1053,1053,43.59920239282154,96.26819541375872,0.7337986041874377,51.54345962113665,7.427691481986534,1003,1003,43.55058365758755,96.19552529182879,0.7392996108949417,51.54689688715948,7.408401810565826,1028,1028,43.33136094674556,96.03353057199212,0.7218934911242604,51.35109467455621,7.447711504149502,1014,1014,41.323846908734055,93.87536800785084,0.7134445534838076,49.186594700687,7.606085745140549,1019,1019,2.785524368286133,0.0,43.22766544784441,1026.0,17,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.56951102588687,96.42186001917545,0.7526366251198466,51.75273250239691,7.369279101203396,1043,1043,43.721556886227546,96.48602794411178,0.7305389221556886,51.762445109780494,7.410497594386727,1002,1002,41.644444444444446,94.23768115942029,0.7227053140096619,49.60734299516903,7.555274115639979,1035,1035,43.103482587064676,95.63880597014925,0.718407960199005,50.97487562189061,7.472237835810466,1005,1005,43.97337278106509,96.58579881656804,0.73767258382643,51.8991321499014,7.433925694648712,1014,1014,2.7878577709198,11.08780574798584,43.202473544937725,1026.0,17,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.36991485335856,94.12961210974456,0.7369914853358562,49.42711447492897,7.511392355834872,1057,1057,41.90541871921182,94.48866995073891,0.7241379310344828,49.7971724137931,7.518408195730308,1015,1015,42.16889312977099,94.78339694656489,0.7270992366412213,50.109179389312956,7.510608356632142,1048,1048,42.888229475766565,95.51236399604352,0.7378832838773491,50.84154302670618,7.459672182532952,1011,1011,43.84481086323957,96.46944713870029,0.7332686711930165,51.82210475266728,7.427635541646492,1031,1031,2.755796194076538,22.253816843032837,42.43545340826951,1026.0,17,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,41.124645892351275,93.86591123701605,0.7365439093484419,49.1552974504249,7.541363446649861,1059,1059,41.99802371541502,94.56818181818181,0.7361660079051383,49.850583003952586,7.504290702542027,1012,1012,41.92057416267943,94.62966507177033,0.7301435406698564,49.93775119617225,7.509062380395598,1045,1045,42.06045589692765,94.70069375619426,0.7324083250743311,50.03096134786927,7.524943251687906,1009,1009,42.771844660194176,95.24854368932039,0.7252427184466019,50.60902912621356,7.521483033477692,1030,1030,2.7604916095733643,33.33169674873352,41.97510886551351,1026.0,17,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,40.0,41.44045368620038,94.17013232514178,0.7353497164461248,49.47240075614365,7.514729268669679,1058,1058,41.95964566929134,94.54133858267717,0.7263779527559056,49.841801181102355,7.5186073507070175,1016,1016,42.037213740458014,94.62595419847328,0.726145038167939,49.93113549618321,7.521220654388004,1048,1048,42.432245301681505,95.11078140454995,0.7339268051434223,50.45565776458959,7.490487195544347,1011,1011,43.64403491755577,96.21338506304559,0.7322987390882638,51.55533462657618,7.440949951174552,1031,1031,2.782748222351074,41.49046063423157,42.302718663037396,1026.0,17,0,Tabu,iteration,4
0,34,40,40,41,34.0,40.0,40.0,41.0,40.591509433962266,93.2377358490566,0.730188679245283,48.54068867924531,7.593453220460638,1060,1060,42.295162882527144,94.89832181638697,0.7334649555774926,50.17120434353402,7.486787626372136,1013,1013,42.15311004784689,94.90622009569378,0.7301435406698564,50.20375119617225,7.490857914872613,1045,1045,41.82475247524752,94.36336633663366,0.7257425742574257,49.710257425742576,7.556062191655084,1010,1010,42.81183317167798,95.31716779825412,0.7225994180407371,50.66632395732297,7.514364048953158,1031,1031,2.749826669692993,49.71546173095703,41.935273602252366,1026.0,17,0,Tabu,iteration,5
0,34,40,39,41,34.0,40.0,40.0,41.0,40.90160832544939,93.54304635761589,0.7265846736045412,48.82754966887415,7.587223045934704,1057,1057,41.86943620178042,94.50445103857567,0.7329376854599406,49.78752720079125,7.5195909710405004,1011,1011,41.61052631578947,94.3177033492823,0.724401913875598,49.64641148325357,7.5239886912524945,1045,1045,42.22587064676617,94.82189054726368,0.7383084577114428,50.165542288557134,7.515800161008041,1005,1005,44.33819241982507,96.86491739552964,0.7317784256559767,52.2024878522837,7.391899032243728,1029,1029,2.691322088241577,60.770655393600464,42.189126781922106,1026.0,17,0,Tabu,iteration,6
0,34,41,39,41,34.0,40.0,40.0,41.0,40.71928166351607,93.36200378071834,0.7315689981096408,48.67580340264655,7.5807003483279365,1058,1058,41.961500493583415,94.54886475814412,0.7295162882527148,49.83792694965448,7.511084428912121,1013,1013,42.21722488038277,94.94354066985646,0.7349282296650718,50.25925358851677,7.487745837498434,1045,1045,42.00693069306931,94.57425742574257,0.7326732673267327,49.90799009900992,7.534121807771877,1010,1010,43.0,95.50436469447139,0.7264791464597479,50.85063045586811,7.499535223549451,1031,1031,2.792459726333618,71.87040734291077,41.98098754611031,1026.0,17,0,Tabu,iteration,7
0,33,41,39,41,34.0,40.0,40.0,41.0,40.834280303030305,93.51893939393939,0.7253787878787878,48.81256628787881,7.588300154550961,1056,1056,41.99802176063304,94.71018793273986,0.7339268051434223,49.99494559841748,7.50471610490125,1011,1011,41.76842105263158,94.40382775119618,0.7215311004784689,49.728124401913846,7.521203776872634,1045,1045,42.29980079681275,95.00697211155378,0.7360557768924303,50.33670318725095,7.503036400951981,1004,1004,43.97667638483965,96.50826044703595,0.7278911564625851,51.86231292517007,7.416269249757106,1029,1029,2.7904934883117676,82.88368654251099,42.17544005958947,1026.0,17,0,Tabu,iteration,8
0,31,41,39,41,34.0,40.0,40.0,41.0,41.72026022304833,94.32434944237919,0.7314126394052045,49.64046468401485,7.543035719996869,1076,1076,42.135345666991235,94.80428432327166,0.7351509250243428,50.09003894839335,7.512167045166634,1027,1027,41.4437148217636,94.11913696060037,0.7317073170731707,49.43350844277663,7.51871068008088,1066,1066,42.23898139079334,94.95102840352595,0.732615083251714,50.29983349657197,7.479792098470967,1021,1021,43.01344860710855,95.58117195004803,0.7348703170028819,50.924380403458265,7.428786650204463,1041,1041,2.7873198986053467,93.82333993911743,42.11035014194101,1026.0,17,0,Tabu,iteration,9
