,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,38.94395280235988,92.32890855457227,0.7182890855457227,47.641873156342186,7.5646716094686886,678,678,39.30733944954128,92.35168195718654,0.6850152905198776,47.657461773700255,7.674454988066682,654,654,39.00976290097629,92.47559274755928,0.701534170153417,47.783068340306876,7.644044249513854,717,717,36.8671875,89.753125,0.65,45.05860937499997,7.904925984349681,640,640,35.16520467836257,88.36695906432749,0.6871345029239766,43.66384502923978,7.8580079505015465,684,684,2.2532124519348145,0.0,37.85868946624801,676.4,41,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,35.91027496382055,89.19681620839363,0.6888567293777135,44.51960926193924,7.811578613450034,691,691,37.2530303030303,90.11969696969697,0.6681818181818182,45.41481818181818,7.810682348040933,660,660,37.29126213592233,90.61997226074897,0.6754507628294036,45.908557558945866,7.794958909348584,721,721,36.52425665101721,89.0266040688576,0.6369327073552425,44.36306729264475,7.946351448947375,639,639,36.273792093704245,89.59882869692532,0.6822840409956076,44.89781844802342,7.809587605114344,683,683,2.2594523429870605,9.011393070220947,36.65052322949892,676.4,41,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,34.71407837445573,87.86647314949202,0.6792452830188679,43.1246444121916,7.9082773069365775,689,689,36.95896656534954,89.91793313069908,0.6869300911854104,45.22203647416415,7.761046408290171,658,658,37.88520055325034,91.134163208852,0.681881051175657,46.45192254495158,7.737893554643423,723,723,36.1921875,88.8890625,0.671875,44.229828125000026,7.908859365061791,640,640,34.17595307917889,87.10263929618769,0.6627565982404692,42.4172873900293,8.031196808588128,682,682,2.153956174850464,17.8939688205719,35.985277214446896,676.4,41,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,40.0,34.85298398835517,88.12227074235808,0.6870451237263464,43.4023871906841,7.899624796730304,687,687,36.87042682926829,89.9329268292683,0.6859756097560976,45.23114329268292,7.739698804256646,656,656,37.42047026279391,90.58921161825727,0.673582295988935,45.88495159059475,7.769053090851436,723,723,38.25821596244131,91.11424100156495,0.6838810641627543,46.48378716744912,7.731879153735117,639,639,34.806784660766965,87.72418879056048,0.6622418879056047,43.03669616519175,7.995893118711582,678,678,2.205833673477173,26.69990634918213,36.44177634072513,676.4,41,0,Tabu,iteration,3
0,41,36,40,39,40.0,36.0,40.0,40.0,34.9375,88.16569767441861,0.6787790697674418,43.43989825581397,7.883978862951957,688,688,37.41641337386018,90.3936170212766,0.6930091185410334,45.70112462006073,7.723310617635022,658,658,38.3439226519337,91.60082872928177,0.6837016574585635,46.912417127071826,7.70408514294368,724,724,36.4435736677116,89.13636363636364,0.6739811912225705,44.50476489028216,7.8907551680147385,638,638,34.16812865497076,87.11842105263158,0.6608187134502924,42.411447368421015,8.02755682927625,684,684,2.259225845336914,33.42324423789978,36.26190766969525,676.4,41,0,Tabu,iteration,4
0,41,36,40,38,40.0,36.0,40.0,40.0,35.037845705967975,88.35080058224163,0.6870451237263464,43.6114847161572,7.877838254487408,687,687,36.38356164383562,89.43531202435312,0.680365296803653,44.744474885844795,7.783084817490901,657,657,37.541551246537395,90.73268698060942,0.6786703601108033,46.025581717451544,7.761663366289908,722,722,37.195618153364634,89.98904538341158,0.672926447574335,45.337089201877966,7.807852880208632,639,639,34.541297935103245,87.56784660766962,0.6578171091445427,42.88415929203534,8.003199417063946,678,678,2.2302958965301514,40.162718296051025,36.13997493696177,676.4,41,0,Tabu,iteration,5
0,41,38,40,38,40.0,36.0,40.0,40.0,35.727802037845706,89.07132459970887,0.6885007278020379,44.35377001455606,7.807351024550714,687,687,37.35007610350076,90.30441400304414,0.6712328767123288,45.60907153729073,7.774011722227492,657,657,37.39473684210526,90.74238227146814,0.6731301939058172,46.01875346260386,7.765477500497464,722,722,35.60596546310832,87.98587127158555,0.6452119309262166,43.337205651491395,8.012408069659719,637,637,35.029411764705884,88.14852941176471,0.6617647058823529,43.45482352941179,7.936972703143738,680,680,2.2773776054382324,49.072938203811646,36.22159844225319,676.4,41,0,Tabu,iteration,6
0,41,38,38,38,40.0,36.0,40.0,40.0,34.83988355167394,88.15574963609897,0.6841339155749636,43.40981077147019,7.8895168798999435,687,687,36.788432267884325,89.88432267884323,0.6818873668188736,45.18415525114159,7.751710270540937,657,657,37.66390041493776,90.865836791148,0.6846473029045643,46.15582295988936,7.752126640501806,723,723,36.50391236306729,89.26291079812206,0.6666666666666666,44.634460093896685,7.860123445829108,639,639,34.26253687315634,87.29498525073747,0.6607669616519174,42.60734513274336,8.02119362713115,678,678,2.2065324783325195,55.7787926197052,36.011733094143935,676.4,41,0,Tabu,iteration,7
0,41,40,38,38,40.0,36.0,40.0,40.0,35.704512372634646,89.09606986899563,0.6914119359534207,44.36409024745272,7.804126861413963,687,687,37.08358662613982,90.00455927051672,0.6671732522796353,45.29594224924007,7.800451376249118,658,658,36.983379501385045,90.29639889196676,0.6703601108033241,45.569362880886416,7.794405068446624,722,722,35.513343799058084,87.87284144427002,0.6436420722135008,43.221428571428596,8.018130097234732,637,637,35.19293078055965,88.32547864506627,0.6612665684830633,43.63973490427101,7.923416917472331,679,679,2.2721335887908936,62.49955773353577,36.095550615955446,676.4,41,0,Tabu,iteration,8
0,41,40,36,38,41.0,40.0,36.0,38.0,34.832605531295485,88.08151382823871,0.6826783114992722,43.342780203784564,7.896477709099368,687,687,36.80821917808219,89.88432267884323,0.6818873668188736,45.192709284627135,7.754808309122973,657,657,37.73379310344828,90.96413793103449,0.68,46.2552551724138,7.743077628329659,725,725,36.373040752351095,89.07993730407523,0.6677115987460815,44.45413793103446,7.873394897628983,638,638,34.04719764011799,87.06194690265487,0.6637168141592921,42.366445427728564,8.03612029695161,678,678,2.2540295124053955,71.46686577796936,35.95897124105901,676.4,41,0,Tabu,iteration,9
