,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.19400187441425,100.93908153701967,0.7872539831302718,56.04859418931597,7.007704130629402,1067,1067,48.605751391465674,102.08719851576994,0.7597402597402597,57.186623376623366,7.0536253790287216,1078,1078,48.74393530997305,102.58041329739443,0.7942497753818508,57.7087601078167,6.932038580602453,1113,1113,47.50642927794263,100.8427299703264,0.7586547972304649,55.97333333333338,7.137836402360618,1011,1011,44.11388888888889,97.51296296296296,0.7527777777777778,52.640046296296305,7.306041468397116,1080,1080,2.7594516277313232,0.0,47.232801348536896,1079.6,20,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.150093808630395,97.63696060037523,0.7701688555347092,52.73913696060041,7.232282068119901,1066,1066,48.02389705882353,101.59466911764706,0.7729779411764706,56.696948529411785,7.035474466335309,1088,1088,44.52603706972639,98.09002647837599,0.7616946160635482,53.22716681376877,7.241099080795665,1133,1133,47.308457711442784,100.75124378109453,0.7542288557213931,55.868248756218925,7.111141501661408,1005,1005,44.73069679849341,98.23352165725048,0.7580037664783428,53.35445386064036,7.269903599074486,1062,1062,2.885050058364868,11.50410509109497,45.7478364894233,1079.6,20,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.4196843082637,96.77808727948003,0.7595171773444754,51.91039925719598,7.301377341463823,1077,1077,46.668177697189485,100.34814143245694,0.7742520398912058,55.43510426110604,7.069570551566456,1103,1103,45.79616724738676,99.37108013937282,0.7560975609756098,54.50453832752623,7.166094230153839,1148,1148,46.115572967678744,99.51616062683644,0.761998041136141,54.62797257590603,7.148882946028874,1021,1021,44.799814643188135,98.1047265987025,0.7386468952734013,53.21826691380907,7.297928331621647,1079,1079,2.850926637649536,22.79973268508911,45.359883372741365,1079.6,20,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,43.07004608294931,96.50691244239631,0.759447004608295,51.640433179723495,7.332583012767001,1085,1085,46.16412556053812,99.81434977578475,0.7847533632286996,54.91866367712997,7.058471255174258,1115,1115,43.852966466036115,97.25193465176268,0.7420464316423044,52.41717110920025,7.307850010297966,1163,1163,45.44219653179191,98.97687861271676,0.7726396917148363,54.050549132948,7.158045988872909,1038,1038,44.5928636779506,97.93504117108874,0.7456541628545288,53.032012808783215,7.305033851295662,1093,1093,2.8549654483795166,34.45269227027893,44.62443966385321,1079.6,20,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,42.6073732718894,95.98986175115208,0.7502304147465437,51.11842396313363,7.393588908687976,1085,1085,45.96322869955157,99.7847533632287,0.7937219730941704,54.8755067264575,7.051348202472471,1115,1115,44.039655172413795,97.46120689655173,0.7508620689655172,52.611017241379315,7.292220862532699,1160,1160,45.63198458574181,99.20423892100193,0.7764932562620424,54.29572254335258,7.1215684434574555,1038,1038,46.760292772186645,100.22781335773101,0.7694419030192132,55.33316559926803,7.142101514784871,1093,1093,2.7697689533233643,42.86261558532715,45.00050690035664,1079.6,20,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,40.0,39.0,42.78313253012048,96.05004633920296,0.7358665430954587,51.15597775718258,7.406190806255034,1079,1079,45.38364779874214,99.15992812219227,0.793351302785265,54.25665768194071,7.082015243345761,1113,1113,44.15743944636678,97.61245674740485,0.7647058823529411,52.759446366782036,7.266900769430852,1156,1156,45.41352657004831,99.03381642512078,0.7806763285024154,54.13114975845418,7.101217851736528,1035,1035,46.4651376146789,100.03761467889909,0.773394495412844,55.13038532110094,7.138652237171322,1090,1090,2.939227819442749,54.69035077095032,44.84057679199132,1079.6,20,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,41.610138248847925,94.68847926267281,0.7262672811059908,49.8150506912442,7.495337601031819,1085,1085,42.44035874439462,96.16233183856502,0.7784753363228699,51.24999999999999,7.282623306561066,1115,1115,43.69031141868512,97.23615916955018,0.7664359861591695,52.36705882352934,7.245266211588487,1156,1156,42.72168905950096,96.21017274472169,0.7677543186180422,51.290786948176645,7.268051321308078,1042,1042,43.84090909090909,97.35272727272728,0.759090909090909,52.434518181818106,7.271945081996967,1100,1100,2.9261319637298584,66.55319833755493,42.86068131246755,1079.6,20,0,Tabu,iteration,6
0,34,40,39,36,34.0,40.0,39.0,36.0,40.42776203966006,93.51935788479697,0.720491029272899,48.65089707271012,7.5879826907057675,1059,1059,40.3489010989011,93.8882783882784,0.76007326007326,48.97686813186814,7.484125706035558,1092,1092,42.655536028119506,96.06239015817224,0.7592267135325131,51.179490333919155,7.333019849171382,1138,1138,41.6421568627451,94.98235294117647,0.7637254901960784,50.04239215686278,7.343800518678687,1020,1020,43.43434343434343,96.84389348025712,0.7557392102846648,51.9492194674013,7.300247043249892,1089,1089,2.6515350341796875,77.95933628082275,41.701739892753835,1079.6,20,0,Tabu,iteration,7
0,33,40,39,36,33.0,40.0,39.0,36.0,42.08349146110057,95.22296015180265,0.7371916508538899,50.373396584440265,7.466593554022739,1054,1054,41.03127874885005,94.50873965041399,0.7506899724011039,49.5946918123275,7.469696759462439,1087,1087,40.77946428571428,94.11339285714286,0.7446428571428572,49.24354464285711,7.456548451933592,1120,1120,39.97727272727273,93.31818181818181,0.7579051383399209,48.38761857707508,7.474875912575472,1012,1012,42.42368177613321,95.63644773358001,0.7456059204440333,50.779962997224814,7.377772968555402,1081,1081,2.944363594055176,86.81062388420105,41.259037799814166,1079.6,20,0,Tabu,iteration,8
0,33,40,39,35,33.0,40.0,39.0,35.0,41.638783269961976,94.73479087452472,0.7319391634980988,49.86835551330804,7.50305896233029,1052,1052,39.585116279069766,92.84837209302326,0.7274418604651163,47.95209302325578,7.613801058554423,1075,1075,40.82608695652174,94.14764492753623,0.7572463768115942,49.26921195652177,7.450912849647233,1104,1104,39.57085828343313,92.82035928143712,0.7445109780439122,47.884680638722486,7.519410790794806,1002,1002,42.41385767790262,95.88295880149813,0.7612359550561798,51.000739700374524,7.335644697462279,1068,1068,2.6892333030700684,97.99747514724731,40.806940493377844,1079.6,20,0,Tabu,iteration,9
