,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.13885350318471,97.83694267515924,0.7541401273885351,52.991044585987225,7.238439893067318,785,785,42.63910761154855,95.6509186351706,0.7217847769028871,50.81307086614171,7.439201412443234,762,762,42.657465495608534,95.84943538268507,0.7214554579673776,50.93563362609794,7.452773273602156,797,797,41.140730717185384,94.21650879566982,0.6968876860622463,49.41132611637344,7.587201097202136,739,739,42.96923076923077,96.55,0.7384615384615385,51.76126923076916,7.392419813953133,780,780,2.6013994216918945,0.0,42.70907761935159,774.6,45,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.428388746803066,97.28132992327366,0.7595907928388747,52.40529411764706,7.25979866945654,782,782,40.990897269180756,94.12353706111834,0.7282184655396619,49.307230169050754,7.510691536578363,769,769,41.004950495049506,94.18564356435644,0.7153465346534653,49.30820544554451,7.541474313988954,808,808,40.6530612244898,93.58503401360544,0.691156462585034,48.84038095238093,7.608771097032174,735,735,43.220360824742265,96.80154639175258,0.7422680412371134,52.00744845360823,7.396240590360863,776,776,2.4836266040802,9.888340950012207,41.859531712053084,774.6,45,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.21662468513854,96.02015113350126,0.7657430730478589,51.178350125944576,7.323116557378366,794,794,40.74424552429667,93.73273657289002,0.7199488491048593,48.92153452685419,7.53958604298916,782,782,41.9052247873633,95.07411907654921,0.7083839611178615,50.20257594167682,7.4908000220077,823,823,40.158815612382234,93.12382234185733,0.7052489905787349,48.3453835800807,7.628541613310898,743,743,42.08248730964467,95.4238578680203,0.7195431472081218,50.61164974619293,7.509660435769763,788,788,2.4325110912323,19.63117527961731,41.421479583765084,774.6,45,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,40.36100628930818,94.02012578616352,0.7471698113207547,49.17613836477987,7.468264647259467,795,795,39.88604353393086,92.84891165172856,0.7157490396927016,48.011818181818214,7.593356719805351,781,781,40.796341463414635,93.7329268292683,0.7024390243902439,48.87910975609759,7.594254567226894,820,820,38.98382749326146,91.8921832884097,0.7048517520215634,47.1543800539084,7.710522211265266,742,742,41.91730279898219,95.08396946564885,0.7201017811704835,50.271921119592825,7.538109615299855,786,786,2.481339931488037,29.56531023979187,40.38890431577946,774.6,45,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,40.256637168141594,93.74968394437421,0.7319848293299621,48.90517067003797,7.528563591892774,791,791,39.56923076923077,92.52820512820513,0.7243589743589743,47.70488461538468,7.617450190274127,780,780,40.3296568627451,93.30882352941177,0.7120098039215687,48.4467279411765,7.597229130098624,816,816,41.075471698113205,94.26145552560646,0.706199460916442,49.51125336927227,7.544847489903479,742,742,42.86386768447837,96.19974554707379,0.72264631043257,51.38374045801528,7.434465112637454,786,786,2.4910480976104736,36.99033498764038,40.81897283654181,774.6,45,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,40.0,40.0,39.68233799237611,93.00762388818298,0.7128335451080051,48.18813214739514,7.6173415216392755,787,787,40.85971685971686,93.8996138996139,0.7284427284427284,49.09908622908623,7.53100456048186,777,777,41.029411764705884,94.16299019607843,0.7279411764705882,49.30498774509802,7.519194736959726,816,816,41.57774798927614,94.6916890080429,0.7198391420911529,49.92223860589811,7.505228409599926,746,746,43.01145038167939,96.3880407124682,0.7404580152671756,51.587226463104315,7.3997718294536865,786,786,2.56089448928833,46.87304210662842,41.23213299755088,774.6,45,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,38.845477386934675,92.0213567839196,0.714824120603015,47.17407035175879,7.669922193914173,796,796,40.23076923076923,93.46923076923076,0.7269230769230769,48.60930769230773,7.554267734295475,780,780,39.144417475728154,92.2378640776699,0.7184466019417476,47.381286407767,7.603028139927197,824,824,41.15415019762846,94.38998682476944,0.7272727272727273,49.59745718050071,7.4564473344382725,759,759,40.99619771863118,94.16730038022814,0.7237008871989861,49.34195183776938,7.530780313857069,789,789,2.557600259780884,56.91900897026062,40.07420240193834,774.6,45,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,39.489199491740784,92.87801778907243,0.7166454891994918,48.030711562897075,7.633770864201118,787,787,39.17685305591677,92.47594278283485,0.7230169050715215,47.59604681404422,7.614595392421718,769,769,38.67158671586716,91.68880688806888,0.7109471094710947,46.850012300123005,7.633234733391577,813,813,40.00928381962865,93.22413793103448,0.7347480106100795,48.452214854111425,7.506497233952785,754,754,41.16112531969309,94.43350383631713,0.7199488491048593,49.56906649616368,7.50486166308652,782,782,2.50014066696167,66.82261967658997,39.70160968056929,774.6,45,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,40.97597977243995,94.33122629582806,0.7243994943109987,49.47413400758536,7.577870802504209,791,791,38.23046875,91.234375,0.703125,46.37236979166665,7.7301919378122195,768,768,37.05361596009975,89.99376558603491,0.6970074812967582,45.14481296758101,7.755316901424439,802,802,38.45272969374168,91.53129161118508,0.7137150466045273,46.772370173102466,7.625690931183799,751,751,41.36258064516129,94.65548387096774,0.7341935483870968,49.81001290322574,7.461913790617689,775,775,2.4255762100219727,74.18777537345886,39.21507496428853,774.6,45,0,Tabu,iteration,8
0,32,40,37,38,32.0,40.0,37.0,38.0,40.81218274111675,93.98984771573605,0.7043147208121827,49.167779187817246,7.607197127737201,788,788,38.70143415906128,91.78226857887874,0.6988265971316818,46.91835723598443,7.714700353100083,767,767,37.07304785894207,90.02392947103274,0.7040302267002518,45.18491183879093,7.766390373055305,794,794,37.679624664879356,90.72520107238606,0.7037533512064343,45.96446380697047,7.6850403382479415,746,746,41.62144702842377,94.99741602067184,0.7428940568475452,50.15014211886303,7.413606519587518,774,774,2.396071434020996,83.79491353034973,39.17754729048464,774.6,45,0,Tabu,iteration,9
