,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.51193181818182,102.97670454545455,0.8085227272727272,58.1334147727272,6.799793693499031,1760,1760,47.78075801749271,102.0536443148688,0.7836734693877551,57.14443731778431,6.937461545397491,1715,1715,48.565168539325846,103.22191011235955,0.8101123595505618,58.33801685393257,6.8023607116975064,1780,1780,48.09453032104637,102.0576694411415,0.7699167657550535,57.210784780023715,6.992084194802299,1682,1682,46.94114252740912,101.21754183496826,0.7928447778418927,56.36055972302371,6.983898336813512,1733,1733,3.873164176940918,0.0,47.97870624469117,1737.8,20,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.90971039182283,102.53719477569562,0.817717206132879,57.662453151618394,6.7885122869251155,1761,1761,48.50552646887726,102.92553810354858,0.7981384525887144,58.03297265852225,6.859940098990329,1719,1719,47.197875908328676,101.763555058692,0.7998882057015092,56.89433761878134,6.907254175403028,1789,1789,47.719454329774614,101.7111506524318,0.765717674970344,56.868398576512504,6.9849366558359645,1686,1686,46.71840738603578,100.99538372763993,0.7893825735718407,56.13390652048465,6.994890663958012,1733,1733,3.9445717334747314,15.18216848373413,47.610194896967826,1737.8,20,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.628506010303376,101.17916428162565,0.8225529479107041,56.31654836863187,6.876826963577335,1747,1747,48.02573099415205,102.30175438596491,0.7935672514619883,57.42366666666675,6.913886805096008,1710,1710,46.69667979741137,101.20202588632527,0.7912211592571751,56.31835115362969,6.942786864483193,1777,1777,48.447966507177036,102.41028708133972,0.7769138755980861,57.56901315789473,6.917367355487791,1672,1672,46.779779198140616,101.03951191167926,0.7844276583381755,56.15556653108656,7.007207490053007,1721,1721,3.788916826248169,30.39026379585266,47.31573250143689,1737.8,20,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,39.0,46.40057306590258,100.9919770773639,0.8166189111747851,56.11919197707738,6.8869078708084235,1745,1745,47.654726952436874,101.96065766294774,0.7933059307105108,57.096147974163195,6.916819364706606,1703,1703,46.91774647887324,101.31605633802818,0.796056338028169,56.43985352112666,6.937113047391464,1775,1775,48.04031287605295,102.00120336943442,0.7779783393501805,57.158231046931334,6.916538284424583,1662,1662,47.1070801638385,101.33879461673493,0.7899356348741955,56.477050906963235,6.983819843830639,1709,1709,3.8921265602111816,41.76244521141052,47.22408790742083,1737.8,20,0,Tabu,iteration,3
0,38,40,38,39,38.0,40.0,38.0,39.0,44.75,99.26379310344828,0.7988505747126436,54.380586206896545,7.006824668484784,1740,1740,47.39551357733176,101.71546635182999,0.8010625737898465,56.841245572609246,6.9209779806179546,1694,1694,47.352311161217585,101.85343855693348,0.7936865839909808,56.982525366403685,6.909548417372812,1774,1774,48.247441300421436,102.38109572546658,0.7892835641180012,57.52484647802525,6.8651601746710185,1661,1661,47.24882075471698,101.49882075471699,0.7906839622641509,56.66485259433968,6.963065713973843,1696,1696,3.6293177604675293,52.80054759979248,46.998817358737554,1737.8,20,0,Tabu,iteration,4
0,38,40,38,38,38.0,40.0,38.0,38.0,44.29279538904899,98.68472622478386,0.8051873198847262,53.79302593659936,7.05913399508842,1735,1735,46.741573033707866,101.00413956238911,0.8054405677114134,56.13149024246005,6.945405913596835,1691,1691,47.333333333333336,101.79761904761905,0.7936507936507936,56.91823696145129,6.900780989468778,1764,1764,48.035671100362755,102.2503022974607,0.7992744860943168,57.38061064087062,6.84918118634347,1654,1654,48.12329579134558,102.44694724362775,0.7966804979253111,57.58228215767631,6.880729940738898,1687,1687,3.8385844230651855,67.83506107330322,46.9053337295597,1737.8,20,0,Tabu,iteration,5
0,38,40,38,36,38.0,40.0,38.0,36.0,43.44636678200692,97.61361014994233,0.7773933102652826,52.745403690888054,7.155266618128635,1734,1734,47.626399528579846,102.10842663523866,0.8067177371832646,57.22888037713606,6.830960476087612,1697,1697,47.038526912181304,101.43796033994334,0.7977337110481586,56.58195467422091,6.895690700466087,1765,1765,48.035714285714285,102.33292978208233,0.8062953995157385,57.46877723970946,6.8017397549686756,1652,1652,47.27153891859774,101.46999405822935,0.7973856209150327,56.62868686868686,6.901731894742629,1683,1683,3.8429181575775146,82.80683159828186,46.683709285416015,1737.8,20,0,Tabu,iteration,6
0,38,40,36,36,38.0,40.0,36.0,36.0,42.54711593375214,96.59908623643632,0.7727013135351228,51.746893203883495,7.241017904627337,1751,1751,45.259519625073224,99.59812536613943,0.7984768599882835,54.703280609256,6.997132508315127,1707,1707,46.1355455568054,100.466816647919,0.7958380202474691,55.61651293588294,6.932252890652031,1778,1778,46.339296362552176,100.74120453190221,0.8032200357781754,55.89822898032187,6.870664685138312,1677,1677,46.18304885226604,100.31430253090053,0.7910535609181871,55.4650912301354,6.95886855713466,1699,1699,3.8453190326690674,97.78433418273926,45.2929052660898,1737.8,20,0,Tabu,iteration,7
0,37,40,36,36,37.0,40.0,36.0,36.0,42.191820276497694,96.18548387096774,0.7620967741935484,51.336019585253446,7.289728376824312,1736,1736,44.583920187793424,98.79518779342723,0.7910798122065728,53.914419014084366,7.059626036735757,1704,1704,45.862049549549546,100.15427927927928,0.7899774774774775,55.30801801801805,6.94372078899582,1776,1776,45.53763440860215,99.82556750298686,0.7974910394265233,54.993279569892465,6.939364090003439,1674,1674,45.63374485596708,99.69900058788947,0.7848324514991182,54.85236331569662,6.994170570284335,1701,1701,3.7978310585021973,109.00607204437256,44.76183385568198,1737.8,20,0,Tabu,iteration,8
0,37,40,34,36,37.0,40.0,34.0,36.0,43.574492099322796,97.58408577878104,0.7708803611738149,52.76389954853259,7.207999386427704,1772,1772,43.738577212261426,97.90861769809138,0.7906304222093696,53.015847310584086,7.121584862594976,1729,1729,43.797214484679664,97.9899721448468,0.7910863509749304,53.14028969359335,7.065567669809515,1795,1795,43.342120679554775,97.54130052724078,0.8002343292325718,52.70065026362043,7.070658727807379,1707,1707,44.82118055555556,98.96238425925925,0.7980324074074074,54.10390624999987,7.014818892239476,1728,1728,3.6151397228240967,123.97402429580688,43.854717006274846,1737.8,20,0,Tabu,iteration,9
