,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.53932584269663,101.1838610827375,0.7885597548518897,56.14487231869251,6.946664063658635,979,979,44.066098081023455,98.00213219616205,0.746268656716418,52.96415778251599,7.245582505258935,938,938,46.493788819875775,101.10351966873706,0.7805383022774327,56.059192546583894,7.041763323691569,966,966,46.035203520352034,99.94499449944995,0.7425742574257426,54.930770077007644,7.192869474730831,909,909,44.16233090530697,98.49635796045786,0.7669094693028096,53.46039542143598,7.2318177624570135,961,961,2.623246192932129,0.0,45.45934943385097,955.8,43,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.714723926380366,100.41513292433538,0.7832310838445807,55.39400817995913,6.9881155560376875,978,978,43.99473684210526,98.07789473684211,0.7547368421052632,53.03407368421048,7.243076536024829,950,950,44.52160493827161,98.9948559670782,0.7633744855967078,53.92380658436221,7.160957151031024,972,972,46.42997811816193,100.30525164113786,0.7483588621444202,55.28901531728671,7.139031607834571,914,914,45.05741127348643,99.3893528183716,0.7609603340292276,54.38096033402937,7.186530139802964,958,958,2.7144930362701416,10.705403566360474,45.14369101968112,955.8,43,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.86735751295337,99.52435233160622,0.783419689119171,54.48536787564766,7.025004704109023,965,965,44.401267159450896,98.36958817317846,0.747624076029567,53.31832101372758,7.232240643080453,947,947,45.04860392967942,99.4601861427094,0.7631851085832472,54.41600827300926,7.128414980274702,967,967,45.890969162995596,99.71585903083701,0.7544052863436124,54.72058370044054,7.168594880268678,908,908,44.753151260504204,98.95378151260505,0.7636554621848739,53.93731092436977,7.21696685366901,952,952,2.701371431350708,21.60741376876831,44.99226980511669,955.8,43,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,45.55521472392638,100.19427402862986,0.7852760736196319,55.18796523517376,7.0015934415312335,978,978,43.96631578947368,98.0,0.748421052631579,52.97626315789477,7.250129662359157,950,950,44.23765432098765,98.70061728395062,0.7654320987654321,53.64869341563778,7.179827159282728,972,972,46.338074398249454,100.26039387308533,0.7472647702407003,55.249135667396004,7.1436068886582325,914,914,45.11610878661088,99.41004184100419,0.7625523012552301,54.39434100418404,7.185135004901941,956,956,2.761305809020996,29.71873927116394,45.042673603849614,955.8,43,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,44.58117890382627,99.18924508790073,0.7838676318510859,54.1645708376421,7.048033598452248,967,967,44.312565997888065,98.26610348468849,0.7444561774023232,53.23256599788811,7.244298723004801,947,947,44.8064182194617,99.26915113871635,0.7556935817805382,54.230238095238086,7.149014841682646,966,966,45.6773127753304,99.48568281938326,0.748898678414097,54.49133259911893,7.1863806091656866,908,908,44.67016806722689,98.8844537815126,0.759453781512605,53.881144957983146,7.218149583067425,952,952,2.619633674621582,40.567116022109985,44.80952879274666,955.8,43,0,Tabu,iteration,4
0,40,39,38,39,40.0,39.0,38.0,40.0,44.89015544041451,99.60518134715026,0.7844559585492228,54.55567875647667,7.008676962409123,965,965,43.85095137420719,97.73890063424948,0.7463002114164905,52.68753699788577,7.26103490302249,946,946,45.44090441932168,99.95889003083248,0.763617677286742,54.904779033915716,7.094247735457205,973,973,45.972345132743364,99.73672566371681,0.7654867256637168,54.75473451327435,7.1593449861541085,904,904,44.61844863731656,98.81446540880503,0.7547169811320755,53.81604821802936,7.224779814313765,954,954,2.7035813331604004,51.37334728240967,44.954561000800666,955.8,43,0,Tabu,iteration,5
0,40,39,37,39,40.0,39.0,37.0,39.0,43.21797520661157,97.8099173553719,0.7820247933884298,52.748347107437986,7.140461291241722,968,968,44.14968152866242,98.12420382165605,0.7579617834394905,53.08869426751592,7.21225735612624,942,942,45.15511892450879,99.49741468459152,0.7621509824198552,54.464260599793214,7.105346219212288,967,967,45.45374449339207,99.42731277533039,0.7588105726872246,54.40213656387669,7.187411689592908,908,908,43.990556138509966,98.04512067156348,0.7408184679958028,53.04977964323205,7.296957485998712,953,953,2.732322931289673,62.13054132461548,44.39341525833696,955.8,43,0,Tabu,iteration,6
0,40,39,35,39,40.0,39.0,37.0,39.0,43.106918238993714,97.5125786163522,0.7683438155136268,52.473731656184505,7.216146034395854,954,954,45.008519701810435,99.02449414270501,0.7646432374866879,54.00219382321618,7.145485310341189,939,939,43.93860561914672,98.20187304890739,0.7585848074921956,53.156430801248725,7.151996819155107,961,961,44.53296089385475,98.44916201117319,0.7620111731843575,53.45727374301678,7.197205863589244,895,895,46.04029692470838,100.21314952279958,0.7698833510074231,55.21477200424172,7.09305900842179,943,943,2.689532518386841,72.81996273994446,44.5254602757028,955.8,43,0,Tabu,iteration,7
0,40,41,35,39,40.0,41.0,35.0,39.0,42.732438016528924,97.2892561983471,0.7789256198347108,52.22381198347104,7.174458760716188,968,968,43.48990435706695,97.43039319872476,0.7566418703506907,52.40185972369821,7.264411416325466,941,941,45.14049586776859,99.48450413223141,0.7644628099173554,54.441301652892605,7.1087279309886835,968,968,44.89108910891089,98.75577557755776,0.7546754675467546,53.74554455445551,7.232267134731197,909,909,43.68448637316562,97.68553459119497,0.7379454926624738,52.68238993710694,7.322219948167233,954,954,2.6963160037994385,80.94779562950134,43.987682744688186,955.8,43,0,Tabu,iteration,8
0,40,43,35,39,40.0,41.0,35.0,39.0,44.30753353973168,98.91331269349845,0.7719298245614035,53.878823529411676,7.0754602521344605,969,969,43.35480464625132,97.25237592397043,0.737064413938754,52.23286166842666,7.316766373652678,947,947,44.231404958677686,98.5392561983471,0.7541322314049587,53.4819214876033,7.2014834756588195,968,968,44.62266226622662,98.4048404840484,0.7381738173817382,53.40744774477447,7.259174049729721,909,909,44.537894736842105,98.64,0.7526315789473684,53.64244210526308,7.2504473552060595,950,950,2.7190165519714355,91.76401448249817,44.210860029545884,955.8,43,0,Tabu,iteration,9
