,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.77281947261663,97.94320486815415,0.7515212981744422,53.13123732251518,7.281469452863392,986,986,42.61602497398543,95.51300728407908,0.7211238293444329,50.73369406867838,7.5038143449658605,961,961,44.520117762512264,98.02747791952895,0.7585868498527969,53.26341511285575,7.230601454590625,1019,1019,41.72678185745141,94.5669546436285,0.7095032397408207,49.80646868250537,7.538023584192882,926,926,41.66393442622951,94.67827868852459,0.7233606557377049,49.82449795081967,7.544551464870343,976,976,2.7940492630004883,0.0,43.059935698559045,974.0,14,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.227551020408164,96.35,0.75,51.54630612244893,7.35076600919425,980,980,42.87658227848101,95.86814345991561,0.7289029535864979,51.07305907172997,7.4701788679072925,948,948,42.260058881256136,95.51128557409224,0.7477919528949951,50.73093228655542,7.4109630180778385,1019,1019,41.155434782608694,93.85652173913043,0.7119565217391305,49.100402173913,7.596806986420361,920,920,41.745077720207256,94.5419689119171,0.7170984455958549,49.71024870466317,7.5959889425272555,965,965,2.706545114517212,10.79887580871582,42.25294093659225,974.0,14,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,41.60674157303371,94.57099080694586,0.7466802860061287,49.79496424923391,7.467364743744764,979,979,43.164194915254235,96.04449152542372,0.7330508474576272,51.255286016949135,7.4391288725664495,944,944,42.12915851272016,95.30430528375734,0.7318982387475538,50.54564579256358,7.458360068165948,1022,1022,41.44407894736842,94.14473684210526,0.7203947368421053,49.39879385964916,7.559639924094345,912,912,42.599378881987576,95.49585921325051,0.7215320910973085,50.674120082815854,7.526708960839833,966,966,2.6192708015441895,21.54335641860962,42.18871056607282,974.0,14,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,40.97959183673469,94.06326530612245,0.7448979591836735,49.28171428571428,7.503036566452804,980,980,42.617428267800214,95.65356004250798,0.7417640807651434,50.85680127523901,7.440718468937119,941,941,41.557522123893804,94.60668633235005,0.7295968534906588,49.87106194690267,7.52023340481706,1017,1017,41.03606557377049,93.81420765027322,0.7245901639344262,49.05706010928961,7.5666312882158655,915,915,43.96361746361746,96.82640332640332,0.7214137214137214,52.00522869022871,7.44777102877676,962,962,2.7083632946014404,32.38332557678223,42.03084505316333,974.0,14,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,40.0,40.0,41.457142857142856,94.52755102040817,0.7377551020408163,49.74976530612246,7.485392545870253,980,980,42.30402542372882,95.3707627118644,0.7415254237288136,50.54087923728812,7.458556891285936,944,944,40.967326732673264,93.99009900990099,0.7326732673267327,49.238742574257365,7.560463886009628,1010,1010,41.63267543859649,94.53179824561404,0.7280701754385965,49.75726973684216,7.518870450656305,912,912,43.805845511482254,96.75991649269311,0.7202505219206681,51.93056367432148,7.434099980064362,958,958,2.6767563819885254,40.442991495132446,42.03340319272474,974.0,14,0,Tabu,iteration,4
0,38,36,39,40,39.0,36.0,40.0,40.0,40.83384301732926,93.70030581039755,0.7166156982670744,48.949806320081656,7.5567334908274875,981,981,42.53177966101695,95.61864406779661,0.739406779661017,50.773019067796575,7.405553910756719,944,944,41.59108910891089,94.66930693069307,0.7326732673267327,49.93690099009904,7.498435292762613,1010,1010,42.350109409190374,95.23960612691467,0.7286652078774617,50.48299781181624,7.458254058327152,914,914,44.46966527196653,97.34205020920503,0.7364016736401674,52.53441422594143,7.373875203369185,956,956,2.6928794384002686,51.05405640602112,42.355297293682796,974.0,14,0,Tabu,iteration,5
0,36,36,39,40,36.0,36.0,39.0,40.0,40.32139303482587,93.21293532338308,0.7333333333333333,48.43148258706466,7.561464275070736,1005,1005,41.38217213114754,94.38524590163935,0.742827868852459,49.551065573770465,7.46562233537493,976,976,40.42953020134228,93.2732502396932,0.7094918504314478,48.52020134228184,7.576560301583498,1043,1043,40.50791974656811,93.37381203801479,0.73389651531151,48.59713833157339,7.554967637326698,947,947,42.49849246231156,95.46231155778895,0.7366834170854272,50.64290452261301,7.4128754840732345,995,995,2.7227585315704346,61.81024146080017,41.02790151523907,974.0,14,0,Tabu,iteration,6
0,36,36,37,40,36.0,36.0,37.0,40.0,38.92377131394183,91.6900702106319,0.7071213640922769,46.92161484453361,7.686487305610306,997,997,40.421052631578945,93.39318885448917,0.7430340557275542,48.56905056759543,7.5251899519756895,969,969,40.03182256509161,92.8678881388621,0.7116682738669238,48.11458052073286,7.600023172340352,1037,1037,39.998942917547566,92.74524312896406,0.7219873150105708,47.959101479915475,7.597132035504401,946,946,42.778557114228455,95.82965931863727,0.748496993987976,51.01577154308611,7.338407606694981,998,998,2.694704294204712,72.55622959136963,40.430829308477676,974.0,14,0,Tabu,iteration,7
0,35,36,37,40,35.0,36.0,37.0,40.0,38.98025666337611,91.72359328726554,0.7156959526159921,46.94949654491609,7.677935717227847,1013,1013,39.70858895705521,92.65950920245399,0.7259713701431493,47.84377300613493,7.582053624285366,978,978,38.0822966507177,90.75598086124401,0.7014354066985646,45.994411483253614,7.733276719442485,1045,1045,39.77348643006263,92.4572025052192,0.7233820459290188,47.688006263047924,7.606990521375859,958,958,41.86746987951807,94.8855421686747,0.7540160642570282,50.07344377510041,7.3820861351241,996,996,2.7389988899230957,80.731520652771,39.682419716145944,974.0,14,0,Tabu,iteration,8
0,35,36,35,40,35.0,36.0,35.0,40.0,38.9622641509434,91.77060575968223,0.7100297914597815,46.99244289970208,7.657728847016359,1007,1007,38.55987717502559,91.37666325486182,0.7123848515864892,46.558986693961074,7.692554764625627,977,977,38.9642166344294,91.8384912959381,0.7243713733075435,47.09352030947776,7.615707381223197,1034,1034,37.99362380446334,90.62061636556854,0.7215727948990436,45.88095642933049,7.730082924130851,941,941,39.598784194528875,92.55927051671732,0.745694022289767,47.74382978723403,7.518427916053255,987,987,2.6720783710479736,91.5258400440216,38.815753191878116,974.0,14,0,Tabu,iteration,9
