,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.00319829424307,98.34648187633262,0.753731343283582,53.517985074626864,7.2255769952995115,938,938,45.22150537634408,98.30537634408603,0.7279569892473118,53.458559139784896,7.319827402971188,930,930,44.77822177822178,98.3986013986014,0.7642357642357642,53.58996003996003,7.180923679504757,1001,1001,45.64140271493213,98.55090497737557,0.7319004524886877,53.815441176470564,7.321385217040995,884,884,43.005241090146754,96.10796645702307,0.7389937106918238,51.30509433962267,7.38687313223528,954,954,2.7283005714416504,0.0,44.729913850777564,950.8,12,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,46.45154419595314,99.89243876464323,0.7678381256656017,55.05636847710331,7.127415142591477,939,939,44.16433941997852,97.31793770139635,0.728249194414608,52.49817400644472,7.376091299432246,931,931,44.715587044534416,98.41396761133603,0.7742914979757085,53.59516194331982,7.166838638505243,988,988,44.358361774744026,97.33447098976109,0.7224118316268487,52.59465301478957,7.397102959198923,879,879,42.911485774499475,96.11696522655427,0.7397260273972602,51.31537407797683,7.3840341785583785,949,949,2.6533403396606445,10.534823179244995,44.52026364194192,950.8,12,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,46.17400644468314,99.60042964554243,0.7636949516648764,54.76750805585397,7.140931062553016,931,931,43.90563991323211,96.90238611713666,0.7266811279826464,52.10891540130148,7.423506899896105,922,922,43.924720244150556,97.54832146490335,0.7650050864699899,52.7305493387589,7.229080856544892,983,983,44.67124856815578,97.59450171821305,0.7216494845360825,52.842153493699925,7.406138645795173,873,873,41.85047720042418,94.95758218451749,0.7370095440084835,50.17441145281016,7.455201715242689,943,943,2.5435736179351807,21.23277759552002,44.10521847412915,950.8,12,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,46.38936170212766,99.78404255319148,0.7680851063829788,54.9607872340425,7.136818196834402,940,940,44.243562231759654,97.37768240343348,0.7263948497854077,52.55748927038628,7.374203914619787,932,932,44.16784630940344,97.84529828109201,0.7724974721941354,53.01447927199187,7.209560486837887,989,989,45.00911161731207,98.04214123006834,0.7289293849658315,53.29338268792706,7.358107032968742,878,878,42.66807165437302,95.83245521601685,0.7428872497365648,51.025026343519514,7.406631215117866,949,949,2.647740602493286,29.28312110900879,44.495590702995166,950.8,12,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,45.71995708154506,99.07188841201717,0.7585836909871244,54.24078326180254,7.176074680255012,932,932,43.59609120521173,96.6514657980456,0.7176981541802389,51.83321389793704,7.439785979077436,921,921,43.666666666666664,97.30182926829268,0.7642276422764228,52.49071138211384,7.248255485604469,984,984,45.04462242562929,97.96567505720824,0.7254004576659039,53.23966819221967,7.390558805133054,874,874,41.937433722163306,95.09437963944856,0.7391304347826086,50.300169671261926,7.446428526817957,943,943,2.7532172203063965,40.06693911552429,43.99295422024321,950.8,12,0,Tabu,iteration,4
0,40,41,40,39,40.0,41.0,40.0,40.0,45.22970085470085,98.66025641025641,0.7574786324786325,53.836111111111165,7.202576869549867,936,936,44.99892588614393,98.0687432867884,0.723952738990333,53.23474758324382,7.3420607005993395,931,931,44.97904191616767,98.60079840319361,0.7634730538922155,53.790798403193584,7.16757066286304,1002,1002,45.18757062146893,98.09604519774011,0.7288135593220338,53.33700564971753,7.359118201462843,885,885,42.74737945492662,95.91509433962264,0.7358490566037735,51.11916142557649,7.400991960773282,954,954,2.4968786239624023,50.549386501312256,44.6285237466816,950.8,12,0,Tabu,iteration,5
0,40,41,40,37,40.0,41.0,40.0,40.0,43.57492029755579,96.88204038257173,0.7630180658873539,52.02314558979815,7.298847161741113,941,941,44.68060021436227,97.67738478027867,0.7352625937834941,52.85096463022513,7.346966782407407,933,933,43.83629191321499,97.43392504930966,0.757396449704142,52.62768244575932,7.250413086554444,1014,1014,44.97300337457818,97.88413948256468,0.7221597300337458,53.17221597300333,7.343041094040896,889,889,43.67578947368421,96.85894736842106,0.748421052631579,52.043231578947264,7.35708254776215,950,950,2.7375965118408203,61.274123191833496,44.148121054679095,950.8,12,0,Tabu,iteration,6
0,40,41,38,37,40.0,41.0,38.0,37.0,42.91025641025641,96.26709401709402,0.7681623931623932,51.445801282051264,7.311646860715813,936,936,44.08620689655172,96.97629310344827,0.7316810344827587,52.14177801724139,7.360455954477035,928,928,42.96616915422886,96.3044776119403,0.7432835820895523,51.51504477611939,7.364808686087487,1005,1005,45.03181818181818,97.94886363636364,0.7420454545454546,53.21080681818184,7.305464064630567,880,880,43.51377118644068,96.58474576271186,0.7425847457627118,51.78568855932199,7.38959171029034,944,944,2.7758240699768066,72.29113626480103,43.70164436585917,950.8,12,0,Tabu,iteration,7
0,39,41,38,37,39.0,41.0,38.0,37.0,41.68703108252947,94.989281886388,0.7588424437299035,50.18530546623794,7.407203488123212,933,933,43.80673181324647,96.90336590662324,0.741585233441911,52.05148751357219,7.327530306198433,921,921,43.335984095427435,96.79125248508946,0.7485089463220675,52.00138170974159,7.338575405554668,1006,1006,44.06598407281001,97.13424345847554,0.7372013651877133,52.37005688282143,7.324542535147815,879,879,43.474074074074075,96.52804232804233,0.7354497354497355,51.74691005291009,7.391930183126443,945,945,2.71258807182312,80.3592369556427,43.27396102761749,950.8,12,0,Tabu,iteration,8
0,37,41,38,37,37.0,41.0,38.0,37.0,39.548283261802574,92.45386266094421,0.7178111587982833,47.697618025751154,7.64895976850895,932,932,44.10640608034745,97.44299674267101,0.761129207383279,52.57580890336593,7.2366182888183035,921,921,42.30653266331658,95.65326633165829,0.7447236180904523,50.88097487437186,7.4012136033140905,995,995,44.21803652968037,97.38698630136986,0.7602739726027398,52.66028538812782,7.245563222861351,876,876,44.47542735042735,97.58760683760684,0.7467948717948718,52.82146367521365,7.282680988938811,936,936,2.7914483547210693,91.33367681503296,42.93093717711487,950.8,12,0,Tabu,iteration,9
