,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.75221238938053,100.26253687315634,0.773598820058997,55.55292035398221,7.060777102981554,1356,1356,45.00751314800902,98.40495867768595,0.758076634109692,53.72338842975208,7.235157127830067,1331,1331,46.05939123979213,99.65256124721604,0.7683741648106904,54.91257609502587,7.136211085178068,1347,1347,45.5807210031348,98.71081504702194,0.7507836990595611,53.998503134796316,7.2600324065283175,1276,1276,43.85993740219092,96.84820031298905,0.7347417840375586,52.15971830985914,7.417418467911602,1278,1278,3.353703260421753,0.0,45.45195503650148,1323.2,33,0,Tabu,iteration,0
0,40,40,40,40,40.0,40.0,40.0,40.0,46.75221238938053,100.26253687315634,0.773598820058997,55.55292035398221,7.060777102981554,1356,1356,45.00751314800902,98.40495867768595,0.758076634109692,53.72338842975208,7.235157127830067,1331,1331,46.05939123979213,99.65256124721604,0.7683741648106904,54.91257609502587,7.136211085178068,1347,1347,45.5807210031348,98.71081504702194,0.7507836990595611,53.998503134796316,7.2600324065283175,1276,1276,43.85993740219092,96.84820031298905,0.7347417840375586,52.15971830985914,7.417418467911602,1278,1278,3.353703260421753,13.065676927566528,45.45195503650148,1323.2,33,0,Tabu,iteration,1
0,40,40,40,38,40.0,40.0,40.0,38.0,44.51846381093058,97.88995568685377,0.7710487444608567,53.19478581979319,7.210067770198688,1354,1354,45.18297236743839,98.69828230022405,0.7640029873039582,53.99721433905901,7.194088642924512,1339,1339,45.092798812175204,98.54862657757981,0.7587230883444692,53.78963622865633,7.237685406237809,1347,1347,45.023328149300156,98.14230171073095,0.7356143079315708,53.408079315707596,7.290707566636198,1286,1286,45.484801247077165,98.79579111457521,0.7591582229150429,54.090140296180785,7.25837478835509,1283,1283,3.283536672592163,19.703323125839233,45.0604728773843,1323.2,33,0,Tabu,iteration,2
0,40,40,40,37,40.0,40.0,40.0,38.0,43.77736411020104,97.17795979151154,0.7676842889054356,52.501228592702866,7.257824132405229,1343,1343,45.219730941704036,98.71748878923766,0.7600896860986547,54.01896860986555,7.194640013458193,1338,1338,45.49625748502994,98.9505988023952,0.7567365269461078,54.17767215568856,7.211210329981775,1336,1336,45.28885400313972,98.3210361067504,0.7401883830455259,53.5946703296704,7.2645896643029175,1274,1274,45.905246671887234,99.15896632732968,0.754894283476899,54.440501174628025,7.230253207803203,1277,1277,3.302081823348999,32.68133735656738,45.13749064239239,1323.2,33,0,Tabu,iteration,3
0,41,40,40,37,41.0,40.0,40.0,37.0,44.59557195571956,97.92177121771218,0.7675276752767528,53.2395350553506,7.211001985544058,1355,1355,45.076005961251866,98.53725782414307,0.763785394932936,53.84695976154993,7.202522382092916,1342,1342,44.65875370919881,97.93842729970326,0.7514836795252225,53.188434718100964,7.281603924459554,1348,1348,45.15612802498048,98.25370804059328,0.7431693989071039,53.52519125683074,7.277500252171253,1281,1281,45.716510903426794,99.04595015576324,0.7601246105919003,54.33742990654202,7.2363618617642755,1284,1284,3.2857766151428223,42.517964601516724,45.04059411091551,1323.2,33,0,Tabu,iteration,4
0,41,40,40,36,41.0,40.0,40.0,37.0,43.91895910780669,97.2810408921933,0.7717472118959108,52.62036431226759,7.24853576282073,1345,1345,45.20104633781764,98.652466367713,0.7593423019431988,53.96047832585945,7.19832850614504,1338,1338,45.46751306945482,98.96415235250187,0.7617625093353249,54.19666168782668,7.207215120299758,1339,1339,45.424313725490194,98.4478431372549,0.7372549019607844,53.72315294117649,7.258328049639134,1275,1275,45.446358653093185,98.72670321064996,0.7509788566953798,54.00328112764293,7.258319489836996,1277,1277,3.313418388366699,52.364890336990356,45.0916381787325,1323.2,33,0,Tabu,iteration,5
0,41,40,40,34,41.0,40.0,40.0,37.0,42.417040358744394,95.61659192825113,0.7593423019431988,50.946943198804206,7.374687695598926,1338,1338,44.15711094564408,97.62323157110946,0.763216679076694,52.92789277736406,7.2263726295565425,1343,1343,46.993263473053894,100.52919161676647,0.7761976047904192,55.76073353293422,7.073644018735762,1336,1336,46.17896389324961,99.29905808477237,0.7676609105180534,54.584215070643566,7.1449687394036845,1274,1274,45.75215011727912,98.93354182955434,0.745113369820172,54.21891321344803,7.243929382731275,1279,1279,3.3185794353485107,65.50623798370361,45.099705757594215,1323.2,33,0,Tabu,iteration,6
0,40,40,40,34,40.0,40.0,40.0,34.0,42.30321135175504,95.56982823002241,0.7580283793876027,50.89962658700518,7.370861314712465,1339,1339,43.76900149031297,97.30253353204174,0.7712369597615499,52.56701937406858,7.228507292470135,1342,1342,46.67913238593867,100.2677636499626,0.7816005983545251,55.505377711293804,7.0619043349549875,1337,1337,45.59559402045633,98.75924468922109,0.7710464201416207,54.052848151062186,7.151225317055658,1271,1271,46.16326530612245,99.31475667189953,0.7472527472527473,54.603045525902715,7.217301755543993,1274,1274,3.065596103668213,78.47719764709473,44.902040910917094,1323.2,33,0,Tabu,iteration,7
0,39,40,40,34,40.0,40.0,40.0,34.0,42.69236526946108,96.00973053892216,0.7559880239520959,51.32042664670667,7.354555550012583,1336,1336,44.73168908819133,98.40433482810164,0.7750373692077728,53.67469357249619,7.145039547204433,1338,1338,45.53915662650602,99.10165662650603,0.7718373493975904,54.339736445783196,7.146502797116196,1328,1328,45.972353870458136,99.27330173775671,0.7764612954186414,54.574849921011115,7.091440294787273,1266,1266,45.719714964370546,98.80364212193192,0.7513855898653998,54.09194774346796,7.224986970128558,1263,1263,3.1782524585723877,91.41627025604248,44.93105596379742,1323.2,33,0,Tabu,iteration,8
0,37,40,40,34,37.0,40.0,40.0,34.0,41.87702503681885,95.13033873343151,0.748159057437408,50.45843151693669,7.421901597664257,1358,1358,43.778429933969186,97.1107850330154,0.7666911225238444,52.390124724871534,7.2501969070550825,1363,1363,44.4173461823573,97.76649369903632,0.7583395107487028,53.035025945144476,7.225182982549279,1349,1349,44.806651198762566,98.04098994586234,0.765661252900232,53.35564578499611,7.161069881895638,1293,1293,44.75058456742011,97.86204208885425,0.7614964925954794,53.188877630553414,7.225816599211569,1283,1283,3.1352813243865967,104.33379817008972,43.9260073838656,1323.2,33,0,Tabu,iteration,9
0,37,39,40,34,37.0,39.0,40.0,34.0,41.11185185185185,94.24592592592593,0.7303703703703703,49.56951851851845,7.5056503310028795,1350,1350,43.106430155210646,96.50036954915004,0.762010347376201,51.780214338507044,7.302597797740404,1353,1353,44.961911874533236,98.33905899925317,0.777445855115758,53.58765496639282,7.162150091044652,1339,1339,44.291504286827745,97.44972720187062,0.7716289945440374,52.77628994544037,7.19896359710571,1283,1283,44.30015673981191,97.45219435736676,0.7609717868338558,52.76979623824447,7.241828898751008,1276,1276,3.2011892795562744,117.56248903274536,43.554370981647075,1323.2,33,0,Tabu,iteration,10
0,37,39,40,32,37.0,39.0,40.0,32.0,40.83443708609271,93.6924208977189,0.7292126563649742,49.02494481236207,7.567616971419521,1359,1359,43.289940828402365,96.59541420118343,0.768491124260355,51.8883210059171,7.268583841836898,1352,1352,43.510828976848394,96.90888722927558,0.7759522031366691,52.177744585511576,7.216277492981823,1339,1339,43.35089078233927,96.61502711076685,0.7807900852052673,51.95438419829594,7.219512989825113,1291,1291,43.020344287949925,96.15805946791862,0.7683881064162754,51.475219092331805,7.283754013473373,1278,1278,3.2839441299438477,127.4689691066742,42.80128839232653,1323.2,33,0,Tabu,iteration,11
