,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,39.824894514767934,92.61392405063292,0.7035864978902954,47.95254219409285,7.603229664257149,948,948,39.26042841037204,91.76662908680947,0.6888387824126269,47.13773393461104,7.71002527947905,887,887,40.31194690265487,93.23230088495575,0.702433628318584,48.52634955752219,7.608153064783493,904,904,37.824970828471415,90.20886814469078,0.6651108518086347,45.61159859976664,7.884070352388558,857,857,39.069489685124864,91.7600434310532,0.6970684039087948,47.14520086862104,7.7021974030681495,921,921,2.817387104034424,0.0,39.25834606827822,911.8,25,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,39.23287671232877,92.00421496311907,0.7102212855637513,47.37515279241311,7.642073383605838,949,949,39.364971751412426,91.91186440677966,0.6983050847457627,47.291672316384194,7.678737596254475,885,885,37.943770672546854,90.6813671444322,0.6901874310915105,46.006549062844584,7.775456346096869,907,907,36.874265569917746,88.92479435957696,0.6498237367802585,44.347179788484176,7.968598730173754,851,851,39.76528384279476,92.53165938864629,0.6965065502183406,47.900927947598234,7.651713746128131,916,916,2.675302505493164,10.838288307189941,38.636233709800116,911.8,25,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,38.64662447257384,91.4957805907173,0.7088607594936709,46.7893987341772,7.672314464154856,948,948,38.73981900452489,91.28280542986425,0.6968325791855203,46.647590497737596,7.707353803903476,884,884,38.05384615384615,90.76703296703296,0.6835164835164835,46.09213186813185,7.759585861913219,910,910,37.92189349112426,90.25798816568047,0.6828402366863905,45.65779881656809,7.8119152638306515,845,845,38.14754098360656,90.69289617486339,0.687431693989071,46.05017486338795,7.79670205089531,915,915,2.674830913543701,21.483896732330322,38.301944821135145,911.8,25,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,38.05795574288725,90.98419388830348,0.7060063224446786,46.289841938883015,7.708348887562092,949,949,37.67986425339367,90.23190045248869,0.6934389140271493,45.590927601809994,7.754311693943347,884,884,38.370044052863435,91.04405286343612,0.6883259911894273,46.35763215859028,7.741408289553006,908,908,38.62130177514793,91.0792899408284,0.6875739644970414,46.487502958579924,7.737572551796989,845,845,37.95533769063181,90.40849673202614,0.6764705882352942,45.768616557734155,7.829625238062547,918,918,2.6697890758514404,32.24799585342407,38.13690070298482,911.8,25,0,Tabu,iteration,3
0,41,36,40,39,40.0,36.0,40.0,39.0,38.577777777777776,91.4074074074074,0.71005291005291,46.73961904761904,7.675743336070958,945,945,38.911764705882355,91.42760180995475,0.6990950226244343,46.786414027149334,7.702370371144325,884,884,37.78901098901099,90.53296703296704,0.6813186813186813,45.84667032967034,7.7769204830171965,910,910,37.50473933649289,89.71208530805687,0.6777251184834123,45.10375592417065,7.854409648939052,844,844,38.61420765027322,91.17158469945355,0.6961748633879782,46.536120218579185,7.763325245945179,915,915,2.594541072845459,40.16707372665405,38.27950009188744,911.8,25,0,Tabu,iteration,4
0,41,36,40,38,41.0,36.0,40.0,38.0,37.992639327024186,90.83596214511041,0.7055730809674028,46.1366876971608,7.719695721615654,951,951,37.99092970521542,90.55668934240363,0.7006802721088435,45.93582766439906,7.732530927078178,882,882,38.55396475770925,91.2830396475771,0.6861233480176211,46.5910242290749,7.723149102362468,908,908,38.10769230769231,90.51952662721894,0.6863905325443787,45.91781065088763,7.77414902397595,845,845,37.89094874591058,90.40785169029444,0.6793893129770993,45.770806979280295,7.8233360475201374,917,917,2.5575127601623535,48.07136607170105,38.10723496871035,911.8,25,0,Tabu,iteration,5
0,41,36,39,38,41.0,36.0,39.0,38.0,37.71005291005291,90.48677248677248,0.71005291005291,45.80920634920628,7.756674613998649,945,945,37.074829931972786,89.5498866213152,0.7018140589569161,44.925578231292484,7.800816416960809,882,882,38.8353591160221,91.57458563535911,0.7027624309392265,46.886364640884004,7.6909156846391085,905,905,38.06272189349112,90.49230769230769,0.6923076923076923,45.9040828402367,7.773494355763945,845,845,38.80306345733042,91.26039387308533,0.688183807439825,46.62632385120347,7.752308585408556,914,914,2.7053353786468506,58.66710305213928,38.09720546177387,911.8,25,0,Tabu,iteration,6
0,41,36,37,38,41.0,36.0,39.0,38.0,36.0863309352518,88.62589928057554,0.6670092497430626,43.954388489208625,7.911541732887672,973,973,38.247252747252745,90.87472527472528,0.7175824175824176,46.24812087912093,7.685766818406892,910,910,38.54457572502685,91.33082706766918,0.7035445757250268,46.65907626208387,7.658132730203416,931,931,39.28735632183908,91.87586206896552,0.7022988505747126,47.23731034482754,7.629724464122807,870,870,38.619612068965516,91.06681034482759,0.6864224137931034,46.43200431034485,7.70699830946293,928,928,2.5889363288879395,69.05479860305786,38.1570255596672,911.8,25,0,Tabu,iteration,7
0,40,36,37,38,40.0,36.0,37.0,38.0,36.357798165137616,88.83384301732926,0.6748216106014271,44.138756371049986,7.90716098163598,981,981,38.43880926130099,91.11466372657111,0.7078280044101434,46.46991179713342,7.678688858647382,907,907,37.223768736616705,89.81049250535332,0.6905781584582441,45.152976445396156,7.77691749894659,934,934,38.4641638225256,90.97042093287827,0.7030716723549488,46.35163822525591,7.680675637492069,879,879,37.69394261424017,90.17321997874602,0.6875664187035069,45.543591923485636,7.742559305030185,941,941,2.572911024093628,76.92177605628967,37.63569651996421,911.8,25,0,Tabu,iteration,8
0,38,36,37,38,38.0,36.0,37.0,38.0,35.821280991735534,88.12086776859505,0.6590909090909091,43.463233471074396,7.987457298899125,968,968,35.551339285714285,88.00446428571429,0.6964285714285714,43.372578124999976,7.9226020484948725,896,896,37.182505399568036,89.75701943844493,0.6954643628509719,45.12100431965442,7.790176651039942,926,926,38.38952164009112,90.91913439635535,0.6993166287015945,46.31231207289292,7.673382281350194,878,878,37.63743315508022,90.11657754010695,0.6951871657754011,45.471422459893006,7.737153528753498,935,935,2.571338653564453,87.57231998443604,36.91641609443784,911.8,25,0,Tabu,iteration,9
0,38,35,37,38,38.0,35.0,37.0,38.0,35.63076923076923,87.8276923076923,0.6574358974358975,43.17035897435903,7.999778470953632,975,975,35.731409544950054,88.15871254162042,0.6892341842397336,43.51852386237523,7.920529771106583,901,901,35.32646420824295,87.77657266811279,0.6908893709327549,43.13080260303695,7.929132977739898,922,922,37.751131221719454,90.22171945701358,0.7002262443438914,45.61119909502263,7.72033334194272,884,884,37.24759871931697,89.7982924226254,0.7054429028815368,45.141985058698005,7.756098076063088,937,937,2.7077510356903076,98.17386293411255,36.33747458499973,911.8,25,0,Tabu,iteration,10
