,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.74418604651163,99.35348837209303,0.772093023255814,54.46640697674421,7.134759230166797,860,860,45.47400241837968,98.66989117291415,0.7436517533252721,53.824280532043495,7.278864716003342,827,827,44.67844925883694,97.84264538198404,0.7468643101482326,53.02706955530209,7.285483899607272,877,877,44.42857142857143,97.45935960591133,0.7229064039408867,52.6607019704434,7.399428389012015,812,812,42.97072599531616,96.18618266978923,0.7459016393442623,51.36867681498826,7.367498269714442,854,854,2.6828219890594482,0.0,44.659187029523174,851.4,54,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.94496487119438,97.45081967213115,0.7634660421545667,52.587271662763406,7.241923778676519,854,854,44.41183574879227,97.65338164251207,0.7439613526570048,52.79400966183578,7.330152599559173,828,828,42.39799331103679,95.4927536231884,0.738015607580825,50.675808249721285,7.444883036622074,897,897,44.31180124223602,97.27826086956522,0.7204968944099379,52.49375155279499,7.403407962864009,805,805,42.50887573964497,95.77988165680473,0.744378698224852,50.96452071005917,7.413329012184693,845,845,2.625971794128418,10.382218837738037,43.51509418258088,851.4,54,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.794117647058826,96.23176470588236,0.7541176470588236,51.376258823529426,7.314698145521256,850,850,44.07617896009673,97.23700120918984,0.7388149939540508,52.4006287787182,7.352442414607077,827,827,42.05480984340045,95.07829977628636,0.7203579418344519,50.2560178970917,7.491724313621408,894,894,43.578947368421055,96.4172932330827,0.7192982456140351,51.65872180451125,7.427737649811109,798,798,42.89585798816568,96.11360946745562,0.7408284023668639,51.307940828402316,7.428892328977582,845,845,2.577106475830078,20.617830991744995,43.07998236142855,851.4,54,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,42.147887323943664,95.58098591549296,0.75,50.74064553990606,7.363118259685276,852,852,43.7536231884058,96.82608695652173,0.7342995169082126,51.993937198067655,7.350173119522234,828,828,43.863028953229396,96.83853006681514,0.7305122494432071,52.04482182628058,7.37645496688737,898,898,44.31625,97.16625,0.7375,52.419012500000015,7.367219559159036,800,800,42.14453584018801,95.34782608695652,0.7262044653349001,50.520117508813144,7.497974172699343,851,851,2.4643795490264893,28.231462001800537,43.24506506115337,851.4,54,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,41.01398601398601,94.36247086247086,0.7424242424242424,49.525501165501204,7.442976869738841,858,858,43.98669891172914,97.0447400241838,0.747279322853688,52.22922611850054,7.328983988243635,827,827,43.42,96.47,0.7455555555555555,51.665300000000066,7.382242927840773,900,900,43.55514250309789,96.5278810408922,0.7311028500619579,51.74423791821557,7.408103596996111,807,807,42.00705052878966,95.0951821386604,0.7156286721504113,50.283078730904876,7.528949172085649,851,851,2.5731170177459717,35.95180821418762,42.796575591520536,851.4,54,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,40.0,42.085380116959065,95.50175438596492,0.7426900584795322,50.673403508771955,7.400886213612659,855,855,43.141475211608224,96.31438935912938,0.7412333736396615,51.475513905683265,7.366944219796438,827,827,42.41387024608501,95.48993288590604,0.7315436241610739,50.69287472035789,7.444927824018302,894,894,43.55348258706468,96.45771144278606,0.7350746268656716,51.66409203980107,7.381941315724484,804,804,43.81389870435807,96.96937573616019,0.7314487632508834,52.147090694935144,7.376602672010506,849,849,2.461406946182251,46.166478633880615,43.001621373215,851.4,54,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,40.20741599073001,93.27346465816917,0.7103128621089224,48.44387022016216,7.591777848468684,863,863,44.033532934131735,97.30059880239521,0.7760479041916167,52.474335329341294,7.248683857054255,835,835,41.99778761061947,94.93473451327434,0.7289823008849557,50.13648230088501,7.47290559654745,904,904,44.758917589175894,97.84993849938499,0.7601476014760148,53.07793357933575,7.220868120790612,813,813,42.68149882903981,95.72716627634661,0.7295081967213115,50.922576112412166,7.434433333425452,854,854,2.5551650524139404,56.40907669067383,42.73583059073938,851.4,54,0,Tabu,iteration,6
0,35,40,36,39,35.0,40.0,36.0,39.0,38.24854142357059,91.18786464410735,0.7012835472578763,46.360245040840205,7.741463629686147,857,857,42.158212560386474,95.45289855072464,0.7620772946859904,50.62421497584536,7.368572882493234,828,828,42.856507230255836,96.04338153503893,0.7441601779755284,51.23191323692996,7.36960821365069,899,899,43.64871481028152,96.84822521419828,0.7637698898408812,52.03686658506732,7.2640511442128455,817,817,41.48247663551402,94.46028037383178,0.7242990654205608,49.681436915887794,7.5277844422173095,856,856,2.525244951248169,66.51803135871887,41.67889053200169,851.4,54,0,Tabu,iteration,7
0,34,40,36,39,34.0,40.0,36.0,39.0,40.4641598119859,93.52878965922444,0.7203290246768508,48.711586368977684,7.589976050644125,851,851,41.37001209189843,94.60217654171704,0.7533252720677146,49.79297460701333,7.433751591715692,827,827,41.4320987654321,94.4253647586981,0.7351290684624018,49.62372615039281,7.462024517488968,891,891,42.392638036809814,95.48834355828221,0.7558282208588957,50.692404907975465,7.337282316707321,815,815,41.07836257309941,93.96257309941521,0.7134502923976608,49.18180116959063,7.553877467085893,855,855,2.5242483615875244,74.08578395843506,41.347454255845136,851.4,54,0,Tabu,iteration,8
0,34,40,34,39,34.0,40.0,34.0,39.0,41.04645760743322,94.15563298490127,0.710801393728223,49.321219512195114,7.542124696518565,861,861,38.97719087635054,91.87515006002401,0.7130852340936374,47.02548619447782,7.680815602000616,833,833,39.92316384180791,92.93898305084745,0.7265536723163842,48.1038192090396,7.582706269866296,885,885,39.724477244772444,92.7539975399754,0.7429274292742928,47.97361623616241,7.536683952813402,813,813,40.83235638921454,93.87807737397421,0.7327080890973037,49.08501758499413,7.50647896372389,853,853,2.4803647994995117,84.23164057731628,40.10072919191573,851.4,54,0,Tabu,iteration,9
