,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.84807864164433,102.22788203753352,0.7962466487935657,57.30478999106352,6.956174101029616,1119,1119,45.00646352723915,99.05078485687903,0.7599261311172668,54.08514312096019,7.159916283577088,1083,1083,47.57445008460237,101.96192893401015,0.7901861252115059,56.98625211505917,6.980482768042514,1182,1182,45.836080586080584,99.82967032967034,0.7509157509157509,54.86041208791209,7.181626194989551,1092,1092,46.24412296564195,100.5361663652803,0.7721518987341772,55.58627486437607,7.114739589262446,1106,1106,3.060724973678589,0.0,46.50183916104167,1119.2,33,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.993738819320214,100.26923076923077,0.7871198568872988,55.30228085867616,7.087535270626961,1118,1118,45.063594470046084,99.2073732718894,0.7723502304147466,54.24661751152066,7.155878652351654,1085,1085,46.65912897822446,101.09463986599665,0.7797319932998324,56.123341708542824,7.046344882212276,1194,1194,45.79185938945421,99.62164662349676,0.7456059204440333,54.63116558741905,7.1835150464918405,1081,1081,46.061482820976494,100.20795660036167,0.7622061482820977,55.24081374321887,7.149148946561485,1106,1106,2.975158214569092,11.748935222625732,45.91396089560429,1119.2,33,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,44.280828082808284,98.52655265526553,0.774077407740774,53.53839783978389,7.196811211542506,1111,1111,44.395198522622344,98.46814404432133,0.7590027700831025,53.51197599261314,7.205526065384121,1083,1083,46.168067226890756,100.50840336134453,0.7739495798319328,55.57711764705879,7.094384884091165,1190,1190,45.444962686567166,99.37406716417911,0.753731343283582,54.40697761194028,7.176888053718719,1072,1072,45.752043596730246,99.88374205267938,0.7547683923705722,54.92514986376019,7.1824700144321145,1101,1101,2.9566574096679688,23.43091893196106,45.20822002312376,1119.2,33,0,Tabu,iteration,2
0,39,36,40,40,40.0,36.0,40.0,40.0,44.231046931407946,98.42238267148015,0.7779783393501805,53.436146209386365,7.214592118694798,1108,1108,43.97495361781076,97.88775510204081,0.7625231910946196,52.92534322820043,7.245395633474583,1078,1078,45.34903280067284,99.65180824222035,0.7645079899074853,54.7093019343986,7.124785645138136,1189,1189,45.49627560521415,99.3975791433892,0.7569832402234636,54.432905027932975,7.1627625543347815,1074,1074,47.44454628780935,101.73235563703025,0.7616865261228231,56.76761686526124,7.059775839686931,1091,1091,2.8808584213256836,34.91137385368347,45.299171048583005,1119.2,33,0,Tabu,iteration,3
0,39,36,39,40,40.0,36.0,40.0,40.0,44.68987341772152,98.9014466546112,0.7649186256781193,53.93798372513566,7.202793404182732,1106,1106,42.83936861652739,96.61838440111421,0.7400185701021356,51.679071494893215,7.333966999845868,1077,1077,45.66863905325444,99.96618765849536,0.7700760777683855,55.02505494505492,7.094499517821823,1183,1183,45.846441947565545,99.95224719101124,0.7687265917602997,54.97333333333331,7.1039275813033465,1068,1068,47.7672493100276,101.87304507819687,0.7626494940202392,56.91621895124199,7.013883444842195,1087,1087,2.9063143730163574,43.67474985122681,45.362314469019296,1119.2,33,0,Tabu,iteration,4
0,39,38,39,40,40.0,36.0,40.0,40.0,44.71261261261261,98.91891891891892,0.7783783783783784,53.947720720720746,7.166709453709012,1110,1110,44.41127541589649,98.60166358595194,0.7643253234750462,53.64079482439919,7.194461728492264,1082,1082,46.30950378469302,100.68460891505467,0.7788057190916736,55.7396467619849,7.075662064998058,1189,1189,45.60298229263746,99.44361602982292,0.7511649580615097,54.473914259086676,7.1775310180565794,1073,1073,46.663636363636364,100.85545454545455,0.76,55.899909090909084,7.114050860903203,1100,1100,2.9347496032714844,55.30043983459473,45.54000209389518,1119.2,33,0,Tabu,iteration,5
0,39,38,38,40,39.0,38.0,38.0,40.0,44.5623869801085,98.77396021699819,0.7766726943942134,53.78362567811949,7.1991236860977255,1106,1106,43.76323119777159,97.62116991643454,0.7567316620241411,52.66370473537615,7.263488563223471,1077,1077,45.49957947855341,99.78637510513036,0.7678721614802355,54.84921783010936,7.122925470351563,1189,1189,45.56477166821995,99.43802423112768,0.7567567567567568,54.480661696178856,7.160423369829073,1073,1073,46.56043956043956,100.75457875457876,0.7518315018315018,55.783287545787545,7.121779511432798,1092,1092,2.6942663192749023,66.82107162475586,45.1900817770186,1119.2,33,0,Tabu,iteration,6
0,39,38,36,40,39.0,38.0,38.0,40.0,44.73049001814882,98.76950998185119,0.7549909255898367,53.83055353901997,7.22474120468409,1102,1102,43.521860465116276,97.37116279069767,0.7451162790697674,52.440716279069754,7.2815533130172865,1075,1075,44.913486005089055,99.2239185750636,0.7642069550466497,54.26927056827817,7.135715485234108,1179,1179,47.152908067542214,101.28986866791745,0.7879924953095685,56.312579737335874,6.99321778657036,1066,1066,47.319815668202764,101.41382488479263,0.776036866359447,56.461474654377916,7.006232954032658,1085,1085,2.8954365253448486,78.54477310180664,45.52771204481983,1119.2,33,0,Tabu,iteration,7
0,39,38,36,42,39.0,38.0,36.0,42.0,43.75383228133454,98.03426510369702,0.7682596934174932,53.05009017132547,7.229669040587945,1109,1109,43.81429897864438,97.61931290622098,0.7511606313834726,52.65916434540388,7.2735650834609915,1077,1077,45.644238856181666,99.99663582842724,0.7678721614802355,55.06309503784695,7.102607457591624,1189,1189,45.72786579683132,99.61975768872321,0.7558247903075489,54.63332712022366,7.149949015233376,1073,1073,46.25662100456621,100.44292237442923,0.7497716894977169,55.472018264840116,7.133115886818308,1095,1095,2.914604902267456,87.2842845916748,45.039371383511615,1119.2,33,0,Tabu,iteration,8
0,39,38,36,41,39.0,38.0,36.0,42.0,43.908762420957544,98.03884372177055,0.7551942186088527,53.06032520325204,7.246859727385109,1107,1107,43.089136490250695,96.87929433611885,0.7418755803156918,51.92440111420614,7.313508324115963,1077,1077,45.27871621621622,99.53885135135135,0.768581081081081,54.58924831081075,7.1142561512656,1184,1184,46.01123595505618,100.01123595505618,0.7705992509363296,55.01215355805249,7.10018092050747,1068,1068,47.5827205882353,101.69485294117646,0.7619485294117647,56.736488970588205,7.021500271395204,1088,1088,2.9266672134399414,98.79091095924377,45.17411433414319,1119.2,33,0,Tabu,iteration,9
