,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.60205831903945,95.89708404802744,0.7444253859348199,51.31361063464834,7.351117266319694,1166,1166,43.914612676056336,96.89788732394366,0.7244718309859155,52.34485915492964,7.336543762727743,1136,1136,43.061872909699,96.39464882943143,0.7357859531772575,51.81894648829432,7.325696554223709,1196,1196,42.81763180639585,95.82541054451167,0.7260155574762316,51.29046672428696,7.394616226704714,1157,1157,41.98119658119658,94.97948717948718,0.729059829059829,50.37107692307692,7.457222701908917,1170,1170,3.085846185684204,0.0,42.875474458477434,1173.0,20,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.87510766580534,94.03014642549526,0.7372954349698536,49.43619293712317,7.4696418535355935,1161,1161,43.5488986784141,96.67665198237886,0.7383259911894273,52.09320704845805,7.332931745193521,1135,1135,41.616346955796494,94.79983319432861,0.731442869057548,50.23864887406174,7.444639370956705,1199,1199,42.25567190226876,95.1413612565445,0.7172774869109948,50.58042757417103,7.442038243716262,1146,1146,43.5098374679213,96.58853721129171,0.7365269461077845,51.9966552609068,7.342809010230036,1169,1169,2.9826197624206543,11.954092979431152,42.361172534041195,1173.0,20,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,40.03968938740293,93.0716134598792,0.734253666954271,48.49768766177738,7.534223474807091,1159,1159,42.93799822852081,96.00797165633304,0.7422497785651019,51.40924712134631,7.355865311960189,1129,1129,42.61036789297659,95.91471571906355,0.7357859531772575,51.35864548494984,7.361071059143256,1196,1196,42.06145741878841,95.02370500438981,0.7164179104477612,50.46721685689211,7.443504718519773,1139,1139,43.392949269131556,96.55803955288049,0.7360275150472915,51.95522785898537,7.335676985968894,1163,1163,2.942854166030884,23.808346271514893,42.208492439364065,1173.0,20,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,41.2213608957795,94.40310077519379,0.7424633936261843,49.811955211024944,7.444231158736517,1161,1161,43.794195250659634,96.93843447669305,0.7335092348284961,52.352849604221646,7.316934570049275,1137,1137,41.785475792988315,94.94741235392321,0.7320534223706177,50.40172787979967,7.4370496775383,1198,1198,42.4694589877836,95.39179755671903,0.7155322862129145,50.83843804537519,7.4245193362149555,1146,1146,43.56030795551754,96.68947818648418,0.7365269461077845,52.10952095808385,7.336120971268213,1169,1169,3.0108401775360107,32.86528205871582,42.56615977654572,1173.0,20,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,40.068221070811745,93.08549222797927,0.7331606217616581,48.504326424870555,7.529881847241971,1158,1158,43.06454465075155,96.11936339522546,0.7409372236958444,51.537294429708176,7.354803853793033,1131,1131,42.668337510442775,95.97410192147034,0.7360066833751044,51.41661654135336,7.353312295731597,1197,1197,42.256140350877196,95.18508771929825,0.7166666666666667,50.63357894736842,7.434463810224963,1140,1140,43.600688468158346,96.79432013769363,0.7383820998278829,52.18443201376944,7.3165171315988555,1162,1162,2.9680933952331543,44.981287479400635,42.33158641020832,1173.0,20,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,39.0,40.0,41.2133676092545,94.2604970008569,0.7326478149100257,49.66243359040275,7.460401249315414,1167,1167,43.14811568799299,96.10078878177038,0.7221735319894829,51.52120070113936,7.388920960943962,1141,1141,42.232247284878866,95.42105263157895,0.733500417710944,50.84351712614866,7.402994959076977,1197,1197,42.76107732406603,95.77063423110339,0.7263249348392702,51.21097306689843,7.394230577583577,1151,1151,43.51750640478224,96.83859948761742,0.7438087105038429,52.22766011955597,7.304969108529292,1171,1171,3.070108413696289,57.168657064437866,42.57446286219492,1173.0,20,0,Tabu,iteration,5
0,36,41,40,40,36.0,41.0,40.0,40.0,39.84965635738832,92.8221649484536,0.7276632302405498,48.249587628866024,7.558440648598444,1164,1164,42.998234774933806,96.23300970873787,0.7396293027360988,51.64159752868497,7.340381748765109,1133,1133,42.6814011676397,95.90325271059216,0.7347789824854045,51.36180984153456,7.364516357879753,1199,1199,41.98776223776224,94.83391608391608,0.7176573426573427,50.292543706293785,7.458488240056101,1144,1144,43.47164948453608,96.6159793814433,0.7353951890034365,52.04219931271473,7.3318576179570885,1164,1164,3.0884339809417725,66.32821345329285,42.19774080445203,1173.0,20,0,Tabu,iteration,6
0,36,41,38,40,36.0,41.0,38.0,40.0,39.94177215189873,92.93080168776372,0.7248945147679325,48.33362869198306,7.56408181724298,1185,1185,42.04108391608391,95.22902097902097,0.75,50.632998251748205,7.356752598468605,1144,1144,42.370795734208365,95.55783429040197,0.726825266611977,50.999507793273196,7.368871132727754,1219,1219,42.92924935289042,95.98878343399483,0.7480586712683348,51.43589301121656,7.336524561175573,1159,1159,42.64497041420118,95.87743026204565,0.7311918850380389,51.29093829247674,7.382469200197614,1183,1183,3.0500755310058594,78.35279107093811,41.985574313856524,1173.0,20,0,Tabu,iteration,7
0,36,41,38,42,36.0,41.0,38.0,40.0,39.88209982788296,92.88726333907057,0.729776247848537,48.31579173838217,7.547870463672532,1162,1162,42.99294532627866,96.06084656084656,0.7398589065255732,51.46915343915337,7.354690258038254,1134,1134,42.4825,95.72916666666667,0.7391666666666666,51.16115833333342,7.371244438617926,1200,1200,42.03846153846154,94.99388111888112,0.722027972027972,50.44560314685313,7.451174304240263,1144,1144,43.220600858369096,96.42832618025751,0.7373390557939914,51.8332532188841,7.3453671341076525,1165,1165,3.061893939971924,87.31252074241638,42.12332151019845,1173.0,20,0,Tabu,iteration,8
0,34,41,38,42,34.0,41.0,38.0,42.0,39.56986531986532,92.54292929292929,0.7163299663299664,47.939747474747485,7.601697005737819,1188,1188,41.8349344978166,94.87510917030568,0.7510917030567685,50.29764192139747,7.392613802066174,1145,1145,42.007371007371006,95.15806715806715,0.7264537264537264,50.597223587223596,7.392909797868049,1221,1221,42.6124031007752,95.76571920757968,0.7502153316106804,51.225167958656364,7.353358103121631,1161,1161,42.919055649241145,96.1779089376054,0.7352445193929174,51.57702360876891,7.359450599906426,1186,1186,2.9066355228424072,99.4135627746582,41.788725915013856,1173.0,20,0,Tabu,iteration,9
0,34,41,40,42,34.0,41.0,38.0,42.0,39.418884120171676,92.47811158798284,0.7253218884120172,47.895055793991354,7.584505398518166,1165,1165,42.852502194907814,95.81474978050922,0.7383669885864794,51.25232660228275,7.368996965308451,1139,1139,42.23773898586866,95.40399002493766,0.7356608478802993,50.85164588528678,7.395522531204009,1203,1203,42.032201914708445,94.91035683202784,0.720626631853786,50.363272410791986,7.460219562200509,1149,1149,42.93584260051326,95.99315654405474,0.7288280581693756,51.40754491017969,7.380480407915906,1169,1169,2.918187141418457,111.23318338394165,41.89543396323397,1173.0,20,0,Tabu,iteration,10
0,34,41,40,40,34.0,41.0,40.0,40.0,39.61162594776748,92.61752316764954,0.7211457455770851,48.027801179443976,7.596527634088496,1187,1187,41.468995633187774,94.50829694323144,0.7458515283842795,49.92344104803496,7.413770021460253,1145,1145,42.12776412776413,95.33579033579034,0.723996723996724,50.78427518427513,7.384898659415699,1221,1221,42.665228645383955,95.73166522864538,0.7454702329594478,51.163270060396876,7.356608817583254,1159,1159,42.79831223628692,96.0379746835443,0.7308016877637131,51.428540084388224,7.370027092622305,1185,1185,2.9828619956970215,123.2327527999878,41.734385318078054,1173.0,20,0,Tabu,iteration,11
0,34,41,40,38,34.0,41.0,40.0,40.0,40.257845631891435,93.12553011026293,0.7022900763358778,48.553723494486825,7.602559404133332,1179,1179,41.78108581436077,94.95709281961472,0.7434325744308231,50.37417688266193,7.3854909763933945,1142,1142,41.41940789473684,94.55180921052632,0.7310855263157895,50.01350328947371,7.412972938221141,1216,1216,42.88831168831169,96.01731601731602,0.7523809523809524,51.452008658008594,7.2973321233254085,1155,1155,43.35871404399323,96.53807106598985,0.7419627749576988,51.95965313028762,7.308907161010976,1182,1182,2.835038185119629,132.23340392112732,41.9410730146588,1173.0,20,0,Tabu,iteration,12
0,36,41,40,38,34.0,41.0,40.0,40.0,39.86209813874788,92.95093062605753,0.7267343485617598,48.368240270727604,7.559912671122306,1182,1182,42.45709281961471,95.60858143607706,0.7521891418563923,51.02129597197895,7.327825835881375,1142,1142,42.59064807219032,95.86054142739951,0.726825266611977,51.29276456111568,7.339052425339186,1219,1219,42.946459412780655,95.94818652849742,0.7469775474956822,51.40196027633851,7.337896774872754,1158,1158,42.98220338983051,96.2406779661017,0.735593220338983,51.64416101694916,7.345485776684454,1180,1180,2.993391513824463,138.33482766151428,42.167700366632815,1173.0,20,0,Tabu,iteration,13
0,36,41,40,36,34.0,41.0,40.0,40.0,40.36587436332768,93.32427843803056,0.7079796264855688,48.750950764006824,7.584239602331671,1178,1178,42.53157894736842,95.76052631578948,0.7482456140350877,51.18283333333337,7.326149010306907,1140,1140,41.95877988458368,95.08244023083265,0.7345424567188789,50.535243198681044,7.376945269607306,1213,1213,43.263020833333336,96.51388888888889,0.7604166666666666,51.94401041666666,7.260425464682537,1152,1152,43.56112054329372,96.8106960950764,0.7453310696095077,52.22780135823429,7.29361517209882,1178,1178,2.9120161533355713,150.31387758255005,42.33607491438137,1173.0,20,0,Tabu,iteration,14
0,36,39,40,36,34.0,41.0,40.0,40.0,41.43151815181518,94.41171617161716,0.7285478547854786,49.834158415841635,7.484210400930086,1212,1212,41.860802732707086,95.00768573868488,0.7514944491887275,50.43564474807853,7.348440203041429,1171,1171,42.268115942028984,95.53381642512078,0.7544283413848631,50.964629629629584,7.301636006764717,1242,1242,41.59409282700422,94.66075949367088,0.7468354430379747,50.11209282700422,7.367535824497462,1185,1185,42.476543209876546,95.65761316872428,0.7423868312757201,51.08186008230456,7.332701635085684,1215,1215,3.0911176204681396,162.28228664398193,41.926214572686405,1173.0,20,0,Tabu,iteration,15
0,35,39,40,36,35.0,39.0,40.0,36.0,40.09413707679604,93.05367464905036,0.7151114781172585,48.436061106523496,7.584815776766246,1211,1211,40.91151202749141,94.0713058419244,0.7534364261168385,49.500103092783505,7.4217792208156395,1164,1164,42.08980582524272,95.43284789644012,0.7483818770226537,50.85209546925561,7.310069506967716,1236,1236,41.73795435333897,94.9687235841082,0.7523245984784447,50.393922231614546,7.329655483937748,1183,1183,42.129139072847686,95.29387417218543,0.7417218543046358,50.70376655629141,7.34683450136852,1208,1208,3.0678811073303223,174.30835008621216,41.392509671143365,1173.0,20,0,Tabu,iteration,16
0,35,39,38,36,35.0,39.0,38.0,36.0,40.39300582847627,93.2639467110741,0.7160699417152373,48.68809325562035,7.567779155064371,1201,1201,39.096969696969694,92.13333333333334,0.741991341991342,47.53897835497836,7.568232719164848,1155,1155,39.77796052631579,92.90625,0.7310855263157895,48.31441611842104,7.4891905881935,1216,1216,40.623728813559325,93.75084745762712,0.7559322033898305,49.21714406779665,7.396770827984362,1180,1180,40.59010896898575,93.71835708298407,0.7401508801341157,49.10838222967302,7.434767264431789,1193,1193,2.977360248565674,186.30380988121033,40.09635476686137,1173.0,20,0,Tabu,iteration,17
0,35,39,39,36,35.0,39.0,38.0,36.0,39.30608840700584,92.18932443703086,0.7089241034195163,47.604011676396986,7.650243399160193,1199,1199,40.278065630397236,93.35146804835924,0.7512953367875648,48.77484455958545,7.464830363797599,1158,1158,41.013039934800325,94.239608801956,0.7457212713936431,49.643357783211094,7.391232233866197,1227,1227,41.04657070279424,94.15749364944962,0.7535986452159187,49.59390347163417,7.381912380602702,1181,1181,41.80083333333334,94.83416666666666,0.7383333333333333,50.241083333333364,7.367316627171474,1200,1200,2.9745094776153564,198.2997543811798,40.6889196016662,1173.0,20,0,Tabu,iteration,18
0,35,37,39,36,35.0,37.0,39.0,36.0,40.005037783375315,92.81528127623845,0.7052896725440806,48.24175482787576,7.593417697490857,1191,1191,38.3382737576286,91.2720139494333,0.7218831734960767,46.70154315605931,7.658350327667899,1147,1147,38.91701244813278,92.10954356846473,0.733609958506224,47.516074688796685,7.549249428279561,1205,1205,39.76495726495727,92.9017094017094,0.7504273504273504,48.348435897435905,7.45558110132331,1170,1170,39.61908783783784,92.74155405405405,0.7407094594594594,48.165312500000006,7.491710451027737,1184,1184,3.0424063205718994,207.27291893959045,39.328873818386356,1173.0,20,0,Tabu,iteration,19
0,35,35,39,36,35.0,35.0,39.0,36.0,42.03562340966921,95.06955046649703,0.741306191687871,50.49905852417302,7.369787845434826,1179,1179,37.775652173913045,90.52869565217391,0.7147826086956521,45.97382608695649,7.7316238606809,1150,1150,39.4092792046396,92.43579121789561,0.728251864125932,47.85840099420043,7.521927836909628,1207,1207,37.575213675213675,90.48119658119658,0.7384615384615385,45.95188034188039,7.637652048354692,1170,1170,38.66241496598639,91.69472789115646,0.7440476190476191,47.145136054421755,7.549184989801623,1176,1176,3.0247395038604736,219.3355851173401,39.09163668588438,1173.0,20,0,Tabu,iteration,20
0,33,35,39,36,33.0,35.0,39.0,36.0,40.78419711129992,93.8589634664401,0.7391673746813934,49.28874256584533,7.397396899466419,1177,1177,37.85414847161572,90.52401746724891,0.7013100436681222,45.93199126637557,7.719659651448406,1145,1145,39.282752902155885,92.33582089552239,0.7371475953565506,47.77412935323384,7.508908691115533,1206,1206,37.08340573414422,89.94526498696786,0.7219808861859253,45.365360556038205,7.6773667557224945,1151,1151,36.90939881456393,89.71803556308214,0.7180355630821338,45.14566469093991,7.73427910466653,1181,1181,3.0356030464172363,231.39269256591797,38.38278060675593,1173.0,20,0,Tabu,iteration,21
0,33,33,39,36,33.0,33.0,39.0,36.0,39.02859545836838,92.05466778805719,0.7493692178301093,47.478671152228785,7.496473790505443,1189,1189,39.06707317073171,91.92073170731707,0.730836236933798,47.34888501742155,7.559470857594109,1148,1148,38.38998357963875,91.41707717569787,0.7298850574712644,46.86211822660102,7.5742767279062075,1218,1218,36.67702936096718,89.41364421416235,0.7115716753022453,44.84809153713299,7.746418052770388,1158,1158,36.51718357082984,89.25062866722548,0.719195305951383,44.679522212908644,7.7602865860620565,1193,1193,2.9006402492523193,240.25333976745605,37.93597302810717,1173.0,20,0,Tabu,iteration,22
0,33,33,38,36,33.0,33.0,38.0,36.0,37.82218458933107,90.77646062658764,0.7332768839966131,46.19020321761222,7.587994138906287,1181,1181,38.98859649122807,91.98859649122807,0.7412280701754386,47.39341228070173,7.528161309940547,1140,1140,38.732394366197184,91.79950289975145,0.7332228666114333,47.23989229494621,7.544183019514803,1207,1207,36.14160839160839,88.87587412587412,0.7036713286713286,44.29691433566426,7.778592570510467,1144,1144,36.237892948173325,88.98810535259133,0.6941376380628717,44.40465590484269,7.796228535990823,1177,1177,2.9472496509552,249.3442497253418,37.58453535730761,1173.0,20,0,Tabu,iteration,23
0,33,32,38,36,33.0,32.0,38.0,36.0,37.80907534246575,90.83390410958904,0.7397260273972602,46.27338184931514,7.573349364260628,1168,1168,39.40578439964943,92.48553900087643,0.7440841367221736,47.91503067484662,7.4877481109640565,1141,1141,37.94903926482874,91.0609857978279,0.7343358395989975,46.5029991645781,7.587141142230391,1197,1197,35.87147887323944,88.42605633802818,0.6910211267605634,43.855765845070344,7.8356125049318175,1136,1136,35.62027491408935,88.21563573883161,0.7018900343642611,43.627852233676975,7.856895144810551,1164,1164,3.4219415187835693,258.9412114620209,37.33113055885455,1173.0,20,0,Tabu,iteration,24
0,31,32,38,36,31.0,32.0,38.0,36.0,36.07582139848357,88.96377422072452,0.7363100252737995,44.37057287278855,7.700250452068071,1187,1187,38.07493540051679,91.08871662360035,0.7424633936261843,46.50725236864765,7.558500871466143,1161,1161,37.26337448559671,90.4320987654321,0.7333333333333333,45.859744855967044,7.594092555751342,1215,1215,37.369191049913944,90.10327022375215,0.729776247848537,45.543287435456115,7.6661581039822915,1162,1162,36.695101351351354,89.49493243243244,0.7170608108108109,44.91282094594599,7.725788298287759,1184,1184,3.0939745903015137,271.4413003921509,37.095684737172476,1173.0,20,0,Tabu,iteration,25
0,31,32,40,36,31.0,32.0,38.0,36.0,37.51154833190761,90.52095808383234,0.7348160821214713,45.957647562018735,7.595477988820565,1169,1169,39.073192239858905,92.11992945326278,0.7380952380952381,47.52664902998237,7.51014432519388,1134,1134,37.766917293233085,90.83375104427736,0.7284878863826232,46.28108604845449,7.604974861007316,1197,1197,35.795254833040424,88.31019332161686,0.6959578207381371,43.742724077328525,7.85131074368575,1138,1138,35.598106712564544,88.144578313253,0.7013769363166954,43.55345094664365,7.858522533516197,1162,1162,2.85981822013855,283.331565618515,37.14900388212091,1173.0,20,0,Tabu,iteration,26
0,31,32,40,34,31.0,32.0,38.0,36.0,36.26677852348993,89.16359060402685,0.738255033557047,44.58324664429533,7.691935122318632,1192,1192,38.27233676975945,91.3298969072165,0.7457044673539519,46.72962199312711,7.529975974101746,1164,1164,37.26126126126126,90.47665847665847,0.7321867321867321,45.90313677313677,7.583459997994844,1221,1221,37.71269296740995,90.46826758147513,0.7264150943396226,45.897684391080666,7.633508572903015,1166,1166,36.90840336134454,89.79327731092437,0.7184873949579832,45.214058823529484,7.700176048584281,1190,1190,3.113089084625244,292.74790239334106,37.28429457665303,1173.0,20,0,Tabu,iteration,27
0,31,31,40,34,31.0,31.0,40.0,34.0,35.76720475785896,88.68903993203058,0.72982158028887,44.09104502973666,7.729535796756739,1177,1177,36.97998259355962,89.92863359442994,0.7345517841601392,45.33871192341171,7.614700848253301,1149,1149,36.86352357320099,90.00330851943755,0.738626964433416,45.416832092638586,7.629230466250805,1209,1209,37.56577815993121,90.402407566638,0.7334479793637145,45.85268271711089,7.626720163476482,1163,1163,37.46513605442177,90.2874149659864,0.7304421768707483,45.70363945578229,7.652627120400898,1176,1176,3.0732150077819824,301.9804093837738,36.928325027794514,1173.0,20,0,Tabu,iteration,28
0,31,31,41,34,31.0,31.0,40.0,34.0,35.96380471380471,88.83249158249158,0.7289562289562289,44.23903198653199,7.714512907810925,1188,1188,38.164089347079035,91.21219931271477,0.7508591065292096,46.62212199312713,7.538416041924674,1164,1164,37.30081967213115,90.53196721311475,0.7319672131147541,45.96315573770487,7.580613863410479,1220,1220,37.54070265638389,90.25621251071122,0.726649528706084,45.67869751499571,7.650094379985739,1167,1167,36.96551724137931,89.8780487804878,0.7216148023549201,45.29460050462577,7.695906423159734,1189,1189,2.9965264797210693,310.93362736701965,37.18698672615562,1173.0,20,0,Tabu,iteration,29
0,29,31,41,34,29.0,31.0,41.0,34.0,36.2203245089667,89.01366353543979,0.7207514944491887,44.43000853970969,7.723498713268179,1171,1171,36.13636363636363,89.09353146853147,0.7377622377622378,44.51402097902089,7.6648266940687755,1144,1144,35.852842809364546,88.91973244147157,0.7148829431438127,44.34038461538466,7.700969644841004,1196,1196,38.412121212121214,91.37575757575758,0.7471861471861472,46.82180952380958,7.52165749788461,1155,1155,35.70929241261722,88.47229326513214,0.7092924126172208,43.892046035805656,7.7746882682965035,1173,1173,2.99902606010437,322.9427080154419,36.46618891588666,1173.0,20,0,Tabu,iteration,30
0,27,31,41,34,27.0,31.0,41.0,34.0,35.13464837049743,87.84476843910807,0.7161234991423671,43.28257289879937,7.804526752397991,1166,1166,34.939367311072054,87.76186291739894,0.726713532513181,43.17471880492094,7.752361153461525,1138,1138,35.63028764805414,88.67428087986464,0.7309644670050761,44.095761421319786,7.678116044942771,1182,1182,35.700692041522494,88.51903114186851,0.7318339100346021,44.004039792387594,7.725105995740266,1156,1156,37.807592752372734,90.67817083692839,0.7428817946505608,46.119378774805895,7.5614711127555685,1159,1159,2.937978982925415,334.90357995033264,35.842517624703774,1173.0,20,0,Tabu,iteration,31
0,27,31,40,34,27.0,31.0,40.0,34.0,35.905660377358494,88.6286449399657,0.7307032590051458,44.0545711835334,7.708615931413383,1166,1166,34.005258545135845,86.85889570552148,0.7318141980718668,42.2633041191937,7.82643945788869,1141,1141,35.8459595959596,88.88131313131314,0.7255892255892256,44.31319023569026,7.664404003784326,1188,1188,35.707211120764555,88.60556038227628,0.7341442224152911,44.03187662901826,7.708262839385202,1151,1151,37.2409948542024,90.13550600343054,0.7521440823327615,45.559854202401326,7.576913801843904,1166,1166,2.966850996017456,346.86257314682007,35.74101689868418,1173.0,20,0,Tabu,iteration,32
0,25,31,40,34,25.0,31.0,40.0,34.0,35.267352185089976,88.15852613538989,0.7386461011139674,43.58418166238217,7.711420566453958,1167,1167,33.41191936897459,86.09377738825592,0.7107800175284837,41.48294478527614,7.916259457858427,1141,1141,35.575986565911,88.51469353484467,0.7321578505457599,43.951318219983186,7.699552148334304,1191,1191,34.57954545454545,87.38461538461539,0.7307692307692307,42.82903846153846,7.7856127477816575,1144,1144,35.60494880546075,88.49829351535836,0.7465870307167235,43.927397610921496,7.67848922887307,1172,1172,2.9683778285980225,358.68072605133057,34.887950475996355,1173.0,20,0,Tabu,iteration,33
0,25,31,38,34,25.0,31.0,38.0,34.0,33.00684931506849,85.91695205479452,0.7277397260273972,41.33881849315071,7.880257322730325,1168,1168,33.6722027972028,86.33041958041959,0.7097902097902098,41.74335664335667,7.902493403966311,1144,1144,35.95973154362416,89.00671140939598,0.7441275167785235,44.44528523489933,7.6189740614753765,1192,1192,33.38111888111888,86.01136363636364,0.7167832167832168,41.43307692307694,7.882285978747179,1144,1144,34.13054607508533,87.03071672354949,0.7295221843003413,42.43770477815692,7.777811461695152,1172,1172,3.0053772926330566,367.2484493255615,34.03008972241993,1173.0,20,0,Tabu,iteration,34
0,25,31,36,34,25.0,31.0,36.0,34.0,32.50880134115675,85.2606873428332,0.7225481978206203,40.6878876781224,7.926133375693417,1193,1193,34.153452685421996,86.89599317988065,0.7306052855924978,42.320238704177356,7.827317162221485,1173,1173,35.05400981996727,88.04255319148936,0.7471358428805237,43.47301963993455,7.662873844064169,1222,1222,33.01709401709402,85.63418803418803,0.7196581196581197,41.06948717948717,7.902559274454544,1170,1170,32.72477064220183,85.36363636363636,0.7231025854879066,40.78587155963299,7.910147383046743,1199,1199,3.0081353187561035,379.3614227771759,33.491625701168374,1173.0,20,0,Tabu,iteration,35
0,25,31,36,35,25.0,31.0,36.0,34.0,33.0868085106383,85.92425531914894,0.7217021276595744,41.35042553191494,7.893010057728247,1175,1175,34.108996539792386,86.81833910034602,0.7136678200692042,42.233892733564076,7.858161465219489,1156,1156,36.1125,89.185,0.7516666666666667,44.640491666666634,7.587974015247279,1200,1200,33.31282495667244,85.86221837088388,0.7157712305025996,41.32064991334491,7.8914018556467065,1154,1154,33.92887383573243,86.72057578323455,0.724809483488569,42.12239627434375,7.80188216492418,1181,1181,3.0162150859832764,391.2398998737335,34.11000076856711,1173.0,20,0,Tabu,iteration,36
0,25,31,36,33,25.0,31.0,36.0,33.0,32.30125523012552,84.9623430962343,0.7146443514644352,40.39163179916322,7.955446627061982,1195,1195,33.62883959044368,86.48549488054607,0.7184300341296929,41.90173208191126,7.859442723471281,1172,1172,34.20962479608483,87.21288743882545,0.7471451876019576,42.61559543230008,7.7169813247790335,1226,1226,33.420918367346935,85.9438775510204,0.7219387755102041,41.38758503401351,7.882140089935891,1176,1176,32.50748752079867,85.20049916805324,0.7171381031613977,40.6379450915142,7.934753184754401,1202,1202,3.0155208110809326,400.346173286438,33.21362510095992,1173.0,20,0,Tabu,iteration,37
0,25,31,34,33,25.0,31.0,34.0,33.0,31.850085178875638,84.29557069846678,0.6933560477001703,39.70869676320275,8.046861416439711,1174,1174,32.457612456747405,85.090830449827,0.6980968858131488,40.49750865051902,7.975657528073792,1156,1156,33.45355648535565,86.38661087866109,0.7380753138075313,41.807723849372415,7.779229195242177,1195,1195,33.46015424164524,86.20051413881748,0.7240788346186804,41.66561268209079,7.846583086038824,1167,1167,32.201530612244895,84.94812925170068,0.7142857142857143,40.35923469387756,7.973248292020975,1176,1176,3.0290896892547607,412.19512391090393,32.684587794973766,1173.0,20,0,Tabu,iteration,38
0,24,31,34,33,24.0,31.0,34.0,33.0,32.23499142367067,84.80017152658662,0.70926243567753,40.217409948542006,7.992193369229424,1166,1166,33.248474280732346,85.95117698343505,0.7236268526591108,41.37836965998259,7.876895605095921,1147,1147,32.76994122586062,85.67422334172964,0.7380352644836272,41.1139378673384,7.828628235077752,1191,1191,32.99656946826758,85.63464837049743,0.7152658662092625,41.09013722126931,7.9092883346344545,1166,1166,31.1,83.67863247863248,0.6897435897435897,39.08213675213676,8.084953214734506,1170,1170,3.016425132751465,424.17147970199585,32.46999527970624,1173.0,20,0,Tabu,iteration,39
