,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.70644391408115,101.98408910103421,0.7931583134447097,57.174041368337235,6.9004240139288635,1257,1257,48.808326787117046,102.97486252945798,0.7847604084838963,58.17092694422621,6.879973803175775,1273,1273,49.44819646968534,103.87336914811972,0.8066001534919417,59.06393706830378,6.816655648135842,1303,1303,48.31966527196653,102.04267782426778,0.7673640167364016,57.25495397489524,7.030508101125942,1195,1195,45.20717131474104,99.19362549800796,0.7625498007968128,54.43090039840634,7.121287921251776,1255,1255,3.1908206939697266,0.0,47.89796075151822,1266.0,22,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.98040752351097,101.2641065830721,0.7899686520376176,56.49496081504711,6.928292398125433,1276,1276,48.4207650273224,102.67447306791568,0.7970335675253708,57.90166276346605,6.86747664913894,1281,1281,48.25228658536585,102.55335365853658,0.7926829268292683,57.74791158536575,6.91149541081505,1312,1312,47.55862646566164,101.3676716917923,0.7680067001675042,56.57911222780569,7.038506978334284,1194,1194,44.934972244250595,98.80888183980967,0.7589214908802537,54.06252973830294,7.1725171290061835,1261,1261,3.057553768157959,12.22684121131897,47.229411569222286,1266.0,22,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,46.46566692975533,100.79400157853196,0.7924230465666929,56.011176006314145,6.942182061450115,1267,1267,48.08450704225352,102.34115805946792,0.7910798122065728,57.540289514866885,6.907543153337215,1278,1278,47.94296577946768,102.19543726235742,0.7954372623574144,57.41907224334605,6.94049827929201,1315,1315,47.5340622371741,101.32716568544996,0.7653490328006728,56.5463666947015,7.029024275863083,1189,1189,44.004784688995215,97.71610845295056,0.7488038277511961,52.97232057416265,7.265950628663309,1254,1254,3.1123807430267334,24.189409255981445,46.80639733552917,1266.0,22,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,46.25294579732915,100.59937156323645,0.802827965435978,55.80336999214442,6.966063271908968,1273,1273,47.28705148205928,101.42667706708268,0.7878315132605305,56.66439157566306,6.9377595331574815,1282,1282,47.9599395313681,102.09901738473167,0.782312925170068,57.302078609221375,6.9529089916897675,1323,1323,47.31707317073171,101.12783851976451,0.7771236333052985,56.35185029436504,7.026904883691344,1189,1189,45.89792663476874,99.79346092503987,0.766347687400319,55.04395534290266,7.137566318282637,1254,1254,2.957811117172241,33.31333303451538,46.942987323251394,1266.0,22,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,44.47454972592013,98.74784651527017,0.7838684416601409,53.94327329678926,7.097138121754761,1277,1277,46.953125,101.134375,0.79765625,56.325507812499986,6.932053159019352,1280,1280,47.794251134644476,101.99092284417549,0.794251134644478,57.198313161876,6.938923445548847,1322,1322,46.25,100.10200668896321,0.7709030100334449,55.324096989966506,7.079682823942424,1196,1196,46.97124600638978,100.90255591054313,0.7731629392971247,56.14711661341868,7.077921524528154,1252,1252,3.0623950958251953,42.324010610580444,46.48863437339087,1266.0,22,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,38.0,43.14296936370778,97.20031421838178,0.7706205813040062,52.40157894736834,7.221590386056799,1273,1273,45.6272373540856,99.72062256809339,0.7914396887159533,54.927696498054395,7.013905632078018,1285,1285,47.73771730914588,101.88057445200302,0.7981859410430839,57.09816326530618,6.928313461754927,1323,1323,45.44193817878028,99.23141186299081,0.7660818713450293,54.434444444444445,7.120242348446185,1197,1197,47.384,101.3104,0.7752,56.54890400000003,7.044159561390236,1250,1250,3.0641143321990967,54.2073028087616,45.86677244114391,1266.0,22,0,Tabu,iteration,5
0,38,38,38,38,38.0,38.0,38.0,38.0,42.58671875,96.42734375,0.7421875,51.613609374999974,7.321236467761156,1280,1280,46.0996138996139,100.26177606177606,0.8038610038610039,55.47159845559845,6.946355108408417,1295,1295,46.6320119670905,100.74195961106956,0.7868362004487659,55.944166043380655,6.997345441026006,1337,1337,46.43858202802968,100.30008244023084,0.79719703215169,55.51755152514422,6.997693532747351,1213,1213,46.32117367168914,100.07692307692308,0.7636796193497224,55.32179222839021,7.099847717501453,1261,1261,3.0890674591064453,66.24117851257324,45.615620063284645,1266.0,22,0,Tabu,iteration,6
0,38,38,38,36,38.0,38.0,38.0,36.0,42.0484511517077,95.82366957903098,0.7466243050039714,50.99228752978547,7.361600430904096,1259,1259,43.44851794071763,97.53276131045241,0.7862714508580343,52.7364976599064,7.146760773546964,1282,1282,45.81770045385779,100.10590015128594,0.7927382753403933,55.304621785173985,7.009105007189568,1322,1322,45.369601328903656,99.27740863787375,0.7965116279069767,54.5067940199335,7.026040826866664,1204,1204,45.28502802241793,99.11128903122498,0.77662129703763,54.33837469975988,7.1121306272376525,1249,1249,2.912858009338379,78.17428946495056,44.39385977952094,1266.0,22,0,Tabu,iteration,7
0,37,38,38,36,37.0,38.0,38.0,36.0,41.806270096463024,95.57556270096462,0.7435691318327974,50.77117363344052,7.372546333128285,1244,1244,42.964678178963894,96.96860282574568,0.7755102040816326,52.16456828885402,7.206323898514887,1274,1274,45.01213960546282,99.11456752655539,0.783763277693475,54.329817905918,7.060084608889229,1318,1318,45.16569037656904,99.05439330543933,0.792468619246862,54.27241841004181,7.01760316057528,1195,1195,45.88951612903226,99.82177419354839,0.7766129032258065,55.06941129032265,7.031221935401553,1240,1240,2.9746618270874023,87.38693451881409,44.16765887729821,1266.0,22,0,Tabu,iteration,8
0,37,38,36,36,37.0,38.0,36.0,36.0,43.156,97.0816,0.756,52.256047999999986,7.254431599120712,1250,1250,41.95987411487018,95.90715971675846,0.7623918174665618,51.08084185680573,7.313001131216294,1271,1271,43.64498852333588,97.65723029839327,0.7765876052027544,52.85413925019125,7.172828911085407,1307,1307,43.24267782426778,96.98828451882845,0.7765690376569038,52.16995815899581,7.17684209306559,1195,1195,44.86304700162074,98.78282009724474,0.7828200972447326,54.01531604538082,7.063755339103192,1234,1234,2.9224512577056885,99.17475891113281,43.37331749281891,1266.0,22,0,Tabu,iteration,9
0,37,37,36,36,37.0,38.0,36.0,36.0,44.297514033680834,98.1804330392943,0.7578187650360866,53.375781876503545,7.1814084235544655,1247,1247,42.982663514578405,97.04491725768321,0.7628053585500394,52.24174940898336,7.251727289530422,1269,1269,44.473846153846154,98.60692307692308,0.79,53.83239999999995,7.11713445972043,1300,1300,42.27861952861953,95.96043771043772,0.7718855218855218,51.131851851851884,7.25670266150058,1188,1188,44.01469387755102,97.89795918367346,0.7779591836734694,53.10912653061217,7.12000621309288,1225,1225,3.1229088306427,108.44845199584961,43.6094674216552,1266.0,22,0,Tabu,iteration,10
0,38,37,36,36,38.0,37.0,36.0,36.0,43.28297362110312,97.17186250999201,0.7569944044764189,52.35247801758591,7.250038915351361,1251,1251,42.01889763779528,95.9779527559055,0.7637795275590551,51.16731496062985,7.3054896941634215,1270,1270,43.534099616858235,97.5072796934866,0.774712643678161,52.71688122605369,7.183904640402582,1305,1305,43.10200668896321,96.79933110367892,0.7775919732441472,51.99021739130439,7.1821728498957205,1196,1196,44.72874493927125,98.67449392712551,0.7821862348178138,53.897141700404845,7.065862742392426,1235,1235,3.1345362663269043,117.87961196899414,43.33334450079822,1266.0,22,0,Tabu,iteration,11
0,38,37,35,36,38.0,37.0,36.0,36.0,44.353932584269664,98.3314606741573,0.7616372391653291,53.51285714285712,7.162077948132243,1246,1246,43.118110236220474,97.15196850393701,0.7653543307086614,52.33273228346459,7.2353257323979605,1270,1270,44.07230769230769,98.20384615384616,0.7823076923076923,53.388407692307744,7.129846848850434,1300,1300,41.746218487394955,95.42857142857143,0.7680672268907563,50.61194957983193,7.280996719128934,1190,1190,43.778955954323,97.72512234910278,0.7773246329526917,52.947871125611734,7.130925802027397,1226,1226,3.0852222442626953,130.24222326278687,43.41390499090316,1266.0,22,0,Tabu,iteration,12
0,40,37,35,36,38.0,37.0,36.0,36.0,43.3785084202085,97.20449077786688,0.7634322373696872,52.4059502806736,7.252981937542517,1247,1247,42.859055118110234,96.81653543307087,0.7803149606299212,52.028094488188934,7.209460966688321,1270,1270,43.642802741812645,97.53236862147753,0.7616146230007617,52.763884234577354,7.160850273968799,1313,1313,43.84615384615385,97.56521739130434,0.7801003344481605,52.77573578595317,7.115753492749414,1196,1196,45.49959644874899,99.48587570621469,0.784503631961259,54.7171105730428,7.028497544499309,1239,1239,2.9218087196350098,142.2671821117401,43.84522331500684,1266.0,22,0,Tabu,iteration,13
0,39,37,35,36,39.0,37.0,35.0,36.0,42.95272435897436,96.83092948717949,0.750801282051282,52.017876602564115,7.279500467641597,1248,1248,42.22992125984252,96.22362204724409,0.7645669291338583,51.42757480314959,7.286727056776715,1270,1270,43.37090632140137,97.41355674028941,0.7768469154607769,52.6178674790556,7.178594676674355,1313,1313,43.12123745819398,96.79264214046823,0.7775919732441472,51.98750000000004,7.176785092665601,1196,1196,44.717990275526745,98.65964343598056,0.7803889789303079,53.898257698541386,7.063638018333307,1234,1234,2.9288413524627686,154.7737865447998,43.278555934787796,1266.0,22,0,Tabu,iteration,14
0,39,37,34,36,39.0,37.0,34.0,36.0,44.35897435897436,98.31009615384616,0.7628205128205128,53.49495192307691,7.160102679817869,1248,1248,42.58596214511041,96.51577287066246,0.7626182965299685,51.712089905362795,7.279146360847242,1268,1268,44.060629316960856,98.15963161933999,0.7858787413660783,53.363476592478854,7.126525541430491,1303,1303,41.46599496221663,95.1041141897565,0.7691015952980689,50.28874895046168,7.299971018509994,1191,1191,43.65660685154975,97.52446982055464,0.7748776508972267,52.743727569331156,7.156622536890419,1226,1226,3.1808602809906006,167.15512800216675,43.2256335269624,1266.0,22,0,Tabu,iteration,15
0,39,37,34,37,39.0,37.0,34.0,36.0,42.88701923076923,96.7948717948718,0.7516025641025641,51.987612179487236,7.274592062770848,1248,1248,41.98664571877455,95.99057344854674,0.7619795758051846,51.18221523959151,7.3053489189530385,1273,1273,43.58504958047292,97.66819221967964,0.7795575896262396,52.878314263920736,7.1722396214931265,1311,1311,43.17209690893901,96.82957393483709,0.7786131996658312,52.03918128654975,7.173833835209895,1197,1197,44.559157212317665,98.55510534846029,0.7771474878444085,53.78948946515397,7.072701221921516,1234,1234,2.916687250137329,173.18030619621277,43.23799373025467,1266.0,22,0,Tabu,iteration,16
0,39,36,34,37,39.0,37.0,34.0,36.0,44.630016051364365,98.65489566613162,0.7664526484751204,53.83900481540923,7.139951682960981,1246,1246,43.25630914826498,97.24447949526814,0.7649842271293376,52.44160883280748,7.2311055192504075,1268,1268,44.833333333333336,98.97772657450076,0.7956989247311828,54.18864823348686,7.090156168223148,1302,1302,41.68013468013468,95.31734006734007,0.7693602693602694,50.50391414141416,7.284189755588652,1188,1188,43.71882640586797,97.65444172779137,0.778321108394458,52.882339038304806,7.1384146184637105,1227,1227,2.974799156188965,185.17077255249023,43.623723923793065,1266.0,22,0,Tabu,iteration,17
0,39,36,35,37,39.0,37.0,34.0,36.0,43.088,96.9736,0.7536,52.181720000000034,7.268823732944457,1250,1250,42.4036191974823,96.32100708103856,0.7694728560188828,51.533257277734116,7.284097184164759,1271,1271,43.53215926493109,97.55819295558959,0.77947932618683,52.77028330781003,7.173826240429785,1306,1306,43.24937238493724,96.96569037656904,0.7799163179916317,52.16200836820081,7.169505660248999,1195,1195,44.80242914979757,98.84210526315789,0.7829959514170041,54.049433198380555,7.05241078174648,1235,1235,2.8941092491149902,194.17441940307617,43.41511599942964,1266.0,22,0,Tabu,iteration,18
0,39,36,35,38,39.0,37.0,34.0,36.0,43.763665594855304,97.62299035369774,0.7628617363344051,52.80392282958199,7.226107306521619,1244,1244,43.189125295508276,97.15445232466509,0.7864460204885737,52.361568163908544,7.196648031832884,1269,1269,43.48167938931298,97.36717557251909,0.7633587786259542,52.586732824427536,7.193233113036928,1310,1310,43.67030201342282,97.38506711409396,0.7843959731543624,52.59149328859056,7.135587709435366,1192,1192,45.52435064935065,99.55275974025975,0.788961038961039,54.77484577922082,7.009418415185901,1232,1232,3.1117796897888184,203.34870648384094,43.92582458849001,1266.0,22,0,Tabu,iteration,19
0,39,36,34,38,39.0,37.0,34.0,36.0,43.3088,97.2104,0.7568,52.39434400000005,7.249830742714653,1250,1250,42.21636506687648,96.20849724626278,0.7718332022029898,51.39158143194333,7.2826521434602665,1271,1271,44.07586206896552,98.1823754789272,0.7854406130268199,53.38460536398472,7.139239493522223,1305,1305,43.47284878863826,97.17794486215539,0.7827903091060986,52.36641604010022,7.15895981728008,1197,1197,44.585089141004865,98.52755267423015,0.7763371150729336,53.743079416531565,7.070832567084994,1234,1234,3.083542823791504,215.14137315750122,43.53179301309702,1266.0,22,0,Tabu,iteration,20
