,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.980095541401276,97.62898089171975,0.7563694267515924,52.911090764331234,7.230198992012456,1256,1256,44.50161812297735,97.89239482200647,0.7419093851132686,53.18328478964396,7.280791703528577,1236,1236,42.19002375296912,95.66349960411718,0.7458432304038005,50.95855106888363,7.402205014746255,1263,1263,42.882805816937555,95.89050470487597,0.6988879384088965,51.19284858853724,7.49444485002967,1169,1169,40.89776357827476,94.32987220447285,0.7268370607028753,49.622348242811455,7.474289020739197,1252,1252,3.028817892074585,0.0,42.890461362512006,1245.4,40,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.041798107255524,97.67192429022082,0.7570977917981072,52.95309936908514,7.245720530465709,1268,1268,42.45425101214575,95.84696356275303,0.7311740890688259,51.12217813765182,7.430261462859589,1235,1235,41.87539682539683,95.56666666666666,0.7436507936507937,50.854500000000094,7.374852578982208,1260,1260,41.06073567151412,94.10949529512403,0.699743370402053,49.42903336184776,7.603267139431179,1169,1169,41.08747993579454,94.58828250401284,0.7327447833065811,49.8688764044944,7.459286316025231,1246,1246,3.0912814140319824,12.194063663482666,42.10393231042135,1245.4,40,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,42.0,40.0,44.2008,97.8776,0.7592,53.16344799999995,7.2179221885206575,1250,1250,43.171544715447155,96.5650406504065,0.732520325203252,51.827682926829226,7.384239462907915,1230,1230,41.46875,94.94871794871794,0.7363782051282052,50.258173076923065,7.444957426293583,1248,1248,41.036332179930795,94.08650519031141,0.6980968858131488,49.40317474048437,7.616142641985832,1156,1156,41.05806451612903,94.59274193548387,0.7266129032258064,49.86286290322576,7.4696848982642825,1240,1240,2.9800167083740234,24.105642318725586,42.18709828230139,1245.4,40,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,44.086887835703,97.7045813586098,0.7559241706161137,52.98987361769356,7.253111803994583,1266,1266,42.71370640713707,96.13949716139497,0.7307380373073804,51.4044525547445,7.418596059858967,1233,1233,41.48571428571429,95.07777777777778,0.746031746031746,50.374611111111115,7.412249280394911,1260,1260,40.99657827202737,94.08126603934987,0.6988879384088965,49.40522668947812,7.605108604900843,1169,1169,40.91332263242376,94.39406099518459,0.7327447833065811,49.677279293739964,7.469607032839939,1246,1246,3.03302264213562,33.39142870903015,42.0392418866011,1245.4,40,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,43.97761790567546,97.621103117506,0.7585931254996003,52.903141486810554,7.237741234549185,1251,1251,43.13160032493907,96.53046303818034,0.7343623070674249,51.79718115353374,7.390804499022454,1231,1231,41.30344275420336,94.78863090472377,0.734187349879904,50.08861489191351,7.462251239340098,1249,1249,41.02772963604853,94.08665511265164,0.6941074523396881,49.4034835355286,7.612239188216793,1154,1154,40.59112903225807,93.97822580645162,0.7266129032258064,49.25615322580651,7.5177050893511845,1240,1240,3.1129343509674072,45.9210741519928,42.006303930624895,1245.4,40,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,45.175824175824175,98.787284144427,0.7535321821036107,54.061624803767714,7.187661922509722,1274,1274,42.364583333333336,95.68830128205128,0.7339743589743589,50.9541105769231,7.442602704738292,1248,1248,42.1859732072498,95.81323877068557,0.7557131599684791,51.10293144208039,7.338463366970166,1269,1269,41.519764507989905,94.64339781328847,0.7014297729184188,49.99172413793104,7.55864155344606,1189,1189,40.25059476605868,93.66058683584457,0.7224425059476606,48.94754163362407,7.5149267878420805,1261,1261,3.0316388607025146,58.13985896110535,42.299347998091186,1245.4,40,0,Tabu,iteration,5
0,40,43,40,38,40.0,43.0,40.0,38.0,43.818545163868905,97.4396482813749,0.753796962430056,52.7143405275779,7.25972432075912,1251,1251,42.94728304947283,96.30819140308192,0.7307380373073804,51.557988645579876,7.409696036400713,1233,1233,40.76060848678943,94.19615692554044,0.7301841473178543,49.48130504403524,7.494215109976699,1249,1249,41.05719237435009,94.04332755632582,0.6906412478336221,49.36952339688044,7.6262230735675,1154,1154,40.09870550161812,93.50647249190939,0.7192556634304207,48.787888349514546,7.545181808959108,1236,1236,2.960294008255005,70.0684642791748,41.73646691521988,1245.4,40,0,Tabu,iteration,6
0,40,44,40,38,40.0,44.0,40.0,38.0,43.73217115689382,97.36291600633915,0.751188589540412,52.6472345483359,7.278881450907989,1262,1262,41.5356564019449,94.78606158833063,0.7228525121555915,50.055145867098894,7.514814240982787,1234,1234,41.3879173290938,94.93163751987281,0.7432432432432432,50.202130365659855,7.4211371018361545,1258,1258,40.52478632478633,93.51025641025642,0.694017094017094,48.84162393162396,7.651624823825423,1170,1170,40.51566265060241,93.9863453815261,0.7269076305220884,49.2696305220884,7.495824208402842,1245,1245,2.8974733352661133,82.00071907043457,41.53923877266425,1245.4,40,0,Tabu,iteration,7
0,39,44,40,38,40.0,44.0,40.0,38.0,43.448083067092654,97.05031948881789,0.7515974440894568,52.31755591054315,7.285031906744348,1252,1252,42.74858069748581,96.05839416058394,0.7291159772911597,51.32069748580706,7.430938016678113,1233,1233,41.06987951807229,94.4995983935743,0.7325301204819277,49.80232931726903,7.48034966060827,1245,1245,41.73826086956522,94.81652173913044,0.6965217391304348,50.12954782608708,7.5666969138228195,1150,1150,40.11398544866613,93.45351657235247,0.7178658043654002,48.76189167340339,7.553858771087113,1237,1237,3.143953561782837,94.66951179504395,41.82375792017642,1245.4,40,0,Tabu,iteration,8
0,39,46,40,38,40.0,44.0,40.0,38.0,45.048895899053626,98.72634069400631,0.7594637223974764,54.01335173501579,7.19014965682083,1268,1268,41.65542168674699,94.92610441767069,0.727710843373494,50.198626506024084,7.49288810078061,1245,1245,41.75256916996047,95.36442687747035,0.7486166007905138,50.644529644268694,7.377609758390611,1265,1265,40.315300084530854,93.28740490278952,0.6906170752324599,48.61449704142019,7.663942446001364,1183,1183,40.25775656324582,93.6491646778043,0.726332537788385,48.94142402545743,7.51765696608031,1257,1257,3.148672342300415,107.32005882263184,41.80598868070756,1245.4,40,0,Tabu,iteration,9
