,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.35129310344828,96.01185344827586,0.740301724137931,51.2422629310345,7.334694770901396,928,928,42.32,95.78222222222222,0.7255555555555555,50.91990000000001,7.414657958956717,900,900,42.143181818181816,95.53636363636363,0.7238636363636364,50.71306818181821,7.4548037152968805,880,880,41.41619156214367,94.69099201824402,0.7172177879133409,49.927137970353535,7.490961245127876,877,877,38.885172798216274,92.16610925306577,0.717948717948718,47.352686733556276,7.608356615539316,897,897,2.5621416568756104,0.0,41.42316785639801,897.2,16,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.625674217907225,94.27184466019418,0.7335490830636462,49.488457389428305,7.457965907957109,927,927,42.08990011098779,95.43840177580466,0.7114317425083241,50.63662597114317,7.436759284432183,901,901,41.3337091319053,94.91319052987599,0.7226606538895152,50.023866967305466,7.46661910268422,887,887,40.46788990825688,93.43348623853211,0.6926605504587156,48.66376146788986,7.603761860743589,872,872,40.68202247191011,93.91348314606742,0.7202247191011236,49.12713483146069,7.544591860087087,890,890,2.456040859222412,10.088320970535278,41.03983916819347,897.2,16,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,40.15978260869565,93.68478260869566,0.7326086956521739,48.89958695652179,7.5026960582339335,920,920,42.20800889877642,95.52280311457174,0.7219132369299222,50.70868743047827,7.432256261354696,899,899,41.71590909090909,95.2784090909091,0.7238636363636364,50.38182954545457,7.441101626219913,880,880,40.42543352601156,93.43699421965317,0.707514450867052,48.65701734104045,7.597939068828118,865,865,41.06172839506173,94.32659932659932,0.7171717171717171,49.51649831649837,7.55399986729041,891,891,2.5632874965667725,20.229105472564697,41.11417250389089,897.2,16,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,40.0,40.0,40.79049676025918,94.33693304535637,0.734341252699784,49.555345572354206,7.456510667820928,926,926,42.09322974472808,95.40399556048834,0.7169811320754716,50.58099889012212,7.44052567228694,901,901,41.62119503945885,95.24802705749718,0.7237880496054115,50.35011273957158,7.444246746926743,887,887,40.26146788990825,93.23738532110092,0.6926605504587156,48.46583715596329,7.618056922650106,872,872,40.79325842696629,94.05505617977528,0.7191011235955056,49.274146067415685,7.533844982967352,890,890,2.558804988861084,27.884050846099854,41.11192957226414,897.2,16,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,40.044516829533116,93.61129207383279,0.7318132464712269,48.811650380021646,7.510082402073405,921,921,42.10333333333333,95.36888888888889,0.7166666666666667,50.55220000000001,7.437783260146037,900,900,41.31704545454546,94.87045454545455,0.7204545454545455,49.97804545454547,7.461669943055705,880,880,39.898265895953756,92.85086705202312,0.6994219653179191,48.09512138728323,7.642377045244014,865,865,41.19304152637486,94.44219977553311,0.7182940516273849,49.62347923681262,7.546490427329582,891,891,2.536886692047119,38.087130308151245,40.9112406079481,897.2,16,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,39.7020585048754,93.11700975081257,0.7150595882990249,48.32069339111595,7.5596896807798535,923,923,41.50167224080268,94.80379041248607,0.7235228539576366,49.947915273132715,7.452344114280229,897,897,42.08474576271186,95.46327683615819,0.7299435028248588,50.60289265536722,7.41799223235166,885,885,41.65895953757225,94.66820809248554,0.7098265895953757,49.91454335260116,7.49347855334099,865,865,40.1545352743561,93.42665173572229,0.7110862262038073,48.60326987681966,7.611649214038696,893,893,2.463773488998413,48.16385793685913,41.02039426406366,897.2,16,0,Tabu,iteration,5
0,38,41,37,39,38.0,41.0,38.0,40.0,38.640776699029125,91.93743257820928,0.7206040992448759,47.121305285868395,7.64963858892173,927,927,40.931614349775785,94.37892376681614,0.7354260089686099,49.54639013452921,7.454476930151637,892,892,43.570454545454545,97.15,0.7431818181818182,52.27871590909086,7.289550025387654,880,880,40.39677047289504,93.40945790080738,0.71280276816609,48.64685121107266,7.580304055707446,867,867,41.10774410774411,94.29292929292929,0.7138047138047138,49.48443322109988,7.56720375550323,891,891,2.494459390640259,58.267500162124634,40.929472034979725,897.2,16,0,Tabu,iteration,6
0,38,42,37,39,38.0,41.0,38.0,40.0,39.65763813651137,93.0184182015168,0.7183098591549296,48.23160346695564,7.568031823959092,923,923,41.265921787709495,94.46927374301676,0.7195530726256983,49.65427932960898,7.473053736924629,895,895,41.9909604519774,95.4180790960452,0.7288135593220338,50.55349152542371,7.4177556546472125,885,885,41.85515643105446,94.92584009269989,0.7172653534183082,50.173302433371894,7.473708537705052,863,863,40.161254199328106,93.41209406494961,0.7144456886898096,48.58170212765952,7.611190226211195,893,893,2.544414758682251,68.36092209815979,40.986186201316166,897.2,16,0,Tabu,iteration,7
0,38,42,37,41,38.0,42.0,37.0,41.0,40.300970873786405,93.80582524271844,0.732470334412082,49.01962243797194,7.49931749108336,927,927,42.19422863485017,95.58379578246392,0.7136514983351832,50.76281908990011,7.432091825652892,901,901,41.449209932279906,94.98532731376976,0.7257336343115124,50.0924830699774,7.45264546770345,886,886,40.07454128440367,93.04128440366972,0.6892201834862385,48.25340596330272,7.630721440149543,872,872,40.103370786516855,93.35955056179775,0.7134831460674157,48.57520224719097,7.5892248379951095,890,890,2.5362424850463867,78.5208432674408,40.824464302367396,897.2,16,0,Tabu,iteration,8
0,38,42,35,41,38.0,42.0,35.0,41.0,39.627027027027026,93.06702702702702,0.7178378378378378,48.27798918918913,7.571392110100071,925,925,40.89709172259508,94.10290827740492,0.7158836689038032,49.291744966442934,7.507777006041212,894,894,42.11877828054298,95.55882352941177,0.7296380090497737,50.68088235294112,7.407274956347124,884,884,41.3275462962963,94.39814814814815,0.7118055555555556,49.638437499999924,7.517638879111657,864,864,39.76035834266517,93.02127659574468,0.7043673012318029,48.20264277715558,7.646665325026495,893,893,2.552851676940918,88.55900502204895,40.74616033382531,897.2,16,0,Tabu,iteration,9
