,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.10938602681722,102.121383203952,0.7953422724064926,57.2844107268878,6.914362577592651,1417,1417,47.84497816593886,101.64264919941776,0.7816593886462883,56.87677583697238,7.004525027932354,1374,1374,46.209469153515066,100.32855093256815,0.7855093256814921,55.48744619799139,7.042730242725379,1394,1394,47.117199391171994,100.82572298325724,0.7595129375951294,56.02724505327249,7.115219810699548,1314,1314,47.264770240700216,101.16338439095551,0.7804522246535376,56.3849817651349,7.014827322299459,1371,1371,3.426736354827881,0.0,47.309160595628676,1389.2,1,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,47.734693877551024,101.80647431386348,0.7923997185080929,56.972899366643226,6.949805263870566,1421,1421,46.598841419261404,100.40333091962346,0.7653874004344677,55.60665459811739,7.095083266640143,1381,1381,46.67456896551724,100.86422413793103,0.7895114942528736,56.007248563218354,7.000738729393635,1392,1392,46.823262839879156,100.77870090634441,0.7711480362537765,55.95259818731116,7.087137871207649,1324,1324,46.08061002178649,99.87291212781409,0.7676107480029049,55.095243282498124,7.120650250338671,1377,1377,3.3375754356384277,12.97997784614563,46.78239542479906,1389.2,1,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,47.838801711840226,101.89158345221112,0.7938659058487875,57.06268188302417,6.928630043207963,1402,1402,46.558394160583944,100.22116788321168,0.7671532846715329,55.44016058394166,7.097534809323077,1370,1370,45.36845930232558,99.41933139534883,0.778343023255814,54.56914970930232,7.109407144646068,1376,1376,46.11068702290076,99.993893129771,0.7580152671755725,55.196763358778625,7.148131193160672,1310,1310,45.62976539589443,99.45234604105572,0.7741935483870968,54.70179618768329,7.134930812543896,1364,1364,3.412139892578125,26.011645793914795,46.301221518708985,1389.2,1,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,47.61028893587033,101.63706835799859,0.7892882311486963,56.80615221987316,6.957800993389354,1419,1419,46.450653120464445,100.15457184325109,0.7634252539912917,55.353047895500666,7.111018417664527,1378,1378,46.33477011494253,100.45905172413794,0.7830459770114943,55.60486350574717,7.024334317075463,1392,1392,46.283661119515884,100.24659606656581,0.7670196671709532,55.41507564296509,7.123510232267502,1322,1322,45.85039941902687,99.59622367465505,0.7676107480029049,54.830551924473426,7.137368400202828,1377,1377,3.0536410808563232,35.650463581085205,46.505954541964016,1389.2,1,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,47.405,101.41,0.7914285714285715,56.576900000000045,6.956696911657746,1400,1400,46.067153284671534,99.78467153284672,0.762043795620438,55.00013868613143,7.131098338496255,1370,1370,45.16690856313498,99.17851959361393,0.7815674891146589,54.3273076923076,7.126324976067632,1378,1378,45.79755538579068,99.61115355233002,0.7555385790679908,54.79893812070286,7.178687788525821,1309,1309,45.44199706314244,99.21585903083701,0.7672540381791483,54.440851688693066,7.1545979817645415,1362,1362,3.1172947883605957,48.63849687576294,45.975722859347925,1389.2,1,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,48.55516759776536,102.63756983240224,0.7988826815642458,57.80528631284919,6.909321995002452,1432,1432,47.26258992805755,101.07410071942446,0.7690647482014389,56.269640287769825,7.051046885783838,1390,1390,46.37943262411348,100.57375886524822,0.7893617021276595,55.73012056737593,7.009998726364371,1410,1410,47.597606581899775,101.70830216903515,0.7868362004487659,56.87756918474197,7.017422333944929,1337,1337,45.112706389088295,98.85139985642498,0.7480258435032304,54.083352476669084,7.205050470079535,1393,1393,3.069617986679077,61.65007781982422,46.98150062418489,1389.2,1,0,Tabu,iteration,5
0,40,43,40,38,40.0,43.0,40.0,38.0,47.078403421240196,100.95081967213115,0.7875980042765502,56.13008553100501,6.9930126531631185,1403,1403,45.99270072992701,99.6985401459854,0.756934306569343,54.91825547445259,7.1417114762051925,1370,1370,45.025380710659896,98.98694706308919,0.7802755620014503,54.13697606961569,7.145815434621277,1379,1379,45.7061973986228,99.66488140780413,0.7612853863810253,54.853259372609024,7.169413889271146,1307,1307,45.15238095238095,98.9054945054945,0.7626373626373626,54.133208791208844,7.172776458378539,1365,1365,3.3742516040802,74.59694695472717,45.79101264256617,1389.2,1,0,Tabu,iteration,6
0,40,44,40,38,40.0,43.0,40.0,38.0,46.62931642001409,100.50951374207189,0.7780126849894292,55.66990838618739,7.042253803446356,1419,1419,46.03703703703704,99.67828612926652,0.7596223674655047,54.88164124909224,7.148251013207781,1377,1377,45.893036611629576,99.98636037329504,0.782483847810481,55.12194544149326,7.0600943016940345,1393,1393,46.31339894019682,100.29750189250568,0.7645722937168812,55.46602573807722,7.12275002218742,1321,1321,44.966472303207,98.66909620991254,0.7602040816326531,53.912157434402374,7.206865408920872,1372,1372,3.2136268615722656,87.6310122013092,45.96785226241691,1389.2,1,0,Tabu,iteration,7
0,39,44,40,38,39.0,44.0,40.0,38.0,46.78688524590164,100.69565217391305,0.782608695652174,55.874476122594416,7.0146349500216,1403,1403,45.97740524781341,99.65816326530613,0.7631195335276968,54.8796865889212,7.1399894564068545,1372,1372,44.7812274368231,98.74512635379061,0.7776173285198555,53.87859927797843,7.162347181372768,1385,1385,45.663101604278076,99.48586707410237,0.7540106951871658,54.67826585179528,7.194427837648725,1309,1309,45.12472487160675,98.90829053558328,0.7615553925165077,54.148371239911945,7.169282102587224,1363,1363,3.3709945678710938,100.58945941925049,45.66666888128459,1389.2,1,0,Tabu,iteration,8
0,39,46,40,38,39.0,44.0,40.0,38.0,47.78936319104269,101.73827851644506,0.7865640307907628,56.90819454163755,6.975686036788259,1429,1429,46.288904899135446,100.007204610951,0.7622478386167147,55.201959654178594,7.127852408796868,1388,1388,45.73082386363637,99.828125,0.7833806818181818,54.97512073863631,7.069539554696007,1408,1408,46.74268567141785,100.74718679669917,0.7801950487621906,55.91483870967748,7.088992898579683,1333,1333,44.60706560922855,98.27469358327325,0.7469358327325162,53.50430425378515,7.242257864279581,1387,1387,3.4142801761627197,114.1413369178772,46.231768646892185,1389.2,1,0,Tabu,iteration,9
0,39,45,40,38,39.0,44.0,40.0,38.0,46.286925795053,100.15618374558304,0.7717314487632508,55.31330742049467,7.068521986597535,1415,1415,46.07054545454545,99.80872727272727,0.7665454545454545,54.99482909090912,7.136586210859288,1375,1375,45.81922525107604,99.92539454806312,0.7826398852223816,55.07409612625531,7.069801786741041,1394,1394,45.952127659574465,99.9612462006079,0.7591185410334347,55.14325987841954,7.146267623075878,1316,1316,44.546783625730995,98.2046783625731,0.7543859649122807,53.44156432748536,7.240666812691474,1368,1368,3.391630172729492,124.06025958061218,45.735121557195995,1389.2,1,0,Tabu,iteration,10
0,39,45,40,36,39.0,44.0,40.0,38.0,47.23923782639379,101.13620324629498,0.7932251235003529,56.31247706422023,6.978284074017272,1417,1417,46.19521044992743,99.8367198838897,0.7619738751814223,55.07033381712638,7.126916177696515,1378,1378,45.5945558739255,99.69627507163324,0.7836676217765043,54.84906160458451,7.09930704017272,1396,1396,45.88449848024316,99.62006079027356,0.7484802431610942,54.803176291793264,7.201861672993895,1316,1316,45.61179898033503,99.31755280407866,0.7625637290604516,54.55519300801162,7.142337665835525,1373,1373,3.323371648788452,133.5997121334076,46.10506032216499,1389.2,1,0,Tabu,iteration,11
0,39,47,40,36,39.0,47.0,40.0,36.0,46.25954738330976,100.13437057991513,0.7736916548797736,55.298422913719875,7.074894850495829,1414,1414,45.807272727272725,99.48145454545454,0.7607272727272727,54.683076363636374,7.154848019533667,1375,1375,45.701867816091955,99.8103448275862,0.7866379310344828,54.947729885057434,7.076533822113852,1392,1392,45.75570776255708,99.70776255707763,0.7640791476407914,54.87326484018257,7.167685400798209,1314,1314,44.2436177972283,97.8942377826404,0.7461706783369803,53.128854850474085,7.265147040662393,1371,1371,3.0986390113830566,146.60864353179932,45.553602697291964,1389.2,1,0,Tabu,iteration,12
0,39,47,39,36,39.0,47.0,39.0,36.0,45.99643366619116,99.79243937232525,0.775320970042796,54.97082025677601,7.090515813701912,1402,1402,44.97293343087052,98.52670080468178,0.7520117044623262,53.74572055596184,7.220354754671097,1367,1367,44.23974082073434,98.18718502519799,0.7688984881209503,53.33163426925847,7.203764971806195,1389,1389,45.469418960244646,99.17201834862385,0.7507645259938838,54.37122324159014,7.209674274496475,1308,1308,44.00220913107511,97.61266568483063,0.7555228276877761,52.85997790868918,7.271218295254038,1358,1358,3.1333463191986084,159.63002514839172,44.936147201823154,1389.2,1,0,Tabu,iteration,13
0,39,48,39,36,39.0,47.0,39.0,36.0,46.21932299012694,100.0937940761636,0.7771509167842031,55.25048660084631,7.080819690174512,1418,1418,45.64530225782957,99.33357611070649,0.7611070648215587,54.529723233794535,7.168311458227006,1373,1373,45.759684361549496,99.77474892395983,0.7819225251076041,54.925050215208046,7.081905204346677,1394,1394,45.5277566539924,99.59163498098859,0.7596958174904943,54.75181749049433,7.180608593518315,1315,1315,43.78045222465354,97.34719183078045,0.7439824945295405,52.59758570386581,7.303401109150939,1371,1371,3.1139400005340576,172.67968273162842,45.38650369763039,1389.2,1,0,Tabu,iteration,14
0,39,48,38,36,39.0,48.0,38.0,36.0,45.82226980728051,99.64382583868665,0.7744468236973591,54.80234118486794,7.102772177842519,1401,1401,44.666910688140554,98.16617862371889,0.7503660322108345,53.386910688140624,7.249720616924534,1366,1366,44.20115356885364,98.16077865897621,0.7671232876712328,53.30592645998554,7.200185106898624,1387,1387,45.420367534456354,99.18759571209802,0.7511485451761103,54.37455589586529,7.208530165328609,1306,1306,43.760117733627666,97.3289183222958,0.7490802060338484,52.58005886681394,7.29518248952572,1359,1359,3.1190192699432373,185.57532930374146,44.774163866471746,1389.2,1,0,Tabu,iteration,15
0,39,48,38,37,39.0,48.0,38.0,36.0,45.84322033898305,99.68290960451978,0.768361581920904,54.84202683615818,7.109908711146929,1416,1416,45.5625,99.25290697674419,0.7572674418604651,54.44427325581403,7.173834140501287,1376,1376,45.54055994256999,99.64393395549175,0.7774587221823402,54.79952620244081,7.085339189338864,1393,1393,45.30342205323194,99.30494296577947,0.7604562737642585,54.471247148288995,7.205586941996615,1315,1315,43.70875912408759,97.2956204379562,0.7481751824817519,52.53267883211676,7.308427608453763,1370,1370,3.156672239303589,195.1933536529541,45.191692291774515,1389.2,1,0,Tabu,iteration,16
0,39,47,38,37,39.0,48.0,38.0,36.0,45.91648822269807,99.76802284082798,0.7765881513204854,54.92269093504651,7.080949922258392,1401,1401,45.36822840409956,98.92606149341142,0.7562225475841874,54.160512445095215,7.193659637136765,1366,1366,44.28530259365994,98.22334293948127,0.7694524495677233,53.36703890489911,7.196016042165395,1388,1388,45.16577540106952,98.99083269671505,0.7524828113063408,54.19374331550793,7.225913548427645,1309,1309,44.144852941176474,97.78529411764706,0.7588235294117647,53.01802941176474,7.256457369573606,1360,1360,3.3275535106658936,208.24407410621643,44.97612951254071,1389.2,1,0,Tabu,iteration,17
0,39,47,39,37,39.0,48.0,38.0,36.0,46.01486199575371,99.86058032554848,0.7735314932767162,55.03399858457189,7.093739124584253,1413,1413,45.462545454545456,99.13163636363636,0.7556363636363637,54.32735272727278,7.180946014584328,1375,1375,45.66116295764537,99.78894472361809,0.7810480976310122,54.934314429289294,7.072574928514443,1393,1393,45.79087452471483,99.67376425855514,0.7612167300380228,54.85206083650184,7.172563640844978,1315,1315,44.05393586005831,97.64650145772595,0.7448979591836735,52.882055393586,7.282320814292875,1372,1372,3.345893144607544,218.08159732818604,45.39667615854354,1389.2,1,0,Tabu,iteration,18
0,39,47,39,38,39.0,48.0,38.0,36.0,47.78026592022393,101.7151854443667,0.7844646606018194,56.87430370888734,6.97906482645487,1429,1429,45.98342939481268,99.63688760806916,0.7615273775216138,54.84161383285294,7.157152534751905,1388,1388,45.495380241648895,99.63965884861408,0.7775408670931059,54.78091684434962,7.085585372388292,1407,1407,46.43520599250936,100.40224719101124,0.7775280898876404,55.57532584269663,7.118051903547294,1335,1335,44.33838383838384,97.99350649350649,0.746031746031746,53.21867965367974,7.261767444872801,1386,1386,3.3905227184295654,228.00786638259888,46.00653307751574,1389.2,1,0,Tabu,iteration,19
0,39,47,39,36,39.0,48.0,38.0,36.0,45.99643366619116,99.79243937232525,0.775320970042796,54.97082025677601,7.090515813701912,1402,1402,44.97293343087052,98.52670080468178,0.7520117044623262,53.74572055596184,7.220354754671097,1367,1367,44.23974082073434,98.18718502519799,0.7688984881209503,53.33163426925847,7.203764971806195,1389,1389,45.469418960244646,99.17201834862385,0.7507645259938838,54.37122324159014,7.209674274496475,1308,1308,44.00220913107511,97.61266568483063,0.7555228276877761,52.85997790868918,7.271218295254038,1358,1358,3.1333463191986084,237.32237076759338,44.936147201823154,1389.2,1,0,Tabu,iteration,20
