,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.291291291291294,94.03803803803804,0.7267267267267268,49.57199199199198,7.486789729406774,999,999,41.55200823892894,94.18125643666323,0.7064881565396498,49.723501544799205,7.51159108815807,971,971,42.60877684407096,95.58543417366947,0.7292250233426704,51.16301587301582,7.369990384602295,1071,1071,39.68568464730291,92.05497925311204,0.6815352697095436,47.62422199170124,7.708882414459106,964,964,39.697947214076244,92.36363636363636,0.7086999022482894,47.95761485826011,7.636468031690642,1023,1023,2.7462425231933594,0.0,40.96714164713406,1007.8,5,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,39.307157057654074,92.03081510934393,0.709741550695825,47.53753479125253,7.638894203996666,1006,1006,40.42901234567901,92.96296296296296,0.7006172839506173,48.45148148148153,7.604637009092647,972,972,40.537105751391465,93.40166975881262,0.7133580705009277,48.94944341372916,7.524577287874357,1078,1078,40.73804573804574,93.20374220374221,0.6891891891891891,48.76321205821197,7.620612584607313,962,962,39.314033366045145,91.94798822374878,0.6957801766437685,47.52863591756621,7.673773144423928,1019,1019,2.7694289684295654,10.887738466262817,40.06507085176309,1007.8,5,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,39.333,91.972,0.709,47.4851100000001,7.637934067756534,1000,1000,40.989722507708116,93.69578622816033,0.71120246659815,49.176176772867436,7.535511708724697,973,973,40.61136999068034,93.4995340167754,0.7148182665424044,49.06860205032617,7.518001591715829,1073,1073,39.683003128258605,91.95203336809176,0.6840458811261731,47.51948905109491,7.707204522875731,959,959,39.30571992110453,91.80670611439842,0.6932938856015779,47.37678500986196,7.698748534011665,1014,1014,2.7568013668060303,21.63982605934143,39.984563109550315,1007.8,5,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,39.3922542204568,92.07050645481628,0.7130089374379345,47.58260178748767,7.639847161620139,1007,1007,40.37448559670782,92.95267489711934,0.6995884773662552,48.434763374485605,7.604696269181903,972,972,40.38033395176252,93.25510204081633,0.7087198515769945,48.80964749536183,7.535129141283998,1078,1078,40.444906444906444,92.86798336798337,0.6860706860706861,48.43850311850309,7.646792812549247,962,962,39.18958742632613,91.83693516699411,0.6964636542239686,47.41596267190573,7.678991733176257,1018,1018,2.877507448196411,29.87844467163086,39.95631352803194,1007.8,5,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,39.423,92.058,0.709,47.56748000000002,7.633503153400665,1000,1000,40.92798353909465,93.55041152263375,0.7119341563786008,49.04195473251027,7.545314647249165,972,972,40.70829450139795,93.53774464119292,0.7138863000931966,49.13062441752097,7.515170685840632,1073,1073,39.50677789363921,91.80709071949948,0.6809176225234619,47.36179353493227,7.714884727656092,959,959,39.25443786982248,91.77120315581854,0.6903353057199211,47.35925049309666,7.700585924332586,1014,1014,2.745638608932495,40.721346855163574,39.964098760790854,1007.8,5,0,Tabu,iteration,4
0,37,41,38,40,37.0,41.0,38.0,40.0,39.102589641434264,91.76195219123505,0.7171314741035857,47.27348605577691,7.647448544869179,1004,1004,40.151234567901234,92.84876543209876,0.7119341563786008,48.326337448559656,7.563730189169228,972,972,40.66388115134633,93.44196843082636,0.7047353760445683,48.99619312906221,7.526307254249465,1077,1077,40.511966701352755,92.85431841831425,0.6971904266389178,48.413173777315244,7.620426379606069,961,961,39.15603532875368,91.59568204121688,0.6918547595682041,47.19447497546614,7.724786969161578,1019,1019,2.7471766471862793,51.7596116065979,39.91714147815766,1007.8,5,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,38.0,40.0,39.14910536779324,91.79224652087476,0.7186878727634195,47.289890656063605,7.631721747259248,1006,1006,40.63834196891192,93.4341968911917,0.7264248704663212,48.922994818652924,7.510013675237589,965,965,40.91627906976744,93.70418604651162,0.7190697674418605,49.269051162790646,7.503471236022966,1075,1075,40.3267429760666,92.76170655567118,0.7023933402705516,48.3219250780437,7.610455935208072,961,961,39.21161417322835,91.71751968503936,0.6909448818897638,47.277992125984184,7.7275191135720105,1016,1016,2.748011827468872,62.67810773849487,40.04841671115351,1007.8,5,0,Tabu,iteration,6
0,37,41,37,38,37.0,41.0,37.0,38.0,37.649,90.067,0.677,45.59507,7.810200665064339,1000,1000,40.0860103626943,92.91502590673575,0.7295336787564767,48.39446632124353,7.538517220353751,965,965,40.38099717779868,93.21260583254939,0.7300094073377235,48.77818438381939,7.525722584271,1063,1063,40.45188284518829,93.0020920502092,0.7092050209205021,48.573933054393294,7.560026087102346,956,956,40.27507447864945,92.81529294935451,0.7030784508440914,48.40144985104267,7.628408648531843,1007,1007,2.7372217178344727,73.46659779548645,39.76859297286615,1007.8,5,0,Tabu,iteration,7
0,37,43,37,38,37.0,41.0,37.0,38.0,38.59701492537314,91.21691542288558,0.7114427860696517,46.723681592039775,7.6835946257211525,1005,1005,40.056994818652846,92.72020725388602,0.7233160621761658,48.20445595854921,7.562851667309502,965,965,40.81429897864438,93.69266480965645,0.7149489322191273,49.26553389043644,7.498752420400987,1077,1077,40.427083333333336,92.9125,0.6989583333333333,48.46082291666669,7.601242031773882,960,960,39.35334645669291,91.87992125984252,0.6958661417322834,47.461496062992076,7.713251611125894,1016,1016,2.723489284515381,81.61889171600342,39.849747702539325,1007.8,5,0,Tabu,iteration,8
0,37,43,35,38,37.0,43.0,35.0,38.0,37.49,89.972,0.675,45.49877000000002,7.812939370859483,1000,1000,40.017634854771785,92.78630705394191,0.7230290456431535,48.27097510373446,7.5521014705513405,964,964,40.31138287864535,93.20319849482597,0.7337723424270931,48.76833490122292,7.51620237342979,1063,1063,40.42782426778243,92.9989539748954,0.7092050209205021,48.561412133891146,7.563412298731856,956,956,39.83134920634921,92.31646825396825,0.6984126984126984,47.9039384920635,7.661892859586699,1008,1008,2.787482976913452,92.43158006668091,39.61563824150976,1007.8,5,0,Tabu,iteration,9
0,37,42,35,38,37.0,43.0,35.0,38.0,37.138067061143985,89.37278106508876,0.6735700197238659,44.89356015779094,7.86289228164393,1014,1014,39.785276073619634,92.44478527607362,0.7229038854805726,47.934263803681034,7.566598777512539,978,978,40.68703703703704,93.59351851851852,0.7240740740740741,49.169999999999995,7.502026138100829,1080,1080,40.845360824742265,93.28350515463917,0.7195876288659794,48.88434020618559,7.518995879312935,970,970,40.04407443682664,92.5739471106758,0.7051909892262488,48.16374142997064,7.5943259918076915,1021,1021,2.8204898834228516,100.83689546585083,39.69996308667392,1007.8,5,0,Tabu,iteration,10
0,37,42,35,36,37.0,42.0,35.0,36.0,37.3705533596838,89.6501976284585,0.6837944664031621,45.197658102766795,7.834850650694293,1012,1012,38.505122950819676,91.125,0.7090163934426229,46.60607581967212,7.662199294333328,976,976,39.532407407407405,92.18888888888888,0.7203703703703703,47.78052777777777,7.563921903549231,1080,1080,41.417864476386036,94.20328542094455,0.7453798767967146,49.78350102669401,7.4064311875051905,974,974,39.4912109375,92.072265625,0.70703125,47.66827148437496,7.607589476039056,1024,1024,2.7329118251800537,108.93856954574585,39.26343182635939,1007.8,5,0,Tabu,iteration,11
0,37,42,35,34,37.0,42.0,35.0,34.0,37.966403162055336,90.28359683794466,0.6808300395256917,45.80543478260869,7.817781270708609,1012,1012,37.551901336073996,90.09249743062692,0.710174717368962,45.563442959917786,7.72998826813267,973,973,37.92479108635097,90.65459610027855,0.7177344475394615,46.217688022284186,7.642634393030376,1077,1077,39.67517875383044,92.36670071501533,0.7425944841675178,47.94835546475995,7.490297725148283,979,979,38.1171875,90.552734375,0.6953125,46.129765625000054,7.695428821095258,1024,1024,2.757352113723755,119.86479640007019,38.24709236766215,1007.8,5,0,Tabu,iteration,12
