,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.776662484316184,97.62860727728983,0.7641154328732748,52.68048933500631,7.202621331651591,797,797,44.23809523809524,97.61111111111111,0.7301587301587301,52.68962962962962,7.360596506354079,756,756,43.16015132408575,96.92307692307692,0.7440100882723834,51.991626733921805,7.324141491003746,793,793,44.3503937007874,97.91207349081365,0.7349081364829396,53.01758530183728,7.2803837501223745,762,762,40.45987261146497,94.12866242038217,0.7184713375796178,49.22430573248401,7.5083203526277025,785,785,2.4554388523101807,0.0,43.19703507174991,783.2,51,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.484316185696365,96.44416562107905,0.7565872020075283,51.48745294855708,7.254015397206605,797,797,43.537254901960786,97.06666666666666,0.730718954248366,52.11108496732027,7.359982620134406,765,765,41.47815230961298,95.0561797752809,0.7203495630461922,50.10655430711609,7.488627198973273,801,801,42.7532981530343,96.30079155672823,0.7216358839050132,51.41829815303427,7.339084685388731,758,758,41.71318822023047,95.48015364916773,0.7285531370038413,50.55590268886045,7.441580131478197,781,781,2.3477272987365723,9.638246536254883,42.39324195410698,783.2,51,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,40.7544080604534,94.54659949622166,0.756926952141058,49.61387909319904,7.377931628644467,794,794,42.17992177314211,95.45893089960886,0.7183833116036505,50.50179921773141,7.4397454760929165,767,767,42.37391304347826,96.06335403726708,0.724223602484472,51.1411552795031,7.417874297934422,805,805,41.15303430079155,94.61213720316623,0.7321899736147758,49.728773087071275,7.448459751334232,758,758,41.534854245880865,94.90494296577947,0.7097591888466414,49.986882129277575,7.515883104465493,789,789,2.4484572410583496,19.248595476150513,41.599226284749236,783.2,51,0,Tabu,iteration,2
0,36,41,40,40,36.0,41.0,40.0,40.0,40.736111111111114,94.54545454545455,0.73989898989899,49.613863636363554,7.379311038256929,792,792,42.795811518324605,96.19895287958116,0.7303664921465969,51.26729057591624,7.402932492840738,764,764,41.23470661672909,94.90636704119851,0.7191011235955056,49.9753183520599,7.493661975482984,801,801,41.909574468085104,95.34840425531915,0.7327127659574468,50.488430851063804,7.397102783537915,752,752,40.90421455938697,94.43422733077905,0.7164750957854407,49.52273307790544,7.546540568112514,783,783,2.4395065307617188,28.907756567001343,41.51608365472738,783.2,51,0,Tabu,iteration,3
0,36,41,39,40,36.0,41.0,40.0,40.0,40.729559748427675,94.56226415094339,0.7547169811320755,49.62797484276734,7.382103348618326,795,795,41.67362924281984,94.96997389033943,0.7154046997389034,50.01550913838118,7.480477565469703,766,766,42.53291925465839,96.20745341614906,0.7291925465838509,51.290534161490726,7.405884744141758,805,805,41.53034300791557,94.97229551451187,0.7401055408970977,50.08175461741422,7.427890094873836,758,758,41.173857868020306,94.56598984771574,0.7043147208121827,49.64865482233511,7.542006655238803,788,788,2.4285106658935547,38.52206587791443,41.52806182436835,783.2,51,0,Tabu,iteration,4
0,36,41,39,39,36.0,41.0,39.0,39.0,40.30337078651685,94.15605493133583,0.7565543071161048,49.22102372034963,7.401915927711295,801,801,42.62696335078534,95.99083769633508,0.7277486910994765,51.03128272251306,7.384272663263284,764,764,41.6583850931677,95.20124223602484,0.715527950310559,50.27982608695652,7.468352557303614,805,805,41.03547963206307,94.56241787122208,0.7279894875164258,49.663140604467806,7.470930341081104,761,761,41.3117048346056,94.59669211195929,0.7035623409669212,49.689974554707305,7.550353555749397,786,786,2.4254887104034424,48.133384227752686,41.38718073942771,783.2,51,0,Tabu,iteration,5
0,36,43,39,39,36.0,43.0,39.0,39.0,40.72222222222222,94.50252525252525,0.7424242424242424,49.54907828282825,7.381520598235366,792,792,42.52686762778506,95.94757536041939,0.7247706422018348,51.008597640891246,7.42560833319065,763,763,40.82294264339152,94.51745635910224,0.7107231920199502,49.58220698254372,7.525101012797791,802,802,41.1726427622842,94.51660026560425,0.7290836653386454,49.64625498007965,7.448244377238221,753,753,40.859154929577464,94.404609475032,0.7170294494238156,49.46939820742637,7.536243682288665,781,781,2.5033109188079834,57.902730226516724,41.220766037052094,783.2,51,0,Tabu,iteration,6
0,36,43,39,37,36.0,43.0,39.0,37.0,39.5525,93.35,0.7425,48.396837499999954,7.45958296990746,800,800,42.18979057591623,95.50916230366492,0.7225130890052356,50.55471204188487,7.422678427044743,764,764,40.940372670807456,94.41739130434783,0.7105590062111802,49.49249689440997,7.534232477362268,805,805,40.67191601049869,94.11154855643045,0.7230971128608924,49.228753280839875,7.507128036001903,762,762,41.45095541401274,94.74649681528662,0.7057324840764331,49.83782165605092,7.536730569680453,785,785,2.4634108543395996,67.63575029373169,40.96110693424703,783.2,51,0,Tabu,iteration,7
0,36,45,39,37,36.0,43.0,39.0,37.0,40.52080706179067,94.29003783102144,0.7414880201765448,49.384110970996176,7.403544520102289,793,793,42.36173001310616,95.77064220183486,0.7234600262123198,50.834023591087735,7.439655496487438,763,763,40.881398252184766,94.49687890137328,0.7153558052434457,49.591036204744086,7.522888385271705,801,801,40.811420982735726,94.14209827357237,0.7197875166002656,49.273399734395696,7.481058759952262,753,753,40.86427656850192,94.39180537772087,0.7170294494238156,49.47195902688856,7.536135336034268,781,781,2.41055965423584,74.82853055000305,41.08792657566384,783.2,51,0,Tabu,iteration,8
0,34,45,39,37,34.0,45.0,39.0,37.0,38.93875,92.66875,0.74,47.71181249999997,7.516459119786765,800,800,42.095549738219894,95.43979057591623,0.7185863874345549,50.49700261780106,7.4290976636544945,764,764,40.583333333333336,94.04726368159204,0.7077114427860697,49.1184950248756,7.565692131623392,804,804,40.82437745740498,94.29095674967235,0.7234600262123198,49.4008650065531,7.500283901032446,763,763,41.13885350318471,94.49808917197453,0.7057324840764331,49.5854012738853,7.559185854078355,785,785,2.4833664894104004,84.58546018600464,40.71617280642859,783.2,51,0,Tabu,iteration,9
