,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.40229885057471,101.42175066312997,0.7931034482758621,56.49461538461541,6.9724090495003885,1131,1131,47.724844167408726,101.70258236865538,0.7747105966162066,56.73300979519144,7.002833424427389,1123,1123,48.8046875,102.91145833333333,0.7934027777777778,57.962031249999995,6.9410806932907825,1152,1152,47.55898366606171,101.50453720508168,0.7667876588021778,56.55308529945549,7.051966291703762,1102,1102,45.2989417989418,99.3015873015873,0.7777777777777778,54.39866843033505,7.1609269823965285,1134,1134,3.045590877532959,0.0,47.357951196597384,1128.0,0,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.58465608465608,99.66402116402116,0.791005291005291,54.73969135802468,7.047818849731035,1134,1134,47.001763668430335,100.9647266313933,0.7751322751322751,55.99690476190477,7.038918067503438,1134,1134,47.50387596899225,101.5219638242894,0.7872523686477175,56.57913867355726,7.033967062834649,1161,1161,47.431050228310504,101.30684931506849,0.7735159817351598,56.36001826484016,7.05486754247763,1095,1095,46.78742249778565,100.87245349867139,0.7785651018600531,55.94640389725424,7.071363880269142,1129,1129,3.0452544689178467,12.094141960144043,46.861753689634966,1128.0,0,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.72168568920105,98.7638279192274,0.7919227392449517,53.837032484635735,7.109997671021383,1139,1139,46.89588801399825,100.78477690288715,0.778652668416448,55.816439195100614,7.042948657593064,1143,1143,48.10101867572156,102.21307300509338,0.7758913412563667,57.24489813242786,6.985076831641042,1178,1178,46.873290793072016,100.81039197812215,0.772105742935278,55.865733819507795,7.05108987450524,1097,1097,47.291996481970095,101.19876868953386,0.772207563764292,56.278548812664944,7.084692933714556,1137,1137,3.0615813732147217,24.087093353271484,46.776775930792596,1128.0,0,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,43.352322524101666,97.24364592462751,0.7659947414548641,52.333128834355826,7.241542745011792,1141,1141,45.58545135845749,99.46713409290096,0.7843996494303243,54.465311130587196,7.101311531379576,1141,1141,47.317717206132876,101.1618398637138,0.772572402044293,56.22718057921639,7.061075104811251,1174,1174,47.044871794871796,100.91025641025641,0.7738095238095238,55.97319597069599,7.044486148192344,1092,1092,46.5374449339207,100.26696035242291,0.7674008810572687,55.33246696035244,7.162082603376326,1135,1135,2.955317258834839,36.11487627029419,45.96756156349691,1128.0,0,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,43.650570676031606,97.56540825285337,0.7638279192273925,52.644591747146634,7.246617956320956,1139,1139,45.15438596491228,99.08333333333333,0.7850877192982456,54.09259649122807,7.121253635759868,1140,1140,48.13931623931624,102.11965811965813,0.7905982905982906,57.16790598290602,6.984184133543111,1170,1170,47.077838827838825,100.9908424908425,0.7710622710622711,56.04282051282052,7.025334428824284,1092,1092,47.68056787932564,101.52706299911269,0.7701863354037267,56.59708074534166,7.066554730066048,1127,1127,2.9466567039489746,45.11686611175537,46.34053591748492,1128.0,0,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,40.0,39.0,43.12169312169312,96.84920634920636,0.7513227513227513,51.92860670194009,7.325137463135726,1134,1134,45.55057167985928,99.55760773966578,0.7915567282321899,54.56851363236594,7.095633962883051,1137,1137,47.9083119108826,101.95372750642673,0.7883461868037703,57.03399314481585,6.975160297472989,1167,1167,48.07974335472044,102.08799266727773,0.7946837763519706,57.13309807516036,6.917241938334702,1091,1091,47.76512455516014,101.56138790035587,0.7695729537366548,56.62810498220639,7.051622277667796,1124,1124,2.925218343734741,57.007232904434204,46.48508892446311,1128.0,0,0,Tabu,iteration,5
0,36,40,39,36,36.0,40.0,39.0,36.0,42.876543209876544,96.58024691358025,0.7610229276895943,51.65650793650793,7.3574868965225635,1134,1134,44.2082239720035,98.16097987751532,0.7725284339457568,53.1770778652668,7.196825706237844,1143,1143,46.32027257240205,100.22742759795571,0.778534923339012,55.29002555366262,7.060419977153213,1174,1174,46.36684782608695,100.50452898550725,0.8043478260869565,55.54494565217388,6.967956749023259,1104,1104,45.82243816254417,99.65282685512368,0.7712014134275619,54.66990282685517,7.111813079400512,1132,1132,2.8741934299468994,69.00699067115784,45.118865148582636,1128.0,0,0,Tabu,iteration,6
0,36,40,39,34,36.0,40.0,39.0,34.0,42.215053763440864,95.79390681003584,0.7410394265232975,50.86448028673833,7.433545840697402,1116,1116,43.64888888888889,97.49511111111111,0.7671111111111111,52.531982222222254,7.266204045906021,1125,1125,45.57881136950905,99.48837209302326,0.7820844099913867,54.542885443583124,7.09174588300277,1161,1161,44.07861060329068,98.13345521023766,0.7659963436928702,53.16638939670925,7.148330618804792,1094,1094,45.14042933810376,98.77906976744185,0.7638640429338104,53.81354203935607,7.141672651389927,1118,1118,2.8699872493743896,81.03517508506775,44.13235879264665,1128.0,0,0,Tabu,iteration,7
0,35,40,39,34,36.0,40.0,39.0,34.0,42.77224199288256,96.29893238434164,0.7428825622775801,51.387170818505226,7.412272370281237,1124,1124,44.79505300353357,98.56272084805654,0.7747349823321554,53.59705830388699,7.192160679873428,1132,1132,45.35886402753873,99.33218588640275,0.7891566265060241,54.39434595524957,7.066256103721464,1162,1162,43.88939256572983,97.79782411604714,0.771532184950136,52.84119673617414,7.1644779306896895,1103,1103,45.143878462913314,98.90348525469169,0.775692582663092,53.92417336907959,7.124112781883702,1119,1119,2.9348912239074707,90.10608625411987,44.3918860105196,1128.0,0,0,Tabu,iteration,8
0,35,40,39,33,35.0,40.0,39.0,33.0,42.68286219081272,96.09363957597174,0.7296819787985865,51.14220848056539,7.435379815362018,1132,1132,44.18590308370044,97.94361233480176,0.7674008810572687,52.99101321585896,7.227615354956556,1135,1135,43.27210300429184,97.07381974248928,0.7785407725321889,52.11681545064374,7.223415314857399,1165,1165,42.76687668766877,96.66786678667867,0.7686768676867687,51.68918091809179,7.243332656610751,1111,1111,44.34635879218472,98.06039076376554,0.7815275310834814,53.087175843694475,7.1406500287753465,1126,1126,3.023284435272217,102.1248414516449,43.4508207517317,1128.0,0,0,Tabu,iteration,9
