,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.41986754966887,104.8158940397351,0.8205298013245033,59.775695364238395,6.766731316421754,1510,1510,49.464260929909784,103.58015267175573,0.7952810548230396,58.542442748091474,6.903965828551596,1441,1441,50.18138586956522,104.50815217391305,0.8220108695652174,59.465040760869485,6.795386180575112,1472,1472,50.02959830866808,104.00563777307963,0.7878787878787878,58.98381254404506,6.9059373886674065,1419,1419,49.597833446174675,103.75829383886256,0.7907921462423833,58.69069735951245,6.896603491461912,1477,1477,3.6084771156311035,0.0,49.938589220797326,1471.6,38,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,49.40398671096346,103.71029900332226,0.8225913621262458,58.66165448504988,6.814293423944687,1505,1505,49.77739490006892,103.84975878704341,0.8008270158511371,58.75700206753953,6.878681915117588,1451,1451,47.23293172690763,101.28982597054886,0.7918340026773761,56.248172690763035,7.005417193372224,1494,1494,49.18290119131044,103.04765241765942,0.7813594954449895,58.01523475823406,6.932616435951031,1427,1427,49.60656836461126,104.00402144772119,0.8096514745308311,58.93647453083108,6.8730134325526,1492,1492,3.6561732292175293,14.650592565536499,49.04075657877234,1471.6,38,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,48.10934393638171,102.3843605036448,0.80649436713055,57.338098078197554,6.888635339063841,1509,1509,48.37353549276361,102.26119917298415,0.7932460372157133,57.147443142660194,6.964494290333726,1451,1451,47.70808283233133,101.687374749499,0.7949231796927188,56.67845691382768,6.997166733431266,1497,1497,49.14305750350631,103.14516129032258,0.8057503506311361,58.110301542777016,6.891165652082327,1426,1426,49.87837837837838,104.21148648648649,0.8054054054054054,59.12927702702691,6.840374125968678,1480,1480,3.6364376544952393,28.95803189277649,48.64247962867228,1471.6,38,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,47.86807387862797,102.1939313984169,0.8093667546174143,57.1342941952506,6.913832338544766,1516,1516,47.660493827160494,101.68449931412894,0.7976680384087792,56.59932098765425,6.96320138813304,1458,1458,47.16567263088138,101.20013253810471,0.7793240556660039,56.143909874088784,7.0169635476621055,1509,1509,48.82739343116702,102.88609364081063,0.8085255066387141,57.84490566037724,6.874948475767989,1431,1431,49.393024815560025,103.68879946344735,0.8008048289738431,58.61588866532526,6.87273787442316,1491,1491,3.4764785766601562,43.13733267784119,48.18293171667938,1471.6,38,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,46.739445910290236,101.03957783641161,0.7955145118733509,55.961741424802156,7.003021735539085,1516,1516,48.028120713305896,102.1124828532236,0.8155006858710563,57.04205075445816,6.918352296322399,1458,1458,47.0439121756487,101.03459747172322,0.7950765136393879,56.00232867598139,7.028532928014603,1503,1503,48.90686274509804,103.13375350140056,0.8186274509803921,58.11164565826335,6.833243093288312,1428,1428,49.072812291249164,103.41282565130261,0.7995991983967936,58.32564462257844,6.88289545804678,1497,1497,3.5997893810272217,53.57346487045288,47.95823076711841,1471.6,38,0,Tabu,iteration,4
0,34,40,39,40,34.0,40.0,39.0,40.0,45.78609271523179,99.8635761589404,0.7847682119205298,54.80233774834439,7.094862408562245,1510,1510,48.25581395348837,102.40766073871409,0.8146374829001368,57.342045143638764,6.883113201226966,1462,1462,46.753315649867375,100.78116710875332,0.7917771883289124,55.74185013262596,7.035157458901921,1508,1508,48.43167484232656,102.59145059565522,0.8177995795374913,57.56402943237557,6.860303602860301,1427,1427,48.79046339825386,102.99126930826058,0.8018804566823371,57.93756212222961,6.894399851790306,1489,1489,3.6424219608306885,67.82304382324219,47.6034721118336,1471.6,38,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,44.67627785058978,98.62450851900392,0.7824377457404981,53.535917431192686,7.1930827628424465,1526,1526,46.038670284938945,100.09430122116689,0.805291723202171,55.02935549525099,7.025501060378549,1474,1474,46.90992767915845,101.15713346482578,0.8027613412228797,56.114010519395045,6.980206684249772,1521,1521,45.57420249653259,99.52427184466019,0.7968099861303745,54.4877600554785,7.058295243933265,1442,1442,46.428285523682455,100.46230820547031,0.7945296864576384,55.38228152101399,7.03518162185881,1499,1499,3.63073992729187,82.27307653427124,45.92547276698044,1471.6,38,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,44.950830564784056,99.02126245847177,0.7787375415282392,53.92109634551497,7.172952078989828,1505,1505,44.27969613259668,98.0621546961326,0.787292817679558,53.004910220994496,7.179983995596419,1448,1448,45.02610441767068,98.9417670682731,0.7757697456492637,53.917362784471216,7.146852599347288,1494,1494,44.494744218640506,98.31744919411352,0.7813594954449895,53.272095304835204,7.1609816276370015,1427,1427,46.70081411126187,100.90434192672998,0.8073270013568521,55.8329172320217,6.967436117685456,1474,1474,3.548444986343384,96.38195061683655,45.09043788899076,1471.6,38,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,46.308100929614874,100.39110225763612,0.7782204515272244,55.293240371845975,7.094419885230966,1506,1506,44.855463347164594,98.85408022130014,0.7876901798063624,53.774128630705455,7.131377007520592,1446,1446,44.13099257258609,97.92977717758271,0.7758271438217421,52.88810263335577,7.215586938558843,1481,1481,44.16842847075405,97.93727977448907,0.7843551797040169,52.91293164200135,7.175277915805462,1419,1419,45.79178082191781,99.88219178082191,0.7965753424657535,54.81247260273966,7.030731949610953,1460,1460,3.5418004989624023,106.83594632148743,45.050953228407494,1471.6,38,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,39.0,45.46609042553192,99.41755319148936,0.7699468085106383,54.36792553191499,7.164466783540777,1504,1504,45.31010452961672,99.32613240418118,0.7895470383275262,54.25475261324041,7.089225041626147,1435,1435,44.617747440273035,98.45870307167236,0.7822525597269625,53.408580204778154,7.1837297177158,1465,1465,44.53693181818182,98.4268465909091,0.7862215909090909,53.39768465909094,7.130587591660258,1408,1408,45.00275671950379,99.02963473466575,0.8015161957270848,53.9585940730533,7.077364054084786,1451,1451,3.5429627895355225,120.9542236328125,44.98672618662145,1471.6,38,0,Tabu,iteration,9
