,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.457456541628545,100.9167429094236,0.7758462946020128,55.95752058554433,7.005633640108656,1093,1093,45.14151827553889,99.28584817244611,0.7507029053420806,54.30608247422686,7.166278478519024,1067,1067,45.13434163701068,99.67704626334519,0.7713523131672598,54.683113879003564,7.109127711489978,1124,1124,45.93226716839135,99.82972718720602,0.7460018814675446,54.858080903104415,7.181096164551904,1063,1063,42.8955223880597,97.19216417910448,0.7565298507462687,52.23138992537315,7.231323366392855,1072,1072,2.829139232635498,0.0,45.11222120212584,1090.0,24,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.9351598173516,99.2392694063927,0.7689497716894977,54.30196347031964,7.118843229006098,1095,1095,45.6641651031895,99.74296435272045,0.7636022514071295,54.76639774859293,7.106253646096677,1066,1066,43.745777777777775,98.06311111111111,0.7511111111111111,53.08287111111106,7.214832717043476,1125,1125,45.550424128180964,99.60131950989633,0.7445805843543827,54.61931196983969,7.1486133200239745,1061,1061,43.53364485981309,97.73831775700934,0.7514018691588785,52.75184112149534,7.247634238935359,1070,1070,2.8921682834625244,11.432172775268555,44.685834337262584,1090.0,24,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,44.47790802524797,98.88367899008115,0.7727682596934174,53.9617673579802,7.118492073809306,1109,1109,44.77818853974122,98.78835489833641,0.7597042513863216,53.805878003696854,7.149335126999099,1082,1082,44.16256590509666,98.37785588752197,0.7478031634446397,53.408049209138795,7.193016957786238,1138,1138,45.250233426704014,99.36601307189542,0.7544351073762838,54.350560224089655,7.136944587174733,1071,1071,43.84415584415584,98.04730983302412,0.7439703153988868,53.063701298701325,7.248240045485638,1078,1078,2.826565742492676,22.67228412628174,44.502610348189144,1090.0,24,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,43.22419928825623,97.59786476868328,0.7615658362989324,52.66810498220631,7.21328220350681,1124,1124,44.62935779816514,98.71559633027523,0.7770642201834862,53.7445596330276,7.114332494424588,1090,1090,43.602094240837694,97.75043630017451,0.7495636998254799,52.78303664921468,7.238011214816125,1146,1146,44.46217712177122,98.59594095940959,0.7592250922509225,53.59760147601471,7.162089917376424,1084,1084,43.28597616865261,97.40604949587534,0.7424381301558204,52.4194042163153,7.289993191212214,1091,1091,2.8180923461914062,33.962785482406616,43.84076092353658,1090.0,24,0,Tabu,iteration,3
0,37,38,39,40,37.0,38.0,40.0,40.0,43.655080213903744,98.07219251336899,0.7566844919786097,53.137593582887654,7.221053396257245,1122,1122,43.543119266055044,97.71926605504588,0.7623853211009174,52.757211009174235,7.182010017978336,1090,1090,43.68166089965398,97.87975778546713,0.7560553633217993,52.86078719723189,7.214638440243522,1156,1156,43.56734317343174,97.60516605166052,0.7481549815498155,52.593837638376286,7.2400943148867665,1084,1084,44.812154696132595,99.05340699815838,0.7569060773480663,54.060755064456764,7.169502950820287,1086,1086,2.866607666015625,42.45619535446167,43.85187164983542,1090.0,24,0,Tabu,iteration,4
0,36,38,39,40,37.0,38.0,40.0,40.0,44.12288512911843,98.43811219946572,0.7560106856634016,53.504425645592235,7.207498223437519,1123,1123,43.41613198900092,97.61778185151238,0.766269477543538,52.63685609532533,7.190742647838747,1091,1091,43.85960378983635,98.10335917312662,0.7639965546942291,53.10519379844959,7.174972854528941,1161,1161,44.586175115207375,98.8184331797235,0.759447004608295,53.80375115207373,7.138187164760791,1085,1085,44.64857405703772,98.80220791168354,0.7608095676172953,53.81782888684455,7.17042780375525,1087,1087,2.7500734329223633,53.79598331451416,44.126674016040155,1090.0,24,0,Tabu,iteration,5
0,34,38,39,40,34.0,38.0,39.0,40.0,41.73994638069705,95.8266309204647,0.7444146559428061,50.91726541554952,7.369838360207263,1119,1119,41.448905109489054,95.73996350364963,0.7655109489051095,50.74587591240877,7.308975623278533,1096,1096,42.345064377682405,96.59828326180258,0.7682403433476395,51.59513304721027,7.236079778677776,1165,1165,42.81643835616438,97.04018264840182,0.7680365296803653,52.05599086757991,7.204034450778932,1095,1095,42.37269372693727,96.45295202952029,0.746309963099631,51.4717527675277,7.298993041347292,1084,1084,2.8007287979125977,65.16909742355347,42.14460959019404,1090.0,24,0,Tabu,iteration,6
0,34,38,37,40,34.0,38.0,37.0,40.0,41.47627737226277,95.5,0.7335766423357665,50.587436131386866,7.396845929347616,1096,1096,40.48798521256931,94.59981515711645,0.744916820702403,49.61831792975968,7.4096317427195855,1082,1082,41.144978165938866,95.34759825327511,0.7510917030567685,50.38262008733629,7.309410860846191,1145,1145,42.15886134067952,96.37098255280074,0.7640036730945822,51.39671258034891,7.22676067114609,1089,1089,43.018621973929235,97.15642458100558,0.7458100558659218,52.18115456238368,7.227574541676342,1074,1074,2.8363091945648193,76.54106950759888,41.657344813075945,1090.0,24,0,Tabu,iteration,7
0,33,38,37,40,33.0,38.0,37.0,40.0,42.217550274223036,96.31444241316271,0.7486288848263254,51.38614259597803,7.329279829636385,1094,1094,40.9368029739777,95.0771375464684,0.7462825278810409,50.07127323420078,7.389226321891961,1076,1076,39.9726148409894,93.89310954063605,0.7393992932862191,48.946572438162555,7.422527653936161,1132,1132,41.21626617375231,95.28465804066543,0.756007393715342,50.32979667282809,7.302636637446984,1082,1082,42.71936389148737,96.78110383536016,0.7502338634237605,51.803835360149655,7.232035355837715,1069,1069,2.709110975265503,84.9491183757782,41.41251963088597,1090.0,24,0,Tabu,iteration,8
0,33,38,37,39,33.0,38.0,37.0,39.0,42.10531135531136,96.24358974358974,0.7472527472527473,51.29218864468859,7.311439233808955,1092,1092,39.55297397769517,93.50092936802974,0.724907063197026,48.48013011152417,7.533648459707085,1076,1076,40.36856127886323,94.43694493783303,0.7504440497335702,49.48336589698041,7.385616767298643,1126,1126,40.12930232558139,94.15255813953489,0.7451162790697674,49.171600000000005,7.3790555736688175,1075,1075,42.067669172932334,96.16635338345864,0.7631578947368421,51.204219924812,7.252432930436486,1064,1064,2.730222225189209,96.20445775985718,40.8447636220767,1090.0,24,0,Tabu,iteration,9
0,33,37,37,39,33.0,38.0,37.0,39.0,43.50092592592593,97.84074074074074,0.7620370370370371,52.87241666666663,7.18478972225104,1080,1080,41.03838951310861,95.02247191011236,0.7219101123595506,49.99120786516854,7.4232864175041575,1068,1068,40.696236559139784,94.68996415770609,0.7491039426523297,49.754686379928295,7.388363909447663,1116,1116,39.476908576814324,93.38265786993402,0.7502356267672008,48.41273327049951,7.436316314743165,1061,1061,41.449952335557676,95.52716873212583,0.7702573879885606,50.573231649189765,7.269169415033746,1049,1049,2.824659585952759,104.77213048934937,41.23248258210926,1090.0,24,0,Tabu,iteration,10
0,33,37,38,39,33.0,37.0,38.0,39.0,41.938644688644686,96.02930402930403,0.75,51.05629120879119,7.334965598028194,1092,1092,39.62476722532588,93.56703910614524,0.7169459962756052,48.54578212290499,7.534252064226573,1074,1074,40.33274021352313,94.33896797153025,0.75,49.38808718861212,7.390457175851927,1124,1124,39.82418604651163,93.80651162790697,0.7413953488372093,48.83240930232562,7.401939915982439,1075,1075,41.84056603773585,95.92075471698114,0.7575471698113208,50.96049056603775,7.268782560281306,1060,1060,2.8467793464660645,113.18407082557678,40.71218084234824,1090.0,24,0,Tabu,iteration,11
0,33,37,38,37,33.0,37.0,38.0,39.0,43.999072356215216,98.28293135435993,0.7801484230055659,53.35093692022258,7.142256741532494,1078,1078,41.609345794392524,95.56168224299066,0.7355140186915888,50.56939252336453,7.348863706004407,1070,1070,40.17414721723519,94.05026929982047,0.7414721723518851,49.12948833034113,7.42620061412851,1114,1114,39.428303655107776,93.35801312089971,0.7591377694470478,48.39978444236163,7.429798140906194,1067,1067,41.241674595623216,95.36251189343483,0.7773549000951475,50.40425309229303,7.264502746146088,1051,1051,2.8220908641815186,121.64201068878174,41.29050872371478,1090.0,24,0,Tabu,iteration,12
0,35,37,38,37,33.0,37.0,38.0,39.0,42.446983546617915,96.5146252285192,0.7559414990859232,51.55739488116997,7.318027874570537,1094,1094,39.263695450324974,93.26648096564531,0.7214484679665738,48.24329619312894,7.547811036550164,1077,1077,40.12611012433393,94.06927175843694,0.7477797513321492,49.11079928952051,7.41331283563251,1126,1126,40.69637883008357,94.80779944289694,0.7530176415970288,49.85138347260909,7.322640423568326,1077,1077,42.504217432052485,96.7066541705717,0.7600749765698219,51.727685098406695,7.2221150831056,1067,1067,2.8417553901672363,127.14201879501343,41.00747707668258,1090.0,24,0,Tabu,iteration,13
0,34,37,38,37,33.0,37.0,38.0,39.0,43.75948196114709,98.09065679925995,0.7585568917668826,53.12482886216464,7.182852901406728,1081,1081,41.11131898971001,95.17212347988774,0.7287184284377923,50.14859681945749,7.411948375714652,1069,1069,40.07609668755595,93.98836168307967,0.7448522829006267,49.04867502238142,7.436966735026215,1117,1117,39.40075258701788,93.45249294449671,0.7497648165569144,48.46441204139232,7.426084022381415,1063,1063,41.73187022900763,95.79389312977099,0.7700381679389313,50.84056297709919,7.260572532127124,1048,1048,2.827993392944336,138.41540789604187,41.21590409088771,1090.0,24,0,Tabu,iteration,14
