,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.818257261410785,100.12199170124481,0.7651452282157676,55.427095435684656,7.108402333696948,1205,1205,45.84033613445378,98.88067226890756,0.7478991596638656,54.21952941176469,7.222545645689785,1190,1190,45.08554817275748,98.17691029900332,0.7549833887043189,53.535299003322265,7.254930715106669,1204,1204,46.05323868677906,98.81188997338066,0.7311446317657497,54.170221827861575,7.303992532240796,1127,1127,43.838367346938774,96.9404081632653,0.7461224489795918,52.29147755102043,7.361038430066065,1225,1225,3.1713602542877197,0.0,45.52714952046797,1198.8,44,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,46.600833333333334,100.08333333333333,0.7658333333333334,55.377816666666575,7.127863461270955,1200,1200,45.03728813559322,98.18728813559322,0.7406779661016949,53.45398305084749,7.280320273987945,1180,1180,43.40614617940199,96.5531561461794,0.7491694352159468,51.92768272425253,7.34565557067559,1204,1204,44.5507637017071,97.39982030548069,0.7160826594788859,52.71167115902958,7.394935454030994,1113,1113,43.189412737799834,96.37965260545906,0.7568238213399504,51.720554177005766,7.3768094127978605,1209,1209,3.125309944152832,12.361917734146118,44.5568888175671,1198.8,44,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,46.36486486486486,99.77195945945945,0.762668918918919,55.04505067567559,7.143122625300705,1184,1184,45.20392491467577,98.35494880546075,0.7312286689419796,53.66186860068269,7.274769124723051,1172,1172,43.53259949195597,96.56138865368332,0.745977984758679,51.925224386113406,7.368258707435998,1181,1181,44.740036231884055,97.59782608695652,0.7264492753623188,52.91426630434778,7.392613164448144,1104,1104,42.43322203672788,95.58096828046745,0.7328881469115192,50.93287979966613,7.451395567319829,1198,1198,3.151815176010132,24.981574773788452,44.454929508021706,1198.8,44,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,46.190158465387825,99.61217681401168,0.7606338615512928,54.91572143452876,7.159998101764633,1199,1199,45.01526717557252,98.14843087362172,0.7438507209499576,53.421882951653885,7.28210117439894,1179,1179,42.91846921797005,95.99500831946756,0.7470881863560732,51.36965890183025,7.386287905977442,1202,1202,44.19569120287253,96.98743267504489,0.718132854578097,52.30603231597852,7.42839077193455,1114,1114,42.799834574028125,95.88420181968569,0.7477253928866832,51.2203391232423,7.410115522992518,1209,1209,3.1113672256469727,34.30182409286499,44.22388412716621,1198.8,44,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,45.89442567567568,99.24070945945945,0.7584459459459459,54.511655405405406,7.181651835374291,1184,1184,45.03236797274276,98.12010221465077,0.7350936967632027,53.428492333901175,7.290628402485754,1174,1174,43.054898648648646,96.05912162162163,0.7432432432432432,51.42903716216218,7.407089052377206,1184,1184,44.794037940379404,97.6260162601626,0.7289972899728997,52.943206865402004,7.3984141140739474,1107,1107,42.32778702163061,95.38186356073211,0.7304492512479202,50.738569051580704,7.46526738427363,1202,1202,2.988729476928711,46.297483921051025,44.22070345181542,1198.8,44,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,47.39030402629417,100.810188989318,0.7641741988496302,56.11375513557926,7.09626528089633,1217,1217,44.86538461538461,98.04013377926421,0.7449832775919732,53.31199832775924,7.30848168155045,1196,1196,43.21259198691742,96.22240392477514,0.7481602616516762,51.59526573998365,7.377060860376754,1223,1223,44.2311072056239,97.06151142355009,0.7284710017574693,52.3700175746925,7.436139399074289,1138,1138,41.4954881050041,94.49958982772765,0.7325676784249385,49.84014766201805,7.501816711298968,1219,1219,3.122934579849243,58.64752507209778,44.23897518784484,1198.8,44,0,Tabu,iteration,5
0,40,43,39,40,40.0,43.0,39.0,40.0,45.83028286189684,99.11397670549084,0.757071547420965,54.422454242928396,7.19514936108864,1202,1202,44.32542372881356,97.46271186440678,0.738135593220339,52.74566949152539,7.337807036085405,1180,1180,42.69800332778702,95.80282861896839,0.7462562396006656,51.16699667221295,7.4043603040425765,1202,1202,43.43677130044843,96.16143497757848,0.7067264573991031,51.4964304932735,7.495982821224044,1115,1115,42.365289256198345,95.50247933884297,0.7487603305785124,50.82789256198352,7.441696316453795,1210,1210,3.145164966583252,71.17707467079163,43.731154095028835,1198.8,44,0,Tabu,iteration,6
0,39,43,39,40,39.0,43.0,39.0,40.0,45.45631891433418,98.78201865988126,0.7574215436810857,54.08033927056834,7.222967343059448,1179,1179,44.17531914893617,97.15659574468086,0.7251063829787234,52.48407659574475,7.363573786496914,1175,1175,42.352990732940185,95.35046335299073,0.7320977253580455,50.72679865206401,7.4592999846381955,1187,1187,44.47106690777577,97.19168173598554,0.7269439421338155,52.51283001808319,7.428448645517974,1106,1106,41.90174854288093,94.91007493755204,0.7218984179850125,50.27501248959197,7.508175571424194,1201,1201,3.1331400871276855,83.25268745422363,43.671488849373446,1198.8,44,0,Tabu,iteration,7
0,39,45,39,40,39.0,45.0,39.0,40.0,46.50906095551895,99.80560131795717,0.7619439868204283,55.0972570016475,7.170430700033452,1214,1214,44.051046025104604,97.19832635983263,0.7364016736401674,52.47106276150621,7.367704784461887,1195,1195,42.64696223316913,95.68144499178982,0.7463054187192119,51.0291297208539,7.412089307448391,1218,1218,43.27728873239437,96.04137323943662,0.7112676056338029,51.35086267605636,7.518195779796179,1136,1136,41.115668580803934,94.0754716981132,0.7276456111566858,49.41791632485637,7.53624828097404,1219,1219,2.9214484691619873,95.31762361526489,43.52000530539819,1198.8,44,0,Tabu,iteration,8
0,39,45,37,40,39.0,45.0,37.0,40.0,44.78286683630195,98.10602205258694,0.7531806615776081,53.402205258693854,7.268374217575986,1179,1179,43.45609548167093,96.32992327365729,0.7229326513213982,51.65605285592497,7.419377632209592,1173,1173,42.03285593934288,94.93091828138164,0.7278854254422915,50.303555181128914,7.490154829061621,1187,1187,43.8235294117647,96.43076923076923,0.7167420814479638,51.77513122171946,7.482437889124258,1105,1105,41.29691409507923,94.19015846538782,0.7222685571309424,49.55239366138444,7.563223928642279,1199,1199,2.915364980697632,107.36057043075562,43.07845235283194,1198.8,44,0,Tabu,iteration,9
