,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.91208791208791,100.02747252747253,0.789010989010989,54.94476923076926,7.032673265396904,910,910,47.01880530973451,101.21792035398231,0.7776548672566371,56.11482300884946,7.0301229133336065,904,904,46.45355191256831,100.83060109289617,0.7814207650273224,55.702524590163954,7.07283132059027,915,915,44.86698337292162,98.42992874109264,0.7434679334916865,53.39061757719718,7.309591492922372,842,842,45.42663656884876,99.47291196388262,0.7584650112866818,54.3847291196389,7.202303281576287,886,886,2.6578311920166016,0.0,45.93561301523222,897.0,42,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.67872807017544,97.65131578947368,0.7675438596491229,52.550471491228066,7.208510096282168,912,912,46.3855421686747,100.73384446878423,0.7765607886089814,55.580449069003244,7.0419742615592735,913,913,45.34640522875817,99.39978213507625,0.7570806100217865,54.28436819172118,7.214117864556,918,918,45.665876777251185,99.19668246445498,0.7298578199052133,54.1506042654028,7.248448206961571,844,844,45.35353535353536,99.49046015712682,0.7710437710437711,54.40787878787878,7.201069095731273,891,891,2.6394779682159424,10.501094341278076,45.28601751967897,897.0,42,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.73149171270718,97.63204419889503,0.7635359116022099,52.56086187845309,7.229821510817152,905,905,46.15021929824562,100.47258771929825,0.7741228070175439,55.29963815789474,7.057329429266884,912,912,44.71084337349398,98.6473165388828,0.7426067907995619,53.50526834611167,7.269513640015405,913,913,45.96785714285714,99.58452380952382,0.7392857142857143,54.54521428571439,7.217778424241264,840,840,45.38939051918736,99.4548532731377,0.7697516930022573,54.34925507900673,7.211176859819761,886,886,2.6073899269104004,20.950901985168457,45.18996040929826,897.0,42,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,43.81578947368421,97.74122807017544,0.7653508771929824,52.62620614035088,7.204997376848441,912,912,46.00218818380744,100.29102844638949,0.7658643326039387,55.15040481400431,7.074725861998135,914,914,45.19281045751634,99.22222222222223,0.7538126361655774,54.091241830065385,7.222641264337351,918,918,45.45142180094787,98.9063981042654,0.7322274881516587,53.83832938388634,7.271928270916898,844,844,45.28956228956229,99.4769921436588,0.7654320987654321,54.383490460157155,7.195166858611675,891,891,2.651115655899048,28.828810691833496,45.15035444110363,897.0,42,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,43.81456953642384,97.68653421633555,0.7615894039735099,52.60462472406182,7.227110273304248,906,906,45.83789704271632,100.05476451259584,0.7677984665936474,54.8885761226725,7.093388584321677,913,913,44.71084337349398,98.55093099671413,0.7447973713033954,53.42198247535601,7.273054968996956,913,913,45.641666666666666,99.16190476190476,0.7345238095238096,54.090869047619066,7.247735957060568,840,840,45.51693002257336,99.57110609480813,0.7708803611738149,54.449604966139994,7.2006361029323855,886,886,2.5372939109802246,39.24193859100342,45.104381328374835,897.0,42,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,38.0,40.0,44.188453159041394,98.18736383442265,0.7636165577342048,53.09577342047927,7.1727326355678205,918,918,46.14644808743169,100.47868852459017,0.7759562841530054,55.32154098360655,7.063399111546876,915,915,45.08971553610503,99.15317286652079,0.7538293216630197,54.02460612691464,7.223664329123723,914,914,45.33530106257379,98.93742621015349,0.7426210153482881,53.86938606847703,7.264849212350827,847,847,45.969662921348316,100.14269662921349,0.7764044943820225,55.02088764044941,7.144906422034635,890,890,2.628535747528076,49.671345710754395,45.34591615330005,897.0,42,0,Tabu,iteration,5
0,38,43,37,40,38.0,43.0,37.0,40.0,43.766447368421055,97.70723684210526,0.768640350877193,52.598377192982475,7.2044852004670386,912,912,45.540481400437635,99.87746170678336,0.7636761487964989,54.721892778993414,7.10738259845599,914,914,44.87581699346405,98.80718954248366,0.7527233115468409,53.68592592592592,7.259242262174469,918,918,44.75118483412322,98.21090047393365,0.7180094786729858,53.14231042654025,7.317571810835447,844,844,44.80224719101123,98.9876404494382,0.7651685393258427,53.86264044943824,7.228657829139543,890,890,2.62202787399292,60.04010725021362,44.747235557491436,897.0,42,0,Tabu,iteration,6
0,37,43,37,40,38.0,43.0,37.0,40.0,43.36563876651982,97.19713656387665,0.7599118942731278,52.11877753303965,7.268784409649376,908,908,45.729166666666664,100.01425438596492,0.7719298245614035,54.86919956140348,7.096818238308931,912,912,44.72647702407002,98.66958424507659,0.7472647702407003,53.559463894967216,7.275308481504867,914,914,45.023781212841854,98.51605231866826,0.7265160523186682,53.46907253269921,7.290761391916354,841,841,45.55918827508455,99.55467869222097,0.7688838782412627,54.46562570462234,7.2083039942663625,887,887,2.627117156982422,70.53581809997559,44.88085038903658,897.0,42,0,Tabu,iteration,7
0,36,43,37,40,38.0,43.0,37.0,40.0,43.14977973568282,96.94493392070484,0.7698237885462555,51.866883259911916,7.290452805841092,908,908,45.224890829694324,99.40174672489083,0.777292576419214,54.256877729257596,7.130838938437982,916,916,47.12390350877193,101.08004385964912,0.7554824561403509,55.996304824561406,7.125596070997435,912,912,46.81591448931116,100.48574821852732,0.7600950118764845,55.42042755344407,7.129996813551379,842,842,44.11073825503356,98.08724832214764,0.7494407158836689,52.99921700223723,7.324151672337359,894,894,2.5989670753479004,80.98720908164978,45.28504536369876,897.0,42,0,Tabu,iteration,8
0,36,45,37,40,36.0,45.0,37.0,40.0,43.87513691128149,97.80503833515881,0.764512595837897,52.70953997809421,7.211624418078739,913,913,45.71225382932166,99.92341356673961,0.7658643326039387,54.75568927789935,7.1151081365558655,914,914,45.268478260869564,99.30326086956522,0.7576086956521739,54.187499999999986,7.258401538530805,920,920,44.780545670225386,98.26097271648874,0.727164887307236,53.207413997627526,7.314047251637343,843,843,43.97865168539326,97.97415730337079,0.7561797752808989,52.854629213483115,7.307303311180099,890,890,2.6519315242767334,91.52587532997131,44.723013271418274,897.0,42,0,Tabu,iteration,9
0,36,44,37,40,36.0,45.0,37.0,40.0,43.29515418502203,97.08590308370044,0.751101321585903,52.0062224669603,7.277661397389206,908,908,45.51588170865279,99.71960569550932,0.7677984665936474,54.57497261774368,7.123784827108754,913,913,45.13472070098576,99.06681270536693,0.7502738225629791,53.94486308871851,7.261993712469501,913,913,44.84185493460166,98.38049940546968,0.727705112960761,53.31243757431637,7.297634449146148,841,841,45.50902934537246,99.62528216704288,0.7686230248306998,54.53430022573357,7.205498684022265,886,886,2.6450893878936768,99.44961309432983,44.85932817492694,897.0,42,0,Tabu,iteration,10
0,36,44,37,38,36.0,44.0,37.0,38.0,41.587786259541986,95.48745910577972,0.7611777535441657,50.38898582333702,7.389302874870457,917,917,44.421052631578945,98.54605263157895,0.768640350877193,53.41936403508778,7.182136782709148,912,912,46.91466083150985,100.87636761487965,0.7658643326039387,55.77167396061267,7.132874506207837,914,914,45.513002364066196,99.18203309692672,0.7565011820330969,54.102966903073316,7.203691882774384,846,846,44.39217877094972,98.17877094972067,0.7418994413407821,53.07726256983237,7.348147038092829,895,895,2.5352702140808105,107.13500165939331,44.56573617152934,897.0,42,0,Tabu,iteration,11
