,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.916666666666664,103.60515873015873,0.8121693121693122,58.57306878306881,6.800873473974215,1512,1512,49.11214333112143,103.61181154611812,0.7996018579960186,58.61000663570005,6.86551710469031,1507,1507,49.813264649066326,104.76046361880232,0.8203477141017386,59.729671603348464,6.739610457630819,1553,1553,48.78472222222222,103.22222222222223,0.7847222222222222,58.2134166666666,6.916979364364208,1440,1440,48.173829377806285,102.8652982681206,0.809493264913406,57.88558691468891,6.8773372995535205,1559,1559,3.549191474914551,0.0,48.96012524937659,1527.6,4,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.333553937789546,100.78160158835209,0.7928524156187955,55.78986101919264,6.981153676421606,1511,1511,49.00595238095238,103.62698412698413,0.796957671957672,58.599146825396694,6.846781774198086,1512,1512,49.17394094993581,103.96598202824134,0.8055198973042362,58.902978177150246,6.821120128986956,1558,1558,47.72890733056708,102.02627939142462,0.7745504840940526,56.99717150760713,6.986968190448126,1446,1446,47.37459910198845,102.11032713277743,0.7998717126363053,57.11222578576009,6.943097377074167,1559,1559,3.632333755493164,13.981858491897583,47.92339074024666,1527.6,4,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.450863213811424,99.8851261620186,0.7888446215139442,54.87976759628145,7.035385205181026,1506,1506,49.63877822045153,104.39309428950864,0.8067729083665338,59.37509296148738,6.789319437528179,1506,1506,48.61984536082474,103.26417525773196,0.8041237113402062,58.203356958762804,6.889212170511164,1552,1552,48.489937543372655,102.78625954198473,0.78764746703678,57.76821651630804,6.923980859615367,1441,1441,46.98706338939198,101.52134540750323,0.796248382923674,56.52281371280723,6.992229463313672,1546,1546,3.5052757263183594,27.970288276672363,47.837297545570465,1527.6,4,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,46.409000661813366,100.87954996690934,0.7968232958305758,55.87297816015875,6.975654520503393,1511,1511,48.90794701986755,103.52781456953642,0.7940397350993378,58.50207284768194,6.853436437186043,1510,1510,49.027009646302254,103.81672025723472,0.8038585209003215,58.7509967845659,6.831569129275776,1555,1555,47.62655601659751,101.87828492392808,0.7690179806362379,56.8437897648687,6.995832246243465,1446,1446,47.02246469833119,101.71694480102695,0.7946084724005135,56.702124518613694,6.9650103921118465,1558,1558,3.586171865463257,38.30090355873108,47.798595608582374,1527.6,4,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,39.0,40.0,45.66312292358804,100.16544850498339,0.7893687707641196,55.16800000000003,7.016132820239483,1505,1505,49.776744186046514,104.51229235880399,0.8059800664451827,59.48213289036539,6.787525083106316,1505,1505,48.48969072164948,103.12757731958763,0.8021907216494846,58.08695876288677,6.901485458317606,1552,1552,48.510062456627345,102.78487161693269,0.78764746703678,57.76894517696041,6.925286695796518,1441,1441,46.766839378238345,101.25259067357513,0.7946891191709845,56.26562823834201,7.00388294727424,1544,1544,3.561767578125,52.21712374687195,47.84129193322995,1527.6,4,0,Tabu,iteration,4
0,39,39,38,40,39.0,39.0,38.0,40.0,45.52558139534884,99.83255813953488,0.7853820598006644,54.82893023255816,7.0546275906364775,1505,1505,48.77184789859906,103.45763842561708,0.8112074716477652,58.432801867911934,6.814764316086819,1499,1499,48.84261658031088,103.51619170984456,0.8089378238341969,58.47417098445591,6.882234920981484,1544,1544,48.43641417651147,102.80750521195274,0.788047255038221,57.790055594162624,6.907658938182336,1439,1439,47.276018099547514,101.88429217840982,0.7892695539754363,56.87934712346468,6.973335786762699,1547,1547,3.3388428688049316,65.94357824325562,47.77049563006356,1527.6,4,0,Tabu,iteration,5
0,39,39,37,40,39.0,39.0,37.0,40.0,45.25632490013316,99.61917443408788,0.7876165113182424,54.615739014647126,7.060237503758662,1502,1502,47.73136333109469,102.44660846205507,0.8025520483546004,57.42067159167222,6.8641827174366625,1489,1489,49.243331164606374,103.94404684450228,0.7989590110605075,58.88813272608962,6.840095039699742,1537,1537,47.405817174515235,101.71052631578948,0.7832409972299169,56.688822714681464,6.979802708343175,1444,1444,47.6703511053316,102.20481144343303,0.7815344603381015,57.1916514954486,6.954714465353167,1538,1538,3.2753379344940186,79.49906945228577,47.461437535136206,1527.6,4,0,Tabu,iteration,6
0,39,40,37,40,39.0,39.0,37.0,40.0,45.59800664451827,99.90764119601329,0.7906976744186046,54.898112956810635,7.046943186500531,1505,1505,48.85923949299533,103.56170780520347,0.8098732488325551,58.53257505003334,6.808821970646245,1499,1499,48.748056994818654,103.42033678756476,0.8031088082901554,58.361677461140005,6.890605337243888,1544,1544,48.30876216968011,102.59735744089012,0.786509040333797,57.58347705146033,6.9203079971206884,1438,1438,46.70032362459547,101.157928802589,0.7799352750809061,56.150860841424034,7.023035468545146,1545,1545,3.3937501907348633,93.47520875930786,47.64287778532157,1527.6,4,0,Tabu,iteration,7
0,39,40,37,42,39.0,40.0,37.0,42.0,46.296026490066225,100.85894039735099,0.7993377483443709,55.85577483443706,6.973923605945981,1510,1510,48.547981469225675,103.12971542025149,0.7948378557246857,58.12288550628724,6.8962290191756646,1511,1511,49.11075338055377,103.9047005795235,0.8048937540244687,58.85290405666465,6.838174274791712,1553,1553,47.398340248962654,101.70608575380359,0.7773167358229599,56.67504149377587,7.012128102658445,1446,1446,45.750481077613856,100.28094932649134,0.7838357921744709,55.277350865939724,7.0518618080794395,1559,1559,3.414673089981079,107.3390622138977,47.42071653328444,1527.6,4,0,Tabu,iteration,8
0,39,40,35,42,39.0,40.0,37.0,42.0,45.50066489361702,99.77992021276596,0.785904255319149,54.77536569148933,7.061176689922234,1504,1504,48.66021361815754,103.33644859813084,0.807743658210948,58.312656875834485,6.84025127248915,1498,1498,48.38366817887233,103.05962410887881,0.7984445884640311,57.99618276085543,6.918353832530469,1543,1543,48.142658315935975,102.45581071677105,0.7940153096729298,57.44510090466243,6.9380400269956,1437,1437,46.92357512953368,101.50194300518135,0.7817357512953368,56.50075129533679,7.011533801097117,1544,1544,3.562530994415283,121.24401664733887,47.52215602722331,1527.6,4,0,Tabu,iteration,9
