,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.1510736196319,98.66180981595092,0.7561349693251533,54.08870398772999,7.168079279182496,1304,1304,44.65666929755328,98.06945540647199,0.7426992896606156,53.46312549329126,7.2694369053213395,1267,1267,42.54783950617284,95.73611111111111,0.7322530864197531,51.20217592592593,7.402338080226915,1296,1296,43.61783960720131,96.62602291325696,0.7217675941080196,52.078772504091646,7.409035589393512,1222,1222,42.609699769053115,95.87990762124711,0.7397998460354118,51.337644341801415,7.372756612028504,1299,1299,3.2114334106445312,0.0,43.71662435992249,1285.8,10,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,45.06235741444867,98.70570342205323,0.7566539923954373,54.125650190114044,7.173980404508861,1315,1315,43.11550632911393,96.37658227848101,0.7333860759493671,51.78969936708859,7.396359078275155,1264,1264,41.795171339563865,95.07398753894081,0.7375389408099688,50.4930607476636,7.416264510088812,1284,1284,42.33882934872218,95.31079967023908,0.7180544105523495,50.7436521022258,7.479921889611116,1213,1213,41.60031104199067,94.90746500777605,0.7402799377916018,50.35450233281497,7.43151837188217,1286,1286,3.2287087440490723,12.651098251342773,42.78243509476786,1285.8,10,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,42.0,40.0,45.07175925925926,98.51929012345678,0.7654320987654321,53.94380401234563,7.16746006020663,1296,1296,43.21161495624503,96.44868735083533,0.7311058074781225,51.87587112171831,7.393680173753341,1257,1257,41.346666666666664,94.42745098039215,0.7294117647058823,49.874745098039305,7.482527915208236,1275,1275,43.113787375415285,96.09551495016612,0.7217607973421927,51.53553156146178,7.4355768725187135,1204,1204,41.65783320342946,95.06703039750585,0.7357755261106781,50.521792673421665,7.419676126481038,1283,1283,3.0557143688201904,25.221071481704712,42.880332292203136,1285.8,10,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,44.6280487804878,98.19283536585365,0.7477134146341463,53.60612804878056,7.2103573972197355,1312,1312,42.76145339652449,96.03238546603475,0.7322274881516587,51.45695892575045,7.422163187012365,1266,1266,41.386770428015566,94.6373540856031,0.7392996108949417,50.0639066147861,7.4463629578331805,1285,1285,42.38879736408567,95.40444810543657,0.7232289950576606,50.83156507413514,7.475647909678085,1214,1214,41.400311526479754,94.67056074766356,0.7320872274143302,50.1304205607476,7.448696229473874,1284,1284,2.9476370811462402,34.09848999977112,42.51307629911865,1285.8,10,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,44.79105628373169,98.34309946029299,0.7602158828064765,53.77177332305318,7.188853072394569,1297,1297,42.74306106264869,95.91356066613798,0.7319587628865979,51.33255352894526,7.425673269342181,1261,1261,41.01877934272301,94.10641627543036,0.729264475743349,49.53839593114244,7.505722294213123,1278,1278,42.87458471760797,95.77325581395348,0.7200996677740864,51.23804817275746,7.458036965866176,1204,1204,41.0890625,94.4109375,0.73125,49.87508593749996,7.47171570993345,1280,1280,3.0244364738464355,46.349241971969604,42.50330878134228,1285.8,10,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,45.4390977443609,98.96917293233082,0.7571428571428571,54.40499248120293,7.173991816241425,1330,1330,43.18984375,96.46328125,0.73515625,51.89240624999998,7.378163199755287,1280,1280,42.21565617805065,95.57252494244052,0.7544128933231006,50.998058326937795,7.358375213582874,1303,1303,42.7242497972425,95.75506893755069,0.7201946472019465,51.19612327656128,7.459000592983146,1233,1233,41.55350269438029,94.87528868360278,0.729022324865281,50.327567359507256,7.4379847742513645,1299,1299,3.1547462940216064,58.973371744155884,43.02447003280687,1285.8,10,0,Tabu,iteration,5
0,40,43,40,38,40.0,43.0,40.0,38.0,44.238944918541506,97.67028704422033,0.7532971295577967,53.09039565554697,7.238143214219933,1289,1289,42.14206349206349,95.31984126984128,0.7277777777777777,50.727444444444465,7.473028514226075,1260,1260,40.76134585289515,93.9076682316119,0.729264475743349,49.3334741784038,7.520331049693106,1278,1278,42.14083333333333,94.96666666666667,0.7166666666666667,50.39699166666664,7.51944740182249,1200,1200,40.57176287051482,93.74882995319813,0.7207488299531981,49.218931357254206,7.526431341915746,1282,1282,3.0349807739257812,71.23607921600342,41.970990093469666,1285.8,10,0,Tabu,iteration,6
0,40,44,40,38,40.0,43.0,40.0,38.0,43.95339954163484,97.39343009931245,0.7463712757830405,52.837012987013,7.2838196004780835,1309,1309,42.26682501979414,95.50435471100555,0.7244655581947743,50.92711797307998,7.463099802667416,1263,1263,41.13785046728972,94.42056074766356,0.7375389408099688,49.84280373831785,7.462610694465222,1284,1284,41.79225061830173,94.74278647980215,0.7122835943940643,50.17049464138502,7.531046772719279,1213,1213,41.20046801872075,94.36271450858034,0.7355694227769111,49.81577223088925,7.479599668390693,1282,1282,2.923295021057129,83.1950454711914,42.07015873314823,1285.8,10,0,Tabu,iteration,7
0,39,44,40,38,39.0,44.0,40.0,38.0,44.06888544891641,97.46207430340557,0.75,52.895123839009266,7.261980126923634,1292,1292,41.98245614035088,95.10526315789474,0.7216905901116427,50.52733652312611,7.502050026322542,1254,1254,40.32629107981221,93.40610328638498,0.7183098591549296,48.83965571205005,7.564332094932058,1278,1278,42.189009159034136,94.98501248959201,0.7135720233139051,50.42509575353868,7.521088632441596,1201,1201,40.17449139280125,93.302034428795,0.7167449139280125,48.7691705790297,7.5632169840044305,1278,1278,3.0588719844818115,95.28941774368286,41.74822664418298,1285.8,10,0,Tabu,iteration,8
0,39,46,40,38,39.0,44.0,40.0,38.0,44.964474678760396,98.43990929705215,0.7573696145124716,53.866991685563114,7.2220483344733575,1323,1323,42.02590266875981,95.20957613814757,0.7276295133437991,50.640965463108316,7.473536678087378,1274,1274,41.63713405238829,94.90138674884437,0.7496147919876733,50.330685670261964,7.415803883037976,1298,1298,41.55456026058632,94.4014657980456,0.7060260586319218,49.85971498371336,7.559886890086362,1228,1228,40.986111111111114,94.16898148148148,0.7260802469135802,49.61560185185186,7.497103830885904,1296,1296,3.1578800678253174,107.99656867980957,42.23363655432119,1285.8,10,0,Tabu,iteration,9
