,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.96645161290323,99.94645161290323,0.7858064516129032,55.33922580645177,7.01435098869451,1550,1550,45.780155642023345,99.60440985732815,0.7619974059662775,54.98065499351499,7.11269748978815,1542,1542,47.135862913096695,101.21175030599755,0.780905752753978,56.55294981640145,6.96285814302503,1634,1634,45.81300268096515,99.51206434316354,0.7520107238605898,54.86924932975876,7.122008575658832,1492,1492,42.35919165580182,95.90352020860496,0.7496740547588006,51.28623859191657,7.325482824171481,1534,1534,3.375762462615967,0.0,45.41093290095805,1553.2,28,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.69568020631851,97.51063829787235,0.7672469374597034,52.9220373952289,7.171755839203534,1551,1551,45.90012970168612,99.67055771725032,0.7568093385214008,55.03289883268483,7.102298058113645,1542,1542,45.31924019607843,99.18811274509804,0.7708333333333334,54.56509803921562,7.101381844695979,1632,1632,46.213566151779716,99.92075218267294,0.7629281396910679,55.29110812625924,7.06990503568951,1489,1489,42.302812295618054,95.87900588620013,0.7527795945062132,51.26967298888162,7.34871727400743,1529,1529,3.7161505222320557,14.528586387634277,44.68628571029616,1553.2,28,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.704896907216494,95.30154639175258,0.7545103092783505,50.73204896907206,7.332028262808964,1552,1552,45.592592592592595,99.35282651072124,0.7706302794022092,54.70057179987012,7.083989171245247,1539,1539,45.15280345040049,98.89710412815774,0.7621688231669748,54.258558225508224,7.129314457822428,1623,1623,45.077800134138165,98.72099262240107,0.7639168343393695,54.095197853789436,7.118500040481274,1491,1491,42.77514792899408,96.0387902695595,0.7330703484549639,51.42333990795537,7.383070627385537,1521,1521,3.485332489013672,28.666555881500244,44.06064820266836,1553.2,28,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,41.659163987138264,95.31961414790997,0.757556270096463,50.72401286173632,7.3166891057671934,1555,1555,44.82284231018819,98.60025957170669,0.7748215444516547,53.94480856586633,7.093993003694751,1541,1541,45.03184323331292,98.7917942437232,0.7672994488671158,54.15963257807715,7.119654968439996,1633,1633,44.118351063829785,97.83643617021276,0.761968085106383,53.215226063829746,7.165583976909863,1504,1504,43.26897905759162,96.57722513089006,0.7356020942408377,51.944522251308896,7.347976131817151,1528,1528,3.431525707244873,42.756821155548096,43.780235930412154,1553.2,28,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,41.07101355713363,94.65203357004519,0.7488702388637831,50.05478373143957,7.375725722461518,1549,1549,44.47702265372168,98.38317152103559,0.7766990291262136,53.711877022653724,7.097061818297619,1545,1545,44.82515337423313,98.73190184049079,0.7773006134969325,54.06293251533741,7.093965356086659,1630,1630,44.00333333333333,97.74533333333333,0.774,53.116999999999905,7.167028982366901,1500,1500,43.79514116874589,97.13394615889692,0.7334208798424163,52.50977675640175,7.303967205493912,1523,1523,3.6547462940216064,53.0653235912323,43.63433281743353,1553.2,28,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,40.0,41.284605433376456,94.78137128072446,0.7432082794307892,50.21275549805951,7.381067585336325,1546,1546,44.21998702141467,98.11745619727449,0.781310837118754,53.444964308890256,7.1025005484233645,1541,1541,44.68450184501845,98.54920049200491,0.7724477244772447,53.91327183271827,7.094926386817396,1626,1626,44.069658405894174,97.80241125251172,0.7803081044876088,53.162652377762875,7.146218304441114,1493,1493,44.545214521452145,98.03102310231023,0.7445544554455445,53.40739273927404,7.221811500415625,1515,1515,3.6139395236968994,67.55669927597046,43.760793445431176,1553.2,28,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,40.206675224646986,93.52567394094993,0.7297817715019256,48.92576379974307,7.458395228512703,1558,1558,42.82364217252396,96.69201277955271,0.7699680511182109,52.02998722044727,7.194221316545848,1565,1565,44.159535452322736,98.12836185819071,0.7768948655256723,53.457182151589265,7.077169380493278,1636,1636,43.33003300330033,96.98085808580858,0.7676567656765677,52.32696369636964,7.1751059015856375,1515,1515,43.71043992120814,97.14313854235063,0.7491792514773473,52.52340118187787,7.2400126061275945,1523,1523,3.574979066848755,81.71255207061768,42.84606515480043,1553.2,28,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,41.26835607537362,94.78232618583496,0.7524366471734892,50.18568551007154,7.366416436312747,1539,1539,41.61618122977346,95.32362459546925,0.7682847896440129,50.66447249190941,7.2787582430887685,1545,1545,42.234107579462105,96.15342298288509,0.7689486552567237,51.47614914425423,7.206021026760349,1636,1636,42.2247191011236,95.84864507600793,0.767349636483807,51.22709847984139,7.250888197491774,1513,1513,42.58100195185426,96.12036434612882,0.7547169811320755,51.48229017566683,7.25792819553398,1537,1537,3.7270944118499756,96.00329446792603,41.98487318751741,1553.2,28,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,40.94285714285714,94.3577922077922,0.7337662337662337,49.74587012987017,7.4210912511537455,1540,1540,41.99224305106658,95.84550743374272,0.7782805429864253,51.16109890109896,7.235290539562297,1547,1547,40.6868501529052,94.46360856269114,0.7590214067278287,49.78532721712537,7.322881410887258,1635,1635,41.945767195767196,95.56547619047619,0.7645502645502645,50.920793650793634,7.252213584751956,1512,1512,42.62605863192182,96.22019543973941,0.762214983713355,51.56943973941372,7.222328891593186,1535,1535,3.601017713546753,106.61147665977478,41.63875523490359,1553.2,28,0,Tabu,iteration,8
0,30,40,37,39,30.0,40.0,37.0,39.0,40.859843546284225,94.19947848761409,0.7353324641460235,49.597425032594494,7.441523368420391,1534,1534,40.371280724450195,93.872574385511,0.7438551099611902,49.23769728331177,7.432115410973132,1546,1546,41.32901234567901,95.05185185185185,0.7635802469135803,50.399962962963016,7.311355727898275,1620,1620,40.21686746987952,93.63922356091031,0.749665327978581,48.9974765729585,7.3891219743774545,1494,1494,41.39368005266623,94.8604344963792,0.7630019749835418,50.24128373930226,7.283743541169876,1519,1519,3.5132789611816406,120.94209694862366,40.83413682779184,1553.2,28,0,Tabu,iteration,9
