,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.749226006191954,102.7640866873065,0.8012383900928792,57.89370278637768,6.865276818448404,1615,1615,48.80062111801242,102.82236024844721,0.7881987577639752,57.95649068322982,6.941952173720989,1610,1610,48.2445233866193,102.62048549437537,0.8111308466548254,57.7998460627589,6.862542873575652,1689,1689,48.069294342021614,101.79275270184361,0.7679593134138589,56.99673871582959,7.065377347780821,1573,1573,46.48840048840049,100.46336996336996,0.7814407814407814,55.625085470085544,7.071051029519774,1638,1638,3.8577189445495605,0.0,48.07041306824915,1637.2,13,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.916053921568626,101.0484068627451,0.8075980392156863,56.2058823529411,6.94429183452285,1632,1632,47.958587088915955,102.10109622411693,0.7880633373934226,57.222965895249615,6.9642968409245105,1642,1642,46.565850815850816,100.7972027972028,0.791958041958042,55.96051282051282,7.005071669628285,1716,1716,47.79338842975206,101.46217418944691,0.7603305785123967,56.67059122695486,7.066499856905961,1573,1573,46.816351433801096,100.80964002440513,0.7864551555826723,55.93719341061635,7.057822768429689,1639,1639,3.585390329360962,14.479701042175293,47.210046337977715,1637.2,13,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,45.70573566084788,99.79613466334165,0.7967581047381546,54.961246882792985,7.022050391062523,1604,1604,46.92236598890943,100.8977202711029,0.7788046826863833,56.031189155884164,7.029593784380301,1623,1623,46.12882352941176,100.2764705882353,0.7847058823529411,55.42787647058837,7.040462905781981,1700,1700,47.62982005141388,101.30141388174808,0.7782776349614395,56.48742287917731,7.018881754327038,1556,1556,47.25698324022346,101.21042830540037,0.7846058348851644,56.336629422718744,7.036465060154845,1611,1611,3.554494619369507,29.257206678390503,46.728745694161276,1637.2,13,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,44.25607476635514,98.1588785046729,0.7869158878504673,53.3240373831776,7.13496389488268,1605,1605,46.64166150030998,100.55920644761315,0.7904525728456293,55.6784438933664,7.020041561910717,1613,1613,46.09817754262199,100.19576719576719,0.783068783068783,55.36027630805406,7.044336078250242,1701,1701,47.61607717041801,101.40771704180064,0.7845659163987139,56.59509967845654,6.986530205260136,1555,1555,47.049782202862474,100.9184816428127,0.7797137523335408,56.046067205973884,7.0546134534759,1607,1607,3.511125087738037,44.490126609802246,46.33235463651352,1637.2,13,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,40.0,37.0,44.128509045539616,98.00998128509046,0.7878976918278229,53.163399875233985,7.168031953675308,1603,1603,46.990694789081886,101.07506203473946,0.8002481389578163,56.20732630272943,6.968394695540615,1612,1612,45.76317347542925,99.86856127886324,0.7756068679692125,55.0320544701006,7.060055900771503,1689,1689,46.97279792746114,100.82577720207254,0.7856217616580311,56.00044689119169,6.9960087031291325,1544,1544,47.92798998121478,101.93675641828429,0.7833437695679399,57.07946149029433,6.968756297355267,1597,1597,3.8532471656799316,55.88413429260254,46.35663304374533,1637.2,13,0,Tabu,iteration,4
0,38,42,39,37,38.0,42.0,39.0,37.0,45.35830212234707,99.28589263420724,0.7946317103620475,54.43838951310872,7.0566986413819315,1602,1602,46.790998766954374,100.73797780517879,0.781134401972873,55.8505117139334,7.044244654142306,1622,1622,45.33608004708652,99.41259564449676,0.7775161859917599,54.56254855797522,7.101650665836952,1699,1699,47.38095238095238,101.02316602316603,0.7715572715572716,56.22039897039904,7.040229497542402,1554,1554,46.00558312655087,99.87717121588089,0.7735732009925558,55.01472704714635,7.131488624787709,1612,1612,3.7182140350341797,70.383141040802,46.174383288778245,1637.2,13,0,Tabu,iteration,5
0,38,42,38,37,38.0,42.0,38.0,37.0,43.745635910224436,97.64089775561098,0.7830423940149626,52.80109725685783,7.177285687428334,1604,1604,45.99504337050806,99.92379182156134,0.7862453531598513,55.043946716232966,7.075997774269781,1614,1614,45.4445096887845,99.46741045214327,0.7780387551379918,54.638537874339356,7.100815370230792,1703,1703,47.128783000643914,100.84996780424984,0.7817128139085641,56.02790727623944,7.033397227724069,1553,1553,46.06666666666667,99.87289719626168,0.7757009345794392,55.02041121495329,7.129442039419448,1605,1605,3.9221651554107666,85.41032028198242,45.67612772736551,1637.2,13,0,Tabu,iteration,6
0,38,42,38,35,38.0,42.0,38.0,35.0,42.72989949748744,96.53329145728644,0.7751256281407035,51.68849246231161,7.27420668209673,1592,1592,46.47040498442367,100.55451713395638,0.7987538940809968,55.70599999999997,6.99660197298607,1605,1605,45.25819916517591,99.3649373881932,0.7799642218246869,54.52194991055454,7.085531804029697,1677,1677,46.6135328562134,100.4242029928432,0.789850357839948,55.589492517891955,7.003311781572933,1537,1537,46.733333333333334,100.51132075471698,0.7861635220125787,55.665641509433996,7.062434671711305,1590,1590,3.8113625049591064,100.19160294532776,45.56107396732675,1637.2,13,0,Tabu,iteration,7
0,38,44,38,35,38.0,44.0,38.0,35.0,43.195258889582036,96.99438552713661,0.777292576419214,52.15379912663756,7.225615110975836,1603,1603,45.64188351920694,99.49752168525403,0.7868649318463445,54.621214374225524,7.116777498159485,1614,1614,44.66177334116266,98.69054609512625,0.7739283617146212,53.852372284204215,7.152423229683055,1703,1703,46.4113475177305,100.03417150225661,0.7794970986460348,55.224139264990214,7.0926351311844025,1551,1551,45.37523335407592,99.06907280647168,0.7629122588674548,54.20876789047922,7.186755926179156,1607,1607,3.5876290798187256,111.14521932601929,45.05709932435161,1637.2,13,0,Tabu,iteration,8
0,38,44,36,35,38.0,44.0,38.0,35.0,42.45106649937265,96.18005018820577,0.7697616060225847,51.33901505646165,7.303938093527507,1594,1594,46.039850560398506,100.0560398505604,0.7932752179327521,55.19101494396023,7.043776644296369,1606,1606,44.058928571428574,97.89880952380952,0.7583333333333333,53.06390476190491,7.199010376763895,1680,1680,46.540663630448925,100.25569290826284,0.785946649316851,55.43209499024083,7.024824125999241,1537,1537,46.32035175879397,100.12751256281408,0.7795226130653267,55.27871231155775,7.095235553877592,1592,1592,3.681441307067871,125.82904815673828,45.08217220408853,1637.2,13,0,Tabu,iteration,9
