,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.06548536209553,103.50385208012327,0.8112480739599384,58.66755007704167,6.845239209818319,1298,1298,48.15214067278288,102.16131498470948,0.7828746177370031,57.290986238532085,6.962568439550647,1308,1308,49.13767579570688,103.56032568467802,0.8008882309400445,58.7106735751295,6.845671449455429,1351,1351,46.763754045307444,100.54045307443366,0.7556634304207119,55.69305825242721,7.149532901560664,1236,1236,45.06784888203546,98.97147262914417,0.7756360832690825,54.187139552814145,7.184782904200108,1297,1297,3.321528911590576,0.0,47.63738095158564,1308.4,47,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.0386398763524,102.39412673879444,0.7975270479134466,57.598995363214854,6.942996701836918,1294,1294,47.47806354009077,101.5748865355522,0.7912254160363086,56.72781391830562,6.987598872775671,1322,1322,47.51917404129794,101.87610619469027,0.7853982300884956,56.993480825958855,6.959866311666828,1356,1356,47.21052631578947,100.84939271255061,0.7578947368421053,56.06957894736843,7.093626438397468,1235,1235,44.994565217391305,98.82531055900621,0.7531055900621118,54.03980590062117,7.236430605118253,1288,1288,3.3350744247436523,13.097944736480713,47.04819379818438,1308.4,47,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.83798449612403,101.02325581395348,0.7906976744186046,56.24273643410861,7.000181918212086,1290,1290,46.56818181818182,100.54772727272727,0.781060606060606,55.68694696969694,7.059938701249406,1320,1320,47.18269230769231,101.44822485207101,0.7892011834319527,56.58133136094674,6.9746261529178675,1352,1352,47.544489795918366,101.32,0.763265306122449,56.533379591836805,7.035964903362776,1225,1225,44.84910086004691,98.55199374511336,0.746677091477717,53.741094605160306,7.2611560887389865,1279,1279,3.36698842048645,26.246010541915894,46.59648985559269,1308.4,47,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,46.2093023255814,100.34263565891473,0.7930232558139535,55.53627131782943,7.041325080796557,1290,1290,45.8440575321726,99.77289931869795,0.7706283118849356,54.906835730507176,7.097308842620806,1321,1321,47.66050295857988,101.9689349112426,0.7914201183431953,57.130724852071054,6.921705444540428,1352,1352,47.22989439480097,100.87733549959383,0.7701056051990252,56.10054427294877,7.049320726331966,1231,1231,46.737871674491394,100.46870109546165,0.7550860719874805,55.683262910798085,7.152390755528347,1278,1278,3.282243251800537,36.12755560874939,46.73632577712525,1308.4,47,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,44.794117647058826,99.05650154798762,0.7863777089783281,54.246277089783284,7.112860370459031,1292,1292,45.55690440060698,99.51972685887709,0.7776934749620638,54.63862670713195,7.094725103336047,1318,1318,47.8860294117647,102.20735294117647,0.7948529411764705,57.374536764705844,6.908130716808651,1360,1360,46.57686084142395,100.24595469255664,0.7750809061488673,55.47592233009708,7.066388622050077,1236,1236,46.7088212334114,100.44340359094457,0.7673692427790788,55.65410616705702,7.1325354804659575,1281,1281,3.30714750289917,46.09188747406006,46.30454670685317,1308.4,47,0,Tabu,iteration,4
0,37,42,38,40,37.0,40.0,38.0,40.0,46.47792408985283,100.6870642912471,0.7900852052672347,55.87688613477917,7.027252199001147,1291,1291,46.66969696969697,100.69393939393939,0.7825757575757576,55.831636363636335,7.050403039863258,1320,1320,47.01846381093058,101.32570162481537,0.7895125553914328,56.47190546528803,6.976849433892314,1354,1354,47.08081632653061,100.73877551020408,0.763265306122449,55.94079183673465,7.075499586761351,1225,1225,44.86363636363637,98.55407523510972,0.7421630094043887,53.756379310344805,7.26578844020469,1276,1276,3.2124032974243164,59.008320808410645,46.42210751212947,1308.4,47,0,Tabu,iteration,5
0,37,42,38,38,37.0,40.0,38.0,40.0,45.567546583850934,99.79580745341615,0.7895962732919255,54.98948757763976,7.107191841558082,1288,1288,44.7710386656558,98.64594389689158,0.7695223654283548,53.77224412433665,7.15908116137512,1319,1319,47.801178203240056,102.0640648011782,0.7901325478645066,57.2439837997054,6.932381814548451,1358,1358,46.3160453808752,99.96839546191248,0.7763371150729336,55.19384116693675,7.091284823522965,1234,1234,47.09147771696638,100.86239249413605,0.7638780297107115,56.08187646598909,7.123227423148901,1279,1279,3.3510019779205322,72.42039346694946,46.30945731011768,1308.4,47,0,Tabu,iteration,6
0,36,42,38,38,37.0,40.0,38.0,40.0,46.62568093385214,100.82178988326848,0.7914396887159533,56.02705836575878,7.07731816330818,1285,1285,45.54283548142532,99.61865049279757,0.78013646702047,54.72360121304019,7.0826919977810885,1319,1319,47.35635562086701,101.62454077883909,0.7891256429096253,56.79925055106536,6.935099642796155,1361,1361,46.60097323600973,100.28548256285482,0.7664233576642335,55.50902676399025,7.056733820352366,1233,1233,48.33987441130298,102.21664050235479,0.7762951334379906,57.43076138147574,6.99917748327308,1274,1274,3.305208206176758,85.60569643974304,46.89314393669144,1308.4,47,0,Tabu,iteration,7
0,36,42,38,40,37.0,40.0,38.0,40.0,45.54524361948956,99.74941995359629,0.7919566898685229,54.93044083526685,7.072767998433716,1293,1293,45.20801815431165,99.03328290468987,0.762481089258699,54.15790468986378,7.154703746318272,1322,1322,47.4792899408284,101.86908284023669,0.7928994082840237,57.02728550295851,6.93544202069147,1352,1352,47.212022745735176,100.84971567831032,0.7676685621445979,56.06948009748185,7.055467715630763,1231,1231,46.268235294117645,100.01098039215687,0.7545098039215686,55.21178039215687,7.180339997988089,1275,1275,3.200406312942505,98.67345142364502,46.34256195089648,1308.4,47,0,Tabu,iteration,8
0,36,42,38,39,36.0,42.0,38.0,39.0,44.9953488372093,99.12945736434108,0.7821705426356589,54.33216279069766,7.137621158027996,1290,1290,45.03191489361702,98.96048632218844,0.7735562310030395,54.07742401215816,7.1373965857508095,1316,1316,47.60088365243004,101.88880706921944,0.7857142857142857,57.06827687776134,6.933310286526211,1358,1358,46.220421393841164,99.79821717990275,0.7722852512155591,55.032074554294965,7.099713508051878,1234,1234,46.98828125,100.77890625,0.76171875,56.00664062500006,7.1264735055737605,1280,1280,3.15555477142334,111.6946017742157,46.1673700054195,1308.4,47,0,Tabu,iteration,9
