,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.835922330097084,99.03106796116505,0.7611650485436893,54.08844660194179,7.134454090939341,1030,1030,42.809866392600206,96.38437821171634,0.7307297019527236,51.43942446043164,7.385296434678685,973,973,42.642073778664006,96.67198404785643,0.7377866400797607,51.719521435692926,7.325922368933303,1003,1003,43.20104712041885,96.97696335078534,0.7193717277486911,52.02273298429314,7.368804190485498,955,955,40.48020833333333,94.121875,0.721875,49.210760416666695,7.496594285218126,960,960,2.722712516784668,0.0,42.7938235910227,987.8,61,0,Tabu,iteration,0
0,40,40,40,40,40.0,40.0,40.0,40.0,44.835922330097084,99.03106796116505,0.7611650485436893,54.08844660194179,7.134454090939341,1030,1030,42.809866392600206,96.38437821171634,0.7307297019527236,51.43942446043164,7.385296434678685,973,973,42.642073778664006,96.67198404785643,0.7377866400797607,51.719521435692926,7.325922368933303,1003,1003,43.20104712041885,96.97696335078534,0.7193717277486911,52.02273298429314,7.368804190485498,955,955,40.48020833333333,94.121875,0.721875,49.210760416666695,7.496594285218126,960,960,2.722712516784668,10.869906663894653,42.7938235910227,987.8,61,0,Tabu,iteration,1
0,40,40,40,38,40.0,40.0,40.0,38.0,43.720975609756096,97.79609756097561,0.7570731707317073,52.880643902439,7.245572545855185,1025,1025,42.18004115226338,95.86522633744856,0.7242798353909465,50.92965020576133,7.4099745030629585,972,972,43.054,97.144,0.751,52.21994999999998,7.311734812541508,1000,1000,42.21390937829294,95.75342465753425,0.7060063224446786,50.79716543730241,7.4360807231431405,949,949,42.39203354297694,95.91299790356395,0.7306079664570231,51.00779874213837,7.406482703549877,954,954,2.7346837520599365,16.328312397003174,42.712191936657874,987.8,61,0,Tabu,iteration,2
0,40,40,40,37,40.0,40.0,40.0,37.0,43.203539823008846,97.29400196656835,0.7659783677482792,52.35620452310717,7.286953723593951,1017,1017,41.62783505154639,95.18762886597938,0.7278350515463917,50.234072164948465,7.475933423458837,970,970,43.185,97.263,0.743,52.325060000000036,7.292447468855682,1000,1000,42.53134962805526,95.9798087141339,0.7130712008501594,51.06070138150896,7.423730204870104,941,941,42.55789473684211,96.13052631578947,0.7294736842105263,51.22846315789471,7.398654604700336,950,950,2.6349472999572754,27.13936138153076,42.62112384789053,987.8,61,0,Tabu,iteration,3
0,41,40,40,37,40.0,40.0,40.0,37.0,43.6689453125,97.767578125,0.7578125,52.83340820312503,7.252251622263623,1024,1024,42.28086419753087,95.90946502057614,0.727366255144033,50.951574074074166,7.410067840416179,972,972,42.962,96.952,0.752,52.009340000000016,7.314053175526882,1000,1000,42.01578947368421,95.56,0.7073684210526315,50.59304210526323,7.445032791103916,950,950,42.60146443514645,96.22803347280335,0.7290794979079498,51.32534518828452,7.383047297448631,956,956,2.78055739402771,35.40025353431702,42.70581268377231,987.8,61,0,Tabu,iteration,4
0,41,40,40,36,40.0,40.0,40.0,37.0,43.45964566929134,97.58562992125984,0.7687007874015748,52.64323818897641,7.269330827715474,1016,1016,41.672502574665295,95.20906282183316,0.7198764160659115,50.24540679711646,7.471228250740865,971,971,43.12974051896207,97.25449101796407,0.7395209580838323,52.334481037924085,7.3021554258373484,1002,1002,42.54140127388535,96.06475583864119,0.7144373673036093,51.136188959660174,7.419240738212864,942,942,42.552160168598526,96.11485774499474,0.7249736564805058,51.202391991570046,7.401383945089558,949,949,2.7406675815582275,43.57038450241089,42.67109004108052,987.8,61,0,Tabu,iteration,5
0,39,40,40,36,40.0,40.0,40.0,37.0,41.64878048780488,95.63121951219512,0.744390243902439,50.64846829268291,7.395237387006884,1025,1025,42.21015228426396,95.90253807106599,0.7370558375634517,50.95101522842637,7.362891269541302,985,985,43.14906219151037,97.16979269496545,0.7443237907206318,52.239536031589324,7.284621799704407,1013,1013,42.428872497365646,95.88830347734458,0.7344573234984194,50.979167544783984,7.385188720430497,949,949,43.86970010341262,97.50361944157187,0.7425025853154085,52.59382626680453,7.289548934709642,967,967,2.735705614089966,54.47918367385864,42.661313512871494,987.8,61,0,Tabu,iteration,6
0,39,40,40,34,40.0,40.0,40.0,37.0,43.554787759131294,97.7127344521224,0.7344521224086871,52.74028627838099,7.37624326923382,1013,1013,42.676829268292686,96.46951219512195,0.7489837398373984,51.46857723577227,7.3134229835090645,984,984,41.6636815920398,95.65870646766169,0.7482587064676617,50.688457711442744,7.354012718707399,1005,1005,42.7444089456869,96.38125665601704,0.744408945686901,51.45648562300319,7.303600394315298,939,939,44.19186652763295,97.87069864442127,0.7466110531803962,52.96142857142866,7.253766907667597,959,959,2.773577928543091,65.3820013999939,42.966314818556725,987.8,61,0,Tabu,iteration,7
0,38,40,40,34,40.0,40.0,40.0,37.0,43.79489695780177,97.76251226692835,0.7360157016683022,52.80007850834158,7.380230901628568,1019,1019,43.45372233400403,97.27464788732394,0.7474849094567404,52.28300804828969,7.24113092710668,994,994,42.1897738446411,96.19272369714848,0.7463126843657817,51.23934119960671,7.323044039783755,1017,1017,42.83843717001056,96.45406546990496,0.7571277719112989,51.55089757127774,7.274853140458632,947,947,43.63223140495868,97.26549586776859,0.7489669421487604,52.368450413223094,7.272362050592878,968,968,2.6808242797851562,73.55612230300903,43.18181234228323,987.8,61,0,Tabu,iteration,8
0,36,40,40,34,36.0,40.0,40.0,34.0,43.15692007797271,97.20370370370371,0.7514619883040936,52.23841130604292,7.381023327294788,1026,1026,42.38229376257545,96.32193158953723,0.7525150905432596,51.34439637826961,7.284566614095042,994,994,43.10562685093781,96.98519249753208,0.7532082922013821,52.081776900296155,7.268367952605956,1013,1013,42.51090342679128,96.32814122533749,0.7497403946002077,51.371464174454864,7.2483405350405,963,963,41.77639751552795,95.48861283643892,0.7349896480331263,50.54627329192548,7.339168438967646,966,966,2.742661714553833,84.4060788154602,42.58642832676104,987.8,61,0,Tabu,iteration,9
0,36,39,40,34,36.0,39.0,40.0,34.0,44.32421875,98.4931640625,0.7626953125,53.51821289062498,7.273455245036579,1024,1024,41.70510204081633,95.46530612244898,0.7510204081632653,50.50191836734695,7.337116132213109,980,980,41.488,95.207,0.735,50.29125000000009,7.368509936179969,1000,1000,41.5369406867846,95.22268470343393,0.7471383975026015,50.26762747138388,7.325346200891717,961,961,41.27916666666667,94.88229166666666,0.734375,49.93667708333332,7.354659620379499,960,960,2.763594150543213,95.36372208595276,42.06668562885352,987.8,61,0,Tabu,iteration,10
0,36,39,40,32,36.0,39.0,40.0,32.0,45.0682261208577,99.18615984405459,0.7553606237816765,54.22513645224174,7.215729390799353,1026,1026,39.73550356052899,93.31943031536115,0.7273652085452695,48.374323499491396,7.492825717360251,983,983,39.816265060240966,93.56425702811245,0.7409638554216867,48.613915662650584,7.440781933914867,996,996,39.914256198347104,93.59297520661157,0.7510330578512396,48.675826446280965,7.411795275745663,968,968,39.440993788819874,93.03002070393374,0.7370600414078675,48.104161490683204,7.480559597436728,966,966,2.744658946990967,103.51892828941345,40.79504894575892,987.8,61,0,Tabu,iteration,11
0,36,39,39,32,36.0,39.0,40.0,32.0,46.29970617042115,100.5073457394711,0.77179236043095,55.52899118511256,7.166786411496877,1021,1021,39.537678207739305,93.0488798370672,0.7189409368635438,48.08764765784117,7.517211479916632,982,982,39.81331987891019,93.58728557013119,0.7467204843592331,48.636427850655984,7.454081270134888,991,991,39.5369406867846,93.1904266389178,0.7513007284079084,48.25035379812695,7.4561419872478885,961,961,38.85490605427975,92.4937369519833,0.7546972860125261,47.57721294363258,7.496235492961313,958,958,2.7426586151123047,114.40478658676147,40.808510199627,987.8,61,0,Tabu,iteration,12
