,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.10232220609579,102.15021770682148,0.8134978229317852,57.30235123367203,6.879623060881383,1378,1378,48.23345195729537,102.29608540925267,0.800711743772242,57.45141637010674,6.918128982189577,1405,1405,47.58392101551481,101.70592383638927,0.7905500705218618,56.8500423131171,6.970978953201192,1418,1418,47.303412462908014,101.09718100890208,0.7729970326409495,56.26990356083082,7.0809313252297885,1348,1348,47.54922279792746,101.39970392301998,0.7905255366395263,56.59164322723911,7.00971047920491,1351,1351,3.118488073348999,0.0,47.754466087948295,1381.4,7,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.844989185292,98.7772170151406,0.7894736842105263,53.948334534967564,7.107468313354918,1387,1387,48.050318922749824,102.27356484762579,0.8001417434443657,57.4198369950389,6.9179572048807,1411,1411,46.874825174825176,100.92097902097902,0.7839160839160839,56.06058741258735,7.036447020675221,1430,1430,47.60430586488493,101.46696362286563,0.7706013363028953,56.619866369710486,7.037317874428024,1347,1347,47.60769800148039,101.50777202072538,0.7897853441894893,56.64586972612882,6.99445688311377,1351,1351,3.167437791824341,12.987143754959106,46.99642742984646,1381.4,7,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.63035584604212,98.5286855482934,0.7843137254901961,53.69955700798835,7.136473288951039,1377,1377,47.86069651741293,102.0135039090263,0.7960199004975125,57.15049751243781,6.933321554548826,1407,1407,46.657042253521126,100.69507042253521,0.7788732394366197,55.82726760563377,7.04768707916467,1420,1420,47.82921348314607,101.5505617977528,0.7782771535580524,56.719348314606734,7.022691145539286,1335,1335,47.026061057334324,100.89128816083395,0.7825763216679077,56.025673864482435,7.03462756598798,1343,1343,3.407621145248413,26.017380952835083,46.800673831491316,1381.4,7,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,44.967532467532465,98.93939393939394,0.7958152958152959,54.10608946608949,7.098329478117034,1386,1386,47.56232294617564,101.60481586402267,0.7939093484419264,56.7764589235128,6.959619827639088,1412,1412,46.83216783216783,100.87062937062937,0.7867132867132867,56.00624475524477,7.039198372666016,1430,1430,47.46508172362556,101.34101040118871,0.7689450222882616,56.50885586924228,7.0408253492388395,1346,1346,47.44222222222222,101.30962962962963,0.7896296296296297,56.45214074074076,7.0086242313745135,1350,1350,3.1400256156921387,35.73357844352722,46.85386543834475,1381.4,7,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.82570806100218,98.78939724037764,0.7857661583151779,53.97635439360935,7.123755425216953,1377,1377,47.349466192170816,101.444128113879,0.79288256227758,56.59953024911038,6.969791581504316,1405,1405,46.90429275158339,100.86629134412385,0.7762139338494018,56.006720619282206,7.038407163543339,1421,1421,47.64221556886228,101.38173652694611,0.7754491017964071,56.551062874251485,7.031946218901181,1336,1336,47.131991051454136,100.96644295302013,0.7829977628635347,56.09597315436245,7.037088973157866,1341,1341,3.432164192199707,49.02993845939636,46.77073472501456,1381.4,7,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,44.62490895848507,98.47778587035688,0.7815003641660597,53.66505462490903,7.147013483588342,1373,1373,47.73736654804271,101.80142348754448,0.7943060498220641,56.94829893238429,6.932059040248092,1405,1405,47.87447108603667,101.8194640338505,0.7827926657263752,56.97589562764448,6.9768191333736675,1418,1418,47.707991038088124,101.41000746825989,0.7729648991784914,56.57952949962658,7.0060453508799645,1339,1339,46.59317000742391,100.36005939123979,0.7780252412769116,55.50738678544912,7.088685590679818,1347,1347,3.253049850463867,62.198115825653076,46.9075815276153,1381.4,7,0,Tabu,iteration,5
0,38,43,38,39,38.0,43.0,38.0,39.0,44.91997116077866,98.91708723864456,0.7945205479452054,54.07956741167981,7.097744168814707,1387,1387,47.67728237791932,101.87402689313517,0.7983014861995754,57.007883934890415,6.947841112144389,1413,1413,46.53986013986014,100.6020979020979,0.7832167832167832,55.738720279720276,7.058340556573898,1430,1430,47.06463595839524,100.80460624071323,0.7659732540861813,55.97800891530447,7.082970078065673,1346,1346,46.99630177514793,100.90680473372781,0.7862426035502958,56.03985207100587,7.0420110576634745,1352,1352,3.4252822399139404,75.14552736282349,46.63961028242026,1381.4,7,0,Tabu,iteration,6
0,38,43,38,37,38.0,43.0,38.0,37.0,44.383381924198254,98.25874635568513,0.7857142857142857,53.44137755102048,7.162452728721291,1372,1372,47.70277975766215,101.81824661439772,0.797576621525303,56.97253741981459,6.928343332597074,1403,1403,46.970338983050844,100.85028248587571,0.778954802259887,55.98791666666663,7.02956788165759,1416,1416,47.343328335832084,101.04647676161919,0.7698650674662668,56.21271364317848,7.032319448373107,1334,1334,46.463541666666664,100.20238095238095,0.7752976190476191,55.34831101190469,7.103841973472372,1344,1344,3.2483584880828857,88.29472231864929,46.572674133482,1381.4,7,0,Tabu,iteration,7
0,38,45,38,37,38.0,45.0,38.0,37.0,44.64862914862915,98.57792207792208,0.7936507936507936,53.75678932178929,7.1221796219307425,1386,1386,46.83416017009213,100.93338058114813,0.7859673990077959,56.0860595322466,7.014871081542348,1411,1411,46.385854341736696,100.42997198879551,0.7801120448179272,55.55341736694681,7.075808185344734,1428,1428,46.90423162583519,100.71046770601336,0.7668893838158871,55.87532293986634,7.089905087577531,1347,1347,46.81333333333333,100.67555555555556,0.7770370370370371,55.81520740740737,7.060840534096036,1350,1350,3.353576421737671,98.05586528778076,46.3172417239253,1381.4,7,0,Tabu,iteration,8
0,38,45,38,36,38.0,45.0,38.0,36.0,44.28737300435414,98.1066763425254,0.7844702467343977,53.29277939042092,7.155845037338511,1378,1378,46.51282051282051,100.61253561253561,0.7856125356125356,55.75402421652413,7.025406072418387,1404,1404,46.08503162333099,100.03373155305692,0.77512297962052,55.174469430780114,7.106934826893892,1423,1423,47.04266467065868,100.7312874251497,0.7634730538922155,55.8894835329341,7.077372049371283,1336,1336,46.79194630872483,100.5868754660701,0.7800149142431022,55.73551081282612,7.070532905352384,1341,1341,3.2838032245635986,111.05777788162231,46.14396722397784,1381.4,7,0,Tabu,iteration,9
