,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.86980609418283,103.27562326869806,0.8102493074792244,58.31565789473682,6.832647793819029,1444,1444,49.77254098360656,104.04371584699453,0.7923497267759563,59.079173497267774,6.8317633015154255,1464,1464,49.620667102681494,104.11968606932636,0.8129496402877698,59.16154349247868,6.770174275390085,1529,1529,48.144755244755245,102.35804195804195,0.7916083916083916,57.42899300699289,6.947989673744141,1430,1430,46.87440597420231,101.17515274949083,0.7820773930753564,56.2592192803802,7.0108333330808605,1473,1473,3.5525193214416504,0.0,48.656435079885696,1475.4,12,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.375173370319004,101.75034674063801,0.7961165048543689,56.7978571428571,6.932039192511711,1442,1442,50.154421768707486,104.44965986394558,0.8,59.50304761904761,6.771961574992308,1470,1470,49.59856396866841,104.10117493472585,0.8198433420365535,59.17400130548292,6.787376784378689,1532,1532,48.321100917431195,102.48200423429782,0.7889908256880734,57.56583627381797,6.919986879796687,1417,1417,47.62028786840302,101.88211103495544,0.7882111034955449,56.940815627141845,6.980818715748377,1459,1459,3.502930164337158,14.188931226730347,48.613909578705815,1475.4,12,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,46.60457063711911,100.88227146814404,0.7998614958448753,55.93150969529092,6.9738901614786375,1444,1444,49.333333333333336,103.62789115646258,0.808843537414966,58.67451700680274,6.7799923280702785,1470,1470,49.253411306042885,103.78167641325535,0.8083170890188434,58.864710851202034,6.79939189707008,1539,1539,48.37412095639944,102.39521800281294,0.7946554149085795,57.47822081575239,6.903822935940367,1422,1422,47.34454358270418,101.57378174330817,0.7872340425531915,56.64030199039114,6.999478466316136,1457,1457,3.5378408432006836,28.142784595489502,48.181995963119796,1475.4,12,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,47.092465753424655,101.38424657534246,0.8013698630136986,56.45914383561641,6.941765980758464,1460,1460,48.91307277628032,103.2601078167116,0.8234501347708895,58.317729110512076,6.776652273341602,1484,1484,48.734234234234236,103.14993564993566,0.8024453024453024,58.241505791505794,6.839975012641262,1554,1554,47.753643303261626,101.96044413601666,0.794587092297016,57.02689104788338,6.910348077254298,1441,1441,47.53306066803,101.8282208588957,0.7886843899113838,56.8918268575324,6.978197544263248,1467,1467,3.328597068786621,42.122570753097534,48.005295347046165,1475.4,12,0,Tabu,iteration,3
0,37,38,40,41,37.0,38.0,40.0,41.0,46.39088397790055,100.51795580110497,0.7955801104972375,55.56806629834253,7.004821135526335,1448,1448,49.20720108695652,103.49864130434783,0.8091032608695652,58.550224184782635,6.788752584961448,1472,1472,49.56578094620868,104.05249513933894,0.8062216461438756,59.135171743357084,6.7950787948711096,1543,1543,47.58509142053446,101.61251758087201,0.7862165963431786,56.6869901547117,6.962601933915035,1422,1422,46.8318462594372,100.98490048043926,0.7796842827728209,56.06134522992451,7.037883683839841,1457,1457,3.3913228511810303,52.40046668052673,47.91616073820749,1475.4,12,0,Tabu,iteration,4
0,36,38,40,41,37.0,38.0,40.0,41.0,47.2659355723098,101.5442083618917,0.8032899246058944,56.60586703221385,6.94059420260424,1459,1459,48.774410774410775,103.12592592592593,0.8215488215488216,58.182053872053906,6.785629116470685,1485,1485,48.526992287917736,102.8573264781491,0.800771208226221,57.96699228791766,6.863917560529881,1556,1556,47.484722222222224,101.72361111111111,0.7930555555555555,56.78252083333336,6.929033205536005,1440,1440,47.688692098092645,101.91212534059946,0.784741144414169,56.973065395095425,6.969330004588624,1468,1468,3.3491532802581787,62.64429450035095,47.948150590990636,1475.4,12,0,Tabu,iteration,5
0,34,38,40,41,34.0,38.0,40.0,41.0,46.31082012405238,100.45830461750516,0.7863542384562371,55.53698139214334,7.044216400652603,1451,1451,48.17722371967655,102.6078167115903,0.8173854447439353,57.677493261455474,6.802960631715938,1484,1484,48.26326002587322,102.61642949547219,0.8091849935316947,57.68905562742559,6.886331160247622,1546,1546,47.84812760055478,102.1137309292649,0.8037447988904299,57.186130374479944,6.867444903732249,1442,1442,47.86807928913192,101.9671907040328,0.7935748462064252,57.03447710184537,6.94327641117679,1463,1463,3.527629852294922,76.42024183273315,47.69350215185777,1475.4,12,0,Tabu,iteration,6
0,34,38,38,41,34.0,38.0,38.0,41.0,45.88471849865952,99.93699731903486,0.7835120643431636,54.983445040214384,7.06805105160896,1492,1492,45.94407894736842,100.31118421052632,0.8092105263157895,55.36411184210521,6.940175970835926,1520,1520,47.38675078864353,101.79873817034701,0.8170347003154574,56.869236593060016,6.894774662378752,1585,1585,46.55578093306288,100.82826233941853,0.8120351588911426,55.89154158214997,6.917255027546205,1479,1479,45.865205843293495,100.02456839309428,0.7888446215139442,55.112436918990724,7.006460856476789,1506,1506,3.2420494556427,90.282785654068,46.327307002205565,1475.4,12,0,Tabu,iteration,7
0,33,38,38,41,33.0,38.0,38.0,41.0,44.63654753877276,98.64868509777479,0.7821982467970331,53.68746459878612,7.1636556847292265,1483,1483,44.95894039735099,99.28807947019868,0.8033112582781456,54.34337086092716,7.026208692073813,1510,1510,46.63769035532995,101.01332487309645,0.8026649746192893,56.09883883248723,6.940137654881971,1576,1576,46.375,100.69189189189188,0.8040540540540541,55.74869594594601,6.930000515532379,1480,1480,45.246338215712385,99.33621837549933,0.7876165113182424,54.41302263648469,7.037084649978105,1502,1502,3.261219024658203,100.5106270313263,45.570903301433226,1475.4,12,0,Tabu,iteration,8
0,31,38,38,41,31.0,38.0,38.0,41.0,45.560626702997276,99.62057220708446,0.7772479564032697,54.66155313351498,7.095877165658134,1468,1468,44.338245144005356,98.55793703951775,0.8010716677829873,53.63801071667778,7.128194367964782,1493,1493,44.090614886731395,98.21229773462782,0.7857605177993527,53.27723624595471,7.170145478013014,1545,1545,44.32760989010989,98.47802197802197,0.7912087912087912,53.54684752747254,7.102601893731744,1456,1456,44.064908722109536,98.11899932386748,0.7870182555780934,53.19372549019602,7.085299692278981,1479,1479,3.5119948387145996,114.21153211593628,44.47640106919069,1475.4,12,0,Tabu,iteration,9
