,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.90138408304498,102.61245674740485,0.7846020761245674,57.776479238754376,6.9727864602848735,1156,1156,45.72093023255814,98.75760286225403,0.7495527728085868,53.933282647584946,7.2633292105209515,1118,1118,48.1487676056338,101.55105633802818,0.7808098591549296,56.73121478873237,7.072074418994812,1136,1136,47.46666666666667,100.68190476190476,0.7466666666666667,55.86487619047621,7.16374056977394,1050,1050,44.73571428571429,98.06160714285714,0.7491071428571429,53.28884821428568,7.270777825656103,1120,1120,3.1545636653900146,0.0,46.99469257472357,1126.2,57,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.423772609819125,101.2644272179156,0.8053402239448751,56.396227390180876,7.010038770817867,1161,1161,44.89352262644188,97.9742679680568,0.7417923691215617,53.17291038154395,7.314517221056267,1127,1127,45.18717504332756,98.5684575389948,0.7608318890814558,53.728639514731384,7.274479546023879,1154,1154,46.49481621112158,99.78322337417531,0.7455230914231856,54.94762488218659,7.171030437680289,1061,1061,44.77508960573477,97.93279569892474,0.7517921146953405,53.16263440860214,7.303526715473187,1116,1116,3.1147007942199707,12.540494680404663,45.754875219288984,1126.2,57,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.38123924268503,98.08519793459553,0.7831325301204819,53.25038726333903,7.193158198307072,1162,1162,44.54343971631206,97.52393617021276,0.7455673758865248,52.744432624113486,7.318997316571374,1128,1128,45.090673575129536,98.42400690846287,0.7538860103626943,53.59629533678759,7.276594914242617,1158,1158,45.068117313150424,98.240302743614,0.7559129612109745,53.40278145695361,7.244170595893855,1057,1057,45.18834080717489,98.31838565022422,0.7461883408071749,53.55275336322873,7.289160855693266,1115,1115,3.0548293590545654,24.90841794013977,44.85436213089038,1126.2,57,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,43.428202923473776,97.02579535683577,0.763542562338779,52.15867583834907,7.292920494113836,1163,1163,44.495551601423486,97.68950177935943,0.7677935943060499,52.86740213523128,7.279642246244235,1124,1124,43.7378892733564,96.9576124567474,0.740484429065744,52.119878892733524,7.36380361818697,1156,1156,44.43672692673644,97.6127497621313,0.7535680304471931,52.78241674595614,7.279982997066615,1051,1051,45.20915619389587,98.262118491921,0.7504488330341114,53.489138240574434,7.295949302105081,1114,1114,3.0797650814056396,37.178876638412476,44.26150538377719,1126.2,57,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,42.18582541054451,95.54105445116681,0.7536732929991357,50.685263612791694,7.425317117472143,1157,1157,44.0626678603402,97.30438675022381,0.7663384064458371,52.493366159355354,7.289270199376519,1117,1117,43.18869565217391,96.35130434782609,0.7478260869565218,51.53753043478259,7.3945256859830355,1150,1150,44.68516746411483,97.88708133971292,0.7502392344497608,53.06155023923448,7.246443969266686,1045,1045,46.13898916967509,99.29512635379061,0.7581227436823105,54.500631768953056,7.214866186616386,1108,1108,3.0528268814086914,46.28616428375244,44.05226911136971,1126.2,57,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,40.0,41.705882352941174,94.94809688581314,0.7387543252595156,50.096660899653955,7.491056986096851,1156,1156,44.99910554561718,98.37567084078712,0.7737030411449016,53.5571824686941,7.209772046655377,1118,1118,43.41499564080209,96.62946817785527,0.7419354838709677,51.8218744551003,7.354820713761744,1147,1147,44.9616122840691,98.12284069097889,0.763915547024952,53.279971209213016,7.194828960724624,1042,1042,45.68953068592058,98.7581227436823,0.7463898916967509,53.980667870036115,7.240993107073573,1108,1108,3.0359039306640625,58.520474672317505,44.15422530187003,1126.2,57,0,Tabu,iteration,5
0,35,40,39,37,35.0,40.0,39.0,37.0,41.05836909871245,94.02660944206009,0.7381974248927039,49.196798283261835,7.580355377852798,1165,1165,43.86832740213523,97.11743772241992,0.7597864768683275,52.27273131672595,7.287909997467746,1124,1124,43.80466724286949,97.0363007778738,0.7545375972342264,52.21286084701809,7.316181239768278,1157,1157,43.421401515151516,96.63257575757575,0.771780303030303,51.84124999999999,7.2539232739012,1056,1056,44.27443946188341,97.2914798206278,0.7515695067264574,52.502062780269085,7.301237084469109,1115,1115,3.083753824234009,70.89483118057251,43.285440944150416,1126.2,57,0,Tabu,iteration,6
0,35,40,37,37,35.0,40.0,37.0,37.0,41.240869565217395,94.26869565217392,0.731304347826087,49.42948695652171,7.5729189647656865,1150,1150,41.277877697841724,94.3839928057554,0.7464028776978417,49.53075539568348,7.485905531035553,1112,1112,43.10664335664335,96.21416083916084,0.7543706293706294,51.43900349650348,7.364456621321623,1144,1144,42.21747388414055,95.3656220322887,0.7606837606837606,50.56526115859454,7.343350432451705,1053,1053,43.05978260869565,96.15489130434783,0.7626811594202898,51.38144927536241,7.330366352680609,1104,1104,3.067796468734741,83.15881419181824,42.18052942250774,1126.2,57,0,Tabu,iteration,7
0,34,40,37,37,35.0,40.0,37.0,37.0,42.571926765475155,95.68439407149084,0.7384481255448997,50.81535309503047,7.456683160632937,1147,1147,41.87992831541219,95.08333333333333,0.7526881720430108,50.24426523297488,7.43652040529179,1116,1116,41.84872471416007,94.948109058927,0.7484608619173263,50.14620932277926,7.428784977388033,1137,1137,41.81137440758294,95.0170616113744,0.7592417061611374,50.23220853080568,7.388181356917504,1055,1055,43.13491340018231,96.18596171376481,0.7611668185961714,51.410938924339035,7.309157249419315,1097,1097,3.0807602405548096,92.27625608444214,42.249373520562536,1126.2,57,0,Tabu,iteration,8
0,34,40,37,36,34.0,40.0,37.0,36.0,42.506076388888886,95.53993055555556,0.7256944444444444,50.67632812499997,7.47496858344302,1152,1152,41.84366576819407,94.96316262353999,0.7484276729559748,50.11624438454629,7.459711246408573,1113,1113,40.94946808510638,93.97251773049645,0.7429078014184397,49.18335992907798,7.500840623102739,1128,1128,40.42748815165877,93.42748815165876,0.7469194312796209,48.653222748815075,7.5088361259199266,1055,1055,42.39598540145985,95.51916058394161,0.7636861313868614,50.756085766423276,7.350194659837896,1096,1096,2.9631028175354004,104.2715425491333,41.62453675906159,1126.2,57,0,Tabu,iteration,9
0,34,40,39,36,34.0,40.0,37.0,36.0,41.046207497820404,94.10113339145597,0.7297297297297297,49.2609241499564,7.582716919768339,1147,1147,41.27207207207207,94.28378378378379,0.7423423423423423,49.447207207207164,7.498252905434602,1110,1110,42.9492119089317,96.09281961471103,0.7565674255691769,51.29889667250433,7.372202977155208,1142,1142,42.04648956356736,95.13757115749526,0.7580645161290323,50.35437381404182,7.367322203015468,1054,1054,43.489110707803995,96.55172413793103,0.7504537205081669,51.768911070780426,7.309355176512341,1102,1102,3.062809467315674,113.33028960227966,42.16061835003911,1126.2,57,0,Tabu,iteration,10
0,34,40,39,34,34.0,40.0,37.0,36.0,42.41391304347826,95.4191304347826,0.7208695652173913,50.56220000000001,7.484673439447892,1150,1150,42.14734950584007,95.2848158131177,0.7520215633423181,50.44353998203057,7.443275256055642,1113,1113,41.1790780141844,94.22517730496453,0.7455673758865248,49.44070921985812,7.480785390089332,1128,1128,40.63886255924171,93.64360189573459,0.7497630331753554,48.864379146919454,7.495100480182622,1055,1055,42.53010948905109,95.67609489051095,0.760036496350365,50.89216240875914,7.3345959453724925,1096,1096,3.0797948837280273,125.56915950775146,41.781862522359106,1126.2,57,0,Tabu,iteration,11
0,34,42,39,34,34.0,40.0,37.0,36.0,40.229565217391304,93.24434782608695,0.7208695652173913,48.400339130434766,7.640367042870416,1150,1150,40.97482014388489,93.9523381294964,0.7401079136690647,49.108039568345355,7.5219563640503795,1112,1112,42.969378827646544,96.14173228346456,0.7567804024496938,51.34346456692925,7.370106307197676,1143,1143,41.64672364672364,94.7340930674264,0.7540360873694207,49.933950617284005,7.397120841464134,1053,1053,43.20036264732548,96.22121486854034,0.7543064369900272,51.44046237533998,7.334384374386265,1103,1103,3.0638058185577393,137.73020672798157,41.804170096594376,1126.2,57,0,Tabu,iteration,12
0,34,42,38,34,34.0,40.0,37.0,36.0,41.987794245858765,95.0200523103749,0.7297297297297297,50.171176983435046,7.51473428081017,1147,1147,41.29901521933751,94.34377797672336,0.7439570277529096,49.50212175470013,7.499533965239648,1117,1117,41.65411558669002,94.78021015761821,0.7478108581436077,50.00136602451836,7.444231924770248,1142,1142,41.78219696969697,94.87121212121212,0.7604166666666666,50.08878787878793,7.390462983829627,1056,1056,43.0154686078253,96.07734303912648,0.7634212920837125,51.300691537761644,7.321894833389906,1099,1099,3.00296688079834,149.86674690246582,41.947718125881714,1126.2,57,0,Tabu,iteration,13
0,33,42,38,34,33.0,42.0,38.0,34.0,42.08521739130435,95.0095652173913,0.7191304347826087,50.144304347826136,7.518643200583551,1150,1150,41.710691823899374,94.87511230907457,0.7502246181491464,50.037762803234465,7.468413886573914,1113,1113,40.56117021276596,93.60372340425532,0.7340425531914894,48.81763297872336,7.52942502828417,1128,1128,40.17267552182163,93.20303605313093,0.7409867172675522,48.42551233396591,7.528925848472844,1054,1054,42.266666666666666,95.35890410958905,0.7634703196347032,50.56507762557084,7.358946734428235,1095,1095,3.001999616622925,161.94949412345886,41.35928432329159,1126.2,57,0,Tabu,iteration,14
0,33,42,37,34,33.0,42.0,38.0,34.0,43.519719544259424,96.52322524101665,0.7344434706397897,51.67939526730942,7.395460294776292,1141,1141,41.69713261648746,94.80734767025089,0.7365591397849462,49.95678315412189,7.48587238357828,1116,1116,41.092046470062556,94.1644325290438,0.7354781054512958,49.391849865951805,7.492383163806484,1119,1119,39.46749521988528,92.51625239005736,0.748565965583174,47.71583173996176,7.570898196424438,1046,1046,41.91743119266055,95.06605504587156,0.7660550458715596,50.29988073394496,7.369684065005774,1090,1090,3.066826581954956,174.13293957710266,41.53876500867106,1126.2,57,0,Tabu,iteration,15
0,33,43,37,34,33.0,43.0,37.0,34.0,41.99304952215465,94.93136403127716,0.7158992180712423,50.05933101650732,7.522877829530901,1151,1151,41.33662477558348,94.4605026929982,0.7450628366247756,49.62006283662466,7.503049045932837,1114,1114,40.36081560283688,93.33333333333333,0.7367021276595744,48.56197695035467,7.547276633379802,1128,1128,39.89448669201521,92.91920152091255,0.7442965779467681,48.12471482889732,7.546845073638006,1052,1052,42.24566210045662,95.36712328767123,0.7634703196347032,50.57266666666674,7.356304594088722,1095,1095,3.0239152908325195,183.2256236076355,41.166127738609376,1126.2,57,0,Tabu,iteration,16
0,33,43,37,36,33.0,43.0,37.0,34.0,40.25739130434783,93.24,0.72,48.39041739130424,7.64604739356231,1150,1150,40.63669064748201,93.63489208633094,0.7347122302158273,48.78529676258987,7.5486188124043005,1112,1112,42.33391608391609,95.42657342657343,0.7465034965034965,50.63129370629377,7.423463738424693,1144,1144,41.62488129154796,94.64767331433998,0.7587844254510921,49.862174738841425,7.409466956154401,1053,1053,42.39347234814143,95.36446056210336,0.743427017225748,50.579836808703575,7.398963279839364,1103,1103,3.053831100463867,192.3386733531952,41.44927033508706,1126.2,57,0,Tabu,iteration,17
0,33,44,37,36,33.0,43.0,37.0,34.0,40.03531438415159,93.0396210163652,0.7243755383290267,48.21686477174843,7.655119411039489,1161,1161,41.81362007168459,94.87275985663082,0.7437275985663082,50.00520609318994,7.457850796209023,1116,1116,42.85961871750433,95.97746967071058,0.7538994800693241,51.149783362218486,7.390958180790442,1154,1154,42.69725638599811,95.81362346263009,0.7653736991485336,51.003954588457894,7.320682119689569,1057,1057,42.932432432432435,95.87747747747748,0.7414414414414414,51.101891891891874,7.375231957380448,1110,1110,2.9860146045684814,204.3089256286621,42.06764839835421,1126.2,57,0,Tabu,iteration,18
0,33,44,36,36,33.0,43.0,37.0,34.0,40.44280762564991,93.41681109185441,0.7192374350086655,48.58876083188907,7.637692619061102,1154,1154,40.333333333333336,93.35045045045045,0.7306306306306306,48.4998378378378,7.564335945278814,1110,1110,42.23560209424084,95.37870855148343,0.7521815008726004,50.556719022687574,7.429481592196047,1146,1146,41.16223908918406,94.17457305502846,0.7495256166982922,49.372077798861504,7.446781546536343,1054,1054,42.328804347826086,95.27626811594203,0.7409420289855072,50.496721014492735,7.406428883021042,1104,1104,3.012944221496582,216.49301409721375,41.30055729804685,1126.2,57,0,Tabu,iteration,19
0,33,44,36,34,33.0,44.0,36.0,34.0,41.841145833333336,94.81684027777777,0.7118055555555556,49.94855902777775,7.532008344041532,1152,1152,41.1867145421903,94.28007181328546,0.7459605026929982,49.43726211849187,7.511747349171051,1114,1114,40.527015057573074,93.4977856510186,0.7395925597874224,48.72542072630653,7.533572257041313,1129,1129,39.900190114068444,92.90589353612167,0.7423954372623575,48.10996197718641,7.549049760840764,1052,1052,42.25868372943327,95.37659963436928,0.7687385740402194,50.580795246800726,7.35856550525558,1094,1094,2.9727373123168945,228.6422369480133,41.14274985531968,1126.2,57,0,Tabu,iteration,20
