,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.495953757225436,99.66242774566474,0.7676300578034682,54.681028901734116,7.111013404585239,865,865,42.04447115384615,95.67788461538461,0.7175480769230769,50.72177884615385,7.431116077111145,832,832,43.89929742388759,97.85948477751757,0.747072599531616,52.848266978922695,7.2786058641332945,854,854,44.46835443037975,98.26329113924051,0.739240506329114,53.29669620253158,7.288215744163581,790,790,41.842669845053635,95.66388557806913,0.7222884386174017,50.6678307508939,7.448562965507971,839,839,2.4914872646331787,0.0,43.55014932207852,843.4,26,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.2,98.37109826589595,0.7560693641618497,53.34221965317912,7.185564696601397,865,865,41.280239520958084,95.06467065868263,0.7233532934131737,50.109353293413086,7.4558676187119985,835,835,44.23809523809524,98.25319396051103,0.7398373983739838,53.24375145180015,7.252036819019238,861,861,44.49682337992376,98.00762388818298,0.7306226175349428,53.020813214739434,7.330369167516189,787,787,42.51715976331361,96.30650887573964,0.736094674556213,51.35666272189355,7.41793705480643,845,845,2.476578950881958,9.85528564453125,43.34646358045814,843.4,26,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.71378910776362,97.97682502896872,0.7694090382387022,52.93227114716109,7.187041541833705,863,863,42.24639423076923,96.0985576923077,0.7355769230769231,51.14921875000005,7.373158572169748,832,832,43.43873978996499,97.19836639439907,0.7362893815635939,52.21543757292881,7.320875285925709,857,857,42.45524296675192,95.87084398976982,0.7186700767263428,50.88898976982102,7.463922605686563,782,782,41.70154577883472,95.53151010701546,0.7205707491082045,50.55803804994054,7.468417282870025,841,841,2.3743324279785156,19.672075748443604,42.711142374816895,843.4,26,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,40.0,42.783314020857475,96.94090382387022,0.7589803012746235,51.93473928157588,7.261270502361763,863,863,41.492805755395686,95.39088729016787,0.7242206235011991,50.402721822541984,7.409115383604829,834,834,44.459743290548424,98.29871645274213,0.7491248541423571,53.29430571761962,7.2331319372806595,857,857,43.429667519181585,96.98721227621483,0.7289002557544757,51.991969309462846,7.345720958342735,782,782,42.239001189060644,95.99167657550535,0.7300832342449465,51.058311533888244,7.445857191647957,841,841,2.5052549839019775,27.249435424804688,42.88090635500876,843.4,26,0,Tabu,iteration,3
0,38,40,38,39,38.0,40.0,38.0,39.0,41.03344867358708,95.0080738177624,0.7474048442906575,50.0183852364475,7.388935184900507,867,867,41.21980676328502,95.02053140096618,0.7222222222222222,50.02266908212564,7.420617904633115,828,828,44.56542056074766,98.39953271028037,0.7535046728971962,53.434380841121545,7.211219999044914,856,856,43.04336734693877,96.5688775510204,0.7308673469387755,51.58595663265311,7.376635337086168,784,784,41.9653937947494,95.61575178997613,0.7159904534606205,50.661766109785155,7.4717320091163915,838,838,2.4902782440185547,34.777326822280884,42.365487427861595,843.4,26,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,40.501160092807424,94.47563805104409,0.7436194895591647,49.51445475638054,7.455329269212038,862,862,41.522946859903385,95.28381642512078,0.7258454106280193,50.30437198067632,7.4096172924033255,828,828,43.536384976525824,97.35093896713614,0.7429577464788732,52.34780516431935,7.284485168579837,852,852,42.70460358056266,96.16751918158567,0.7416879795396419,51.20264705882352,7.391510943490225,782,782,43.30492196878752,96.96998799519808,0.7178871548619448,52.01154861944777,7.375759551817412,833,833,2.487424850463867,44.832565784454346,42.31400349571736,843.4,26,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,40.30927835051546,94.14432989690722,0.7262313860252004,49.179690721649436,7.50978706396688,873,873,42.58513189448441,96.5,0.7577937649880095,51.52348920863309,7.2948747788101524,834,834,42.05,95.86046511627907,0.7441860465116279,50.86096511627905,7.339541294234003,860,860,43.09102402022756,96.74083438685209,0.7471554993678887,51.788773704171916,7.290878270935055,791,791,41.952153110047846,95.42822966507177,0.7165071770334929,50.46948564593301,7.431075822580329,836,836,2.5033366680145264,54.78023099899292,41.997517475055055,843.4,26,0,Tabu,iteration,6
0,35,40,36,39,35.0,40.0,36.0,39.0,39.39655172413793,93.25057471264368,0.7218390804597701,48.25680459770107,7.598224726225719,870,870,41.73798076923077,95.58533653846153,0.7451923076923077,50.61637019230776,7.356853153451096,832,832,41.69069767441861,95.39883720930233,0.7395348837209302,50.36447674418608,7.364755991591819,860,860,42.65408805031446,96.35471698113207,0.7522012578616353,51.392943396226386,7.280417380096452,795,795,40.904028436018955,94.58767772511848,0.7215639810426541,49.63338862559245,7.440273259519725,844,844,2.4137532711029053,64.4455041885376,41.27666933082415,843.4,26,0,Tabu,iteration,7
0,34,40,36,39,34.0,40.0,36.0,39.0,39.22800925925926,92.96875,0.7071759259259259,47.989502314814835,7.652287618945117,864,864,40.47406513872135,94.18335343787696,0.7394451145958987,49.21890229191798,7.46280488248817,829,829,40.629672897196265,94.35397196261682,0.7383177570093458,49.338271028037404,7.422941723847185,856,856,41.44654088050314,95.10188679245283,0.7459119496855345,50.15635220125783,7.361369115028787,795,795,41.569395017793596,95.25385527876631,0.730723606168446,50.28277580071172,7.3682388023171415,843,843,2.481607675552368,71.8555359840393,40.66953663869472,843.4,26,0,Tabu,iteration,8
0,34,40,34,39,34.0,40.0,34.0,39.0,40.390160183066364,94.02974828375287,0.7036613272311213,49.06022883295195,7.576227225628222,874,874,37.51493428912784,90.78136200716845,0.6977299880525687,45.809689366786216,7.752664962460772,837,837,39.30679156908665,93.07611241217799,0.7365339578454333,48.08707259953171,7.527560840267712,854,854,39.5518102372035,93.14856429463171,0.7478152309612984,48.17189762796504,7.469706946403487,801,801,40.06603773584906,93.71816037735849,0.7334905660377359,48.73428066037735,7.420380260394747,848,848,2.4216582775115967,81.68041062355042,39.36594680286668,843.4,26,0,Tabu,iteration,9
