,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,51.1928707829408,105.60916613621897,0.8198599618077658,60.703870146403546,6.681620650692049,1571,1571,49.65617128463476,103.84319899244332,0.8073047858942065,58.94438287153657,6.815854819356786,1588,1588,49.51496259351621,103.88653366583542,0.8154613466334164,58.98234413965086,6.815824856491811,1604,1604,49.8251841929002,103.8292029470864,0.7883456128600134,58.94693235097123,6.900806482419727,1493,1493,49.25611325611326,103.54633204633204,0.805019305019305,58.640456885456835,6.859043750913062,1554,1554,3.607686758041382,0.0,49.889060422021046,1563.4,16,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,51.16740646797717,105.4578313253012,0.8167406467977172,60.56845275840199,6.702554608888498,1577,1577,49.84533500313087,104.12460864120226,0.8040075140889167,59.21343143393873,6.800446464990326,1597,1597,49.33479349186483,103.6846057571965,0.8172715894868585,58.766576971213965,6.818135998455789,1598,1598,49.45527369826435,103.63818424566088,0.8004005340453939,58.75744993324436,6.886553635584532,1498,1498,47.71050934880722,101.85493230174082,0.7917472598323663,56.95752417794971,6.955822846576235,1551,1551,3.7572243213653564,14.696250677108765,49.502663602008894,1563.4,16,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,50.502875399361024,104.90351437699681,0.8236421725239617,60.01776996805104,6.725015020126772,1565,1565,49.01698113207547,103.16289308176101,0.7949685534591195,58.28091823899373,6.867559369369369,1590,1590,49.1624685138539,103.5528967254408,0.8136020151133502,58.62920025188926,6.827737199337546,1588,1588,48.47138047138047,102.53737373737374,0.7912457912457912,57.66639730639736,6.969545679334069,1485,1485,48.525291828793776,102.73800259403372,0.8067444876783398,57.844059662775614,6.908504500975568,1542,1542,3.456573247909546,28.931399822235107,49.13579946909293,1563.4,16,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,50.756979695431475,104.99302030456853,0.8197969543147208,60.090736040609144,6.735901766845485,1576,1576,49.576875,103.88875,0.80125,58.97846875000007,6.819572935758504,1600,1600,49.37132122730119,103.80713838447089,0.815278647463995,58.887708202880425,6.818975348676955,1597,1597,48.75350701402806,102.89846359385437,0.7955911823647295,58.007341349365326,6.93911443347112,1497,1497,47.41989664082687,101.49354005167959,0.7926356589147286,56.596918604651115,6.979722863807521,1548,1548,3.423516273498535,39.86016249656677,49.17571591551752,1563.4,16,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,49.7039641943734,104.05562659846548,0.8209718670076727,59.164398976981985,6.782240208188893,1564,1564,48.577358490566034,102.7503144654088,0.7930817610062894,57.86849056603774,6.899646727814487,1590,1590,48.735053492762745,103.06985525487728,0.8105726872246696,58.14032095657638,6.86179169995437,1589,1589,48.714189643577676,102.75857431069267,0.7982515131136516,57.88108271687971,6.961001711474273,1487,1487,47.69265756985055,101.8401559454191,0.8011695906432749,56.93960363872655,6.969303740069623,1539,1539,3.742521047592163,54.276633739471436,48.68464467822608,1563.4,16,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,51.73471959672338,105.9987397605545,0.8191556395715186,61.10547574039064,6.697547209542239,1587,1587,50.03041589075109,104.3625077591558,0.8112973308504035,59.45884543761631,6.79510390691912,1611,1611,49.66935483870968,104.08064516129032,0.8145161290322581,59.165167493796545,6.793912592378537,1612,1612,49.269358041032426,103.40039708802118,0.8034414295168762,58.510158835208436,6.918254021561891,1511,1511,46.80897435897436,100.81089743589743,0.783974358974359,55.9164294871795,7.0284169927721845,1560,1560,3.5199062824249268,68.81333470344543,49.50256454523819,1563.4,16,0,Tabu,iteration,5
0,40,43,39,40,40.0,43.0,39.0,40.0,50.22426937738246,104.46251588310038,0.8151207115628971,59.55933290978401,6.776045749767184,1574,1574,48.835,103.040625,0.796875,58.13608124999997,6.8832798566809945,1600,1600,48.78236397748593,103.15447154471545,0.815509693558474,58.236760475296904,6.8588605391737065,1599,1599,48.40960640426951,102.45296864576385,0.7925283522348232,57.580940627084686,6.972264137516511,1499,1499,46.75824175824176,100.81447963800905,0.7912087912087912,55.911299288946346,7.030181129048152,1547,1547,3.736790180206299,83.24894785881042,48.60189630347593,1563.4,16,0,Tabu,iteration,6
0,39,43,39,40,39.0,43.0,39.0,40.0,49.61086261980831,103.9335463258786,0.8140575079872204,59.03380830670928,6.788436802668909,1565,1565,47.94202898550725,102.03591682419659,0.7895400126023945,57.135387523629525,6.953844227814839,1587,1587,48.824417872876026,103.1139081183134,0.8112020138451856,58.20776589049725,6.866178083298336,1589,1589,48.88552188552188,102.93131313131313,0.797979797979798,58.05687542087544,6.9591359619384745,1485,1485,47.630110317975344,101.75016223231668,0.8027255029201817,56.84130434782615,6.969995053972675,1541,1541,3.7096610069274902,97.94981455802917,48.578588336337766,1563.4,16,0,Tabu,iteration,7
0,39,45,39,40,39.0,43.0,39.0,40.0,51.18170347003154,105.38738170347003,0.8107255520504731,60.49138170346999,6.741224956195044,1585,1585,49.52173913043478,103.70621118012423,0.8062111801242235,58.80488198757785,6.841025208370489,1610,1610,48.99626865671642,103.34825870646766,0.8109452736318408,58.43131840796011,6.849537424838532,1608,1608,48.5218253968254,102.52513227513228,0.791005291005291,57.629272486772585,6.990443638414331,1512,1512,46.11211340206186,100.09085051546391,0.7835051546391752,55.18951030927834,7.073036626204715,1552,1552,3.441977024078369,112.29713201522827,48.866730011213996,1563.4,16,0,Tabu,iteration,8
0,39,45,37,40,39.0,45.0,37.0,40.0,48.57928388746803,102.81074168797954,0.8056265984654731,57.92317135549884,6.871822192673037,1564,1564,47.539382482671705,101.6376811594203,0.7901701323251418,56.7414555765595,6.982178843578672,1587,1587,48.02896725440806,102.33186397984886,0.802896725440806,57.40538413098237,6.919324641327564,1588,1588,48.296644295302016,102.4013422818792,0.7939597315436242,57.503704697986564,6.997600364357874,1490,1490,46.902470741222366,100.8998699609883,0.793888166449935,55.991820546163744,7.036914848343413,1538,1538,3.6477274894714355,127.09251022338867,47.86934973221444,1563.4,16,0,Tabu,iteration,9
0,39,45,37,41,39.0,45.0,37.0,40.0,49.167622689611214,103.35882727852135,0.8087954110898662,58.43449330783937,6.847078752220774,1569,1569,48.10012515644556,102.23091364205257,0.7903629536921152,57.3341989987484,6.940563162271326,1598,1598,48.41577958672511,102.7676894176581,0.8058860363180964,57.8538760175328,6.893775123980721,1597,1597,47.77777777777778,101.79852744310575,0.7831325301204819,56.90279116465864,7.030956714009719,1494,1494,45.903038138332256,99.89269553975436,0.7821590174531351,54.990058177116985,7.098701225373311,1547,1547,3.7246580123901367,138.1035029888153,47.872868669778384,1563.4,16,0,Tabu,iteration,10
0,39,46,37,41,39.0,45.0,37.0,40.0,50.296015180265655,104.4573055028463,0.8026565464895635,59.5677103099304,6.8036774995565805,1581,1581,49.09062693978895,103.31409062693979,0.803227808814401,58.41522036002485,6.863491479854462,1611,1611,48.32296204107032,102.6272557560672,0.8070939639079029,57.70357187305544,6.899955530394767,1607,1607,48.142195767195766,102.2063492063492,0.7903439153439153,57.30942460317446,7.020153310927564,1512,1512,45.63431876606684,99.5668380462725,0.7782776349614395,54.662609254498726,7.116021529341623,1556,1556,3.4594814777374268,152.9320774078369,48.297223738877506,1563.4,16,0,Tabu,iteration,11
0,39,46,36,41,39.0,46.0,36.0,41.0,48.98154042011458,103.17313812858052,0.803946530872056,58.25110757479298,6.864949109440703,1571,1571,47.96558197747184,102.09637046307886,0.7884856070087609,57.19703379224028,6.951958613254041,1598,1598,47.90243902439025,102.19762351469669,0.8036272670419012,57.27352095059413,6.93406068956884,1599,1599,47.5257525083612,101.54648829431439,0.7799331103678929,56.65825418060201,7.052595997689396,1495,1495,45.57152103559871,99.50679611650486,0.7792880258899676,54.599074433657016,7.126363840486154,1545,1545,3.722970962524414,167.21627855300903,47.58936699318731,1563.4,16,0,Tabu,iteration,12
0,39,46,35,41,39.0,46.0,35.0,41.0,47.96792815907633,102.01411161000641,0.796023091725465,57.117196921103265,6.930130590180129,1559,1559,46.8858764186633,100.89659520807062,0.7780580075662042,56.016986128625454,7.033467651434961,1586,1586,47.53119092627599,101.79269061121613,0.8008821676118463,56.87384373030891,6.955241089839993,1587,1587,47.203629032258064,101.12970430107526,0.7815860215053764,56.24650537634409,7.093264809246521,1488,1488,46.41964866623292,100.45283018867924,0.7885491216655823,55.55550422901748,7.063401628471761,1537,1537,3.5773966312408447,181.90290713310242,47.201654640501324,1563.4,16,0,Tabu,iteration,13
0,39,47,35,41,39.0,46.0,35.0,41.0,48.853503184713375,102.95031847133758,0.8006369426751593,58.04912738853499,6.883164592899981,1570,1570,47.911819887429644,102.05378361475923,0.7867417135709819,57.153889931206926,6.953142348478152,1599,1599,47.42338961851157,101.59036898061288,0.8017510944340213,56.66737335834898,6.973157718551744,1599,1599,47.39639037433155,101.35895721925134,0.7820855614973262,56.48691844919791,7.065808034199633,1496,1496,45.015544041450774,98.88924870466322,0.7733160621761658,53.98527202072531,7.1747185158369025,1544,1544,3.456666946411133,196.46018266677856,47.32012942128738,1563.4,16,0,Tabu,iteration,14
0,39,47,34,41,39.0,47.0,34.0,41.0,47.609475032010245,101.71959026888604,0.7925736235595391,56.824628681177984,6.951142461767384,1562,1562,46.48267170762445,100.48267170762445,0.7763074984247007,55.59376811594209,7.066884716431977,1587,1587,47.18490566037736,101.42893081761007,0.7943396226415095,56.52450943396232,6.982312596397995,1590,1590,47.0551445864156,100.98386012104909,0.7807666442501682,56.10164761264294,7.102425555035288,1487,1487,45.37890625,99.33138020833333,0.7779947916666666,54.42898437499996,7.142181614925261,1536,1536,3.7082135677337646,211.04002285003662,46.74222064728553,1563.4,16,0,Tabu,iteration,15
0,39,47,34,42,39.0,47.0,34.0,41.0,48.5,102.61656050955413,0.7993630573248408,57.710496815286575,6.90359300722809,1570,1570,47.574375,101.64375,0.79125,56.73598124999999,6.987275735024603,1600,1600,47.19962453066333,101.4017521902378,0.7959949937421777,56.476539424280304,6.990292561278289,1598,1598,46.983989326217475,101.04002668445631,0.7785190126751167,56.15081387591717,7.08786448309277,1499,1499,44.658252427184465,98.53980582524272,0.7734627831715211,53.640116504854454,7.198052907678535,1545,1545,3.7206060886383057,221.93120551109314,46.983248256813056,1563.4,16,0,Tabu,iteration,16
0,39,46,34,42,39.0,47.0,34.0,41.0,47.43187660668381,101.51413881748071,0.7937017994858612,56.61088046272498,6.96224645667788,1556,1556,46.75252525252525,100.75126262626263,0.7758838383838383,55.85083333333326,7.049211117351139,1584,1584,47.46662468513854,101.70025188916877,0.7997481108312342,56.780850125944625,6.970586057887735,1588,1588,47.171601615074024,101.09219380888291,0.7833109017496636,56.203001345895025,7.109304357944359,1486,1486,45.66254071661238,99.54723127035831,0.786970684039088,54.649915309446314,7.128875522213056,1535,1535,3.579401731491089,236.38272333145142,46.89703377520679,1563.4,16,0,Tabu,iteration,17
0,39,46,35,42,39.0,47.0,34.0,41.0,48.99299809038829,103.20050922978994,0.803946530872056,58.28432845321462,6.864719282776915,1571,1571,47.705882352941174,101.80225281602003,0.785982478097622,56.8915018773467,6.973594905935747,1598,1598,47.849375,102.10875,0.80125,57.18998750000001,6.937147013569127,1600,1600,47.341577540106954,101.30681818181819,0.7780748663101604,56.4303877005348,7.0705855105742605,1496,1496,45.09320388349514,98.94822006472492,0.7747572815533981,54.045877022653734,7.167250618685202,1545,1545,3.7563724517822266,247.35852336883545,47.39660737338632,1563.4,16,0,Tabu,iteration,18
0,39,46,35,43,39.0,47.0,34.0,41.0,49.608227848101265,103.6120253164557,0.7968354430379747,58.72928481012659,6.8623332066777785,1580,1580,48.79838709677419,103.00186104218362,0.8021091811414393,58.11010545905694,6.887958118729696,1612,1612,47.957036114570364,102.22540473225405,0.8125778331257784,57.30221668742209,6.929537827353537,1606,1606,47.48376408217362,101.44333996023857,0.7866136514247847,56.55822398939698,7.0765555549327095,1509,1509,45.02574002574003,98.9105534105534,0.7715572715572716,54.014787644787575,7.166987332936555,1554,1554,3.4329559803009033,258.20240902900696,47.77463103347189,1563.4,16,0,Tabu,iteration,19
0,39,46,34,43,39.0,47.0,34.0,41.0,48.38177182919057,102.46335245379223,0.8062460165710643,57.552625876354405,6.912430828417049,1569,1569,47.44333124608641,101.54289292423293,0.7902316844082655,56.64751408891677,6.993517237899661,1597,1597,47.388367729831145,101.64227642276423,0.7986241400875547,56.73169480925573,6.9748692557414635,1599,1599,47.309078771695596,101.29506008010681,0.7777036048064085,56.40875166889187,7.077765613571693,1498,1498,44.91914618369987,98.8091849935317,0.7710219922380336,53.9021733505821,7.173295828478138,1546,1546,3.4497053623199463,269.1517343521118,47.088339152100716,1563.4,16,0,Tabu,iteration,20
