,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.87033195020747,99.03319502074689,0.7676348547717843,54.11301867219918,7.100769814619036,964,964,42.12304250559284,95.49664429530202,0.7102908277404921,50.593982102908285,7.4942986428047975,894,894,42.55844155844156,96.54245754245754,0.7462537462537463,51.69644355644351,7.293021795042946,1001,1001,41.4028230184582,95.03257328990227,0.7057546145494028,50.16766558089031,7.487860761284554,921,921,42.07311827956989,96.14731182795698,0.7440860215053764,51.27859139784945,7.347265445093496,930,930,2.612726926803589,0.0,42.60555146245399,950.0,18,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.040041067761805,97.2659137577002,0.7669404517453798,52.34035934291581,7.184713962386431,974,974,41.421460176991154,94.91371681415929,0.7146017699115044,49.99413716814167,7.4780415347465015,904,904,41.9242125984252,95.97736220472441,0.7480314960629921,51.07146653543313,7.357145771178666,1016,1016,41.561346362649296,95.18241042345277,0.7144408251900108,50.28552660152006,7.465556333814205,921,921,43.417297297297296,97.48108108108109,0.7556756756756757,52.595405405405415,7.257383916513226,925,925,2.632910966873169,10.527322769165039,42.27287150062495,950.0,18,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,39.86136595310907,93.88175331294597,0.7522935779816514,48.9620998980632,7.411417609708661,981,981,41.2967032967033,94.73846153846154,0.7186813186813187,49.80080219780213,7.463838271818868,910,910,41.611111111111114,95.55263157894737,0.7368421052631579,50.63616959064325,7.390492702270562,1026,1026,41.767895878524946,95.4468546637744,0.7190889370932755,50.57449023861176,7.397532892425006,922,922,42.36392742796158,96.24226254002134,0.7427961579509071,51.32530416221986,7.364917651664677,937,937,2.5506508350372314,20.986760139465332,41.380200733482,950.0,18,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,38.22018348623853,92.1743119266055,0.7288481141692151,47.250733944954106,7.539398770154269,981,981,41.22662266226622,94.74477447744775,0.7282728272827282,49.79160616061606,7.419503192900975,909,909,41.03816046966732,94.90313111545989,0.7172211350293543,49.982544031311136,7.442437092310828,1022,1022,41.85016286644951,95.52877307274701,0.7285559174809989,50.653333333333414,7.397631817840327,921,921,42.116129032258065,96.07849462365591,0.7397849462365591,51.130397849462426,7.390270363985793,930,930,2.6452059745788574,31.50662136077881,40.89025170337593,950.0,18,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,39.0,37.0,37.97239263803681,91.80981595092024,0.721881390593047,46.86270961145194,7.590981748846953,978,978,40.30913091309131,93.73707370737074,0.7260726072607261,48.7830363036304,7.490923137010989,909,909,40.719056974459725,94.40176817288801,0.7141453831041258,49.500009823182744,7.481992824875419,1018,1018,41.05664488017429,94.61437908496733,0.710239651416122,49.73720043572982,7.439419853461502,918,918,42.600431965442766,96.49784017278618,0.7462203023758099,51.57349892008636,7.356633275286563,926,926,2.6516621112823486,39.32724380493164,40.531531474240985,950.0,18,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,39.0,36.0,37.742798353909464,91.30658436213992,0.7016460905349794,46.36899176954732,7.667020563229065,972,972,40.65929203539823,94.21902654867256,0.7367256637168141,49.27007743362835,7.44223485111304,904,904,40.34649555774926,94.12833168805528,0.7285291214215203,49.21348469891411,7.476821178776239,1013,1013,40.8978021978022,94.4043956043956,0.7208791208791209,49.52656043956039,7.436530006466243,910,910,42.52282608695652,96.46739130434783,0.7391304347826086,51.5425326086957,7.347744240735874,920,920,2.5946402549743652,49.8164644241333,40.433842846363135,950.0,18,0,Tabu,iteration,5
0,38,42,39,36,38.0,40.0,39.0,36.0,38.3469387755102,92.36326530612244,0.7316326530612245,47.418418367347,7.517343866990419,980,980,40.57205720572057,94.02090209020902,0.7293729372937293,49.070649064906476,7.475055881344437,909,909,40.830724070450096,94.64579256360078,0.7211350293542075,49.74972602739721,7.454935786885371,1022,1022,41.5472312703583,95.11509229098806,0.7220412595005429,50.25844733984797,7.42302389956109,921,921,40.96670247046187,94.74328678839957,0.7261009667024705,49.82731471535978,7.477106187016346,931,931,2.557335615158081,60.268993616104126,40.45273075850021,950.0,18,0,Tabu,iteration,6
0,38,42,39,34,38.0,42.0,39.0,34.0,37.781893004115226,91.32304526748972,0.7119341563786008,46.39533950617285,7.658448549381828,972,972,40.120309050772626,93.62693156732892,0.7339955849889624,48.70591611479027,7.49269440525403,906,906,40.16173570019724,93.83925049309664,0.7287968441814595,48.938214990138036,7.493294830733563,1014,1014,40.52087912087912,93.99010989010989,0.7186813186813187,49.12356043956046,7.470985105936004,910,910,41.68478260869565,95.52608695652174,0.7336956521739131,50.590597826086906,7.408074272748205,920,920,2.613919258117676,70.7389645576477,40.05391989693197,950.0,18,0,Tabu,iteration,7
0,38,44,39,34,38.0,42.0,39.0,34.0,38.308868501529055,92.25586136595311,0.7370030581039755,47.32238532110091,7.52522253417729,981,981,40.52701212789415,93.92723263506063,0.7243660418963617,48.99357221609705,7.482848719168719,907,907,40.68780487804878,94.54829268292683,0.7258536585365853,49.64397073170732,7.447691297949784,1025,1025,41.754347826086956,95.4,0.725,50.52086956521738,7.399882311150208,920,920,40.40343347639485,94.07403433476395,0.7199570815450643,49.16713519313303,7.517694724629831,932,932,2.574204206466675,78.58293771743774,40.33629336199076,950.0,18,0,Tabu,iteration,8
0,38,44,39,33,38.0,42.0,39.0,34.0,37.89866939611054,91.68679631525077,0.7236438075742068,46.75424769703174,7.585332011121086,977,977,39.82967032967033,93.33076923076923,0.7252747252747253,48.38493406593406,7.515104548367444,910,910,40.69676153091266,94.4838076545633,0.7154072620215898,49.590137389597686,7.460300684968464,1019,1019,40.68409586056645,94.24618736383442,0.7080610021786492,49.37608932461869,7.461403047424716,918,918,41.29545454545455,95.03787878787878,0.737012987012987,50.113203463203526,7.440022903990244,924,924,2.4410266876220703,88.93449759483337,40.080930332542906,950.0,18,0,Tabu,iteration,9
