,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,51.52435064935065,105.50892857142857,0.8198051948051948,60.64645292207793,6.745793014938746,1232,1232,48.22731057452123,102.12739383846794,0.787676935886761,57.26261448792673,6.943504937392284,1201,1201,49.911986588432526,103.73763621123219,0.8113998323554066,58.91009220452648,6.880956253263958,1193,1193,50.87356321839081,104.48275862068965,0.7966401414677277,59.66891246684356,6.899003636487496,1131,1131,46.6771589991929,100.36481033091202,0.7828894269572235,55.567296206618245,7.102787074931279,1239,1239,3.213071823120117,0.0,49.44287400597763,1209.8,13,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,49.49637389202256,103.40290088638196,0.8138597904915391,58.61380338436745,6.814898535790499,1241,1241,47.43615257048093,101.20232172470979,0.7844112769485904,56.37982587064671,7.009353174973821,1206,1206,47.713699753896634,101.38063986874488,0.782608695652174,56.568424938474124,7.074872819582056,1219,1219,48.68624014022787,102.16476774758983,0.7703768624014022,57.319772129710756,7.016186245226626,1141,1141,47.06396761133603,100.71902834008097,0.7773279352226721,55.91468016194334,7.094608670732891,1235,1235,3.2474591732025146,12.566441774368286,48.07928679359281,1209.8,13,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.18936341659952,99.9331184528606,0.7945205479452054,55.11093473005636,7.045719254761265,1241,1241,46.6796357615894,100.35678807947019,0.7963576158940397,55.543360927152335,7.049009110565311,1208,1208,46.52777777777778,100.08415032679738,0.7663398692810458,55.26237745098046,7.165439226775936,1224,1224,47.46099912357581,100.89833479404031,0.782646801051709,56.064198071866805,7.043679037656364,1141,1141,47.28269699431357,100.94476035743298,0.7798537774167343,56.17755483346868,7.073535315785492,1231,1231,3.092289924621582,24.77034831047058,46.82809461477122,1209.8,13,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,44.97106109324759,98.76688102893891,0.797427652733119,53.913327974276626,7.12332976513869,1244,1244,45.917774086378735,99.65946843853821,0.7948504983388704,54.85767441860471,7.078536377242878,1204,1204,45.541598694942905,99.00407830342577,0.7553017944535073,54.18083197389882,7.24011937515129,1226,1226,46.73748902546093,100.19490781387182,0.7822651448639157,55.35388059701493,7.074875701228081,1139,1139,47.53208773354996,101.22502030869212,0.7725426482534524,56.436653127538555,7.072415963107499,1231,1231,3.1100125312805176,36.77295446395874,46.14000212671603,1209.8,13,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,43.55367231638418,97.26876513317191,0.7820823244552058,52.435730427764284,7.246890049410531,1239,1239,45.881765195670276,99.59117402164863,0.7960033305578684,54.7938301415486,7.082589825229407,1201,1201,45.12489728841413,98.40098603122432,0.761709120788825,53.571175020542306,7.271769217840142,1217,1217,46.60105913503972,100.01412180052957,0.7811120917917035,55.20481906443069,7.072767859588674,1133,1133,48.26916802610114,101.93311582381729,0.7805872756933115,57.15948613376841,7.031947888300826,1226,1226,3.0159337520599365,45.73647117614746,45.88611239232189,1209.8,13,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,43.636658556366584,97.20843471208434,0.7688564476885644,52.369513381995155,7.274617161334716,1233,1233,46.10050251256281,99.80737018425461,0.8073701842546064,55.002814070351775,7.0576802531502825,1194,1194,45.775577557755774,99.21617161716172,0.768976897689769,54.38248349834981,7.18184759578168,1212,1212,46.37046861184792,99.90185676392574,0.7833775419982316,55.08384615384618,7.072026423558753,1131,1131,47.52009844134537,101.09680065627563,0.7678424938474159,56.31470057424107,7.071819310421017,1219,1219,3.1845862865448,58.44970917701721,45.88066113597569,1209.8,13,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,43.02570281124498,96.4281124497992,0.7606425702811245,51.606594377509985,7.360881613619099,1245,1245,45.00825763831544,98.63253509496285,0.7795210569777044,53.80315441783647,7.1584552647615105,1211,1211,46.647829647829646,100.32678132678133,0.7895167895167895,55.47782964782961,7.050983358833219,1221,1221,45.79895561357702,99.34029590948651,0.7893820713664056,54.51334203655353,7.070267076185337,1149,1149,46.20308692120228,99.67668562144598,0.7692932575142161,54.909569455726995,7.129143249057899,1231,1231,3.183500289916992,70.6687581539154,45.33676652643387,1209.8,13,0,Tabu,iteration,6
0,34,40,37,38,34.0,40.0,37.0,38.0,43.15892420537897,96.6356968215159,0.7595762021189894,51.78824775876122,7.350329005311054,1227,1227,42.073455759599334,95.39565943238732,0.7587646076794657,50.57787979966612,7.408819563323428,1198,1198,45.376751854905194,98.89035449299259,0.7798845836768343,54.02809563066774,7.135379313223673,1213,1213,45.0305410122164,98.44851657940663,0.7879581151832461,53.622242582897016,7.134826804223726,1146,1146,45.51331719128329,99.12429378531074,0.7772397094430993,54.34644067796613,7.099583404957357,1239,1239,3.127263307571411,82.95079040527344,44.230598004676644,1209.8,13,0,Tabu,iteration,7
0,33,40,37,38,33.0,40.0,37.0,38.0,43.69237012987013,97.16720779220779,0.760551948051948,52.307759740259684,7.3070208532170255,1232,1232,43.21768140116764,96.57297748123436,0.7589658048373644,51.7090325271058,7.331916777186372,1199,1199,43.310574521232304,96.82014987510408,0.7643630308076603,51.975270607826786,7.258272890555853,1201,1201,44.045574057844,97.41717791411043,0.7782646801051709,52.59800175284844,7.2145255780165805,1141,1141,45.62866449511401,99.25407166123779,0.7882736156351792,54.46592833876218,7.070633505406835,1228,1228,3.128769636154175,92.32437944412231,43.97897292104561,1209.8,13,0,Tabu,iteration,8
0,33,40,37,37,33.0,40.0,37.0,37.0,43.72380178716491,97.13241267262389,0.7611697806661251,52.285889520714896,7.306984144087234,1231,1231,43.60504201680672,97.01008403361345,0.7630252100840336,52.16596638655463,7.301488683123568,1190,1190,43.19243697478991,96.55714285714286,0.7739495798319328,51.71350420168065,7.269513982043152,1190,1190,43.386643233743406,96.70210896309315,0.7715289982425307,51.89392794376097,7.276524725340925,1138,1138,44.44626743232158,98.00984413453651,0.7842493847415914,53.2322641509434,7.13342855797657,1219,1219,3.1317663192749023,104.72403383255005,43.6708382889653,1209.8,13,0,Tabu,iteration,9
